20 20
17 7 3
17 8 1
17 9 -2
17 10 -5
17 12 7
17 13 -2
17 14 6
17 15 -5
17 16 4
17 17 8
17 18 6
18 2 7
18 3 7
18 6 -5
18 7 1
18 8 -5
18 9 2
18 10 -1
18 12 4
18 13 -3
18 14 9
18 17 7
18 18 6
18 19 9
19 0 -3
19 1 -5
19 2 -1
19 4 4
19 7 7
19 9 1
19 13 -5
19 14 6
19 15 2
19 16 8
19 18 1
19 19 3

20 20
0 0 1
0 1 -2
0 2 3
0 3 -4
0 5 -2
0 6 6
0 8 -5
0 13 6
0 16 -1
0 17 5
0 18 3
1 0 9
1 3 7
1 4 -2
1 5 4
1 8 1
1 11 3
1 12 8
1 13 5
1 14 -1
1 15 7
1 16 4
1 17 -4
2 0 6
2 1 5
2 2 -5
2 3 1
2 6 5
2 8 -4
2 10 5
2 11 8
2 13 5
2 17 5
2 18 8
2 19 8
3 2 -2
3 3 3
3 5 5
3 6 -5
3 7 4
3 8 -2
3 16 1
3 18 3
3 19 -3
4 0 2
4 2 9
4 3 -4
4 5 -2
4 6 5
4 9 3
4 11 2
4 15 8
4 17 6
5 0 4
5 1 -4
5 4 -1
5 6 5
5 7 1
5 8 9
5 9 7
5 11 9
5 13 6
5 15 2
5 18 -4
5 19 2
6 0 3
6 1 3
6 2 7
6 3 8
6 4 6
6 7 -4
6 8 4
6 9 4
6 11 -1
6 14 4
6 15 3
6 16 5
6 17 -3
6 19 2
7 6 6
7 8 7
7 9 -2
7 10 -5
7 11 -2
7 12 4
7 13 -4
7 14 -4
7 15 7
7 16 4
8 0 1
8 1 3
8 2 -1
8 4 -2
8 10 3
8 11 8
8 13 -4
8 17 -5
8 19 4
9 0 -2
9 1 -1
9 3 -2
9 4 5
9 6 4
9 8 -4
9 10 -3
9 12 -2
9 16 -4
9 19 6
10 2 8
10 3 -5
10 5 5
10 7 4
10 8 2
10 9 -1
10 11 6
10 12 -4
10 13 1
10 14 3
10 17 5
10 19 8
11 0 3
11 2 -4
11 4 1
11 5 3
11 6 9
11 7 1
11 11 6
11 13 -4
11 14 5
11 15 9
11 18 1
12 0 -2
12 4 -5
12 8 1
12 9 7
12 11 9
12 15 1
12 16 3
12 17 -4
12 18 3
13 3 6
13 6 3
13 7 -3
13 8 4
13 9 4
13 10 -4
13 11 -2
13 12 -4
13 13 7
13 14 -2
13 16 -3
13 18 9
13 19 -1
14 2 9
14 3 -4
14 5 -1
14 6 1
14 8 -5
14 9 -5
14 11 -2
14 12 -2
14 14 5
14 15 -4
15 0 -1
15 2 -1
15 3 6
15 4 5
15 5 6
15 6 2
15 7 5
15 8 -3
15 9 9
15 10 -1
15 11 4
15 13 1
15 18 -4
15 19 -3
16 0 6
16 1 4
16 2 1
16 3 6
16 5 8
16 6 7
16 9 3
16 12 3
16 13 -4
16 14 -1
17 0 2
17 1 5
17 2 7
17 4 3
17 5 -2
17 6 -2
17 7 4
17 8 -3
17 9 -3
17 10 3
17 11 -4
17 12 -4
17 14 8
17 15 4
17 18 7
18 2 -4
18 4 9
18 5 6
18 7 -5
18 8 -5
18 9 1
18 10 3
18 17 -5
18 19 7
19 0 2
19 1 -1
19 2 -1
19 4 -4
19 6 3
19 8 -2
19 10 -5
19 12 1
19 13 4
19 17 9
19 19 5

