100 50
97 25 6
97 27 5
97 34 1
97 40 5
98 3 6
98 26 1
98 29 8
98 30 4
99 8 2
99 10 2
99 14 7
99 18 4
99 23 4
99 43 -4
99 45 1

50 100
0 7 -2
0 16 -5
0 25 9
0 30 -1
0 32 3
0 38 7
0 40 6
0 43 2
0 59 -2
0 65 -2
0 71 2
0 84 4
0 86 -5
0 89 -2
0 90 9
0 96 -2
1 9 2
1 19 7
1 20 1
1 42 3
1 46 -5
1 53 -3
1 54 7
1 57 -4
1 76 -3
1 79 4
1 87 2
1 89 5
1 91 3
1 94 9
1 99 5
2 23 5
2 45 2
2 48 -4
2 55 -5
2 57 -1
2 59 8
2 63 8
2 66 7
2 97 2
3 2 1
3 21 8
3 24 5
3 32 3
3 73 -4
3 91 8
3 97 -1
4 8 1
4 26 -3
4 32 -1
4 33 2
4 60 -2
4 61 -5
4 88 5
5 11 -5
5 16 2
5 21 -3
5 24 7
5 27 6
5 32 1
5 58 9
5 59 -4
5 65 8
5 74 1
5 77 2
5 79 -1
5 83 1
5 96 5
6 15 -5
6 44 8
6 49 -5
6 54 -5
6 55 3
6 77 -4
6 80 -1
6 90 4
7 2 8
7 6 4
7 14 -3
7 33 9
7 37 8
7 64 5
7 69 3
7 71 2
7 82 4
7 96 -3
8 1 -1
8 4 5
8 7 -3
8 9 1
8 28 -2
8 31 4
8 47 -1
8 53 -1
8 59 -3
8 60 1
8 70 8
8 72 6
8 80 -3
8 81 2
8 82 8
8 88 7
8 91 7
9 2 5
9 3 2
9 16 -1
9 23 -1
9 30 3
9 35 -4
9 39 7
9 40 9
9 43 4
9 45 -2
9 58 9
9 77 2
9 80 4
9 87 8
9 90 8
9 92 -1
10 2 9
10 11 7
10 24 8
10 35 2
10 40 7
10 46 -5
10 60 4
10 80 5
10 81 5
10 91 9
11 13 5
11 15 9
11 17 -2
11 39 -5
11 43 -5
11 44 -3
11 73 8
11 88 -4
11 98 -3
12 5 -5
12 36 4
12 49 6
12 75 8
12 78 9
12 79 9
12 81 1
12 98 1
13 1 7
13 8 5
13 27 4
13 28 8
13 29 -5
13 44 1
13 46 5
13 73 -1
13 74 6
13 83 4
13 94 9
13 97 -5
14 5 -4
14 9 3
14 12 5
14 27 4
14 30 3
14 38 8
14 42 1
14 51 8
14 61 -3
14 63 4
14 74 -3
14 75 -4
14 81 -1
14 94 -1
14 97 3
15 8 -3
15 10 8
15 11 5
15 16 5
15 20 4
15 21 -5
15 22 5
15 28 -3
15 31 -3
15 33 -4
15 40 7
15 49 -5
15 80 5
15 88 -4
16 8 -2
16 11 7
16 24 2
16 28 8
16 29 -4
16 48 5
16 55 4
16 64 -1
16 66 3
16 69 -3
16 77 -2
16 79 1
16 83 -3
16 96 5
17 1 -4
17 8 -3
17 11 9
17 23 7
17 36 -3
17 63 -2
17 72 3
17 76 5
17 77 1
18 2 5
18 3 -3
18 5 5
18 18 8
18 24 4
18 44 -1
18 45 2
18 67 2
18 72 4
18 78 -2
18 85 6
19 2 6
19 11 8
19 22 -1
19 36 2
19 37 -4
19 61 4
19 65 9
19 96 5
20 4 -4
20 6 -2
20 9 -3
20 23 3
20 26 -2
20 36 6
20 49 -3
20 53 9
20 66 5
20 69 3
20 71 5
20 73 7
20 84 2
20 88 -3
20 90 7
20 97 5
20 98 1
21 16 4
21 19 2
21 37 2
21 53 6
21 59 5
21 61 3
21 62 -1
21 66 -3
21 77 5
21 94 8
21 99 -5
22 12 4
22 16 7
22 20 6
22 41 2
22 46 -5
22 61 -5
22 63 8
22 74 2
22 77 3
22 81 6
22 87 -4
22 91 9
22 92 7
22 93 4
22 95 5
23 3 -4
23 9 8
23 25 -1
23 41 4
23 52 3
23 76 -1
23 79 6
23 94 -4
24 5 4
24 12 3
24 23 2
24 30 1
24 39 -5
24 41 6
24 49 -1
24 53 6
24 55 1
24 56 -2
24 62 2
24 71 8
24 72 -3
24 90 5
25 2 -2
25 9 -3
25 17 9
25 25 7
25 26 -1
25 32 5
25 33 2
25 41 5
25 51 1
25 67 -1
25 74 1
25 81 7
25 90 -4
26 2 1
26 46 -2
26 52 2
26 55 1
26 58 3
26 64 6
26 82 3
26 86 8
26 87 2
26 97 5
26 98 1
27 2 7
27 7 7
27 40 4
27 56 7
27 62 4
27 70 -4
27 74 8
27 79 5
27 92 9
28 6 -1
28 18 5
28 22 5
28 63 -4
29 15 4
29 16 -3
29 27 8
29 36 8
29 45 -2
29 59 -5
29 62 3
29 64 5
29 69 8
29 77 3
29 89 1
29 97 5
30 4 1
30 5 2
30 11 6
30 23 5
30 39 -5
30 41 5
30 62 -1
30 64 5
30 65 -1
30 70 6
30 85 4
30 88 5
31 9 7
31 10 5
31 13 3
31 31 4
31 51 3
31 64 9
31 89 -5
31 94 8
31 98 2
32 2 9
32 4 5
32 6 8
32 7 7
32 13 2
32 17 9
32 18 -1
32 21 -1
32 32 -4
32 34 2
32 45 5
32 57 1
32 62 -2
32 73 7
32 98 5
33 0 9
33 16 -2
33 32 8
33 40 8
33 52 -3
33 55 -3
33 56 5
33 58 2
33 68 6
33 80 2
33 90 4
33 92 -4
33 94 1
33 96 7
34 3 -2
34 4 2
34 44 -4
34 57 3
34 68 8
34 78 9
34 83 -3
34 96 2
35 1 7
35 2 4
35 6 3
35 13 2
35 18 -2
35 27 -1
35 29 -4
35 30 5
35 44 -2
35 53 -2
35 60 1
35 71 3
35 79 7
35 81 6
35 86 -3
35 94 -5
35 95 5
36 35 9
36 51 2
36 70 3
36 71 1
36 88 5
37 0 2
37 12 2
37 16 6
37 24 5
37 27 -2
37 29 -2
37 39 9
37 42 6
37 44 -3
37 57 8
37 58 4
37 61 3
37 65 9
37 66 3
37 76 7
37 77 9
37 81 4
37 87 -4
38 6 9
38 16 1
38 17 9
38 18 -5
38 34 2
38 38 6
38 41 6
38 44 7
38 55 7
38 56 7
38 61 -1
38 71 5
38 78 7
38 83 -5
38 94 7
38 96 8
39 0 -3
39 8 7
39 15 9
39 18 -5
39 66 -2
39 70 3
39 74 7
40 4 3
40 11 2
40 19 -1
40 21 5
40 38 -1
40 59 -2
40 68 -1
40 82 -1
40 89 -3
41 9 -2
41 20 9
41 24 -5
41 26 7
41 33 -2
41 35 3
41 43 6
41 64 3
41 70 9
41 72 3
41 76 8
41 77 3
41 78 -5
41 89 6
41 97 -5
42 40 8
42 43 7
42 68 3
42 79 6
42 86 -4
42 92 -3
43 0 8
43 15 8
43 17 5
43 19 3
43 43 6
43 51 -3
43 53 1
43 58 3
43 98 2
44 26 9
44 28 3
44 49 6
44 55 -4
44 82 7
44 89 9
44 98 9
45 14 -3
45 20 -5
45 29 -2
45 30 2
45 34 -5
45 38 -3
45 43 7
45 62 2
45 74 -3
45 75 -5
45 76 6
45 90 5
46 9 -2
46 10 5
46 15 4
46 28 4
46 29 -4
46 36 -2
46 42 7
46 50 -4
46 55 -4
46 66 9
46 67 8
46 80 -1
46 89 6
46 98 9
47 6 -4
47 27 -5
47 28 9
47 29 4
47 42 6
47 52 -4
47 54 9
47 57 3
47 58 5
47 62 2
47 66 -5
47 70 7
47 86 4
47 99 3
48 7 2
48 14 9
48 26 -4
48 50 8
48 60 1
48 65 -5
48 68 -2
48 73 9
48 78 1
48 81 2
48 85 -1
48 88 8
48 93 2
48 95 7
48 96 9
49 0 -3
49 4 9
49 5 9
49 11 -4
49 22 9
49 26 9
49 33 9
49 40 1
49 42 4
49 47 -5
49 63 2
49 81 7
49 86 -5

