100 20
83 12 5
83 17 6
84 3 7
84 5 3
84 7 -4
84 10 7
84 12 4
84 13 1
84 15 4
85 1 8
85 5 -5
85 11 6
86 2 -1
86 9 1
86 10 1
86 11 7
86 18 5
87 8 8
87 10 -5
87 12 -3
87 17 9
88 1 8
89 4 -2
89 5 8
89 9 -4
89 10 -5
89 13 7
89 15 -1
89 19 6
89 20 -3
90 4 9
90 5 2
90 6 7
90 7 -3
90 8 -4
90 12 5
90 15 2
90 16 5
91 1 2
91 2 5
91 3 -2
91 7 -5
91 9 2
91 10 8
91 11 -3
91 14 9
91 15 -2
91 19 -2
92 3 3
92 4 4
92 10 -3
92 13 9
92 15 -1
92 17 5
92 18 -2
92 19 9
93 1 -3
93 8 1
93 10 -3
93 15 2
93 19 3
94 1 -2
94 5 9
94 11 -5
94 12 9
94 18 3
94 19 3
94 20 2
95 6 3
95 12 5
95 13 3
95 15 -2
95 17 4
96 2 7
96 3 -4
96 11 7
96 13 7
96 15 9
96 18 -4
97 1 9
97 6 -3
97 9 5
97 11 6
97 12 6
97 14 2
98 2 -5
98 3 7
98 7 6
98 13 9
98 14 -2
98 17 1
98 20 3
99 5 -3
99 6 4
99 10 8
99 13 9
99 18 4
100 1 1
100 3 -3
100 4 9
100 7 -2
100 9 9
100 12 1
100 13 -5
100 14 5

20 100
1 2 -1
1 4 4
1 5 1
1 9 2
1 11 -2
1 14 1
1 17 1
1 18 5
1 26 7
1 28 -3
1 30 -4
1 32 5
1 33 -1
1 34 -3
1 38 -5
1 39 -2
1 40 8
1 42 8
1 44 5
1 48 -3
1 50 -5
1 51 9
1 52 -1
1 60 3
1 64 -2
1 76 8
1 77 -5
1 78 -2
1 79 9
1 84 -5
1 92 4
1 95 -1
1 96 5
1 97 -1
1 100 2
2 3 -1
2 6 9
2 13 1
2 16 4
2 20 1
2 24 6
2 26 6
2 30 3
2 35 -4
2 37 2
2 46 2
2 51 1
2 56 4
2 66 8
2 67 -1
2 68 1
2 70 -4
2 78 4
2 82 -4
2 92 -2
2 99 -1
3 3 -1
3 4 3
3 8 8
3 9 -1
3 15 9
3 18 9
3 19 9
3 20 6
3 24 -5
3 26 9
3 28 -1
3 33 6
3 36 -1
3 39 -2
3 40 5
3 46 8
3 50 9
3 54 2
3 58 -5
3 61 -2
3 66 -4
3 71 -3
3 76 6
3 79 7
3 84 -2
3 87 -3
3 93 2
3 96 1
3 99 2
4 6 -3
4 8 -1
4 9 8
4 11 8
4 17 -3
4 18 6
4 19 4
4 20 -1
4 23 8
4 24 7
4 33 9
4 35 -4
4 37 1
4 38 -5
4 41 3
4 42 -1
4 44 5
4 45 8
4 46 3
4 48 7
4 50 7
4 51 7
4 53 7
4 57 7
4 59 -5
4 66 -2
4 68 4
4 72 1
4 88 5
4 91 9
4 93 9
4 95 1
4 99 6
5 1 5
5 6 -2
5 7 -3
5 19 6
5 21 2
5 22 6
5 24 3
5 27 3
5 32 5
5 34 -5
5 36 5
5 38 7
5 40 3
5 41 9
5 42 -3
5 54 4
5 55 1
5 65 5
5 67 6
5 69 5
5 72 6
5 73 3
5 74 1
5 78 2
5 82 6
5 85 7
5 93 -4
5 94 -4
5 96 -1
5 98 -2
6 1 -1
6 14 1
6 16 -3
6 19 -4
6 20 1
6 22 1
6 24 7
6 26 5
6 27 -2
6 28 -3
6 31 -5
6 32 5
6 33 6
6 34 -3
6 36 -2
6 40 -2
6 41 5
6 42 2
6 46 3
6 47 -2
6 49 4
6 53 8
6 56 1
6 57 5
6 62 -4
6 66 -2
6 69 -1
6 71 -3
6 72 6
6 73 1
6 74 -4
6 79 6
6 83 7
6 85 9
6 98 2
6 99 8
7 1 1
7 4 1
7 5 -4
7 7 9
7 10 -4
7 14 9
7 21 -3
7 25 6
7 26 1
7 29 5
7 39 4
7 43 -4
7 44 6
7 45 9
7 46 -2
7 50 1
7 54 6
7 55 -2
7 56 3
7 59 1
7 63 8
7 65 9
7 66 4
7 68 -3
7 70 -3
7 73 4
7 74 1
7 76 9
7 79 6
7 80 4
7 84 2
7 85 9
7 86 -3
7 87 -2
7 89 7
7 97 -3
7 99 -1
8 1 -1
8 2 7
8 8 -2
8 9 9
8 10 6
8 11 2
8 20 2
8 27 -2
8 29 2
8 30 7
8 35 8
8 36 1
8 37 7
8 46 6
8 50 9
8 53 7
8 57 -5
8 60 9
8 61 -1
8 62 9
8 67 1
8 68 9
8 69 7
8 71 -2
8 72 3
8 73 1
8 75 -3
8 81 1
8 85 -1
8 88 -1
8 92 4
8 93 7
9 1 -4
9 4 -3
9 8 -4
9 11 -3
9 14 6
9 15 -1
9 17 -5
9 21 8
9 22 -2
9 24 -4
9 27 -5
9 28 -4
9 31 -2
9 32 3
9 36 6
9 37 3
9 38 7
9 42 2
9 43 4
9 44 2
9 48 -2
9 49 5
9 50 4
9 51 6
9 52 1
9 53 1
9 54 -3
9 57 3
9 59 6
9 63 1
9 67 -1
9 70 6
9 80 3
9 84 4
9 87 -5
9 91 4
9 92 9
9 98 8
9 100 -1
10 4 1
10 7 5
10 9 6
10 10 6
10 12 8
10 13 3
10 22 -5
10 24 -1
10 28 2
10 31 9
10 39 7
10 41 3
10 42 -5
10 45 9
10 51 1
10 55 -3
10 57 8
10 58 -4
10 61 -2
10 64 6
10 65 4
10 67 8
10 68 -3
10 72 -3
10 76 -5
10 84 -2
10 96 3
11 2 3
11 6 5
11 8 5
11 9 7
11 11 4
11 13 -2
11 19 8
11 20 -4
11 21 3
11 28 -2
11 33 7
11 39 4
11 40 5
11 48 9
11 51 -3
11 54 6
11 55 -2
11 59 5
11 65 -5
11 70 1
11 78 2
11 81 6
11 91 5
11 92 2
11 95 5
11 96 -1
11 97 5
12 1 7
12 11 7
12 13 3
12 17 5
12 31 5
12 34 -1
12 40 -4
12 41 9
12 42 -5
12 46 -2
12 49 -2
12 50 7
12 52 -1
12 55 8
12 56 -2
12 61 -5
12 62 -5
12 72 9
12 77 8
12 79 5
12 80 7
12 83 -4
12 85 1
12 88 -4
12 89 -2
12 98 1
12 99 -4
13 1 9
13 2 1
13 3 9
13 5 -4
13 7 -3
13 10 -5
13 11 6
13 13 8
13 17 4
13 18 7
13 29 -4
13 35 2
13 41 -5
13 43 1
13 44 1
13 51 9
13 52 6
13 53 -4
13 58 -5
13 61 -5
13 62 6
13 64 5
13 65 9
13 72 8
13 76 2
13 78 3
13 80 -3
13 83 -3
13 85 3
13 96 9
13 97 1
13 98 8
13 100 4
14 5 5
14 7 6
14 9 7
14 10 5
14 12 8
14 16 -4
14 19 -2
14 23 -1
14 39 -2
14 47 -5
14 51 7
14 56 5
14 57 9
14 58 9
14 72 3
14 73 8
14 75 3
14 81 -3
14 92 9
14 95 -4
14 98 4
15 2 9
15 4 -2
15 7 4
15 8 -1
15 9 -3
15 11 9
15 12 -3
15 20 5
15 25 3
15 26 -2
15 29 6
15 32 3
15 40 4
15 43 -2
15 53 1
15 59 6
15 64 -3
15 69 1
15 70 8
15 71 5
15 73 5
15 78 8
15 79 7
15 80 3
15 83 6
15 86 6
15 90 -2
15 97 6
16 3 2
16 10 7
16 12 2
16 13 4
16 15 2
16 17 -1
16 26 2
16 27 -4
16 28 1
16 29 2
16 35 8
16 36 5
16 37 4
16 38 9
16 46 7
16 56 7
16 57 5
16 58 -5
16 62 8
16 63 -5
16 65 -1
16 66 -1
16 73 -2
16 78 -5
16 86 2
16 88 -5
16 97 -2
16 99 -2
16 100 3
17 1 -1
17 2 -5
17 5 -2
17 6 -5
17 8 9
17 17 -1
17 19 8
17 20 1
17 21 -5
17 22 2
17 26 3
17 35 8
17 36 5
17 40 3
17 41 -3
17 44 3
17 45 4
17 49 -5
17 53 8
17 57 8
17 61 7
17 73 2
17 80 -2
17 82 2
17 85 -4
17 86 8
17 89 -5
17 93 1
17 95 -1
17 96 9
17 100 5
18 1 5
18 6 8
18 7 8
18 10 -2
18 14 -2
18 15 5
18 16 7
18 22 1
18 28 2
18 29 7
18 30 7
18 38 -1
18 40 7
18 42 -5
18 49 7
18 51 -3
18 58 6
18 60 2
18 62 3
18 63 5
18 64 -5
18 67 2
18 68 7
18 84 4
18 85 2
18 88 2
18 92 7
18 99 8
19 6 9
19 7 3
19 13 6
19 15 2
19 16 6
19 17 9
19 34 -3
19 38 -3
19 43 -3
19 51 8
19 52 -3
19 60 4
19 61 1
19 62 -3
19 65 6
19 66 2
19 68 3
19 69 4
19 70 -1
19 72 -2
19 73 -4
19 75 7
19 80 4
19 82 8
19 89 6
19 90 2
19 91 1
19 92 -3
19 93 2
19 99 -3
20 2 7
20 4 5
20 5 -4
20 8 8
20 13 2
20 20 6
20 22 -1
20 24 -3
20 32 1
20 41 4
20 43 -2
20 45 9
20 48 1
20 49 6
20 63 3
20 65 2
20 69 1
20 70 -4
20 73 -4
20 77 8
20 79 -3
20 80 -2
20 84 3
20 87 8
20 88 7
20 98 6
20 99 -5

