20 50
5 32 -4
5 33 -3
5 34 6
5 35 6
5 36 1
5 37 -2
5 38 -5
5 39 2
5 40 4
5 41 5
5 42 4
5 43 5
5 44 9
5 45 7
5 46 -5
5 47 3
5 48 -4
5 49 3
5 50 -3
6 1 1
6 2 5
6 3 1
6 4 -1
6 5 4
6 6 7
6 7 -1
6 8 6
6 9 6
6 10 7
6 11 -4
6 12 5
6 13 -5
6 14 -4
6 15 5
6 16 3
6 17 5
6 18 3
6 19 -4
6 20 -2
6 21 1
6 22 8
6 23 4
6 24 -4
6 25 2
6 26 9
6 27 -2
6 28 7
6 29 -4
6 30 -4
6 31 2
6 32 -2
6 33 8
6 34 -1
6 35 -5
6 36 9
6 37 -1
6 38 9
6 39 -5
6 40 -5
6 41 4
6 42 3
6 43 -5
6 44 1
6 45 4
6 46 1
6 47 -2
6 48 8
6 49 6
6 50 -2
7 1 8
7 2 -5
7 3 -5
7 4 -1
7 5 -4
7 6 4
7 7 5
7 8 -2
7 9 7
7 10 -5
7 11 9
7 12 5
7 13 4
7 14 8
7 15 -3
7 16 -5
7 17 8
7 18 6
7 19 2
7 20 6
7 21 3
7 22 -2
7 23 2
7 24 -3
7 25 -1
7 26 8
7 27 1
7 28 3
7 29 1
7 30 6
7 31 1
7 32 1
7 33 -4
7 34 -5
7 35 9
7 36 6
7 37 -3
7 38 -4
7 39 -3
7 40 -5
7 41 8
7 42 8
7 43 3
7 44 -4
7 45 -4
7 46 6
7 47 -4
7 48 6
7 49 -1
7 50 -2
8 1 9
8 2 5
8 3 8
8 4 -5
8 5 -1
8 6 1
8 7 -5
8 8 6
8 9 2
8 10 -5
8 11 -4
8 12 4
8 13 -2
8 14 2
8 15 -5
8 16 -5
8 17 9
8 18 -5
8 19 2
8 20 2
8 21 9
8 22 -3
8 23 5
8 24 4
8 25 6
8 26 8
8 27 3
8 28 3
8 29 -2
8 30 1
8 31 1
8 32 -2
8 33 1
8 34 8
8 35 6
8 36 2
8 37 5
8 38 4
8 39 1
8 40 4
8 41 6
8 42 7
8 43 -3
8 44 4
8 45 -5
8 46 4
8 47 5
8 48 -5
8 49 -3
8 50 2
9 1 -5
9 2 5
9 3 -3
9 4 4
9 5 -3
9 6 8
9 7 -5
9 8 -1
9 9 7
9 10 7
9 11 4
9 12 -2
9 13 -2
9 14 5
9 15 2
9 16 9
9 17 1
9 18 -3
9 19 2
9 20 4
9 21 -3
9 22 -3
9 23 6
9 24 2
9 25 8
9 26 -1
9 27 6
9 28 9
9 29 2
9 30 3
9 31 8
9 32 -3
9 33 3
9 34 6
9 35 -1
9 36 -5
9 37 4
9 38 -4
9 39 3
9 40 9
9 41 3
9 42 -5
9 43 -4
9 44 3
9 45 9
9 46 4
9 47 2
9 48 2
9 49 -3
9 50 6
10 1 2
10 2 -4
10 3 -4
10 4 -1
10 5 5
10 6 1
10 7 9
10 8 -1
10 9 -1
10 10 8
10 11 2
10 12 2
10 13 2
10 14 2
10 15 3
10 16 7
10 17 -5
10 18 8
10 19 7
10 20 2
10 21 4
10 22 9
10 23 -2
10 24 7
10 25 5
10 26 -1
10 27 2
10 28 8
10 29 9
10 30 5
10 31 1
10 32 3
10 33 4
10 34 4
10 35 4
10 36 -3
10 37 2
10 38 -2
10 39 7
10 40 -1
10 41 5
10 42 -2
10 43 3
10 44 1
10 45 -5
10 46 9
10 47 6
10 48 -4
10 49 1
10 50 -5
11 1 2
11 2 -4
11 3 5
11 4 2
11 5 1
11 6 -2
11 7 -1
11 8 -2
11 9 -4
11 10 8
11 11 2
11 12 1
11 13 7
11 14 9
11 15 -1
11 16 3
11 17 7
11 18 7
11 19 1
11 20 -4
11 21 -2
11 22 7
11 23 2
11 24 5
11 25 -5
11 26 2
11 27 -4
11 28 1
11 29 8
11 30 1
11 31 9
11 32 8
11 33 8
11 34 -3
11 35 9
11 36 2
11 37 -3
11 38 8
11 39 5
11 40 -4
11 41 -2
11 42 -3
11 43 1
11 44 5
11 45 9
11 46 6
11 47 7
11 48 6
11 49 1
11 50 -5
12 1 3
12 2 -5
12 3 2
12 4 4
12 5 2
12 6 -4
12 7 1
12 8 1
12 9 -2
12 10 -1
12 11 5
12 12 7
12 13 2
12 14 5
12 15 -4
12 16 -3
12 17 5
12 18 1
12 19 -2
12 20 2
12 21 4
12 22 -2
12 23 1
12 24 5
12 25 8
12 26 2
12 27 6
12 28 -5
12 29 -3
12 30 -5
12 31 4
12 32 1
12 33 4
12 34 9
12 35 8
12 36 -5
12 37 7
12 38 2
12 39 2
12 40 -4
12 41 6
12 42 7
12 43 -2
12 44 -2
12 45 7
12 46 -3
12 47 9
12 48 1
12 49 1
12 50 5
13 1 -3
13 2 -2
13 3 5
13 4 1
13 5 1
13 6 2
13 7 2
13 8 3
13 9 7
13 10 4
13 11 1
13 12 -4
13 13 -2
13 14 -2
13 15 2
13 16 -1
13 17 9
13 18 -4
13 19 -1
13 20 5
13 21 1
13 22 -1
13 23 -1
13 24 -1
13 25 -3
13 26 3
13 27 2
13 28 -5
13 29 5
13 30 8
13 31 -3
13 32 -1
13 33 8
13 34 -2
13 35 4
13 36 -2
13 37 6
13 38 -1
13 39 3
13 40 -3
13 41 4
13 42 1
13 43 2
13 44 -4
13 45 9
13 46 4
13 47 -4
13 48 -1
13 49 2
13 50 2
14 1 7
14 2 -5
14 3 6
14 4 5
14 5 2
14 6 9
14 7 -4
14 8 -4
14 9 8
14 10 1
14 11 -2
14 12 7
14 13 6
14 14 3
14 15 9
14 16 -5
14 17 -2
14 18 5
14 19 3
14 20 -3
14 21 -1
14 22 -2
14 23 9
14 24 -4
14 25 -5
14 26 4
14 27 5
14 28 -4
14 29 3
14 30 3
14 31 2
14 32 8
14 33 9
14 34 6
14 35 -1
14 36 7
14 37 8
14 38 8
14 39 9
14 40 7
14 41 -3
14 42 6
14 43 7
14 44 6
14 45 -1
14 46 -3
14 47 6
14 48 2
14 49 2
14 50 4
15 1 9
15 2 7
15 3 3
15 4 7
15 5 -4
15 6 1
15 7 1
15 8 6
15 9 4
15 10 7
15 11 4
15 12 -1
15 13 8
15 14 5
15 15 1
15 16 8
15 17 -4
15 18 -5
15 19 -2
15 20 1
15 21 -3
15 22 -1
15 23 9
15 24 -1
15 25 -3
15 26 4
15 27 -4
15 28 -5
15 29 -3
15 30 3
15 31 -3
15 32 -5
15 33 9
15 34 3
15 35 -2
15 36 9
15 37 3
15 38 1
15 39 4
15 40 -3
15 41 2
15 42 8
15 43 2
15 44 9
15 45 3
15 46 -4
15 47 -1
15 48 4
15 49 6
15 50 6
16 1 -3
16 2 8
16 3 9
16 4 -2
16 5 3
16 6 9
16 7 1
16 8 5
16 9 3
16 10 -4
16 11 -3
16 12 -3
16 13 8
16 14 6
16 15 9
16 16 4
16 17 1
16 18 8
16 19 9
16 20 -3
16 21 -3
16 22 1
16 23 9
16 24 7
16 25 9
16 26 5
16 27 9
16 28 -4
16 29 -5
16 30 4
16 31 5
16 32 8
16 33 -5
16 34 -2
16 35 4
16 36 3
16 37 9
16 38 7
16 39 -3
16 40 -1
16 41 6
16 42 -2
16 43 8
16 44 5
16 45 6
16 46 -5
16 47 2
16 48 8
16 49 9
16 50 -4
17 1 1
17 2 8
17 3 2
17 4 7
17 5 -4
17 6 5
17 7 -4
17 8 5
17 9 -4
17 10 6
17 11 -1
17 12 -4
17 13 -3
17 14 1
17 15 4
17 16 -3
17 17 -3
17 18 3
17 19 2
17 20 9
17 21 3
17 22 -3
17 23 -4
17 24 6
17 25 3
17 26 -1
17 27 -4
17 28 2
17 29 -1
17 30 -1
17 31 1
17 32 4
17 33 5
17 34 -2
17 35 5
17 36 4
17 37 -2
17 38 -2
17 39 -5
17 40 -2
17 41 -2
17 42 -4
17 43 -4
17 44 -5
17 45 8
17 46 1
17 47 2
17 48 6
17 49 3
17 50 -4
18 1 6
18 2 -5
18 3 4
18 4 8
18 5 9
18 6 -4
18 7 7
18 8 9
18 9 -3
18 10 3
18 11 6
18 12 9
18 13 8
18 14 -2
18 15 4
18 16 4
18 17 3
18 18 6
18 19 1
18 20 -1
18 21 5
18 22 6
18 23 -2
18 24 7
18 25 6
18 26 5
18 27 1
18 28 1
18 29 4
18 30 9
18 31 7
18 32 -2
18 33 -5
18 34 6
18 35 -2
18 36 -3
18 37 -5
18 38 -2
18 39 1
18 40 3
18 41 -5
18 42 5
18 43 8
18 44 -2
18 45 4
18 46 -2
18 47 2
18 48 -5
18 49 2
18 50 3
19 1 9
19 2 5
19 3 7
19 4 9
19 5 9
19 6 -1
19 7 -5
19 8 9
19 9 -2
19 10 9
19 11 3
19 12 -4
19 13 -2
19 14 2
19 15 -2
19 16 9
19 17 1
19 18 -1
19 19 4
19 20 9
19 21 6
19 22 -5
19 23 3
19 24 6
19 25 -2
19 26 5
19 27 3
19 28 3
19 29 4
19 30 3
19 31 4
19 32 4
19 33 -3
19 34 8
19 35 5
19 36 -2
19 37 -2
19 38 3
19 39 -4
19 40 5
19 41 -5
19 42 5
19 43 -4
19 44 8
19 45 4
19 46 3
19 47 4
19 48 -1
19 49 7
19 50 -3
20 1 4
20 2 -5
20 3 4
20 4 -2
20 5 -1
20 6 -4
20 7 9
20 8 9
20 9 4
20 10 1
20 11 9
20 12 2
20 13 -4
20 14 8
20 15 -1
20 16 3
20 17 -5
20 18 4
20 19 4
20 20 -2
20 21 9
20 22 8
20 23 8
20 24 6
20 25 2
20 26 1
20 27 -3
20 28 3
20 29 -3
20 30 -2
20 31 6
20 32 7
20 33 -5
20 34 5
20 35 -4
20 36 -2
20 37 -3
20 38 6
20 39 5
20 40 9
20 41 5
20 42 3
20 43 6
20 44 -3
20 45 9
20 46 2
20 47 -5
20 48 2
20 49 -4
20 50 9

50 20
1 1 2
1 2 -1
1 3 8
1 4 3
1 5 1
1 6 -1
1 7 5
1 8 4
1 9 7
1 10 -1
1 11 9
1 12 -1
1 13 -3
1 14 4
1 15 9
1 16 7
1 17 7
1 18 6
1 19 5
1 20 -1
2 1 9
2 2 -4
2 3 2
2 4 9
2 5 -3
2 6 6
2 7 7
2 8 8
2 9 -5
2 10 -2
2 11 8
2 12 -1
2 13 5
2 14 2
2 15 3
2 16 7
2 17 3
2 18 1
2 19 8
2 20 -4
3 1 3
3 2 3
3 3 2
3 4 -1
3 5 6
3 6 1
3 7 -3
3 8 2
3 9 -3
3 10 -1
3 11 7
3 12 4
3 13 8
3 14 -1
3 15 -5
3 16 2
3 17 -2
3 18 8
3 19 -3
3 20 -5
4 1 3
4 2 8
4 3 4
4 4 -4
4 5 -5
4 6 1
4 7 7
4 8 2
4 9 5
4 10 -2
4 11 -5
4 12 6
4 13 -1
4 14 -3
4 15 -4
4 16 -2
4 17 -2
4 18 8
4 19 -5
4 20 -4
5 1 2
5 2 -3
5 3 3
5 4 9
5 5 -4
5 6 2
5 7 8
5 8 9
5 9 -4
5 10 -3
5 11 4
5 12 1
5 13 6
5 14 -5
5 15 9
5 16 5
5 17 4
5 18 -5
5 19 1
5 20 7
6 1 1
6 2 -2
6 3 8
6 4 7
6 5 8
6 6 -3
6 7 2
6 8 3
6 9 5
6 10 4
6 11 -2
6 12 -1
6 13 8
6 14 -1
6 15 8
6 16 -4
6 17 2
6 18 -4
6 19 6
6 20 -3
7 1 6
7 2 8
7 3 -2
7 4 1
7 5 5
7 6 -5
7 7 -2
7 8 -1
7 9 -5
7 10 -1
7 11 5
7 12 -4
7 13 5
7 14 3
7 15 -1
7 16 7
7 17 3
7 18 8
7 19 7
7 20 1
8 1 4
8 2 9
8 3 -1
8 4 -5
8 5 1
8 6 -5
8 7 -3
8 8 3
8 9 2
8 10 -2
8 11 8
8 12 -2
8 13 4
8 14 -2
8 15 2
8 16 -1
8 17 7
8 18 -4
8 19 8
8 20 -3
9 1 1
9 2 -3
9 3 2
9 4 1
9 5 7
9 6 -1
9 7 -2
9 8 8
9 9 -4
9 10 -4
9 11 -1
9 12 2
9 13 5
9 14 -1
9 15 6
9 16 4
9 17 6
9 18 3
9 19 2
9 20 -2
10 1 -4
10 2 8
10 3 -1
10 4 6
10 5 -5
10 6 -4
10 7 8
10 8 4
10 9 6
10 10 1
10 11 9
10 12 4
10 13 8
10 14 9
10 15 4
10 16 -4
10 17 -4
10 18 4
10 19 -3
10 20 7
11 1 3
11 2 -4
11 3 -3
11 4 8
11 5 6
11 6 -4
11 7 -5
11 8 1
11 9 7
11 10 -1
11 11 7
11 12 3
11 13 7
11 14 -1
11 15 3
11 16 -2
11 17 3
11 18 7
11 19 -4
11 20 -3
12 1 -1
12 2 -4
12 3 -2
12 4 9
12 5 9
12 6 3
12 7 -4
12 8 1
12 9 7
12 10 -4
12 11 6
12 12 -3
12 13 8
12 14 4
12 15 -4
12 16 4
12 17 9
12 18 -5
12 19 2
12 20 2
13 1 -1
13 2 -2
13 3 1
13 4 5
13 5 9
13 6 -5
13 7 -2
13 8 -5
13 9 7
13 10 3
13 11 4
13 12 -2
13 13 -1
13 14 5
13 15 7
13 16 -4
13 17 -1
13 18 1
13 19 3
13 20 5
14 1 -5
14 2 4
14 3 -4
14 4 4
14 5 -1
14 6 -4
14 7 9
14 8 6
14 9 -3
14 10 5
14 11 9
14 12 -2
14 13 1
14 14 6
14 15 3
14 16 6
14 17 6
14 18 3
14 19 -4
14 20 -5
15 1 -2
15 2 8
15 3 6
15 4 -5
15 5 6
15 6 -3
15 7 -4
15 8 -1
15 9 -2
15 10 -2
15 11 6
15 12 8
15 13 5
15 14 -5
15 15 5
15 16 -4
15 17 3
15 18 3
15 19 7
15 20 5
16 1 2
16 2 -5
16 3 -1
16 4 -4
16 5 -2
16 6 4
16 7 8
16 8 9
16 9 -5
16 10 -1
16 11 3
16 12 7
16 13 7
16 14 3
16 15 5
16 16 4
16 17 8
16 18 -4
16 19 7
16 20 2
17 1 6
17 2 9
17 3 3
17 4 2
17 5 7
17 6 -4
17 7 -5
17 8 -5
17 9 8
17 10 6
17 11 1
17 12 9
17 13 -1
17 14 -4
17 15 -5
17 16 -1
17 17 1
17 18 8
17 19 5
17 20 -1
18 1 3
18 2 6
18 3 7
18 4 1
18 5 3
18 6 1
18 7 -3
18 8 -4
18 9 -5
18 10 -4
18 11 3
18 12 6
18 13 -5
18 14 2
18 15 4
18 16 3
18 17 8
18 18 5
18 19 -5
18 20 5
19 1 -1
19 2 9
19 3 -4
19 4 3
19 5 9
19 6 -3
19 7 9
19 8 4
19 9 8
19 10 8
19 11 -2
19 12 5
19 13 -5
19 14 6
19 15 -3
19 16 3
19 17 -4
19 18 9
19 19 -2
19 20 1
20 1 4
20 2 7
20 3 1
20 4 7
20 5 7
20 6 -5
20 7 3
20 8 -5
20 9 8
20 10 -1
20 11 -4
20 12 -5
20 13 6
20 14 1
20 15 7
20 16 4
20 17 -3
20 18 4
20 19 5
20 20 8
21 1 3
21 2 3
21 3 6
21 4 -1
21 5 6
21 6 9
21 7 4
21 8 8
21 9 2
21 10 -5
21 11 6
21 12 6
21 13 -2
21 14 4
21 15 9
21 16 8
21 17 1
21 18 6
21 19 2
21 20 7
22 1 -4
22 2 1
22 3 1
22 4 -3
22 5 -4
22 6 4
22 7 5
22 8 1
22 9 3
22 10 -2
22 11 1
22 12 2
22 13 6
22 14 2
22 15 1
22 16 8
22 17 -1
22 18 -2
22 19 -1
22 20 9
23 1 5
23 2 1
23 3 6
23 4 4
23 5 1
23 6 8
23 7 -5
23 8 7
23 9 1
23 10 2
23 11 2
23 12 -2
23 13 -5
23 14 -1
23 15 8
23 16 1
23 17 6
23 18 4
23 19 7
23 20 -3
24 1 1
24 2 -2
24 3 8
24 4 -4
24 5 9
24 6 -2
24 7 3
24 8 -4
24 9 6
24 10 5
24 11 5
24 12 2
24 13 -5
24 14 -4
24 15 -2
24 16 7
24 17 9
24 18 6
24 19 -5
24 20 2
25 1 8
25 2 9
25 3 7
25 4 -1
25 5 3
25 6 -2
25 7 -2
25 8 -3
25 9 1
25 10 -3
25 11 5
25 12 9
25 13 2
25 14 -4
25 15 -1
25 16 9
25 17 5
25 18 4
25 19 -1
25 20 -3
26 1 -1
26 2 2
26 3 4
26 4 -3
26 5 4
26 6 1
26 7 -4
26 8 -5
26 9 3
26 10 7
26 11 5
26 12 6
26 13 6
26 14 -1
26 15 -4
26 16 2
26 17 8
26 18 7
26 19 8
26 20 3
27 1 7
27 2 -1
27 3 1
27 4 1
27 5 8
27 6 -3
27 7 2
27 8 4
27 9 1
27 10 -3
27 11 1
27 12 -5
27 13 3
27 14 -3
27 15 9
27 16 9
27 17 8
27 18 5
27 19 8
27 20 -4
28 1 2
28 2 5
28 3 1
28 4 7
28 5 -4
28 6 -2
28 7 6
28 8 8
28 9 -2
28 10 6
28 11 -2
28 12 3
28 13 8
28 14 5
28 15 2
28 16 -2
28 17 -5
28 18 9
28 19 7
28 20 -3
29 1 7
29 2 4
29 3 9
29 4 3
29 5 9
29 6 -3
29 7 9
29 8 3
29 9 -4
29 10 7
29 11 1
29 12 6
29 13 6
29 14 1
29 15 -1
29 16 7
29 17 2
29 18 5
29 19 4
29 20 7
30 1 5
30 2 8
30 3 1
30 4 8
30 5 3
30 6 5
30 7 6
30 8 9
30 9 -3
30 10 -2
30 11 9
30 12 -4
30 13 -4
30 14 8
30 15 -3
30 16 2
30 17 9
30 18 5
30 19 2
30 20 4
31 1 7
31 2 4
31 3 8
31 4 -1
31 5 -4
31 6 8
31 7 5
31 8 -3
31 9 -3
31 10 8
31 11 -5
31 12 2
31 13 8
31 14 8
31 15 3
31 16 9
31 17 8
31 18 8
31 19 6
31 20 8
32 1 6
32 2 3
32 3 -4
32 4 9
32 5 9
32 6 9
32 7 4
32 8 5
32 9 3
32 10 -4
32 11 5
32 12 -4
32 13 -2
32 14 -1
32 15 4
32 16 -3
32 17 3
32 18 1
32 19 8
32 20 6
33 1 6
33 2 5
33 3 -3
33 4 -5
33 5 -3
33 6 3
33 7 1
33 8 6
33 9 6
33 10 7
33 11 -3
33 12 9
33 13 -2
33 14 8
33 15 -5
33 16 -4
33 17 -4
33 18 -3
33 19 7
33 20 -2
34 1 6
34 2 2
34 3 -3
34 4 9
34 5 -1
34 6 2
34 7 2
34 8 8
34 9 1
34 10 3
34 11 8
34 12 -4
34 13 3
34 14 2
34 15 -1
34 16 -2
34 17 6
34 18 -4
34 19 2
34 20 3
35 1 -3
35 2 -3
35 3 9
35 4 -4
35 5 6
35 6 -2
35 7 2
35 8 5
35 9 2
35 10 8
35 11 8
35 12 -4
35 13 -3
35 14 -4
35 15 7
35 16 1
35 17 -4
35 18 7
35 19 8
35 20 -3
36 1 8
36 2 9
36 3 5
36 4 6
36 5 5
36 6 3
36 7 2
36 8 -1
36 9 3
36 10 -5
36 11 7
36 12 -2
36 13 9
36 14 -5
36 15 -2
36 16 2
36 17 2
36 18 2
36 19 2
36 20 -1
37 1 7
37 2 3
37 3 -2
37 4 3
37 5 8
37 6 5
37 7 4
37 8 3
37 9 -4
37 10 4
37 11 9
37 12 2
37 13 3
37 14 -3
37 15 -2
37 16 3
37 17 -2
37 18 1
37 19 6
37 20 2
38 1 9
38 2 -5
38 3 -5
38 4 7
38 5 -5
38 6 1
38 7 8
38 8 9
38 9 8
38 10 7
38 11 9
38 12 1
38 13 1
38 14 -3
38 15 5
38 16 4
38 17 8
38 18 2
38 19 -2
38 20 9
39 1 3
39 2 1
39 3 -5
39 4 -5
39 5 9
39 6 -2
39 7 3
39 8 9
39 9 4
39 10 5
39 11 6
39 12 8
39 13 -5
39 14 3
39 15 3
39 16 4
39 17 5
39 18 9
39 19 4
39 20 9
40 1 4
40 2 8
40 3 4
40 4 7
40 5 5
40 6 9
40 7 -5
40 8 3
40 9 1
40 10 3
40 11 6
40 12 5
40 13 8
40 14 1
40 15 -3
40 16 -3
40 17 -4
40 18 8
40 19 -1
40 20 -5
41 1 3
41 2 -5
41 3 -4
41 4 -4
41 5 8
41 6 5
41 7 4
41 8 1
41 9 2
41 10 9
41 11 8
41 12 6
41 13 -3
41 14 -4
41 15 -1
41 16 -3
41 17 8
41 18 -1
41 19 7
41 20 4
42 1 -2
42 2 -2
42 3 1
42 4 8
42 5 9
42 6 2
42 7 7
42 8 5
42 9 5
42 10 7
42 11 -5
42 12 7
42 13 -1
42 14 3
42 15 -2
42 16 7
42 17 9
42 18 -2
42 19 2
42 20 -2
43 1 7
43 2 9
43 3 -5
43 4 -5
43 5 8
43 6 9
43 7 -5
43 8 1
43 9 4
43 10 -5
43 11 -5
43 12 -2
43 13 -4
43 14 -5
43 15 2
43 16 2
43 17 8
43 18 4
43 19 5
43 20 6
44 1 -2
44 2 9
44 3 7
44 4 6
44 5 -3
44 6 -2
44 7 6
44 8 6
44 9 8
44 10 3
44 11 -3
44 12 5
44 13 1
44 14 6
44 15 3
44 16 -5
44 17 1
44 18 2
44 19 6
44 20 -2
45 1 -2
45 2 4
45 3 -5
45 4 3
45 5 8
45 6 8
45 7 3
45 8 -1
45 9 -4
45 10 -5
45 11 -1
45 12 -5
45 13 4
45 14 7
45 15 -2
45 16 -2
45 17 6
45 18 5
45 19 -1
45 20 -5
46 1 9
46 2 -4
46 3 5
46 4 5
46 5 8
46 6 8
46 7 -3
46 8 6
46 9 -1
46 10 -4
46 11 -1
46 12 -1
46 13 8
46 14 9
46 15 1
46 16 4
46 17 3
46 18 5
46 19 5
46 20 -4
47 1 -4
47 2 6
47 3 3
47 4 -3
47 5 6
47 6 4
47 7 3
47 8 -2
47 9 -1
47 10 1
47 11 6
47 12 7
47 13 4
47 14 -2
47 15 -1
47 16 4
47 17 3
47 18 5
47 19 -3
47 20 5
48 1 2
48 2 6
48 3 1
48 4 6
48 5 9
48 6 4
48 7 -2
48 8 8
48 9 7
48 10 -5
48 11 -4
48 12 -4
48 13 -2
48 14 8
48 15 -3
48 16 -5
48 17 -3
48 18 -1
48 19 -4
48 20 -2
49 1 8
49 2 4
49 3 8
49 4 -2
49 5 5
49 6 7
49 7 -4
49 8 -4
49 9 4
49 10 -4
49 11 -3
49 12 7
49 13 -5
49 14 2
49 15 -3
49 16 7
49 17 8
49 18 5
49 19 -1
49 20 4
50 1 -5
50 2 4
50 3 9
50 4 -5
50 5 7
50 6 -5
50 7 -5
50 8 3
50 9 3
50 10 6
50 11 3
50 12 -4
50 13 8
50 14 9
50 15 1
50 16 1
50 17 -2
50 18 -3
50 19 2
50 20 7

