100 100
4 92 5
4 94 -4
4 95 -5
4 96 1
4 97 5
4 99 -5
5 1 4
5 2 -5
5 7 6
5 8 -3
5 10 4
5 11 -3
5 12 9
5 13 8
5 15 1
5 16 2
5 17 4
5 19 4
5 20 -1
5 21 4
5 23 1
5 24 -2
5 25 -1
5 26 -3
5 29 -2
5 30 -4
5 31 7
5 33 8
5 34 6
5 35 -2
5 36 6
5 39 7
5 41 -4
5 42 1
5 43 9
5 44 9
5 46 6
5 47 3
5 48 -2
5 49 3
5 50 -5
5 52 4
5 54 7
5 55 -4
5 56 -1
5 58 3
5 59 -2
5 60 -2
5 61 -4
5 63 9
5 66 -4
5 67 6
5 68 8
5 69 8
5 71 5
5 74 -1
5 75 -3
5 76 7
5 77 -4
5 79 -1
5 80 7
5 81 3
5 82 5
5 83 8
5 85 6
5 87 5
5 89 4
5 91 9
5 92 -3
5 93 6
5 94 -1
5 95 5
5 96 9
5 97 -2
5 100 -3
6 3 4
6 5 -5
6 6 8
6 8 -1
6 9 2
6 10 1
6 11 -5
6 13 8
6 15 7
6 16 9
6 17 6
6 18 -1
6 19 -3
6 20 9
6 21 7
6 22 9
6 23 8
6 24 1
6 25 -3
6 26 -4
6 30 -2
6 31 9
6 32 -4
6 34 9
6 35 -1
6 36 2
6 39 9
6 40 -3
6 41 -3
6 43 1
6 44 -2
6 45 -2
6 46 7
6 48 -1
6 49 -3
6 50 -1
6 52 -3
6 53 7
6 54 -3
6 55 5
6 56 7
6 57 9
6 58 4
6 59 5
6 60 -1
6 61 5
6 63 6
6 64 6
6 65 -5
6 66 6
6 67 3
6 68 7
6 69 -5
6 70 2
6 71 -1
6 72 8
6 74 5
6 75 6
6 76 -5
6 77 -5
6 78 2
6 79 3
6 80 1
6 81 8
6 82 1
6 83 4
6 84 -1
6 87 3
6 88 -1
6 89 2
6 90 -4
6 91 1
6 93 7
6 94 7
6 96 1
6 97 1
7 1 4
7 2 6
7 3 -5
7 4 -4
7 5 5
7 6 -3
7 8 3
7 9 -5
7 10 8
7 12 9
7 14 -5
7 15 8
7 16 8
7 17 -5
7 18 6
7 19 8
7 20 -2
7 21 6
7 23 1
7 24 -2
7 26 -2
7 27 3
7 28 2
7 29 -3
7 30 7
7 31 -5
7 32 5
7 33 -5
7 34 -4
7 36 5
7 37 3
7 38 8
7 39 9
7 40 6
7 42 7
7 43 -2
7 44 3
7 46 -1
7 48 -2
7 49 4
7 50 3
7 52 4
7 53 -4
7 55 6
7 56 -4
7 57 -4
7 58 -3
7 59 4
7 60 9
7 62 -1
7 65 1
7 66 -2
7 67 8
7 69 8
7 70 6
7 71 8
7 73 -2
7 74 5
7 75 1
7 76 -5
7 77 -4
7 78 -3
7 80 4
7 81 -3
7 82 -3
7 83 -2
7 84 -2
7 85 6
7 86 2
7 88 7
7 89 4
7 90 6
7 91 -3
7 92 8
7 93 3
7 94 -1
7 96 4
7 98 9
7 99 -3
7 100 -2
8 1 9
8 2 -5
8 3 8
8 4 2
8 5 -1
8 6 -2
8 7 9
8 8 9
8 9 -1
8 11 -3
8 12 1
8 13 8
8 16 8
8 18 -5
8 19 3
8 20 7
8 21 -4
8 22 -5
8 23 -5
8 24 7
8 25 2
8 26 -5
8 27 5
8 28 4
8 29 -3
8 30 3
8 31 7
8 32 7
8 33 9
8 35 8
8 36 2
8 37 -2
8 38 4
8 39 -2
8 40 6
8 41 1
8 42 -3
8 43 7
8 44 1
8 45 -3
8 46 7
8 47 -3
8 48 -1
8 49 2
8 50 -1
8 51 -3
8 52 3
8 54 8
8 55 -2
8 57 9
8 59 2
8 60 -2
8 62 2
8 63 2
8 64 3
8 65 7
8 66 -5
8 68 -2
8 70 1
8 71 -4
8 72 7
8 74 8
8 75 9
8 78 6
8 79 -3
8 81 -1
8 83 -5
8 84 3
8 86 5
8 87 -1
8 88 -5
8 90 -2
8 91 7
8 92 4
8 93 5
8 94 -3
8 95 8
8 96 8
8 98 -1
8 99 -5
9 1 1
9 3 -1
9 7 -3
9 8 -3
9 9 8
9 10 2
9 11 5
9 12 7
9 13 7
9 14 2
9 16 9
9 17 7
9 18 -1
9 19 4
9 20 1
9 21 5
9 23 2
9 24 2
9 25 -1
9 27 5
9 29 1
9 30 8
9 31 8
9 32 -3
9 34 4
9 35 1
9 36 -4
9 38 1
9 39 -4
9 41 2
9 43 9
9 44 -2
9 46 -3
9 47 4
9 49 2
9 51 9
9 53 6
9 54 9
9 55 7
9 57 8
9 58 -3
9 59 7
9 60 9
9 61 9
9 62 9
9 63 3
9 64 9
9 65 2
9 68 8
9 69 3
9 72 -2
9 73 -5
9 74 -3
9 75 8
9 76 -5
9 77 -5
9 78 4
9 79 1
9 80 3
9 81 8
9 82 8
9 83 7
9 84 7
9 85 4
9 88 9
9 89 7
9 90 -4
9 91 8
9 92 -3
9 93 2
9 94 7
9 95 7
9 96 8
9 98 1
9 99 4
10 1 1
10 2 -5
10 5 3
10 7 -3
10 8 2
10 10 2
10 11 -1
10 12 8
10 13 5
10 14 -2
10 15 7
10 17 1
10 18 3
10 19 8
10 20 -3
10 21 -2
10 23 6
10 24 9
10 25 9
10 26 9
10 27 4
10 28 8
10 29 9
10 32 2
10 33 -3
10 35 -2
10 36 -3
10 37 -5
10 38 8
10 39 6
10 40 1
10 41 9
10 46 -3
10 47 -4
10 48 -2
10 50 -4
10 52 -5
10 54 9
10 55 3
10 56 -4
10 57 3
10 58 8
10 59 7
10 60 -5
10 61 1
10 62 3
10 63 2
10 64 6
10 65 -5
10 66 3
10 67 5
10 68 5
10 69 -1
10 70 9
10 71 4
10 72 -3
10 73 -5
10 74 2
10 75 1
10 76 -2
10 77 3
10 78 8
10 79 7
10 80 8
10 81 2
10 82 -4
10 83 6
10 84 4
10 85 1
10 87 -3
10 89 -2
10 90 -5
10 92 -3
10 93 6
10 94 2
10 95 2
10 97 2
10 98 5
10 99 9
10 100 7
11 2 -5
11 3 5
11 4 -3
11 5 4
11 6 6
11 9 6
11 10 9
11 11 -2
11 14 3
11 15 7
11 17 -2
11 19 9
11 20 7
11 21 -2
11 22 -3
11 23 -3
11 24 5
11 25 4
11 26 -1
11 27 -2
11 28 7
11 29 -2
11 30 7
11 32 1
11 33 9
11 34 3
11 35 4
11 36 -2
11 38 -5
11 39 5
11 42 6
11 43 2
11 44 4
11 45 1
11 47 9
11 48 7
11 49 7
11 51 1
11 52 8
11 53 -4
11 54 3
11 55 -3
11 56 2
11 57 -1
11 58 1
11 59 4
11 60 5
11 61 8
11 62 1
11 64 3
11 66 -1
11 67 6
11 69 2
11 70 8
11 71 -2
11 72 7
11 73 -5
11 75 -3
11 76 7
11 77 -5
11 79 3
11 80 -4
11 82 8
11 83 9
11 84 8
11 85 -3
11 87 1
11 88 -4
11 90 5
11 91 4
11 93 -1
11 94 -5
11 96 -5
11 97 -5
11 98 4
11 100 -4
12 1 1
12 2 -3
12 3 1
12 5 -1
12 7 4
12 8 3
12 9 2
12 10 -4
12 11 -4
12 15 -1
12 16 7
12 17 -2
12 18 7
12 19 -5
12 20 -5
12 21 1
12 23 -5
12 24 -1
12 25 -4
12 26 -3
12 27 9
12 28 -2
12 29 9
12 31 6
12 32 -3
12 34 -3
12 35 -1
12 36 8
12 37 7
12 39 8
12 40 -2
12 42 -1
12 45 6
12 46 3
12 47 2
12 48 -3
12 49 -1
12 50 -5
12 51 3
12 52 5
12 53 7
12 54 1
12 55 8
12 56 -4
12 57 6
12 59 3
12 60 1
12 61 7
12 62 -4
12 63 1
12 64 4
12 65 -2
12 67 8
12 68 4
12 69 2
12 71 5
12 72 -5
12 73 8
12 74 9
12 75 9
12 77 7
12 78 2
12 79 5
12 80 2
12 82 -1
12 83 2
12 84 5
12 87 6
12 89 8
12 90 9
12 91 9
12 93 9
12 94 -5
12 96 7
12 97 8
12 98 2
12 99 -3
12 100 7
13 1 1
13 2 -4
13 3 4
13 4 -2
13 5 -1
13 7 5
13 8 9
13 10 -3
13 11 8
13 12 -2
13 14 -5
13 15 4
13 16 -5
13 19 7
13 20 4
13 22 2
13 23 9
13 24 3
13 25 5
13 26 4
13 27 4
13 28 2
13 29 -2
13 31 2
13 33 -1
13 35 -1
13 36 -4
13 37 1
13 38 2
13 39 4
13 42 9
13 43 7
13 44 -4
13 48 3
13 51 8
13 52 -3
13 55 -2
13 56 -5
13 59 5
13 60 -3
13 61 2
13 62 -4
13 63 3
13 64 -4
13 65 8
13 66 8
13 67 4
13 68 -2
13 70 5
13 73 5
13 75 -5
13 76 3
13 77 6
13 79 9
13 80 4
13 82 8
13 83 7
13 85 1
13 87 9
13 88 8
13 89 1
13 90 3
13 91 6
13 96 7
13 97 8
13 98 9
13 99 5
13 100 7
14 2 5
14 4 -5
14 5 6
14 6 5
14 7 -5
14 8 9
14 10 8
14 11 1
14 12 2
14 13 -1
14 14 3
14 15 -3
14 16 6
14 17 1
14 18 -2
14 19 -4
14 20 4
14 21 1
14 23 7
14 24 2
14 25 8
14 27 1
14 28 7
14 29 6
14 31 8
14 32 7
14 33 3
14 34 8
14 35 -1
14 36 2
14 38 5
14 39 -4
14 40 -4
14 41 1
14 43 -3
14 45 5
14 46 -5
14 47 -3
14 49 3
14 50 -5
14 51 9
14 52 -1
14 54 -3
14 55 -3
14 56 1
14 57 5
14 58 -4
14 59 4
14 60 8
14 61 2
14 63 6
14 66 -1
14 67 7
14 68 -3
14 69 -1
14 71 8
14 72 4
14 75 -4
14 76 -1
14 77 5
14 78 -3
14 83 -4
14 84 8
14 85 7
14 86 5
14 87 -5
14 88 1
14 89 2
14 90 1
14 91 8
14 92 4
14 93 5
14 94 -3
14 95 6
14 96 -5
14 97 -2
14 98 1
14 99 -1
14 100 -4
15 3 6
15 4 8
15 5 4
15 6 4
15 7 6
15 8 -4
15 10 -3
15 12 4
15 13 6
15 14 3
15 15 5
15 18 -4
15 19 -1
15 20 -2
15 21 8
15 23 3
15 24 9
15 26 9
15 27 -1
15 28 -1
15 29 -3
15 30 -4
15 31 9
15 32 6
15 34 1
15 35 3
15 36 3
15 38 3
15 39 7
15 41 -1
15 44 1
15 45 -2
15 46 5
15 47 6
15 48 3
15 49 6
15 50 5
15 51 -2
15 52 -4
15 53 4
15 54 -4
15 55 -1
15 56 -2
15 57 4
15 60 -2
15 62 -1
15 63 1
15 66 -4
15 67 -2
15 68 5
15 69 6
15 70 -3
15 71 -3
15 72 4
15 73 9
15 74 8
15 75 -2
15 77 5
15 78 5
15 79 1
15 80 -4
15 81 5
15 82 -5
15 83 -3
15 84 -3
15 85 5
15 86 -5
15 87 6
15 89 6
15 91 1
15 92 3
15 93 1
15 94 -2
15 95 5
15 97 6
15 100 -3
16 1 -1
16 2 4
16 3 -4
16 5 1
16 6 5
16 7 2
16 8 9
16 9 3
16 10 6
16 12 1
16 13 -3
16 14 2
16 17 5
16 18 4
16 19 -5
16 20 5
16 21 7
16 22 -2
16 23 1
16 24 4
16 26 9
16 27 7
16 28 4
16 29 -2
16 31 -3
16 34 -3
16 38 -2
16 40 -5
16 41 3
16 43 4
16 44 7
16 46 -4
16 47 -2
16 48 -4
16 49 3
16 50 9
16 51 -1
16 52 -5
16 53 8
16 54 -4
16 55 4
16 56 -3
16 57 8
16 59 8
16 60 8
16 61 -1
16 62 -3
16 63 3
16 65 1
16 66 2
16 67 -2
16 70 -3
16 73 5
16 75 8
16 77 -1
16 79 7
16 80 8
16 81 6
16 82 4
16 85 3
16 86 -4
16 87 6
16 88 8
16 90 -3
16 91 -3
16 92 -4
16 93 -4
16 94 6
16 97 2
16 98 3
16 99 7
17 1 1
17 2 -4
17 3 -3
17 4 -2
17 5 1
17 7 6
17 8 5
17 10 -2
17 11 4
17 12 7
17 13 7
17 14 3
17 15 9
17 17 4
17 18 -4
17 20 -5
17 21 -1
17 22 -2
17 23 -4
17 25 7
17 26 2
17 27 -1
17 28 2
17 30 3
17 31 7
17 32 6
17 35 3
17 36 4
17 37 5
17 39 -3
17 41 2
17 42 4
17 46 8
17 47 5
17 48 -4
17 51 -4
17 53 9
17 54 2
17 55 6
17 56 5
17 57 9
17 58 8
17 61 7
17 62 -5
17 63 -2
17 66 7
17 68 9
17 69 4
17 70 2
17 71 9
17 72 -1
17 73 8
17 74 4
17 75 -4
17 76 9
17 77 -5
17 78 7
17 80 4
17 81 -4
17 82 1
17 83 -4
17 84 -1
17 85 6
17 86 -4
17 88 9
17 89 1
17 90 -5
17 91 1
17 93 1
17 94 2
17 95 7
17 96 -1
17 97 -5
17 98 5
17 99 7
18 2 2
18 3 8
18 4 5
18 8 5
18 9 5
18 10 2
18 12 1
18 14 -4
18 16 7
18 20 3
18 22 7
18 24 5
18 26 -4
18 27 9
18 28 -3
18 29 3
18 31 -5
18 33 5
18 34 1
18 35 9
18 36 8
18 38 -5
18 39 -3
18 40 -4
18 41 5
18 45 -3
18 48 -3
18 49 9
18 50 1
18 51 6
18 53 3
18 54 3
18 55 -2
18 56 -1
18 57 2
18 59 -4
18 63 3
18 65 5
18 66 6
18 68 4
18 69 6
18 71 -5
18 72 -5
18 73 2
18 74 3
18 75 -1
18 76 -4
18 77 6
18 79 -1
18 82 9
18 84 2
18 85 1
18 86 6
18 88 8
18 90 5
18 92 2
18 93 7
18 94 -5
18 95 -4
18 96 -5
18 97 -3
18 99 2
18 100 4
19 1 -3
19 4 -3
19 5 -5
19 6 8
19 7 -3
19 8 5
19 9 8
19 10 6
19 11 1
19 12 2
19 14 5
19 20 3
19 23 3
19 24 -4
19 26 7
19 27 -5
19 28 4
19 30 -3
19 31 2
19 34 6
19 36 -1
19 38 -2
19 39 -1
19 40 8
19 42 3
19 43 -4
19 44 6
19 45 5
19 46 7
19 47 3
19 48 3
19 49 5
19 50 1
19 51 -1
19 52 -5
19 54 7
19 55 4
19 56 -5
19 57 4
19 58 9
19 59 8
19 60 6
19 61 6
19 62 6
19 63 -5
19 64 3
19 65 -4
19 66 8
19 69 -2
19 70 6
19 71 1
19 72 -4
19 73 1
19 74 -5
19 75 -3
19 76 -3
19 77 1
19 79 -4
19 80 -4
19 81 -1
19 82 -2
19 83 -4
19 86 -5
19 87 5
19 90 -3
19 91 7
19 92 -3
19 93 -3
19 94 5
19 98 -2
19 100 5
20 1 6
20 2 6
20 3 5
20 4 -5
20 5 4
20 6 2
20 7 2
20 9 7
20 10 5
20 11 2
20 12 9
20 13 7
20 15 3
20 16 9
20 17 -4
20 18 -4
20 19 7
20 20 3
20 21 -4
20 23 1
20 26 9
20 28 1
20 29 -5
20 30 2
20 32 3
20 33 -3
20 34 5
20 35 2
20 37 5
20 38 -3
20 39 2
20 40 6
20 41 -5
20 42 2
20 43 -2
20 45 8
20 47 -1
20 50 7
20 51 8
20 52 -5
20 53 -5
20 55 5
20 56 4
20 58 2
20 59 -4
20 60 -2
20 61 -3
20 62 7
20 63 2
20 64 -3
20 65 9
20 66 -1
20 67 6
20 69 2
20 70 -4
20 72 8
20 73 5
20 74 -3
20 76 7
20 77 8
20 78 9
20 79 6
20 80 -1
20 82 -2
20 83 8
20 84 6
20 85 4
20 86 5
20 87 4
20 88 -1
20 89 9
20 91 8
20 92 -3
20 93 5
20 94 -4
20 95 5
20 96 9
20 97 -4
20 99 -5
20 100 -4
21 1 3
21 6 -3
21 8 2
21 9 6
21 10 -4
21 12 9
21 13 9
21 14 9
21 16 6
21 18 7
21 21 4
21 22 1
21 23 3
21 24 2
21 26 -2
21 27 -5
21 28 8
21 29 -5
21 30 7
21 31 -5
21 32 9
21 34 1
21 35 -1
21 36 1
21 37 4
21 38 -5
21 39 5
21 40 -2
21 41 -3
21 45 1
21 46 2
21 47 9
21 48 2
21 49 3
21 50 -5
21 51 1
21 52 3
21 53 -5
21 55 -4
21 56 3
21 57 3
21 58 -3
21 59 1
21 60 4
21 63 4
21 65 1
21 66 6
21 67 2
21 70 -1
21 72 8
21 73 -4
21 74 -2
21 75 5
21 76 3
21 78 8
21 79 -1
21 80 -1
21 83 -3
21 84 6
21 85 9
21 87 3
21 88 9
21 89 5
21 91 6
21 92 4
21 93 9
21 94 7
21 95 -3
21 96 6
21 97 -2
21 99 -3
21 100 1
22 1 -3
22 3 -4
22 5 6
22 6 6
22 7 4
22 9 2
22 10 7
22 11 -1
22 12 -4
22 14 -2
22 15 8
22 16 5
22 17 -1
22 18 8
22 21 7
22 22 1
22 23 -1
22 24 -2
22 25 -2
22 26 6
22 27 -3
22 28 9
22 29 4
22 30 -5
22 32 2
22 35 -2
22 36 1
22 39 5
22 40 1
22 41 8
22 42 -3
22 45 4
22 46 -5
22 47 5
22 48 1
22 49 -2
22 50 -2
22 53 6
22 54 -3
22 55 5
22 56 6
22 57 3
22 58 -1
22 59 4
22 60 -1
22 61 -5
22 62 8
22 63 9
22 64 3
22 65 7
22 66 1
22 69 6
22 70 7
22 71 -2
22 72 2
22 73 -1
22 74 -4
22 75 1
22 77 2
22 78 8
22 79 -2
22 80 -5
22 81 4
22 82 4
22 83 2
22 84 2
22 86 1
22 87 -4
22 88 -5
22 89 -2
22 90 1
22 91 -1
22 92 9
22 93 4
22 94 1
22 96 -1
22 97 -5
22 99 1
23 1 7
23 2 -1
23 3 -3
23 4 -4
23 5 -3
23 7 -3
23 8 1
23 9 -3
23 10 -3
23 13 9
23 14 8
23 16 7
23 17 9
23 18 3
23 19 -4
23 20 1
23 21 5
23 22 9
23 23 6
23 24 -1
23 25 2
23 26 3
23 27 -5
23 29 -4
23 30 9
23 32 3
23 33 6
23 34 -3
23 35 6
23 37 -1
23 38 8
23 40 -4
23 41 7
23 42 -5
23 44 5
23 45 2
23 46 6
23 49 2
23 50 -5
23 51 5
23 52 1
23 53 4
23 55 -2
23 56 2
23 57 9
23 58 6
23 59 -3
23 60 7
23 61 8
23 62 -1
23 63 3
23 64 -3
23 65 2
23 66 -5
23 69 5
23 70 5
23 71 9
23 72 -1
23 73 3
23 74 5
23 75 8
23 76 -1
23 77 4
23 79 -5
23 82 -2
23 83 2
23 84 -2
23 85 5
23 86 -2
23 87 7
23 88 1
23 89 8
23 90 -5
23 91 4
23 92 8
23 93 -2
23 94 9
23 95 3
23 96 6
23 97 6
23 98 -2
23 99 2
23 100 -3
24 1 8
24 2 5
24 3 -2
24 4 -3
24 5 9
24 6 5
24 7 4
24 8 -3
24 9 4
24 10 6
24 11 8
24 12 3
24 15 1
24 16 4
24 22 -3
24 23 8
24 25 8
24 26 9
24 27 9
24 29 5
24 30 1
24 33 -1
24 36 -4
24 38 9
24 39 -5
24 40 5
24 41 4
24 42 -1
24 44 5
24 49 -5
24 51 -4
24 52 9
24 53 -5
24 54 -3
24 57 -5
24 58 -4
24 60 5
24 61 1
24 62 8
24 63 9
24 64 -4
24 65 -5
24 66 -1
24 67 5
24 71 -4
24 72 5
24 73 2
24 74 -1
24 77 -2
24 78 -5
24 79 4
24 80 -3
24 81 2
24 83 -4
24 85 -3
24 86 -3
24 87 7
24 88 -2
24 89 -1
24 90 -2
24 91 -1
24 92 -1
24 93 -5
24 94 7
24 96 4
24 97 1
24 99 9
24 100 -1
25 1 -5
25 2 7
25 4 -3
25 5 -5
25 7 -1
25 10 9
25 11 -5
25 12 2
25 13 6
25 14 3
25 15 2
25 16 4
25 19 9
25 20 -1
25 21 2
25 22 6
25 23 7
25 24 3
25 25 9
25 26 9
25 28 7
25 29 4
25 31 -3
25 32 -2
25 33 9
25 35 2
25 38 -5
25 39 2
25 40 -5
25 41 -4
25 42 -4
25 43 -4
25 44 9
25 45 7
25 46 9
25 47 3
25 48 -3
25 49 6
25 50 8
25 51 5
25 53 4
25 56 6
25 57 5
25 58 6
25 59 2
25 60 3
25 62 -2
25 63 -2
25 64 5
25 68 -2
25 69 -4
25 70 -2
25 71 -4
25 73 8
25 74 -2
25 75 -4
25 77 -1
25 78 6
25 80 6
25 81 5
25 83 4
25 84 -5
25 85 6
25 88 6
25 89 -5
25 90 7
25 91 2
25 92 3
25 93 3
25 94 5
25 95 6
25 98 6
25 99 4
26 1 4
26 2 -3
26 3 -3
26 5 -4
26 6 -3
26 7 5
26 8 -3
26 10 -1
26 11 4
26 12 -5
26 13 9
26 14 5
26 15 7
26 16 7
26 17 1
26 19 -3
26 20 1
26 22 -2
26 23 -3
26 24 -2
26 26 6
26 28 1
26 29 2
26 30 4
26 31 3
26 33 -1
26 37 7
26 38 -5
26 40 -1
26 41 5
26 42 7
26 43 -4
26 45 6
26 47 -1
26 48 3
26 50 1
26 52 -4
26 53 9
26 54 4
26 55 8
26 56 -5
26 57 3
26 59 -2
26 60 7
26 62 3
26 63 -3
26 64 7
26 65 -5
26 66 6
26 67 1
26 68 9
26 71 3
26 72 4
26 74 -4
26 75 -2
26 76 7
26 77 -4
26 79 -4
26 80 8
26 83 8
26 85 3
26 87 1
26 88 -4
26 89 -4
26 90 3
26 92 -5
26 93 3
26 94 4
26 95 2
26 97 9
26 98 4
26 99 -3
26 100 -3
27 1 -4
27 2 4
27 3 2
27 4 -5
27 5 -2
27 6 6
27 10 2
27 11 9
27 12 -3
27 13 -5
27 14 7
27 15 8
27 16 -2
27 17 -3
27 19 3
27 20 8
27 21 -5
27 22 -2
27 23 2
27 24 -4
27 25 5
27 26 -3
27 28 -3
27 29 -1
27 30 1
27 31 7
27 32 -2
27 33 7
27 34 9
27 35 5
27 36 6
27 37 -4
27 38 -3
27 39 6
27 40 -4
27 42 6
27 43 -4
27 44 1
27 46 -4
27 47 -4
27 48 2
27 49 9
27 51 4
27 52 7
27 53 6
27 54 2
27 55 -2
27 56 5
27 57 6
27 59 -3
27 60 9
27 61 5
27 62 -2
27 63 -5
27 64 1
27 65 2
27 67 -2
27 68 -3
27 69 -3
27 70 -5
27 73 7
27 74 -3
27 76 2
27 77 -4
27 78 -1
27 79 2
27 81 4
27 82 4
27 83 -3
27 84 -5
27 85 1
27 86 4
27 87 -2
27 88 -5
27 89 7
27 90 -5
27 92 -1
27 93 2
27 94 8
27 95 -4
27 96 3
27 97 -2
27 100 3
28 2 7
28 5 5
28 6 2
28 7 1
28 8 8
28 9 8
28 10 1
28 11 -4
28 12 6
28 15 -3
28 17 8
28 18 8
28 19 7
28 21 -3
28 22 9
28 23 4
28 24 -1
28 25 6
28 28 5
28 29 5
28 31 9
28 32 -2
28 33 7
28 35 -4
28 36 2
28 38 3
28 39 4
28 40 4
28 41 2
28 42 9
28 44 -3
28 46 6
28 47 -2
28 48 8
28 49 -5
28 50 8
28 51 9
28 52 1
28 53 4
28 54 4
28 55 7
28 56 -2
28 58 1
28 59 4
28 60 4
28 61 2
28 62 3
28 63 1
28 64 7
28 66 5
28 67 -4
28 69 -4
28 70 5
28 71 -5
28 73 3
28 74 9
28 75 -3
28 77 2
28 78 -1
28 79 -3
28 80 9
28 81 6
28 82 7
28 83 5
28 84 -5
28 85 2
28 86 -2
28 87 9
28 88 4
28 89 -1
28 90 -4
28 91 -3
28 92 -3
28 93 6
28 95 -3
28 98 -1
28 99 -1
29 1 5
29 2 -4
29 4 9
29 5 5
29 6 2
29 7 3
29 8 -2
29 9 9
29 10 1
29 11 -5
29 12 5
29 13 9
29 16 1
29 17 3
29 18 5
29 19 -3
29 21 -4
29 22 2
29 23 -1
29 24 5
29 25 -3
29 26 7
29 27 7
29 28 -4
29 29 6
29 32 -4
29 33 -1
29 34 -2
29 35 -3
29 36 -5
29 37 1
29 38 8
29 39 8
29 40 8
29 41 9
29 43 1
29 46 5
29 49 -3
29 50 5
29 51 -4
29 52 9
29 53 3
29 54 5
29 55 5
29 56 4
29 57 -1
29 58 6
29 59 -4
29 61 3
29 62 -3
29 63 3
29 64 9
29 65 -3
29 66 3
29 69 3
29 70 -4
29 71 -5
29 72 1
29 73 -3
29 74 3
29 75 6
29 76 2
29 77 7
29 78 5
29 79 -5
29 81 6
29 83 -3
29 84 2
29 87 7
29 88 -2
29 89 -5
29 92 3
29 93 -5
29 94 -5
29 96 -3
29 97 8
29 99 2
29 100 8
30 1 7
30 2 1
30 3 5
30 4 5
30 6 1
30 8 -2
30 10 8
