100 40
12 9 6
12 10 -1
12 11 -4
12 12 5
12 13 8
12 14 2
12 15 3
12 16 -3
12 17 -4
12 18 -4
12 19 -3
12 20 7
12 21 1
12 22 2
12 23 4
12 24 2
12 25 2
12 26 -2
12 27 6
12 28 2
12 29 9
12 30 -2
12 31 5
12 32 -4
12 33 -4
12 34 7
12 35 2
12 36 8
12 37 -1
12 38 8
12 39 2
12 40 -1
13 1 5
13 2 8
13 3 -2
13 4 6
13 5 8
13 6 -3
13 7 -5
13 8 5
13 9 7
13 10 1
13 11 -3
13 12 3
13 13 6
13 14 9
13 15 6
13 16 3
13 17 -2
13 18 -3
13 19 -5
13 20 5
13 21 2
13 22 9
13 23 -4
13 24 -4
13 25 1
13 26 6
13 27 -5
13 28 8
13 29 9
13 30 -1
13 31 7
13 32 -1
13 33 7
13 34 9
13 35 7
13 36 8
13 37 2
13 38 -4
13 39 4
13 40 6
14 1 -2
14 2 7
14 3 1
14 4 9
14 5 -3
14 6 1
14 7 5
14 8 4
14 9 -4
14 10 4
14 11 3
14 12 1
14 13 -4
14 14 -1
14 15 7
14 16 -3
14 17 3
14 18 5
14 19 3
14 20 -4
14 21 -4
14 22 2
14 23 1
14 24 -2
14 25 5
14 26 8
14 27 -2
14 28 7
14 29 1
14 30 -2
14 31 7
14 32 1
14 33 -5
14 34 -2
14 35 -2
14 36 -5
14 37 -3
14 38 4
14 39 5
14 40 2
15 1 -3
15 2 8
15 3 8
15 4 7
15 5 6
15 6 6
15 7 2
15 8 4
15 9 7
15 10 6
15 11 1
15 12 7
15 13 9
15 14 7
15 15 1
15 16 2
15 17 -1
15 18 4
15 19 9
15 20 -4
15 21 4
15 22 8
15 23 6
15 24 4
15 25 -2
15 26 1
15 27 -5
15 28 -5
15 29 4
15 30 -4
15 31 3
15 32 9
15 33 7
15 34 8
15 35 -4
15 36 3
15 37 7
15 38 -5
15 39 -2
15 40 3
16 1 -2
16 2 3
16 3 -2
16 4 6
16 5 -1
16 6 7
16 7 -2
16 8 9
16 9 7
16 10 9
16 11 -2
16 12 5
16 13 -3
16 14 9
16 15 7
16 16 -2
16 17 9
16 18 8
16 19 -1
16 20 6
16 21 -5
16 22 -2
16 23 -1
16 24 9
16 25 -2
16 26 -2
16 27 -3
16 28 5
16 29 5
16 30 -4
16 31 9
16 32 -4
16 33 9
16 34 9
16 35 8
16 36 1
16 37 -5
16 38 4
16 39 -5
16 40 5
17 1 6
17 2 7
17 3 5
17 4 -1
17 5 -4
17 6 -1
17 7 -2
17 8 7
17 9 3
17 10 -5
17 11 -4
17 12 -1
17 13 4
17 14 4
17 15 -1
17 16 -3
17 17 4
17 18 7
17 19 -4
17 20 6
17 21 5
17 22 1
17 23 -1
17 24 -2
17 25 1
17 26 -5
17 27 6
17 28 7
17 29 8
17 30 9
17 31 2
17 32 6
17 33 6
17 34 -5
17 35 7
17 36 5
17 37 7
17 38 6
17 39 7
17 40 -2
18 1 9
18 2 1
18 3 6
18 4 9
18 5 2
18 6 8
18 7 8
18 8 1
18 9 2
18 10 -2
18 11 1
18 12 -3
18 13 1
18 14 1
18 15 -5
18 16 8
18 17 -1
18 18 -4
18 19 5
18 20 2
18 21 9
18 22 6
18 23 2
18 24 1
18 25 -2
18 26 2
18 27 7
18 28 1
18 29 2
18 30 -1
18 31 9
18 32 -2
18 33 9
18 34 3
18 35 9
18 36 -1
18 37 7
18 38 6
18 39 6
18 40 -2
19 1 3
19 2 2
19 3 9
19 4 5
19 5 -2
19 6 -4
19 7 -3
19 8 8
19 9 9
19 10 -4
19 11 6
19 12 5
19 13 5
19 14 8
19 15 -1
19 16 4
19 17 3
19 18 5
19 19 -3
19 20 3
19 21 1
19 22 8
19 23 -2
19 24 6
19 25 -4
19 26 -1
19 27 4
19 28 4
19 29 8
19 30 5
19 31 9
19 32 9
19 33 -4
19 34 1
19 35 6
19 36 7
19 37 5
19 38 -4
19 39 -4
19 40 3
20 1 6
20 2 -2
20 3 -2
20 4 1
20 5 7
20 6 1
20 7 9
20 8 5
20 9 9
20 10 -1
20 11 6
20 12 -1
20 13 -1
20 14 1
20 15 4
20 16 2
20 17 4
20 18 3
20 19 -5
20 20 8
20 21 4
20 22 2
20 23 3
20 24 7
20 25 -1
20 26 7
20 27 2
20 28 7
20 29 -2
20 30 -3
20 31 2
20 32 -4
20 33 4
20 34 4
20 35 4
20 36 -4
20 37 -5
20 38 3
20 39 1
20 40 3
21 1 -1
21 2 2
21 3 2
21 4 6
21 5 5
21 6 5
21 7 1
21 8 -5
21 9 1
21 10 -1
21 11 -5
21 12 -4
21 13 -4
21 14 9
21 15 9
21 16 1
21 17 4
21 18 3
21 19 8
21 20 2
21 21 3
21 22 -1
21 23 8
21 24 9
21 25 -1
21 26 8
21 27 2
21 28 6
21 29 9
21 30 -3
21 31 6
21 32 -5
21 33 -2
21 34 9
21 35 9
21 36 -1
21 37 1
21 38 -5
21 39 3
21 40 1
22 1 -2
22 2 4
22 3 -2
22 4 -1
22 5 -3
22 6 -3
22 7 -3
22 8 -2
22 9 6
22 10 5
22 11 -5
22 12 -2
22 13 1
22 14 -5
22 15 -1
22 16 4
22 17 7
22 18 -5
22 19 5
22 20 -1
22 21 8
22 22 -1
22 23 -2
22 24 5
22 25 -4
22 26 -3
22 27 9
22 28 5
22 29 1
22 30 -2
22 31 6
22 32 4
22 33 7
22 34 6
22 35 2
22 36 -2
22 37 9
22 38 1
22 39 4
22 40 9
23 1 -2
23 2 -5
23 3 1
23 4 -3
23 5 8
23 6 -4
23 7 4
23 8 -5
23 9 1
23 10 6
23 11 -4
23 12 2
23 13 5
23 14 9
23 15 -1
23 16 3
23 17 9
23 18 7
23 19 1
23 20 -2
23 21 3
23 22 8
23 23 7
23 24 8
23 25 6
23 26 -3
23 27 2
23 28 -1
23 29 6
23 30 -3
23 31 6
23 32 7
23 33 7
23 34 1
23 35 7
23 36 3
23 37 7
23 38 5
23 39 8
23 40 -2
24 1 5
24 2 2
24 3 5
24 4 -5
24 5 8
24 6 -5
24 7 -3
24 8 7
24 9 9
24 10 3
24 11 5
24 12 -1
24 13 -5
24 14 -4
24 15 6
24 16 6
24 17 1
24 18 -3
24 19 4
24 20 -2
24 21 1
24 22 8
24 23 2
24 24 7
24 25 7
24 26 -3
24 27 3
24 28 7
24 29 2
24 30 6
24 31 6
24 32 6
24 33 9
24 34 -4
24 35 7
24 36 -1
24 37 9
24 38 -5
24 39 -4
24 40 -3
25 1 -1
25 2 -4
25 3 5
25 4 4
25 5 4
25 6 5
25 7 -5
25 8 9
25 9 -3
25 10 4
25 11 -2
25 12 2
25 13 1
25 14 3
25 15 1
25 16 3
25 17 -1
25 18 4
25 19 6
25 20 3
25 21 5
25 22 -2
25 23 5
25 24 -5
25 25 -2
25 26 -2
25 27 -1
25 28 2
25 29 -3
25 30 6
25 31 9
25 32 -2
25 33 7
25 34 8
25 35 -1
25 36 -5
25 37 5
25 38 -1
25 39 1
25 40 8
26 1 9
26 2 6
26 3 3
26 4 6
26 5 9
26 6 -4
26 7 4
26 8 -2
26 9 -1
26 10 -5
26 11 -1
26 12 -3
26 13 3
26 14 7
26 15 5
26 16 5
26 17 -3
26 18 5
26 19 -4
26 20 8
26 21 2
26 22 3
26 23 3
26 24 -2
26 25 4
26 26 5
26 27 9
26 28 7
26 29 2
26 30 -2
26 31 -4
26 32 7
26 33 4
26 34 -2
26 35 8
26 36 8
26 37 -1
26 38 2
26 39 1
26 40 -4
27 1 1
27 2 1
27 3 5
27 4 7
27 5 -5
27 6 6
27 7 3
27 8 5
27 9 3
27 10 5
27 11 -4
27 12 4
27 13 -5
27 14 -4
27 15 -1
27 16 5
27 17 9
27 18 -4
27 19 6
27 20 -1
27 21 2
27 22 -3
27 23 -4
27 24 4
27 25 -1
27 26 -4
27 27 -3
27 28 4
27 29 9
27 30 3
27 31 7
27 32 -2
27 33 9
27 34 9
27 35 7
27 36 -3
27 37 -1
27 38 4
27 39 2
27 40 2
28 1 -2
28 2 -4
28 3 6
28 4 9
28 5 8
28 6 1
28 7 1
28 8 -3
28 9 4
28 10 3
28 11 2
28 12 4
28 13 -1
28 14 2
28 15 -4
28 16 1
28 17 2
28 18 -4
28 19 9
28 20 -3
28 21 4
28 22 -1
28 23 -1
28 24 9
28 25 9
28 26 -1
28 27 7
28 28 -5
28 29 7
28 30 -5
28 31 6
28 32 7
28 33 9
28 34 7
28 35 -2
28 36 3
28 37 6
28 38 3
28 39 1
28 40 4
29 1 -3
29 2 1
29 3 3
29 4 7
29 5 2
29 6 -2
29 7 -2
29 8 2
29 9 -2
29 10 2
29 11 5
29 12 2
29 13 8
29 14 2
29 15 -2
29 16 -5
29 17 3
29 18 -1
29 19 3
29 20 -4
29 21 9
29 22 2
29 23 4
29 24 -4
29 25 -2
29 26 4
29 27 6
29 28 -2
29 29 -5
29 30 7
29 31 -1
29 32 -2
29 33 -4
29 34 1
29 35 2
29 36 5
29 37 -2
29 38 4
29 39 4
29 40 7
30 1 1
30 2 5
30 3 5
30 4 7
30 5 1
30 6 -3
30 7 2
30 8 7
30 9 -2
30 10 4
30 11 7
30 12 9
30 13 3
30 14 9
30 15 -2
30 16 1
30 17 -5
30 18 -4
30 19 6
30 20 -5
30 21 -5
30 22 4
30 23 -2
30 24 1
30 25 8
30 26 -5
30 27 4
30 28 5
30 29 6
30 30 -4
30 31 -2
30 32 -1
30 33 3
30 34 7
30 35 7
30 36 9
30 37 -5
30 38 -4
30 39 3
30 40 2
31 1 -4
31 2 -2
31 3 4
31 4 1
31 5 9
31 6 5
31 7 3
31 8 7
31 9 -3
31 10 8
31 11 6
31 12 -5
31 13 -1
31 14 -4
31 15 9
31 16 6
31 17 3
31 18 5
31 19 -3
31 20 8
31 21 2
31 22 6
31 23 -2
31 24 7
31 25 1
31 26 5
31 27 3
31 28 9
31 29 5
31 30 4
31 31 2
31 32 1
31 33 -5
31 34 7
31 35 6
31 36 2
31 37 -4
31 38 7
31 39 -2
31 40 1
32 1 -1
32 2 -3
32 3 7
32 4 -5
32 5 7
32 6 5
32 7 -5
32 8 5
32 9 6
32 10 2
32 11 4
32 12 5
32 13 -3
32 14 5
32 15 6
32 16 -4
32 17 7
32 18 1
32 19 -4
32 20 4
32 21 4
32 22 9
32 23 2
32 24 4
32 25 9
32 26 5
32 27 3
32 28 -5
32 29 7
32 30 7
32 31 3
32 32 3
32 33 9
32 34 7
32 35 -3
32 36 4
32 37 -2
32 38 -2
32 39 3
32 40 -1
33 1 -1
33 2 5
33 3 4
33 4 6
33 5 5
33 6 3
33 7 -2
33 8 6
33 9 -2
33 10 4
33 11 5
33 12 -5
33 13 4
33 14 3
33 15 -5
33 16 5
33 17 -5
33 18 6
33 19 7
33 20 -1
33 21 4
33 22 8
33 23 8
33 24 6
33 25 9
33 26 -3
33 27 8
33 28 -4
33 29 5
33 30 -3
33 31 -5
33 32 6
33 33 3
33 34 2
33 35 -4
33 36 -5
33 37 8
33 38 9
33 39 7
33 40 -5
34 1 -1
34 2 2
34 3 5
34 4 5
34 5 -3
34 6 8
34 7 4
34 8 7
34 9 -3
34 10 -4
34 11 7
34 12 -4
34 13 -2
34 14 3
34 15 3
34 16 2
34 17 -3
34 18 3
34 19 -3
34 20 5
34 21 4
34 22 1
34 23 8
34 24 6
34 25 -3
34 26 3
34 27 -3
34 28 3
34 29 7
34 30 -5
34 31 -1
34 32 9
34 33 4
34 34 7
34 35 -2
34 36 9
34 37 4
34 38 6
34 39 -3
34 40 -1
35 1 -5
35 2 4
35 3 5
35 4 -2
35 5 2
35 6 -2
35 7 -4
35 8 3
35 9 -5
35 10 -4
35 11 8
35 12 -1
35 13 1
35 14 9
35 15 -1
35 16 3
35 17 -2
35 18 5
35 19 3
35 20 2
35 21 4
35 22 9
35 23 9
35 24 2
35 25 -3
35 26 9
35 27 7
35 28 2
35 29 1
35 30 4
35 31 -1
35 32 -1
35 33 1
35 34 2
35 35 6
35 36 -3
35 37 7
35 38 -3
35 39 -4
35 40 4
36 1 6
36 2 9
36 3 9
36 4 9
36 5 -4
36 6 5
36 7 1
36 8 -1
36 9 9
36 10 9
36 11 1
36 12 1
36 13 8
36 14 2
36 15 9
36 16 2
36 17 6
36 18 -5
36 19 5
36 20 8
36 21 -2
36 22 -2
36 23 3
36 24 6
36 25 7
36 26 7
36 27 -2
36 28 3
36 29 -5
36 30 6
36 31 3
36 32 6
36 33 2
36 34 8
36 35 7
36 36 9
36 37 -5
36 38 -5
36 39 9
36 40 4
37 1 -4
37 2 6
37 3 8
37 4 8
37 5 4
37 6 5
37 7 -2
37 8 8
37 9 -3
37 10 1
37 11 -5
37 12 1
37 13 8
37 14 -2
37 15 -2
37 16 8
37 17 -1
37 18 8
37 19 3
37 20 -3
37 21 9
37 22 -4
37 23 3
37 24 -2
37 25 -3
37 26 5
37 27 7
37 28 9
37 29 5
37 30 3
37 31 6
37 32 -5
37 33 -5
37 34 2
37 35 7
37 36 1
37 37 7
37 38 5
37 39 2
37 40 8
38 1 9
38 2 4
38 3 -3
38 4 -4
38 5 4
38 6 8
38 7 1
38 8 3
38 9 3
38 10 4
38 11 1
38 12 6
38 13 -5
38 14 -3
38 15 4
38 16 -1
38 17 5
38 18 6
38 19 1
38 20 7
38 21 -4
38 22 2
38 23 4
38 24 3
38 25 9
38 26 9
38 27 2
38 28 4
38 29 6
38 30 4
38 31 3
38 32 1
38 33 9
38 34 1
38 35 -1
38 36 -5
38 37 1
38 38 1
38 39 8
38 40 -2
39 1 4
39 2 -5
39 3 6
39 4 2
39 5 -2
39 6 3
39 7 -3
39 8 9
39 9 1
39 10 5
39 11 9
39 12 5
39 13 2
39 14 2
39 15 4
39 16 9
39 17 1
39 18 5
39 19 9
39 20 -4
39 21 -3
39 22 7
39 23 -3
39 24 8
39 25 -1
39 26 4
39 27 -3
39 28 3
39 29 8
39 30 -4
39 31 -5
39 32 2
39 33 4
39 34 5
39 35 2
39 36 -3
39 37 3
39 38 -1
39 39 2
39 40 9
40 1 7
40 2 -5
40 3 9
40 4 5
40 5 -3
40 6 -4
40 7 -2
40 8 -2
40 9 9
40 10 2
40 11 5
40 12 9
40 13 -4
40 14 8
40 15 7
40 16 -1
40 17 5
40 18 6
40 19 2
40 20 -4
40 21 1
40 22 8
40 23 -5
40 24 1
40 25 9
40 26 -3
40 27 9
40 28 -1
40 29 1
40 30 4
40 31 -5
40 32 7
40 33 -3
40 34 4
40 35 7
40 36 7
40 37 4
40 38 9
40 39 1
40 40 -5
41 1 9
41 2 8
41 3 3
41 4 -5
41 5 6
41 6 7
41 7 -2
41 8 4
41 9 8
41 10 -2
41 11 -1
41 12 2
41 13 4
41 14 4
41 15 8
41 16 -3
41 17 -5
41 18 -2
41 19 8
41 20 3
41 21 6
41 22 1
41 23 -3
41 24 -2
41 25 6
41 26 -1
41 27 6
41 28 3
41 29 8
41 30 1
41 31 9
41 32 -2
41 33 8
41 34 -3
41 35 -2
41 36 -3
41 37 -3
41 38 -1
41 39 9
41 40 4
42 1 7
42 2 8
42 3 7
42 4 5
42 5 -3
42 6 4
42 7 7
42 8 5
42 9 9
42 10 6
42 11 -5
42 12 3
42 13 -2
42 14 -5
42 15 1
42 16 -5
42 17 2
42 18 8
42 19 3
42 20 7
42 21 2
42 22 9
42 23 4
42 24 4
42 25 -3
42 26 -5
42 27 -4
42 28 1
42 29 5
42 30 2
42 31 9
42 32 -4
42 33 9
42 34 -2
42 35 5
42 36 -5
42 37 9
42 38 4
42 39 5
42 40 5
43 1 -2
43 2 -3
43 3 1
43 4 -1
43 5 5
43 6 -5
43 7 6
43 8 5
43 9 5
43 10 6
43 11 1
43 12 -2
43 13 6
43 14 8
43 15 2
43 16 -3
43 17 5
43 18 5
43 19 4
43 20 -2
43 21 5
43 22 2
43 23 1
43 24 -2
43 25 8
43 26 2
43 27 8
43 28 9
43 29 7
43 30 -3
43 31 1
43 32 7
43 33 7
43 34 -5
43 35 3
43 36 1
43 37 8
43 38 4
43 39 6
43 40 5
44 1 6
44 2 9
44 3 2
44 4 8
44 5 3
44 6 1
44 7 7
44 8 -4
44 9 -2
44 10 7
44 11 -2
44 12 -5
44 13 2
44 14 4
44 15 3
44 16 7
44 17 -4
44 18 3
44 19 6
44 20 -3
44 21 -3
44 22 3
44 23 2
44 24 -4
44 25 3
44 26 -2
44 27 2
44 28 -1
44 29 8
44 30 5
44 31 -4
44 32 -3
44 33 4
44 34 1
44 35 3
44 36 -3
44 37 -2
44 38 5
44 39 8
44 40 8
45 1 -5
45 2 7
45 3 7
45 4 3
45 5 9
45 6 7
45 7 7
45 8 -4
45 9 -5
45 10 2
45 11 7
45 12 5
45 13 -5
45 14 -2
45 15 9
45 16 4
45 17 1
45 18 -4
45 19 -3
45 20 1
45 21 8
45 22 3
45 23 -1
45 24 9
45 25 9
45 26 9
45 27 -1
45 28 -2
45 29 -4
45 30 3
45 31 8
45 32 4
45 33 -1
45 34 5
45 35 2
45 36 -2
45 37 -4
45 38 -2
45 39 4
45 40 2
46 1 1
46 2 5
46 3 8
46 4 7
46 5 -3
46 6 -3
46 7 8
46 8 7
46 9 -1
46 10 8
46 11 5
46 12 -4
46 13 -5
46 14 5
46 15 1
46 16 4
46 17 6
46 18 3
46 19 -4
46 20 -2
46 21 -1
46 22 6
46 23 -5
46 24 7
46 25 -5
46 26 1
46 27 -5
46 28 4
46 29 -4
46 30 -2
46 31 4
46 32 -5
46 33 5
46 34 6
46 35 9
46 36 3
46 37 4
46 38 -3
46 39 -4
46 40 6
47 1 -3
47 2 6
47 3 9
47 4 5
47 5 1
47 6 -1
47 7 -1
47 8 5
47 9 9
47 10 -5
47 11 2
47 12 -4
47 13 -5
47 14 6
47 15 4
47 16 7
47 17 3
47 18 -5
47 19 7
47 20 6
47 21 -3
47 22 -1
47 23 -2
47 24 -2
47 25 -5
47 26 5
47 27 -4
47 28 7
47 29 -2
47 30 -1
47 31 -1
47 32 8
47 33 6
47 34 -2
47 35 -3
47 36 -3
47 37 -5
47 38 9
47 39 -2
47 40 8
48 1 -4
48 2 6
48 3 -1
48 4 7
48 5 -1
48 6 5
48 7 3
48 8 -4
48 9 -5
48 10 9
48 11 8
48 12 4
48 13 -5
48 14 -1
48 15 -5
48 16 1
48 17 1
48 18 9
48 19 3
48 20 5
48 21 5
48 22 1
48 23 2
48 24 8
48 25 -5
48 26 6
48 27 -3
48 28 7
48 29 1
48 30 3
48 31 -3
48 32 -4
48 33 -2
48 34 -1
48 35 6
48 36 -4
48 37 8
48 38 -4
48 39 2
48 40 6
49 1 -1
49 2 6
49 3 6
49 4 1
49 5 -4
49 6 1
49 7 -2
49 8 4
49 9 7
49 10 5
49 11 3
49 12 5
49 13 4
49 14 1
49 15 -2
49 16 7
49 17 1
49 18 -2
49 19 8
49 20 4
49 21 5
49 22 -1
49 23 9
49 24 9
49 25 9
49 26 1
49 27 -2
49 28 -3
49 29 -2
49 30 7
49 31 -3
49 32 -3
49 33 -2
49 34 3
49 35 6
49 36 7
49 37 8
49 38 -2
49 39 1
49 40 -2
50 1 -4
50 2 2
50 3 2
50 4 2
50 5 6
50 6 -2
50 7 -5
50 8 -3
50 9 2
50 10 2
50 11 -4
50 12 -1
50 13 3
50 14 7
50 15 2
50 16 7
50 17 -3
50 18 -2
50 19 6
50 20 1
50 21 -2
50 22 4
50 23 9
50 24 -5
50 25 -5
50 26 3
50 27 5
50 28 9
50 29 5
50 30 9
50 31 4
50 32 9
50 33 2
50 34 7
50 35 -1
50 36 -1
50 37 3
50 38 -3
50 39 -1
50 40 -5
51 1 -4
51 2 2
51 3 7
51 4 9
51 5 9
51 6 1
51 7 5
51 8 -5
51 9 -4
51 10 -2
51 11 -5
51 12 -1
51 13 -5
51 14 7
51 15 6
51 16 -3
51 17 6
51 18 2
51 19 -4
51 20 2
51 21 2
51 22 -3
51 23 -3
51 24 7
51 25 -3
51 26 4
51 27 -1
51 28 -4
51 29 -1
51 30 3
51 31 5
51 32 7
51 33 9
51 34 8
51 35 5
51 36 8
51 37 1
51 38 9
51 39 -1
51 40 -3
52 1 -5
52 2 2
52 3 3
52 4 7
52 5 -2
52 6 -3
52 7 -4
52 8 7
52 9 -1
52 10 -4
52 11 -3
52 12 9
52 13 -3
52 14 -3
52 15 4
52 16 8
52 17 7
52 18 -4
52 19 4
52 20 1
52 21 6
52 22 5
52 23 8
52 24 4
52 25 3
52 26 8
52 27 -1
52 28 -4
52 29 2
52 30 -3
52 31 1
52 32 3
52 33 4
52 34 2
52 35 9
52 36 7
52 37 -5
52 38 8
52 39 -3
52 40 6
53 1 -1
53 2 7
53 3 -2
53 4 -1
53 5 -5
53 6 2
53 7 4
53 8 8
53 9 3
53 10 3
53 11 3
53 12 2
53 13 7
53 14 9
53 15 -5
53 16 -1
53 17 4
53 18 6
53 19 1
53 20 6
53 21 5
53 22 -4
53 23 4
53 24 2
53 25 2
53 26 7
53 27 4
53 28 7
53 29 -1
53 30 2
53 31 1
53 32 -5
53 33 7
53 34 -1
53 35 4
53 36 3
53 37 9
53 38 9
53 39 5
53 40 -5
54 1 4
54 2 5
54 3 9
54 4 -4
54 5 9
54 6 2
54 7 3
54 8 4
54 9 -1
54 10 5
54 11 5
54 12 5
54 13 1
54 14 6
54 15 6
54 16 3
54 17 7
54 18 4
54 19 2
54 20 2
54 21 7
54 22 -5
54 23 -3
54 24 8
54 25 8
54 26 1
54 27 4
54 28 -5
54 29 7
54 30 7
54 31 -5
54 32 2
54 33 2
54 34 4
54 35 6
54 36 -1
54 37 -3
54 38 3
54 39 2
54 40 -3
55 1 -4
55 2 7
55 3 1
55 4 3
55 5 -1
55 6 -2
55 7 2
55 8 -3
55 9 8
55 10 -4
55 11 7
55 12 3
55 13 -1
55 14 3
55 15 9
55 16 6
55 17 8
55 18 -1
55 19 6
55 20 -2
55 21 6
55 22 1
55 23 7
55 24 -3
55 25 -4
55 26 4
55 27 -4
55 28 -2
55 29 2
55 30 9
55 31 4
55 32 7
55 33 8
55 34 -2
55 35 2
55 36 -3
55 37 8
55 38 -3
55 39 -3
55 40 6
56 1 6
56 2 -5
56 3 3
