100 100
5 6 8
5 7 -3
5 8 -5
5 9 3
5 10 6
5 11 3
5 12 1
5 13 -4
5 14 7
5 15 2
5 16 5
5 17 1
5 18 6
5 19 7
5 20 1
5 21 4
5 22 6
5 23 4
5 24 9
5 25 8
5 26 8
5 27 5
5 28 9
5 29 -5
5 30 -5
5 31 9
5 32 -5
5 33 9
5 34 3
5 35 7
5 36 9
5 37 5
5 38 4
5 39 5
5 40 -2
5 41 -3
5 42 1
5 43 7
5 44 -5
5 45 -1
5 46 3
5 47 3
5 48 6
5 49 8
5 50 -2
5 51 4
5 52 7
5 53 5
5 54 4
5 55 4
5 56 -4
5 57 2
5 58 -2
5 59 -2
5 60 -3
5 61 -1
5 62 5
5 63 2
5 64 2
5 65 7
5 66 -5
5 67 7
5 68 -1
5 69 9
5 70 6
5 71 3
5 72 6
5 73 -5
5 74 -2
5 75 -5
5 76 5
5 77 4
5 78 6
5 79 -1
5 80 -1
5 81 -1
5 82 -4
5 83 3
5 84 8
5 85 5
5 86 9
5 87 -4
5 88 2
5 89 -3
5 90 -1
5 91 7
5 92 7
5 93 7
5 94 2
5 95 -5
5 96 2
5 97 -5
5 98 -4
5 99 -2
5 100 7
6 1 4
6 2 -1
6 3 3
6 4 -2
6 5 -2
6 6 3
6 7 -3
6 8 9
6 9 -1
6 10 -4
6 11 -5
6 12 1
6 13 -3
6 14 4
6 15 -5
6 16 8
6 17 9
6 18 1
6 19 9
6 20 -2
6 21 3
6 22 1
6 23 5
6 24 -2
6 25 7
6 26 6
6 27 -5
6 28 -3
6 29 5
6 30 -4
6 31 8
6 32 -3
6 33 1
6 34 -4
6 35 8
6 36 9
6 37 -2
6 38 7
6 39 1
6 40 5
6 41 8
6 42 3
6 43 -2
6 44 -3
6 45 -2
6 46 5
6 47 -1
6 48 2
6 49 -2
6 50 -4
6 51 -2
6 52 8
6 53 5
6 54 -5
6 55 -4
6 56 3
6 57 -4
6 58 4
6 59 -1
6 60 6
6 61 7
6 62 4
6 63 6
6 64 3
6 65 8
6 66 7
6 67 7
6 68 -2
6 69 5
6 70 6
6 71 8
6 72 3
6 73 4
6 74 7
6 75 -3
6 76 -4
6 77 4
6 78 3
6 79 -2
6 80 6
6 81 -5
6 82 3
6 83 1
6 84 -4
6 85 6
6 86 5
6 87 9
6 88 1
6 89 1
6 90 -4
6 91 7
6 92 5
6 93 -1
6 94 1
6 95 -5
6 96 1
6 97 -4
6 98 1
6 99 -2
6 100 8
7 1 5
7 2 2
7 3 7
7 4 2
7 5 -4
7 6 -1
7 7 5
7 8 -4
7 9 -5
7 10 4
7 11 -2
7 12 8
7 13 4
7 14 2
7 15 8
7 16 3
7 17 1
7 18 8
7 19 6
7 20 2
7 21 -4
7 22 -1
7 23 -2
7 24 3
7 25 -4
7 26 5
7 27 -4
7 28 8
7 29 -4
7 30 -5
7 31 3
7 32 8
7 33 -5
7 34 -1
7 35 1
7 36 1
7 37 9
7 38 2
7 39 -1
7 40 1
7 41 -1
7 42 -3
7 43 6
7 44 -2
7 45 8
7 46 -4
7 47 5
7 48 5
7 49 7
7 50 8
7 51 -1
7 52 -4
7 53 -3
7 54 9
7 55 -1
7 56 -1
7 57 3
7 58 -3
7 59 -5
7 60 4
7 61 -1
7 62 2
7 63 2
7 64 -5
7 65 1
7 66 3
7 67 -5
7 68 -4
7 69 5
7 70 5
7 71 2
7 72 -2
7 73 4
7 74 1
7 75 4
7 76 1
7 77 9
7 78 2
7 79 -2
7 80 2
7 81 2
7 82 4
7 83 2
7 84 4
7 85 5
7 86 5
7 87 -5
7 88 8
7 89 -2
7 90 -4
7 91 7
7 92 -5
7 93 5
7 94 -4
7 95 9
7 96 8
7 97 -1
7 98 -5
7 99 -5
7 100 8
8 1 4
8 2 8
8 3 6
8 4 -2
8 5 4
8 6 -4
8 7 8
8 8 4
8 9 -1
8 10 3
8 11 -5
8 12 2
8 13 7
8 14 7
8 15 2
8 16 -1
8 17 -2
8 18 3
8 19 5
8 20 7
8 21 -2
8 22 -5
8 23 6
8 24 4
8 25 1
8 26 4
8 27 -1
8 28 2
8 29 4
8 30 4
8 31 -3
8 32 3
8 33 8
8 34 -5
8 35 -2
8 36 2
8 37 -4
8 38 9
8 39 -2
8 40 7
8 41 9
8 42 7
8 43 1
8 44 1
8 45 6
8 46 -1
8 47 4
8 48 -4
8 49 8
8 50 8
8 51 9
8 52 3
8 53 -1
8 54 7
8 55 -2
8 56 8
8 57 -3
8 58 7
8 59 6
8 60 -3
8 61 1
8 62 8
8 63 -5
8 64 -2
8 65 -4
8 66 3
8 67 1
8 68 5
8 69 3
8 70 -4
8 71 -1
8 72 2
8 73 -3
8 74 5
8 75 8
8 76 -5
8 77 7
8 78 4
8 79 -5
8 80 1
8 81 4
8 82 8
8 83 1
8 84 7
8 85 7
8 86 1
8 87 1
8 88 8
8 89 1
8 90 -4
8 91 7
8 92 8
8 93 -2
8 94 8
8 95 9
8 96 5
8 97 8
8 98 6
8 99 -1
8 100 -1
9 1 -5
9 2 7
9 3 1
9 4 -1
9 5 3
9 6 1
9 7 1
9 8 -5
9 9 -4
9 10 -3
9 11 5
9 12 1
9 13 -1
9 14 9
9 15 5
9 16 -1
9 17 6
9 18 9
9 19 -5
9 20 9
9 21 -1
9 22 -1
9 23 9
9 24 -2
9 25 -3
9 26 9
9 27 2
9 28 -1
9 29 4
9 30 6
9 31 -4
9 32 7
9 33 2
9 34 -3
9 35 -5
9 36 4
9 37 6
9 38 -4
9 39 -1
9 40 -1
9 41 -5
9 42 -3
9 43 -5
9 44 -3
9 45 -4
9 46 1
9 47 -3
9 48 3
9 49 9
9 50 2
9 51 7
9 52 5
9 53 -1
9 54 3
9 55 2
9 56 9
9 57 5
9 58 -3
9 59 1
9 60 -5
9 61 8
9 62 -4
9 63 4
9 64 7
9 65 7
9 66 -5
9 67 -5
9 68 9
9 69 9
9 70 -3
9 71 -1
9 72 -4
9 73 4
9 74 -1
9 75 -4
9 76 -3
9 77 -1
9 78 1
9 79 -5
9 80 -4
9 81 -1
9 82 3
9 83 -2
9 84 2
9 85 4
9 86 3
9 87 6
9 88 -1
9 89 1
9 90 6
9 91 4
9 92 -2
9 93 -1
9 94 -2
9 95 2
9 96 3
9 97 4
9 98 -1
9 99 3
9 100 8
10 1 3
10 2 7
10 3 8
10 4 5
10 5 9
10 6 9
10 7 -2
10 8 -4
10 9 -3
10 10 -5
10 11 -4
10 12 2
10 13 -5
10 14 7
10 15 9
10 16 7
10 17 2
10 18 9
10 19 2
10 20 -3
10 21 2
10 22 9
10 23 9
10 24 2
10 25 -5
10 26 -1
10 27 4
10 28 4
10 29 -5
10 30 4
10 31 4
10 32 9
10 33 -3
10 34 -5
10 35 4
10 36 -2
10 37 2
10 38 -3
10 39 -4
10 40 3
10 41 8
10 42 1
10 43 -4
10 44 5
10 45 7
10 46 9
10 47 9
10 48 1
10 49 9
10 50 5
10 51 5
10 52 -5
10 53 -4
10 54 1
10 55 9
10 56 7
10 57 -5
10 58 8
10 59 -4
10 60 -1
10 61 2
10 62 7
10 63 5
10 64 9
10 65 7
10 66 2
10 67 -3
10 68 -2
10 69 5
10 70 3
10 71 8
10 72 8
10 73 2
10 74 -5
10 75 9
10 76 2
10 77 3
10 78 -3
10 79 4
10 80 5
10 81 5
10 82 5
10 83 -4
10 84 2
10 85 -2
10 86 3
10 87 -4
10 88 -4
10 89 -4
10 90 7
10 91 -5
10 92 2
10 93 -1
10 94 4
10 95 -4
10 96 -2
10 97 3
10 98 -2
10 99 -1
10 100 5
11 1 -3
11 2 3
11 3 5
11 4 6
11 5 6
11 6 -2
11 7 5
11 8 4
11 9 2
11 10 1
11 11 4
11 12 3
11 13 7
11 14 8
11 15 3
11 16 3
11 17 8
11 18 -2
11 19 9
11 20 8
11 21 -4
11 22 6
11 23 5
11 24 -3
11 25 3
11 26 2
11 27 -3
11 28 -5
11 29 -4
11 30 5
11 31 1
11 32 4
11 33 1
11 34 -1
11 35 -5
11 36 -4
11 37 -5
11 38 2
11 39 -4
11 40 3
11 41 2
11 42 6
11 43 -2
11 44 9
11 45 4
11 46 4
11 47 1
11 48 2
11 49 7
11 50 5
11 51 2
11 52 9
11 53 -4
11 54 9
11 55 5
11 56 1
11 57 1
11 58 -5
11 59 -1
11 60 5
11 61 -5
11 62 -1
11 63 4
11 64 -2
11 65 -4
11 66 9
11 67 -5
11 68 3
11 69 2
11 70 2
11 71 4
11 72 4
11 73 -5
11 74 -1
11 75 2
11 76 -1
11 77 -2
11 78 6
11 79 7
11 80 3
11 81 2
11 82 5
11 83 -2
11 84 1
11 85 7
11 86 1
11 87 1
11 88 6
11 89 6
11 90 8
11 91 -2
11 92 7
11 93 6
11 94 4
11 95 -5
11 96 -3
11 97 1
11 98 5
11 99 -3
11 100 7
12 1 2
12 2 7
12 3 -1
12 4 5
12 5 -3
12 6 7
12 7 9
12 8 -2
12 9 1
12 10 2
12 11 -2
12 12 4
12 13 4
12 14 -5
12 15 8
12 16 2
12 17 7
12 18 8
12 19 2
12 20 3
12 21 -4
12 22 4
12 23 2
12 24 -2
12 25 -4
12 26 -5
12 27 3
12 28 -1
12 29 1
12 30 4
12 31 4
12 32 -2
12 33 8
12 34 6
12 35 -5
12 36 7
12 37 -5
12 38 -1
12 39 -2
12 40 -1
12 41 2
12 42 -1
12 43 2
12 44 -1
12 45 -5
12 46 8
12 47 9
12 48 6
12 49 4
12 50 8
12 51 1
12 52 -2
12 53 -1
12 54 -2
12 55 -4
12 56 -1
12 57 8
12 58 1
12 59 -1
12 60 -1
12 61 7
12 62 8
12 63 -4
12 64 4
12 65 7
12 66 9
12 67 -2
12 68 -1
12 69 8
12 70 8
12 71 2
12 72 3
12 73 -5
12 74 1
12 75 -4
12 76 9
12 77 6
12 78 9
12 79 -2
12 80 8
12 81 -3
12 82 -3
12 83 -4
12 84 -3
12 85 3
12 86 5
12 87 6
12 88 8
12 89 4
12 90 -3
12 91 9
12 92 9
12 93 -3
12 94 4
12 95 5
12 96 -2
12 97 5
12 98 1
12 99 -3
12 100 5
13 1 8
13 2 9
13 3 2
13 4 2
13 5 -2
13 6 8
13 7 8
13 8 3
13 9 8
13 10 9
13 11 3
13 12 9
13 13 6
13 14 6
13 15 4
13 16 6
13 17 1
13 18 -1
13 19 2
13 20 4
13 21 1
13 22 9
13 23 -2
13 24 8
13 25 2
13 26 -2
13 27 1
13 28 -2
13 29 -1
13 30 1
13 31 8
13 32 3
13 33 1
13 34 -4
13 35 2
13 36 4
13 37 4
13 38 -1
13 39 7
13 40 -4
13 41 9
13 42 3
13 43 7
13 44 -3
13 45 8
13 46 1
13 47 3
13 48 6
13 49 7
13 50 2
13 51 3
13 52 7
13 53 4
13 54 -3
13 55 -3
13 56 1
13 57 -1
13 58 -5
13 59 9
13 60 3
13 61 1
13 62 8
13 63 -2
13 64 7
13 65 1
13 66 2
13 67 1
13 68 1
13 69 9
13 70 -5
13 71 6
13 72 1
13 73 7
13 74 7
13 75 6
13 76 -5
13 77 3
13 78 1
13 79 -2
13 80 9
13 81 5
13 82 -5
13 83 9
13 84 -5
13 85 3
13 86 6
13 87 -4
13 88 -5
13 89 7
13 90 7
13 91 5
13 92 9
13 93 -4
13 94 9
13 95 3
13 96 -3
13 97 -4
13 98 4
13 99 -5
13 100 3
14 1 -1
14 2 5
14 3 -2
14 4 4
14 5 3
14 6 6
14 7 3
14 8 -5
14 9 -1
14 10 2
14 11 -2
14 12 3
14 13 9
14 14 3
14 15 -3
14 16 1
14 17 -3
14 18 -3
14 19 5
14 20 -2
14 21 9
14 22 -2
14 23 1
14 24 -5
14 25 6
14 26 8
14 27 5
14 28 -5
14 29 -1
14 30 3
14 31 8
14 32 2
14 33 5
14 34 8
14 35 -3
14 36 -4
14 37 -2
14 38 -1
14 39 6
14 40 2
14 41 2
14 42 3
14 43 -3
14 44 1
14 45 5
14 46 -4
14 47 -2
14 48 -3
14 49 -4
14 50 -5
14 51 5
14 52 -2
14 53 5
14 54 4
14 55 -1
14 56 -4
14 57 4
14 58 4
14 59 -2
14 60 7
14 61 -5
14 62 5
14 63 1
14 64 2
14 65 4
14 66 8
14 67 4
14 68 -5
14 69 -3
14 70 8
14 71 6
14 72 8
14 73 -1
14 74 -1
14 75 8
14 76 4
14 77 -2
14 78 -1
14 79 -5
14 80 1
14 81 -3
14 82 -3
14 83 -1
14 84 8
14 85 5
14 86 4
14 87 -3
14 88 -4
14 89 5
14 90 -4
14 91 4
14 92 5
14 93 3
14 94 1
14 95 9
14 96 -2
14 97 -3
14 98 8
14 99 8
14 100 4
15 1 7
15 2 6
15 3 7
15 4 3
15 5 -4
15 6 7
15 7 2
15 8 2
15 9 7
15 10 4
15 11 2
15 12 4
15 13 3
15 14 9
15 15 -5
15 16 -4
15 17 2
15 18 3
15 19 6
15 20 6
15 21 5
15 22 8
15 23 1
15 24 3
15 25 1
15 26 7
15 27 5
15 28 9
15 29 3
15 30 9
15 31 2
15 32 4
15 33 6
15 34 8
15 35 1
15 36 2
15 37 4
15 38 -4
15 39 5
15 40 -2
15 41 4
15 42 8
15 43 9
15 44 -1
15 45 8
15 46 9
15 47 -3
15 48 4
15 49 4
15 50 8
15 51 9
15 52 7
15 53 -5
15 54 2
15 55 -2
15 56 -2
15 57 7
15 58 6
15 59 -4
15 60 -1
15 61 8
15 62 5
15 63 3
15 64 -3
15 65 -4
15 66 3
15 67 4
15 68 7
15 69 -4
15 70 -3
15 71 4
15 72 -3
15 73 -5
15 74 3
15 75 8
15 76 2
15 77 6
15 78 -1
15 79 3
15 80 2
15 81 -1
15 82 3
15 83 -5
15 84 2
15 85 2
15 86 -5
15 87 9
15 88 6
15 89 -4
15 90 5
15 91 2
15 92 3
15 93 7
15 94 -1
15 95 -4
15 96 -4
15 97 7
15 98 7
15 99 6
15 100 6
16 1 -1
16 2 9
16 3 -5
16 4 -5
16 5 -5
16 6 4
16 7 7
16 8 -2
16 9 5
16 10 -5
16 11 -1
16 12 -1
16 13 5
16 14 5
16 15 7
16 16 -5
16 17 5
16 18 9
16 19 3
16 20 1
16 21 7
16 22 1
16 23 -5
16 24 6
16 25 8
16 26 6
16 27 -3
16 28 -2
16 29 6
16 30 2
16 31 -5
16 32 5
16 33 -4
16 34 4
16 35 -2
16 36 3
16 37 9
16 38 -2
16 39 -5
16 40 -2
16 41 3
16 42 8
16 43 9
16 44 4
16 45 8
16 46 7
16 47 9
16 48 -2
16 49 8
16 50 1
16 51 9
16 52 6
16 53 2
16 54 -4
16 55 -4
16 56 1
16 57 3
16 58 6
16 59 -5
16 60 9
16 61 3
16 62 -3
16 63 4
16 64 9
16 65 7
16 66 2
16 67 5
16 68 2
16 69 5
16 70 8
16 71 -1
16 72 -1
16 73 -5
16 74 -1
16 75 4
16 76 5
16 77 7
16 78 -4
16 79 -2
16 80 8
16 81 3
16 82 -3
16 83 5
16 84 2
16 85 -1
16 86 -4
16 87 2
16 88 7
16 89 -3
16 90 3
16 91 9
16 92 -2
16 93 4
16 94 7
16 95 -4
16 96 4
16 97 2
16 98 -4
16 99 -4
16 100 -3
17 1 4
17 2 -3
17 3 2
17 4 8
17 5 6
17 6 3
17 7 5
17 8 7
17 9 7
17 10 9
17 11 2
17 12 3
17 13 -2
17 14 -5
17 15 4
17 16 7
17 17 2
17 18 3
17 19 1
17 20 -5
17 21 9
17 22 -5
17 23 2
17 24 -1
17 25 1
17 26 2
17 27 3
17 28 -1
17 29 -1
17 30 5
17 31 1
17 32 1
17 33 7
17 34 -3
17 35 -5
17 36 6
17 37 4
17 38 -3
17 39 5
17 40 3
17 41 5
17 42 5
17 43 1
17 44 3
17 45 8
17 46 -5
17 47 7
17 48 6
17 49 2
17 50 3
17 51 1
17 52 6
17 53 -3
17 54 4
17 55 2
17 56 6
17 57 5
17 58 5
17 59 6
17 60 3
17 61 3
17 62 6
17 63 -5
17 64 4
17 65 6
17 66 1
17 67 -3
17 68 -3
17 69 5
17 70 -2
17 71 4
17 72 1
17 73 3
17 74 -4
17 75 9
17 76 -4
17 77 3
17 78 -2
17 79 7
17 80 6
17 81 -1
17 82 -5
17 83 9
17 84 7
17 85 8
17 86 1
17 87 2
17 88 -1
17 89 -2
17 90 -5
17 91 6
17 92 7
17 93 2
17 94 -5
17 95 4
17 96 -4
17 97 -1
17 98 6
17 99 4
17 100 1
18 1 5
18 2 -5
18 3 -1
18 4 -3
18 5 6
18 6 4
18 7 -5
18 8 8
18 9 8
18 10 8
18 11 -5
18 12 1
18 13 3
18 14 7
18 15 4
18 16 -3
18 17 4
18 18 6
18 19 -4
18 20 1
18 21 4
18 22 2
18 23 6
18 24 8
18 25 6
18 26 7
18 27 -1
18 28 -1
18 29 -5
18 30 1
18 31 5
18 32 -5
18 33 -5
18 34 3
18 35 7
18 36 3
18 37 3
18 38 2
18 39 -2
18 40 8
18 41 -4
18 42 8
18 43 7
18 44 7
18 45 8
18 46 -1
18 47 6
18 48 -1
18 49 8
18 50 -4
18 51 6
18 52 -5
18 53 8
18 54 8
18 55 6
18 56 2
18 57 6
18 58 5
18 59 -4
18 60 -3
18 61 -2
18 62 -2
18 63 -4
18 64 -3
18 65 -2
18 66 7
18 67 -4
18 68 6
18 69 6
18 70 9
18 71 3
18 72 6
18 73 -2
18 74 -5
18 75 4
18 76 7
18 77 3
18 78 -2
18 79 7
18 80 1
18 81 2
18 82 -1
18 83 8
18 84 7
18 85 4
18 86 2
18 87 -3
18 88 5
18 89 9
18 90 -2
18 91 -2
18 92 7
18 93 -4
18 94 -4
18 95 -2
18 96 4
18 97 1
18 98 5
18 99 9
18 100 3
19 1 7
19 2 8
19 3 5
19 4 9
19 5 1
19 6 -1
19 7 -5
19 8 -1
19 9 1
19 10 -4
19 11 4
19 12 1
19 13 9
19 14 9
19 15 -1
19 16 7
19 17 6
19 18 7
19 19 3
19 20 9
19 21 -1
19 22 7
19 23 5
19 24 4
19 25 7
19 26 3
19 27 3
19 28 7
19 29 4
19 30 -2
19 31 2
19 32 4
19 33 2
19 34 7
19 35 8
19 36 1
19 37 1
19 38 3
19 39 6
19 40 1
19 41 2
19 42 5
19 43 -1
19 44 -4
19 45 1
19 46 3
19 47 4
19 48 6
19 49 1
19 50 8
19 51 8
19 52 5
19 53 4
19 54 -1
19 55 1
19 56 5
19 57 8
19 58 2
19 59 6
19 60 -5
19 61 4
19 62 3
19 63 -5
19 64 2
19 65 1
19 66 2
19 67 6
19 68 -3
19 69 4
19 70 5
19 71 2
19 72 6
19 73 5
19 74 -5
19 75 2
19 76 -3
19 77 -1
19 78 -1
19 79 -4
19 80 -1
19 81 2
19 82 5
19 83 -2
19 84 1
19 85 4
19 86 -3
19 87 1
19 88 3
19 89 8
19 90 1
19 91 -3
19 92 7
19 93 6
19 94 1
19 95 -2
19 96 1
19 97 -1
19 98 6
19 99 9
19 100 -2
20 1 3
20 2 4
20 3 4
20 4 3
20 5 8
20 6 3
20 7 5
20 8 4
20 9 -2
20 10 -5
20 11 4
20 12 -2
20 13 5
20 14 6
20 15 -2
20 16 4
20 17 -3
20 18 7
20 19 6
20 20 2
20 21 4
20 22 -2
20 23 7
20 24 -4
20 25 3
20 26 8
20 27 2
20 28 2
20 29 -1
20 30 -1
20 31 5
20 32 7
20 33 1
20 34 6
20 35 -2
20 36 3
20 37 -5
20 38 -2
20 39 6
20 40 -3
20 41 8
20 42 5
20 43 8
20 44 -2
20 45 8
20 46 7
20 47 9
20 48 7
20 49 7
20 50 -4
20 51 9
20 52 7
20 53 9
20 54 3
20 55 8
20 56 9
20 57 8
20 58 9
20 59 1
20 60 -1
20 61 -5
20 62 -1
20 63 1
20 64 2
20 65 -5
20 66 -4
20 67 5
20 68 5
20 69 -5
20 70 4
20 71 3
20 72 -2
20 73 6
20 74 8
20 75 6
20 76 6
20 77 8
20 78 -2
20 79 8
20 80 -1
20 81 -4
20 82 1
20 83 -3
20 84 5
20 85 8
20 86 4
20 87 4
20 88 9
20 89 5
20 90 -1
20 91 5
20 92 8
20 93 1
20 94 -1
20 95 4
20 96 6
20 97 2
20 98 -2
20 99 9
20 100 4
21 1 -5
21 2 -1
21 3 2
21 4 8
21 5 -4
21 6 8
21 7 6
21 8 3
21 9 7
21 10 2
21 11 2
21 12 8
21 13 4
21 14 2
21 15 -3
21 16 4
21 17 1
21 18 9
21 19 -5
21 20 6
21 21 6
21 22 9
21 23 7
21 24 -4
21 25 -1
21 26 6
21 27 -2
21 28 7
21 29 4
21 30 7
21 31 8
21 32 5
21 33 -1
21 34 -2
21 35 8
21 36 7
21 37 7
21 38 -2
21 39 9
21 40 1
21 41 -1
21 42 2
21 43 8
21 44 4
21 45 4
21 46 6
21 47 -3
21 48 -2
21 49 -1
21 50 -1
21 51 -4
21 52 8
21 53 -4
21 54 -1
21 55 7
21 56 -2
21 57 -2
21 58 -4
21 59 -1
21 60 7
21 61 -2
21 62 7
21 63 6
21 64 5
21 65 2
21 66 8
21 67 7
21 68 -2
21 69 -1
21 70 4
21 71 -4
21 72 -4
21 73 -1
21 74 -2
21 75 -1
21 76 8
21 77 -2
21 78 -2
21 79 4
21 80 -3
21 81 -2
21 82 -3
21 83 8
21 84 8
21 85 6
21 86 9
21 87 -1
21 88 3
21 89 -1
21 90 7
21 91 6
21 92 -3
21 93 7
21 94 5
21 95 7
21 96 3
21 97 8
21 98 2
21 99 -1
21 100 8
22 1 -2
22 2 5
22 3 9
22 4 -1
22 5 -2
22 6 8
22 7 -4
22 8 2
22 9 3
22 10 1
22 11 -1
22 12 -4
22 13 7
22 14 1
22 15 -2
22 16 6
22 17 6
22 18 -4
22 19 3
22 20 4
22 21 9
22 22 8
22 23 8
22 24 -5
22 25 4
22 26 4
22 27 -4
22 28 9
22 29 4
22 30 5
22 31 -2
22 32 -2
22 33 7
22 34 5
22 35 9
22 36 -1
22 37 7
22 38 -2
22 39 8
22 40 -4
22 41 4
22 42 -1
22 43 -4
22 44 1
22 45 6
22 46 1
22 47 5
22 48 -2
22 49 9
22 50 -5
22 51 1
22 52 3
22 53 9
22 54 5
22 55 1
22 56 -1
22 57 9
22 58 5
22 59 5
22 60 5
22 61 8
22 62 -1
22 63 7
22 64 3
22 65 2
22 66 -5
22 67 2
22 68 2
22 69 -1
22 70 3
22 71 -1
22 72 9
22 73 3
22 74 1
22 75 -2
22 76 1
22 77 6
22 78 2
22 79 4
22 80 7
22 81 -3
22 82 -1
22 83 -3
22 84 -3
22 85 6
22 86 -5
22 87 -3
22 88 7
22 89 -4
22 90 -4
22 91 -5
22 92 1
22 93 -5
22 94 9
22 95 1
22 96 -3
22 97 -5
22 98 1
22 99 2
22 100 -5
23 1 9
23 2 -1
23 3 -2
