100 20
38 1 -5
38 2 9
38 3 1
38 6 -4
38 7 7
38 11 3
38 12 6
38 15 2
38 16 7
38 18 5
38 20 5
39 1 7
39 2 -5
39 5 1
39 6 4
39 7 -1
39 8 9
39 9 1
39 10 2
39 11 8
39 13 -5
39 14 1
39 17 2
39 18 -3
40 1 1
40 2 5
40 3 1
40 4 2
40 5 3
40 6 1
40 7 -1
40 8 -2
40 9 -3
40 10 -3
40 12 3
40 14 -2
40 16 -2
40 17 6
40 18 9
40 19 7
41 2 4
41 3 4
41 5 2
41 6 8
41 7 7
41 8 4
41 9 3
41 11 9
41 12 7
41 13 8
41 14 -5
41 15 -2
41 16 9
41 17 5
42 1 -1
42 2 -1
42 3 -1
42 4 -5
42 5 3
42 6 1
42 7 6
42 10 -3
42 11 2
42 12 -5
42 14 9
42 18 2
42 19 -2
42 20 2
43 1 -4
43 3 -2
43 4 9
43 5 4
43 6 -4
43 7 6
43 8 -1
43 9 7
43 10 6
43 13 8
43 17 -4
43 18 5
43 19 -5
43 20 2
44 1 -2
44 2 7
44 3 8
44 4 -3
44 5 -2
44 6 8
44 7 -3
44 8 2
44 10 -2
44 12 -5
44 14 1
44 16 7
44 17 -1
44 18 9
44 19 7
44 20 6
45 1 9
45 2 -1
45 3 8
45 4 -2
45 5 9
45 6 5
45 7 1
45 10 -2
45 11 9
45 12 6
45 13 6
45 16 3
45 17 9
45 19 7
46 1 5
46 3 6
46 4 2
46 5 -2
46 6 8
46 9 -1
46 10 -3
46 12 -4
46 13 5
46 14 2
46 15 1
46 16 8
46 18 2
46 19 -4
46 20 9
47 1 -2
47 2 3
47 3 -3
47 4 8
47 5 7
47 6 3
47 7 3
47 8 4
47 9 -1
47 10 6
47 11 8
47 13 2
47 15 1
47 16 2
47 18 8
47 20 3
48 1 -4
48 3 -1
48 4 -1
48 5 4
48 8 2
48 9 7
48 10 8
48 11 -4
48 12 4
48 13 8
48 14 7
48 16 5
48 17 3
48 18 -4
48 20 -2
49 1 4
49 2 8
49 3 -5
49 4 3
49 5 -3
49 6 1
49 7 5
49 8 -5
49 9 1
49 10 5
49 11 3
49 13 6
49 14 3
49 16 7
49 17 -5
49 18 -1
49 19 -3
50 2 1
50 3 -2
50 6 1
50 8 3
50 12 9
50 13 6
50 14 -4
50 16 9
50 17 4
50 19 7
50 20 4
51 1 9
51 2 2
51 3 1
51 5 3
51 6 -1
51 8 -1
51 10 5
51 14 -3
51 15 -4
51 16 -2
51 17 -3
51 18 -4
51 19 1
51 20 7
52 1 4
52 2 4
52 3 9
52 4 5
52 5 -3
52 7 6
52 8 4
52 12 4
52 13 7
52 14 9
52 15 9
52 16 5
52 17 4
52 19 4
52 20 2
53 1 9
53 2 6
53 3 -2
53 4 -4
53 5 8
53 7 7
53 9 -4
53 10 5
53 11 8
53 12 -1
53 14 -3
53 17 2
53 18 1
53 19 3
53 20 -3
54 1 -3
54 2 -3
54 3 -4
54 6 5
54 7 -5
54 8 4
54 9 1
54 10 3
54 11 -4
54 13 4
54 14 -4
54 15 -4
54 16 -3
54 17 7
54 18 -4
54 19 1
54 20 7
55 2 5
55 4 6
55 6 1
55 7 -3
55 8 1
55 9 1
55 11 -3
55 14 4
55 15 2
55 16 2
55 17 5
55 18 5
55 19 -3
55 20 -1
56 1 -3
56 2 8
56 3 3
56 5 -1
56 6 7
56 7 -5
56 8 -4
56 9 -2
56 10 9
56 11 1
56 12 3
56 14 1
56 15 -3
56 16 -5
56 17 5
56 18 1
56 19 3
56 20 -1
57 1 -4
57 3 5
57 5 5
57 6 1
57 7 3
57 8 4
57 10 5
57 11 3
57 12 4
57 13 6
57 14 -1
57 15 6
57 16 -5
57 17 3
57 18 -2
57 20 3
58 1 5
58 2 6
58 3 2
58 4 3
58 5 8
58 6 2
58 7 6
58 8 3
58 10 7
58 11 8
58 12 -5
58 13 1
58 14 -4
58 17 -5
58 18 -4
58 19 -3
58 20 3
59 1 6
59 3 2
59 4 7
59 5 9
59 6 8
59 7 6
59 8 6
59 9 -3
59 11 4
59 12 1
59 13 8
59 14 -1
59 15 5
59 16 2
59 17 7
59 19 4
59 20 3
60 1 2
60 2 -4
60 4 -3
60 5 -1
60 6 6
60 7 6
60 8 2
60 9 8
60 10 7
60 11 -1
60 12 -2
60 14 5
60 15 9
60 16 2
60 17 4
60 18 4
60 19 -2
61 1 -5
61 2 6
61 3 -3
61 4 -1
61 5 2
61 6 9
61 7 3
61 8 -1
61 10 7
61 11 7
61 13 -4
61 14 -1
61 15 4
61 16 -4
61 17 -3
61 20 8
62 2 -2
62 3 5
62 5 9
62 6 4
62 7 1
62 8 -5
62 9 -4
62 10 6
62 11 4
62 12 9
62 13 -1
62 15 -5
62 17 9
62 19 -3
62 20 8
63 3 -2
63 4 2
63 6 -4
63 7 3
63 8 5
63 9 8
63 12 1
63 13 -2
63 14 7
63 15 9
63 17 3
63 18 1
63 19 -1
64 1 1
64 2 5
64 3 9
64 4 -1
64 5 4
64 6 -2
64 7 -5
64 9 2
64 10 6
64 11 2
64 14 4
64 18 4
64 19 -2
64 20 3
65 1 1
65 2 8
65 3 2
65 4 7
65 5 8
65 6 3
65 7 -1
65 8 7
65 9 -2
65 10 -3
65 11 6
65 12 -1
65 13 4
65 15 8
65 16 5
65 17 8
65 19 -1
66 1 -2
66 2 8
66 4 8
66 5 9
66 6 4
66 7 -3
66 8 1
66 9 -3
66 10 1
66 11 -2
66 12 1
66 13 6
66 14 9
66 16 8
66 17 6
66 19 1
66 20 1
67 1 5
67 2 8
67 3 3
67 4 3
67 6 9
67 7 3
67 8 -5
67 9 9
67 10 9
67 12 7
67 13 -5
67 15 4
67 16 9
67 17 2
67 18 3
67 19 3
67 20 -5
68 1 -3
68 3 -4
68 4 -2
68 5 -1
68 6 5
68 7 -4
68 8 4
68 10 -2
68 11 4
68 13 -3
68 14 8
68 15 8
68 17 -4
68 19 -1
68 20 5
69 1 8
69 2 -1
69 3 8
69 5 3
69 7 5
69 8 -1
69 9 2
69 10 -4
69 11 2
69 12 4
69 14 3
69 15 7
69 17 7
69 18 -1
69 19 2
69 20 9
70 1 6
70 2 -2
70 4 7
70 6 -2
70 8 -3
70 9 2
70 11 -2
70 13 -1
70 15 3
70 16 5
70 18 -1
70 19 -4
70 20 3
71 1 -3
71 2 3
71 4 -2
71 5 5
71 6 6
71 8 4
71 9 -5
71 11 -2
71 12 -3
71 14 -5
71 17 3
71 18 3
71 19 8
71 20 8
72 1 9
72 3 2
72 4 1
72 5 7
72 6 8
72 7 -4
72 8 5
72 10 5
72 11 5
72 12 1
72 13 -5
72 14 9
72 15 6
72 16 3
72 20 8
73 1 2
73 2 -4
73 3 5
73 4 4
73 5 -3
73 6 -3
73 8 4
73 9 4
73 10 9
73 12 5
73 13 4
73 14 4
73 16 3
73 17 -5
73 19 -4
73 20 -5
74 1 -1
74 2 -5
74 3 -2
74 4 6
74 6 7
74 7 3
74 8 9
74 9 -4
74 10 -5
74 11 -3
74 14 -3
74 15 5
74 16 3
74 17 8
74 18 9
74 19 -4
74 20 -2
75 1 -4
75 3 3
75 5 -4
75 7 -3
75 8 5
75 11 7
75 13 -4
75 14 5
75 15 -2
75 16 6
75 17 2
75 19 3
76 1 5
76 2 -3
76 4 -1
76 5 5
76 6 5
76 7 5
76 9 1
76 10 1
76 11 5
76 12 7
76 13 -3
76 15 4
76 16 8
76 17 -4
76 18 -5
76 19 9
76 20 5
77 1 -4
77 2 9
77 3 7
77 4 6
77 5 -3
77 6 -5
77 7 8
77 8 -2
77 10 8
77 11 9
77 12 7
77 13 5
77 14 8
77 15 9
77 16 9
77 17 4
77 18 -4
77 19 -1
78 1 -4
78 2 2
78 3 6
78 4 4
78 8 8
78 9 -3
78 10 8
78 11 5
78 12 -3
78 13 6
78 14 7
78 15 -3
78 16 7
78 17 2
78 18 4
78 19 2
78 20 5
79 1 -5
79 4 2
79 5 -5
79 6 4
79 7 -2
79 8 -5
79 9 -2
79 11 2
79 13 3
79 14 -5
79 15 2
79 16 -2
79 17 -2
79 18 1
79 19 -1
80 1 6
80 2 1
80 3 2
80 4 8
80 5 7
80 6 8
80 7 5
80 8 3
80 9 -3
80 11 1
80 13 6
80 14 -3
80 15 7
80 16 8
80 17 1
80 18 -5
80 19 2
80 20 -3
81 1 1
81 2 3
81 4 6
81 5 -5
81 6 8
81 8 -4
81 9 8
81 11 7
81 12 2
81 14 -3
81 16 -3
81 19 4
81 20 3
82 1 3
82 2 5
82 3 6
82 4 6
82 5 6
82 6 2
82 7 8
82 8 8
82 9 2
82 10 1
82 11 7
82 12 4
82 13 -2
82 15 6
82 16 -1
82 17 8
82 18 9
82 19 1
83 1 2
83 2 8
83 3 6
83 4 2
83 5 -1
83 6 6
83 7 6
83 8 -3
83 9 9
83 10 3
83 11 -3
83 12 5
83 13 -1
83 17 9
83 18 -2
83 19 8
84 1 -3
84 2 8
84 3 8
84 4 7
84 5 1
84 8 -5
84 10 -3
84 11 7
84 12 7
84 13 -5
84 14 4
84 15 -1
84 16 7
84 17 9
84 18 1
84 19 4
84 20 -2
85 1 7
85 2 9
85 3 6
85 4 2
85 5 6
85 6 1
85 8 -5
85 9 -5
85 10 -5
85 11 5
85 12 -4
85 13 -3
85 14 6
85 16 1
85 17 -3
85 18 8
85 19 8
86 1 7
86 3 -1
86 5 -2
86 9 6
86 11 -4
86 12 9
86 13 7
86 14 2
86 15 -5
86 16 3
86 17 7
86 19 -3
86 20 2
87 1 -5
87 3 4
87 4 2
87 5 3
87 6 -4
87 7 4
87 8 3
87 10 8
87 11 1
87 13 -1
87 14 4
87 15 -1
87 17 2
87 19 1
88 1 8
88 2 -3
88 3 1
88 4 5
88 5 4
88 6 9
88 7 8
88 9 5
88 10 5
88 11 9
88 12 2
88 15 7
88 16 -3
88 18 5
88 19 5
88 20 4
89 2 9
89 3 -3
89 4 -5
89 6 5
89 7 -4
89 8 4
89 9 1
89 10 -2
89 11 -1
89 14 8
89 15 -3
89 16 5
89 17 -3
89 18 -3
89 19 7
89 20 8
90 3 3
90 4 2
90 5 -2
90 6 2
90 7 -2
90 10 5
90 11 -2
90 12 5
90 13 1
90 14 6
90 15 9
90 16 1
90 18 6
90 20 7
91 1 -2
91 2 2
91 3 -5
91 4 -3
91 5 5
91 6 -1
91 7 9
91 8 4
91 9 1
91 10 8
91 12 -5
91 13 -5
91 14 5
91 15 1
91 16 -3
91 19 -1
91 20 -4
92 1 1
92 2 8
92 7 9
92 8 -3
92 9 8
92 10 -1
92 11 -1
92 12 9
92 13 6
92 14 9
92 17 1
92 18 5
92 20 1
93 2 -3
93 3 4
93 4 1
93 7 6
93 9 8
93 11 6
93 12 -5
93 13 7
93 14 8
93 15 -3
93 17 3
93 18 -1
93 20 9
94 1 2
94 2 5
94 3 -1
94 4 -3
94 5 -4
94 6 7
94 9 -1
94 12 -5
94 13 7
94 14 9
94 15 2
94 16 -4
94 17 1
94 18 2
94 19 8
94 20 4
95 2 1
95 3 8
95 4 -5
95 5 6
95 6 7
95 7 7
95 9 3
95 11 1
95 13 -1
95 14 -5
95 15 3
95 17 4
95 18 -1
95 19 2
96 1 3
96 3 -1
96 4 6
96 5 9
96 7 -1
96 9 3
96 12 -5
96 13 7
96 14 1
96 15 -4
96 16 1
96 19 3
97 2 -4
97 3 8
97 4 -5
97 5 -5
97 6 3
97 7 9
97 9 3
97 11 6
97 12 -4
97 13 -2
97 16 -1
97 17 4
97 18 3
97 19 -2
98 1 -5
98 3 9
98 4 7
98 6 9
98 7 9
98 8 9
98 9 -5
98 10 -1
98 12 3
98 14 5
98 15 -5
98 16 2
98 18 8
98 19 -2
98 20 5
99 1 -2
99 3 3
99 4 -4
99 5 1
99 6 -5
99 7 -4
99 8 2
99 9 1
99 10 5
99 12 1
99 13 4
99 14 5
99 15 -3
99 17 -2
99 18 3
99 20 -3
100 1 2
100 2 5
100 4 7
100 6 8
100 7 9
100 8 6
100 11 5
100 16 4
100 17 8
100 18 6
100 19 5

20 100
1 1 1
1 2 9
1 3 4
1 4 4
1 5 6
1 6 7
1 7 -1
1 8 2
1 10 -5
1 11 5
1 12 5
1 13 -2
1 14 5
1 15 -4
1 16 5
1 17 -4
1 18 2
1 19 1
1 20 6
1 21 -2
1 22 1
1 25 -1
1 26 5
1 28 9
1 29 2
1 30 -2
1 31 -3
1 32 -1
1 33 9
1 34 2
1 36 -5
1 37 1
1 38 -5
1 39 5
1 40 -1
1 41 4
1 42 7
1 43 2
1 45 8
1 46 1
1 48 1
1 49 -2
1 50 -3
1 51 -2
1 52 -2
1 53 -4
1 54 4
1 55 6
1 56 -3
1 57 8
1 58 -2
1 59 8
1 60 -2
1 61 1
1 62 -3
1 63 -1
1 65 -2
1 67 -3
1 71 -2
1 72 9
1 73 6
1 74 3
1 76 4
1 77 -4
1 78 -1
1 79 -1
1 80 8
1 81 2
1 84 8
1 85 2
1 86 9
1 87 1
1 89 9
1 90 5
1 91 -5
1 93 2
1 95 3
1 97 7
1 98 1
2 1 4
2 2 -4
2 3 8
2 6 9
2 8 3
2 9 -5
2 10 -2
2 11 3
2 13 9
2 14 8
2 15 -5
2 17 4
2 18 2
2 19 -1
2 21 4
2 23 -5
2 25 -1
2 26 5
2 27 8
2 28 1
2 29 8
2 30 8
2 31 9
2 32 4
2 33 2
2 36 9
2 37 9
2 38 -1
2 39 6
2 40 -2
2 41 -4
2 42 4
2 45 6
2 46 3
2 47 8
2 50 3
2 51 2
2 52 2
2 53 5
2 54 7
2 55 -5
2 56 -2
2 57 -3
2 59 3
2 61 -4
2 62 9
2 64 3
2 66 4
2 67 7
2 68 -3
2 70 -5
2 71 8
2 73 4
2 75 9
2 78 -2
2 80 2
2 81 2
2 83 3
2 84 -3
2 85 3
2 86 9
2 87 -1
2 88 -1
2 89 -3
2 91 -2
2 92 5
2 93 -2
2 94 -3
2 96 -2
2 97 -4
2 99 2
2 100 -5
3 1 3
3 4 -2
3 5 2
3 6 -1
3 7 2
3 8 2
3 9 8
3 10 7
3 11 4
3 12 6
3 13 9
3 16 8
3 17 8
3 18 -5
3 21 7
3 23 8
3 24 6
3 25 6
3 27 5
3 28 9
3 29 -5
3 31 2
3 34 5
3 35 3
3 37 -2
3 39 -1
3 40 8
3 41 6
3 43 2
3 44 1
3 46 -1
3 47 5
3 48 9
3 49 8
3 50 -1
3 52 -3
3 53 9
3 55 -4
3 57 4
3 58 -3
3 59 8
3 61 3
3 63 -4
3 64 -4
3 65 -3
3 67 1
3 68 5
3 69 5
3 70 3
3 71 -4
3 72 4
3 73 2
3 74 4
3 75 -3
3 76 6
3 77 4
3 80 4
3 81 5
3 82 -3
3 85 7
3 86 7
3 89 -3
3 90 -1
3 91 -5
3 93 -5
3 94 3
3 96 -2
3 97 7
3 98 -1
3 99 2
3 100 3
4 2 7
4 3 8
4 4 -1
4 7 7
4 8 1
4 9 1
4 10 9
4 11 -5
4 13 2
4 14 -1
4 15 7
4 16 5
4 17 -2
4 18 -2
4 20 2
4 22 -3
4 23 7
4 26 -3
4 28 1
4 32 6
4 33 9
4 34 5
4 35 6
4 37 -1
4 38 2
4 39 -4
4 40 -3
4 43 9
4 46 -4
4 47 9
4 50 -1
4 51 8
4 52 2
4 54 7
4 55 7
4 56 -1
4 57 -5
4 58 3
4 59 -1
4 60 4
4 61 2
4 62 7
4 64 3
4 65 6
4 67 9
4 68 9
4 69 -2
4 71 -4
4 72 -1
4 74 1
4 75 5
4 76 1
4 77 9
4 78 -1
4 79 -3
4 80 1
4 82 -1
4 84 -3
4 86 9
4 87 6
4 88 -3
4 89 4
4 90 -3
4 91 6
4 93 1
4 95 -5
4 96 4
4 97 2
4 98 -5
4 99 -4
4 100 8
5 1 -2
5 2 -2
5 4 2
5 5 4
5 7 -2
5 8 -3
5 9 1
5 10 8
5 11 4
5 12 -4
5 13 -2
5 14 4
5 15 3
5 16 5
5 17 5
5 18 -3
5 19 -5
5 20 4
5 22 9
5 25 4
5 26 -2
5 27 7
5 29 6
5 32 5
5 35 -2
5 36 3
5 37 2
5 39 -2
5 40 -2
5 41 6
5 42 -4
5 43 3
5 44 -2
5 45 6
5 46 5
5 49 -1
5 50 2
5 52 1
5 53 5
5 54 -3
5 56 4
5 57 4
5 58 1
5 59 -4
5 60 4
5 61 5
5 62 -4
5 64 2
5 66 1
5 67 -1
5 70 3
5 71 8
5 72 4
5 73 9
5 74 4
5 75 -5
5 76 4
5 77 5
5 78 9
5 79 3
5 81 7
5 82 -4
5 83 4
5 85 1
5 86 -1
5 87 2
5 88 3
5 89 4
5 91 9
5 92 5
5 93 1
5 95 3
5 96 8
5 100 5
6 2 2
6 3 8
6 4 -3
6 5 2
6 6 9
6 8 4
6 9 5
6 10 3
6 11 9
6 12 -5
6 13 -3
6 15 3
6 16 1
6 17 4
6 20 -3
6 21 1
6 22 -4
6 23 -1
6 25 5
6 26 5
6 27 -5
6 28 4
6 29 -5
6 31 -1
6 34 5
6 35 -2
6 36 -2
6 37 9
6 38 9
6 39 -2
6 40 9
6 41 4
6 42 -4
6 43 6
6 45 2
6 46 5
6 47 -1
6 49 6
6 50 -3
6 51 9
6 52 7
6 53 5
6 55 6
6 56 -3
6 58 4
6 59 3
6 60 2
6 62 5
6 63 -2
6 64 8
6 67 -5
6 68 8
6 69 9
6 71 2
6 72 9
6 75 6
6 76 -5
6 77 1
6 78 -3
6 79 9
6 80 -5
6 82 1
6 83 -2
6 84 2
6 85 -2
6 86 5
6 88 2
6 89 3
6 90 -3
6 92 6
6 93 5
6 95 3
6 96 -2
6 97 9
6 98 4
6 99 3
7 3 1
7 4 3
7 6 -2
7 8 -4
7 10 3
7 11 7
7 12 -1
7 13 4
7 16 -3
7 18 -4
7 19 6
7 20 4
7 23 6
7 25 -4
7 28 -5
7 29 8
7 30 -3
7 31 2
7 32 3
7 33 7
7 34 -2
7 36 -3
7 38 9
7 41 -4
7 44 -2
7 46 -4
7 49 6
7 51 5
7 53 5
7 54 -2
7 56 7
7 57 2
7 59 5
7 60 5
7 61 -2
7 63 9
7 65 1
7 66 8
7 67 4
7 68 4
7 69 5
7 71 -1
7 72 4
7 73 4
7 74 1
7 75 -1
7 76 -2
7 77 -4
7 79 8
7 80 8
7 82 -2
7 83 -5
7 85 6
7 86 -3
7 87 -3
7 88 7
7 89 2
7 90 8
7 91 7
7 92 3
7 94 -5
7 96 1
7 97 4
7 98 9
7 99 -3
7 100 4
8 1 -5
8 2 1
8 3 5
8 4 2
8 5 -5
8 6 -4
8 7 2
8 8 7
8 9 -3
8 11 -2
8 13 2
8 14 -4
8 15 5
8 16 6
8 17 -1
8 19 6
8 20 1
8 22 -3
8 23 3
8 24 -4
8 25 1
8 26 3
8 27 -1
8 30 -5
8 31 -1
8 32 1
8 33 -1
8 35 9
8 36 -4
8 37 -1
8 39 3
8 40 8
8 42 -3
8 43 9
8 44 5
8 45 -4
8 46 3
8 48 9
8 49 2
8 52 -3
8 53 5
8 57 9
8 61 -1
8 62 7
8 63 2
8 65 5
8 66 -3
8 67 -1
8 68 7
8 69 5
8 70 -3
8 71 4
8 72 4
8 76 -1
8 77 4
8 78 -4
8 79 -4
8 80 -1
8 81 5
8 82 6
8 84 -3
8 85 6
8 87 4
8 88 3
8 89 1
8 90 5
8 92 3
8 93 4
8 94 -1
8 97 2
8 98 -1
8 99 -3
8 100 8
9 1 -3
9 2 -4
9 4 -2
9 6 5
9 7 5
9 8 -1
9 9 8
9 10 1
9 11 6
9 13 -5
9 14 -5
9 16 2
9 17 -1
9 18 2
9 19 1
9 20 1
9 21 -1
9 22 9
9 23 -4
9 26 6
9 27 -2
9 28 3
9 29 5
9 31 4
9 32 4
9 34 -2
9 36 7
9 38 -1
9 39 5
9 40 5
9 41 2
9 42 -2
9 43 9
9 44 8
9 45 3
9 47 2
9 49 -3
9 51 9
9 53 1
9 55 -2
9 57 7
9 59 7
9 60 -5
9 63 8
9 64 8
9 65 -1
9 66 3
9 69 -3
9 70 1
9 71 -2
9 72 -5
9 75 8
9 76 9
9 77 -3
9 78 -4
9 80 5
9 81 2
9 83 4
9 86 9
9 87 6
9 88 1
9 89 7
9 90 9
9 91 6
9 92 5
9 93 -2
9 96 8
9 97 -4
9 98 4
10 1 1
10 2 -3
10 3 3
10 4 -2
10 5 1
10 6 8
10 8 5
10 9 1
10 10 -2
10 12 -3
10 13 -1
10 15 8
10 16 8
10 17 3
10 18 -3
10 22 -3
10 23 5
10 24 2
10 25 6
10 27 7
10 29 4
10 31 9
10 32 -3
10 33 -3
10 35 -5
10 37 -2
10 38 2
10 39 2
10 40 -3
10 42 -4
10 43 9
10 45 -3
10 46 -1
10 47 -5
10 48 -5
10 51 6
10 53 -1
10 54 -1
10 55 9
10 56 4
10 58 5
10 59 7
10 60 -5
10 61 -3
10 62 5
10 64 -1
10 65 5
10 66 1
10 68 9
10 69 9
