100 50
8 33 -3
8 34 2
8 35 -5
8 36 9
8 37 1
8 42 3
8 43 -1
8 50 9
9 1 2
9 5 6
9 6 8
9 7 -5
9 8 6
9 11 -1
9 15 9
9 17 7
9 18 -4
9 20 6
9 22 -2
9 24 -2
9 26 3
9 28 5
9 29 6
9 30 7
9 31 -2
9 32 -3
9 35 4
9 36 2
9 40 -5
9 41 6
9 42 6
9 43 -4
9 44 5
9 46 1
9 47 2
9 48 3
9 50 7
10 1 4
10 7 3
10 10 5
10 11 -3
10 12 -4
10 14 5
10 17 -4
10 18 7
10 22 1
10 25 5
10 26 1
10 28 -1
10 30 -5
10 32 6
10 35 3
10 36 -5
10 37 -2
10 38 2
10 39 5
10 41 7
10 42 -5
10 44 1
10 45 -5
10 48 9
11 1 6
11 5 4
11 6 4
11 9 2
11 10 -4
11 13 3
11 14 5
11 15 -3
11 21 2
11 23 9
11 25 1
11 26 5
11 27 7
11 28 -5
11 29 -1
11 34 2
11 37 7
11 39 4
11 40 -3
11 46 -1
11 49 -5
11 50 -3
12 1 1
12 3 8
12 6 9
12 7 -2
12 9 -3
12 10 6
12 11 3
12 12 8
12 15 -3
12 19 9
12 22 -1
12 26 3
12 28 -4
12 29 1
12 31 9
12 33 7
12 36 5
12 37 2
12 38 -5
12 40 9
12 42 1
12 44 3
12 45 4
12 49 3
12 50 5
13 1 -4
13 2 9
13 3 8
13 6 -4
13 7 6
13 11 -5
13 13 8
13 15 9
13 17 2
13 19 -4
13 20 9
13 25 5
13 28 -3
13 30 7
13 36 7
13 41 5
13 44 7
13 45 -5
13 47 -3
13 48 6
14 1 -4
14 4 8
14 5 2
14 8 7
14 9 -4
14 11 7
14 13 -4
14 15 6
14 17 -3
14 21 8
14 22 -4
14 26 2
14 27 8
14 28 2
14 29 9
14 30 4
14 31 6
14 34 1
14 35 7
14 37 7
14 39 9
14 40 4
14 42 7
14 45 8
14 47 -5
14 48 5
14 50 -3
15 1 -3
15 2 -1
15 5 7
15 13 -1
15 17 9
15 21 2
15 22 1
15 24 1
15 27 -3
15 32 -2
15 35 8
15 36 7
15 37 -2
15 38 5
15 40 -1
15 41 2
15 42 4
15 43 2
15 44 8
15 46 5
15 47 -2
15 50 -4
16 1 6
16 3 8
16 4 8
16 5 6
16 6 5
16 9 6
16 11 -1
16 12 -4
16 16 -4
16 17 -3
16 18 -4
16 19 -4
16 20 -4
16 22 -4
16 23 2
16 26 1
16 30 -3
16 31 -1
16 32 -3
16 33 5
16 34 3
16 35 -2
16 38 2
16 39 -5
16 40 1
16 41 8
16 42 -3
16 44 8
16 45 3
16 47 -2
16 49 7
17 2 9
17 3 6
17 5 6
17 6 2
17 11 4
17 12 1
17 13 -3
17 15 3
17 18 7
17 19 -5
17 20 5
17 21 -1
17 23 -2
17 24 5
17 25 7
17 29 -1
17 34 1
17 38 2
17 39 5
17 40 6
17 42 9
17 44 8
17 47 -2
17 50 9
18 1 -2
18 2 9
18 3 -1
18 5 3
18 6 4
18 10 2
18 11 4
18 12 2
18 13 -5
18 14 -4
18 15 4
18 17 -2
18 18 5
18 19 8
18 24 -3
18 25 -5
18 26 -5
18 27 -4
18 29 3
18 31 5
18 33 9
18 34 5
18 35 9
18 36 5
18 44 3
18 45 8
18 48 -2
18 49 4
19 3 7
19 5 -4
19 9 4
19 14 6
19 17 -5
19 19 6
19 21 -2
19 22 7
19 25 2
19 26 3
19 28 9
19 30 -2
19 31 4
19 32 -1
19 34 -3
19 36 6
19 39 -2
19 41 3
19 42 6
19 43 9
19 47 7
19 48 9
19 49 1
20 1 9
20 2 6
20 5 7
20 10 9
20 11 6
20 16 -5
20 22 -2
20 23 3
20 26 -1
20 27 -5
20 28 -1
20 29 9
20 32 2
20 33 1
20 34 9
20 35 5
20 36 -4
20 37 -2
20 38 -2
20 39 1
20 44 4
20 48 -5
21 4 9
21 6 3
21 7 7
21 8 3
21 9 -2
21 10 8
21 13 9
21 14 -2
21 16 1
21 17 9
21 19 8
21 20 6
21 25 6
21 26 2
21 33 -5
21 37 3
21 42 1
21 43 -2
21 44 6
21 46 -2
21 47 6
21 49 4
21 50 2
22 4 -2
22 5 7
22 6 8
22 9 3
22 11 -1
22 12 5
22 14 9
22 16 -2
22 19 5
22 20 6
22 21 5
22 25 4
22 27 -3
22 28 9
22 29 -1
22 35 -2
22 36 -4
22 37 3
22 38 7
22 42 2
22 44 6
22 45 8
22 47 -3
23 1 -4
23 2 -3
23 4 9
23 7 8
23 8 6
23 9 -2
23 10 -2
23 13 -3
23 15 3
23 16 9
23 20 8
23 21 -4
23 22 -3
23 26 9
23 27 1
23 29 -3
23 30 -2
23 32 -5
23 38 9
23 41 3
23 45 3
23 47 8
23 50 3
24 8 -3
24 9 -5
24 13 1
24 15 2
24 16 2
24 19 1
24 20 6
24 21 -5
24 22 -5
24 25 -1
24 26 3
24 27 9
24 28 4
24 30 4
24 32 -2
24 34 9
24 40 -5
24 41 9
24 45 1
24 47 -3
24 50 2
25 1 -4
25 2 4
25 4 6
25 8 3
25 11 -2
25 14 9
25 15 1
25 17 9
25 18 8
25 19 6
25 20 -4
25 21 2
25 22 -3
25 25 -2
25 26 2
25 27 5
25 29 2
25 34 -5
25 36 -4
25 38 4
25 41 6
25 43 -1
25 44 -2
25 45 8
25 46 3
25 47 -4
25 48 -2
25 50 -2
26 6 -5
26 7 4
26 10 -4
26 11 -3
26 15 3
26 18 1
26 21 2
26 22 6
26 23 -2
26 24 9
26 28 3
26 29 7
26 30 -5
26 32 9
26 33 8
26 35 4
26 39 7
26 41 1
26 42 -3
26 48 -1
26 49 3
26 50 4
27 2 -4
27 3 6
27 5 3
27 8 -1
27 10 8
27 13 -4
27 14 1
27 16 -5
27 17 1
27 19 -1
27 21 -4
27 23 1
27 24 2
27 30 6
27 31 6
27 32 5
27 38 -1
27 39 6
27 41 5
27 46 -3
27 48 -2
27 49 8
27 50 -3
28 1 2
28 5 -5
28 7 -1
28 11 4
28 15 -1
28 17 -1
28 18 -5
28 19 -2
28 20 7
28 22 -2
28 23 -2
28 24 -2
28 27 -2
28 29 -4
28 30 -2
28 31 -5
28 32 -4
28 33 1
28 34 6
28 37 9
28 39 8
28 43 -4
28 44 8
28 47 3
28 49 4
29 2 4
29 3 -1
29 4 8
29 8 1
29 12 1
29 14 -5
29 15 5
29 16 6
29 19 -4
29 20 4
29 25 2
29 29 1
29 30 6
29 31 5
29 34 -4
29 35 -5
29 38 1
29 40 5
29 41 6
29 44 8
29 47 -5
30 5 1
30 7 6
30 8 -1
30 11 7
30 12 7
30 15 5
30 16 4
30 19 5
30 20 7
30 23 -5
30 26 1
30 27 8
30 29 -5
30 32 6
30 34 3
30 35 8
30 36 2
30 37 8
30 39 5
30 41 1
30 42 1
30 43 1
30 44 -4
30 45 6
30 47 -1
30 50 7
31 1 2
31 2 8
31 5 -5
31 7 5
31 9 4
31 10 -3
31 11 -3
31 13 7
31 14 9
31 15 1
31 23 4
31 25 -4
31 26 4
31 27 -5
31 28 7
31 29 -5
31 30 -2
31 31 3
31 33 -3
31 35 6
31 37 3
31 38 -3
31 39 6
31 40 8
31 41 -2
31 42 4
31 43 5
31 44 1
31 45 7
31 46 8
31 47 4
31 48 8
32 1 6
32 3 4
32 7 -5
32 11 8
32 12 9
32 15 -5
32 21 7
32 23 -1
32 24 -2
32 26 -4
32 27 3
32 28 1
32 30 -2
32 31 4
32 32 -1
32 33 1
32 34 9
32 35 -3
32 36 8
32 37 3
32 39 -5
32 40 3
32 41 3
32 43 2
32 44 6
32 47 1
32 49 5
32 50 -1
33 9 3
33 10 -5
33 11 5
33 14 -1
33 15 -3
33 24 7
33 25 9
33 26 -1
33 30 2
33 31 9
33 34 6
33 35 -5
33 37 4
33 40 9
33 41 7
33 43 4
33 49 4
34 2 3
34 4 3
34 5 4
34 6 2
34 7 -4
34 8 9
34 9 5
34 10 1
34 11 6
34 15 5
34 17 3
34 18 2
34 19 6
34 22 -2
34 23 2
34 25 7
34 28 6
34 29 -4
34 30 -2
34 33 -5
34 34 5
34 36 -2
34 37 2
34 40 3
34 41 -2
34 42 6
34 43 5
34 49 5
35 5 8
35 6 -1
35 7 -1
35 9 1
35 12 2
35 14 -2
35 15 -5
35 16 3
35 17 6
35 18 9
35 20 4
35 21 4
35 22 2
35 26 9
35 27 -3
35 30 4
35 31 4
35 33 3
35 34 7
35 35 8
35 37 9
35 40 1
35 42 5
35 44 2
35 45 -1
35 47 9
36 1 9
36 2 1
36 4 1
36 5 2
36 6 3
36 9 1
36 10 -4
36 11 9
36 13 -3
36 15 -4
36 18 1
36 19 3
36 21 3
36 23 9
36 26 3
36 31 -5
36 32 9
36 34 1
36 37 3
36 40 -5
36 42 -3
36 43 1
36 44 9
36 46 3
36 48 5
36 50 1
37 1 4
37 5 5
37 6 1
37 8 -5
37 9 -3
37 11 5
37 12 1
37 13 -5
37 14 -4
37 15 -5
37 19 -2
37 20 -2
37 21 3
37 22 1
37 26 -3
37 28 -3
37 29 3
37 30 1
37 33 2
37 35 9
37 37 -3
37 40 -5
37 41 2
37 42 -2
37 43 -4
37 44 8
37 45 -3
37 46 2
37 47 -2
37 50 -4
38 1 3
38 2 4
38 4 6
38 10 7
38 12 2
38 16 5
38 19 -5
38 20 6
38 23 -5
38 26 -3
38 28 -1
38 30 -2
38 31 5
38 32 1
38 33 -2
38 35 3
38 37 7
38 39 1
38 40 3
38 41 5
38 42 -3
38 43 -1
38 47 -3
39 4 9
39 8 3
39 9 -4
39 10 4
39 11 -5
39 13 -5
39 14 1
39 15 9
39 16 8
39 19 8
39 21 3
39 23 -3
39 24 8
39 25 8
39 27 9
39 28 -1
39 29 7
39 30 9
39 33 8
39 36 -1
39 37 6
39 39 7
39 40 6
39 42 -2
39 46 -5
39 47 8
39 50 -2
40 2 -1
40 3 8
40 4 5
40 6 -4
40 7 -3
40 8 3
40 9 -3
40 10 -3
40 12 -5
40 18 1
40 19 8
40 20 9
40 21 -4
40 26 1
40 28 9
40 30 -1
40 32 6
40 33 4
40 36 1
40 37 -3
40 38 6
40 42 2
40 43 -1
40 44 -5
40 46 -2
40 48 -2
41 4 -1
41 6 -4
41 7 4
41 11 -4
41 13 9
41 14 -4
41 15 7
41 16 9
41 20 9
41 21 2
41 22 -5
41 25 7
41 26 5
41 29 -1
41 32 -2
41 33 4
41 34 -1
41 37 -2
41 38 1
41 39 7
41 40 3
41 41 -2
41 42 6
41 44 4
41 46 1
41 47 -2
41 48 3
42 7 -4
42 8 6
42 9 -1
42 12 4
42 13 -1
42 14 -5
42 19 2
42 20 -2
42 21 -1
42 22 6
42 23 1
42 25 -3
42 27 -3
42 29 5
42 30 1
42 31 -2
42 35 -2
42 36 4
42 37 -3
42 38 -2
42 42 -4
42 43 3
42 44 9
42 46 1
42 50 -4
43 4 -2
43 6 3
43 7 -1
43 8 8
43 9 8
43 10 -3
43 11 3
43 18 -3
43 20 8
43 23 1
43 27 3
43 28 4
43 40 1
43 41 3
43 44 1
43 48 5
43 49 1
43 50 6
44 1 1
44 2 5
44 5 3
44 6 6
44 7 7
44 8 9
44 9 3
44 10 9
44 11 -1
44 12 -5
44 14 7
44 19 -3
44 22 3
44 23 3
44 24 2
44 29 4
44 30 3
44 35 7
44 36 3
44 37 1
44 38 3
44 39 -1
44 43 -4
44 46 -4
44 48 -4
45 2 9
45 3 -2
45 4 -5
45 8 -3
45 10 9
45 12 6
45 13 -3
45 14 2
45 15 -1
45 16 8
45 17 -2
45 19 6
45 20 6
45 21 7
45 24 3
45 25 1
45 26 3
45 28 -1
45 34 -1
45 36 5
45 37 -5
45 38 -3
45 40 7
45 41 -3
45 44 -1
45 46 8
45 47 2
46 1 -4
46 2 5
46 5 4
46 6 3
46 7 -4
46 8 4
46 9 9
46 17 6
46 18 5
46 20 4
46 21 5
46 23 -4
46 25 -2
46 26 4
46 28 -4
46 32 1
46 33 3
46 35 1
46 36 3
46 37 2
46 40 -1
46 41 -2
46 42 8
46 43 1
46 46 5
46 47 4
46 49 -5
46 50 1
47 1 3
47 2 4
47 6 5
47 7 -1
47 10 6
47 13 -3
47 16 3
47 20 -4
47 21 6
47 25 -1
47 31 5
47 33 1
47 35 -2
47 36 5
47 37 1
47 38 2
47 39 4
47 42 2
47 43 -2
47 44 4
47 47 1
47 48 5
47 49 -3
48 1 2
48 2 8
48 3 3
48 5 1
48 6 -5
48 8 2
48 9 -1
48 12 3
48 13 -5
48 15 2
48 19 4
48 20 -2
48 24 4
48 25 -4
48 28 -5
48 29 3
48 31 -4
48 33 -4
48 35 -4
48 36 -2
48 38 3
48 40 5
48 44 4
48 45 -4
48 48 7
48 49 -2
48 50 8
49 3 5
49 5 -5
49 7 2
49 8 -4
49 10 7
49 12 -5
49 13 5
49 15 3
49 16 6
49 17 2
49 20 2
49 21 -5
49 26 6
49 27 7
49 29 6
49 33 -1
49 35 -3
49 36 7
49 38 4
49 43 9
49 45 1
49 48 -2
49 49 1
50 1 6
50 2 3
50 3 -2
50 4 5
50 5 1
50 7 -1
50 11 -2
50 12 3
50 15 4
50 17 -4
50 18 -2
50 22 2
50 27 8
50 29 4
50 30 -1
50 31 -3
50 32 8
50 33 3
50 34 -4
50 35 5
50 36 4
50 42 3
50 44 -1
50 45 2
50 46 -1
50 48 -1
51 1 -4
51 2 7
51 3 7
51 4 4
51 5 7
51 8 1
51 9 2
51 10 -3
51 12 6
51 15 4
51 16 -3
51 20 6
51 22 6
51 23 -2
51 24 2
51 28 6
51 32 -2
51 33 -1
51 36 2
51 38 2
51 39 -4
51 40 8
51 42 -5
51 45 -3
51 47 1
51 50 6
52 1 -1
52 7 1
52 8 9
52 11 -1
52 12 9
52 13 -2
52 17 -4
52 19 2
52 21 3
52 23 8
52 26 3
52 29 -1
52 31 1
52 32 -3
52 33 -4
52 37 8
52 42 -2
52 43 -1
52 45 -3
52 46 -2
52 48 -5
52 50 3
53 1 6
53 2 7
53 3 -2
53 5 -1
53 6 8
53 7 5
53 9 -4
53 10 5
53 15 -4
53 16 9
53 17 7
53 19 -2
53 20 1
53 21 5
53 23 9
53 24 -3
53 26 -5
53 27 8
53 30 8
53 31 2
53 32 4
53 33 3
53 34 7
53 35 1
53 36 -2
53 39 7
53 42 6
53 44 4
53 46 5
53 47 -4
53 48 3
53 49 -5
53 50 6
54 3 2
54 5 7
54 6 7
54 12 2
54 14 -1
54 15 8
54 21 -4
54 23 1
54 24 5
54 25 3
54 27 -2
54 28 4
54 29 9
54 31 -2
54 33 9
54 35 2
54 37 2
54 43 -1
54 44 3
54 45 -2
54 47 -2
54 48 -1
55 1 6
55 3 -5
55 4 4
55 6 7
55 7 7
55 8 2
55 9 1
55 10 -5
55 11 4
55 14 -3
55 15 5
55 16 2
55 20 3
55 23 4
55 25 7
55 26 -5
55 29 2
55 30 -3
55 36 7
55 37 4
55 38 7
55 39 -5
55 41 5
55 44 6
55 45 3
55 48 9
55 49 2
55 50 5
56 2 9
56 3 8
56 5 -1
56 6 -5
56 8 6
56 9 1
56 10 1
56 12 5
56 13 7
56 16 1
56 20 5
56 22 -1
56 23 1
56 26 7
56 28 7
56 30 3
56 33 3
56 36 -5
56 37 -2
56 39 4
56 43 7
56 44 -1
56 45 -3
56 47 8
56 49 4
57 1 5
57 2 1
57 4 6
57 5 -4
57 7 3
57 8 8
57 9 7
57 10 8
57 11 -4
57 12 8
57 13 9
57 17 -5
57 19 8
57 25 -3
57 26 3
57 28 3
57 29 -2
57 30 9
57 31 -2
57 33 -2
57 34 9
57 37 3
57 40 9
57 43 5
57 44 7
57 45 -1
57 46 -4
57 47 -2
57 48 6
57 50 -3
58 2 -5
58 3 9
58 4 9
58 5 7
58 10 8
58 14 7
58 15 -5
58 16 7
58 27 7
58 31 7
58 32 -4
58 33 -5
58 35 -1
58 37 8
58 38 -1
58 39 -1
58 40 6
58 45 -5
58 47 3
58 49 3
59 7 6
59 9 1
59 12 1
59 13 -5
59 14 -5
59 15 5
59 16 -2
59 20 -1
59 25 8
59 26 7
59 27 -1
59 29 4
59 30 -5
59 31 7
59 33 7
59 36 5
59 40 9
59 42 -1
59 44 -5
59 45 9
59 47 4
60 2 7
60 5 9
60 7 8
60 8 7
60 13 6
60 15 -4
60 16 -1
60 19 -2
60 22 -1
60 24 -1
60 26 -1
60 27 8
60 28 4
60 32 -4
60 35 9
60 38 1
60 40 4
60 44 6
60 46 -1
60 49 -1
60 50 -1
61 1 4
61 3 9
61 5 4
61 6 6
61 8 1
61 9 3
61 10 6
61 12 7
61 14 6
61 15 1
61 16 1
61 17 -4
61 22 1
61 23 -1
61 26 -5
61 27 3
61 29 -3
61 30 8
61 33 5
61 35 1
61 37 -5
61 38 4
61 39 -2
61 40 1
61 42 4
61 43 8
61 44 7
61 46 -5
61 47 1
61 48 2
62 2 3
62 4 8
62 8 6
62 9 2
62 11 1
62 15 -3
62 17 -1
62 20 7
62 21 3
62 24 9
62 26 4
62 29 9
62 30 5
62 31 -4
62 32 6
62 35 -3
62 36 2
62 37 8
62 38 5
62 39 9
62 42 -2
62 43 4
62 44 3
62 47 -2
62 48 2
62 50 1
63 1 9
63 2 2
63 6 5
63 8 5
63 10 -5
63 11 7
63 12 6
63 13 2
63 14 2
63 18 1
63 20 2
63 21 2
63 22 -5
63 26 -4
63 27 7
63 28 7
63 31 3
63 32 3
63 33 -5
63 35 -1
63 36 9
63 37 -1
63 38 -5
63 42 5
63 44 8
63 45 6
63 46 2
63 47 7
63 50 5
64 1 -2
64 4 -5
64 6 -5
64 7 -3
64 10 1
64 11 -3
64 12 8
64 16 4
64 17 -1
64 18 2
64 22 3
64 23 -3
64 24 6
64 29 9
64 30 4
64 32 -3
64 33 2
64 34 5
64 35 -2
64 36 -3
64 37 -2
64 47 -4
64 49 6
65 2 9
65 4 -5
65 5 6
65 8 -3
65 9 -4
65 10 4
65 11 3
65 12 -5
65 13 -1
65 14 -1
65 17 9
65 18 6
65 19 6
65 22 -2
65 23 4
65 26 1
65 28 7
65 29 2
65 30 1
65 34 -5
65 35 -5
65 36 4
65 39 2
65 41 3
65 42 -4
65 43 8
66 5 2
66 6 9
66 7 4
66 8 -5
66 9 8
66 13 1
66 17 2
66 18 7
66 19 -3
66 23 5
66 24 -5
66 30 -5
66 33 1
66 34 9
66 36 8
66 39 8
66 41 3
66 42 7
66 43 6
66 47 -5
66 49 7
67 3 1
67 4 -2
67 8 -3
67 9 3
67 10 4
67 15 -3
67 16 1
67 20 3
67 24 -3
67 27 6
67 28 6
67 29 4
67 30 6
67 32 9
67 35 -1
67 37 2
67 39 -1
67 40 5
67 44 -4
67 46 -2
67 47 -5
68 2 -5
68 3 -4
68 4 1
68 5 -2
68 8 7
68 13 3
68 14 -3
68 16 -5
68 17 -5
68 18 -1
68 20 -3
68 26 5
68 27 -1
68 28 5
68 29 -2
68 30 9
68 32 7
68 33 -2
68 34 1
68 36 1
68 39 2
68 40 8
68 44 -1
68 46 1
68 48 1
69 2 7
69 3 -3
69 4 2
69 6 5
69 7 3
69 9 5
69 10 3
69 13 5
69 14 -1
69 16 8
69 17 6
69 18 1
69 23 8
69 24 7
69 25 5
69 26 5
69 27 5
69 28 -3
69 29 -3
69 31 4
69 32 6
69 34 1
69 35 -4
69 41 3
69 45 6
69 48 3
69 49 -3
70 15 -2
70 24 -1
70 25 -2
70 26 7
70 28 -5
70 29 3
70 30 -2
70 33 1
70 35 -3
70 36 4
70 40 8
70 42 -3
70 46 -3
70 47 8
70 49 3
70 50 -5
71 1 6
71 2 4
71 7 8
71 10 -2
71 14 7
71 15 -3
71 17 -2
71 18 7
71 19 3
71 20 4
71 22 5
71 24 2
71 27 -2
71 35 4
71 36 -4
71 37 -2
71 38 -2
71 40 9
71 41 5
71 43 6
71 45 -2
71 46 7
71 47 -2
71 48 -3
71 49 4
72 3 2
72 4 -2
72 6 7
72 8 7
72 10 4
72 12 5
72 15 -5
72 17 2
72 18 1
72 24 3
72 25 3
72 27 -5
72 29 -1
72 33 4
72 34 2
72 35 4
72 36 2
72 38 -5
72 41 9
72 43 7
72 45 1
72 46 -2
72 47 9
72 48 -1
72 50 1
73 2 -2
73 3 -4
73 4 -3
73 6 8
73 8 -4
73 10 -4
73 11 6
73 12 5
73 14 -1
73 15 -3
73 17 5
73 18 5
73 19 -2
73 20 5
73 21 5
73 23 8
73 26 9
73 29 -1
73 31 -4
73 32 4
73 33 4
73 35 8
73 36 -3
73 37 -1
73 38 7
73 39 2
73 42 -4
73 45 -3
73 46 1
73 48 -3
73 49 9
73 50 5
74 3 -2
74 5 6
74 6 3
74 8 -1
74 11 -3
74 13 3
74 15 3
74 16 8
74 19 -3
74 22 -3
74 23 6
74 24 -5
74 25 -1
74 26 7
74 27 5
74 28 -5
74 31 8
74 33 -4
74 35 -4
74 39 -4
74 41 4
74 45 7
74 47 7
74 50 6
75 1 2
75 2 1
75 3 -2
75 6 1
75 7 -1
75 8 9
75 9 2
75 11 3
75 18 4
75 19 8
75 22 9
75 24 -1
75 25 4
75 26 7
75 28 9
75 35 -3
75 38 4
75 39 8
75 42 -5
75 43 5
75 44 5
75 47 4
75 48 1
75 50 -4
76 2 4
76 3 -3
76 5 -2
76 7 -4
76 9 -5
76 12 4
76 14 8
76 16 -4
76 17 4
76 22 6
76 23 9
76 24 4
76 30 2
76 31 9
76 32 -3
76 34 9
76 38 4
76 41 9
76 45 -5
76 46 8
76 49 4
77 1 -5
77 3 6
77 9 -1
77 11 2
77 13 9
77 14 -1
77 17 2
77 18 -5
77 22 1
77 28 7
77 29 3
77 30 7
77 35 -2
77 37 5
77 44 -2
77 45 3
77 46 3
77 47 1
77 48 8
77 50 -5
78 1 4
78 2 3
78 3 -3
78 4 1
78 7 3
78 10 3
78 12 9
78 14 7
78 15 8
78 17 1
78 19 2
78 20 8
78 21 -2
78 23 -5
78 25 8
78 27 3
78 28 8
78 29 -2
78 30 -5
78 33 5
78 34 9
78 37 8
78 38 -4
78 40 2
78 41 -5
78 42 -5
78 44 6
78 45 7
78 47 4
78 48 -5
78 50 1
79 1 -2
79 2 -4
79 4 -1
79 6 7
79 7 5
79 8 2
79 9 7
79 12 4
79 14 6
79 15 9
79 16 -2
79 17 -1
79 18 9
79 19 -3
79 20 3
79 23 5
79 24 5
79 25 6
79 26 -1
79 27 3
79 28 9
79 30 8
79 31 -5
79 32 -4
79 35 9
79 36 -3
79 37 -2
79 39 -2
79 44 3
79 45 -5
79 50 4
80 2 4
80 4 1
80 10 -5
80 11 -5
80 12 2
80 14 5
80 18 -2
80 19 3
80 22 3
80 25 -1
80 27 6
80 29 -5
80 31 4
80 34 -3
80 35 -5
80 36 -2
80 37 2
80 38 4
80 42 -3
80 44 -2
80 45 4
80 49 8
81 1 2
81 3 -4
81 4 -4
81 5 5
81 10 -2
81 14 -4
81 15 7
81 18 -3
81 19 1
81 20 8
81 24 9
81 32 7
81 34 4
81 35 4
81 36 4
81 37 -1
81 39 9
81 42 6
81 43 6
81 46 7
81 48 9
81 49 8
81 50 -3
82 1 -5
82 2 8
82 4 -1
82 9 2
82 10 -4
82 11 4
82 14 1
82 15 4
82 16 3
82 17 5
82 21 7
82 23 6
82 25 1
82 26 4
82 27 -4
82 28 -1
82 29 8
82 31 6
82 32 7
82 34 -4
82 36 4
82 38 -5
82 39 2
82 40 1
82 41 4
82 50 3
83 1 2
83 2 1
83 3 -4
83 5 2
83 11 5
83 12 -5
83 14 -1
83 15 -5
83 16 -3
83 17 7
83 20 6
83 24 8
83 25 -1
83 26 3
83 28 -2
83 29 -4
83 30 -2
83 33 3
83 34 -5
83 36 2
83 37 8
83 39 -1
83 41 -1
83 42 1
83 44 -4
83 45 2
83 47 8
83 49 8
83 50 -1
84 2 7
84 5 5
84 16 -4
84 20 3
84 21 -5
84 22 2
84 26 7
84 27 -1
84 31 8
84 34 4
84 35 -4
84 38 6
84 40 3
84 41 -4
84 42 7
84 44 5
84 47 -3
85 1 -3
85 9 5
85 11 -1
85 12 -1
85 14 3
85 16 -1
85 18 9
85 19 -3
85 20 8
85 22 -1
85 24 5
85 25 7
85 27 -5
85 28 -2
85 29 2
85 32 -2
85 34 5
85 35 -2
85 36 2
85 38 7
85 39 3
85 40 3
85 44 9
85 45 -5
85 46 9
85 50 -2
86 1 9
86 2 -3
86 10 1
86 11 5
86 14 1
86 21 1
86 22 4
86 23 -4
86 24 5
86 25 6
86 26 -1
86 28 -3
86 29 3
86 34 -5
86 35 8
86 36 7
86 37 7
86 41 5
86 42 -4
86 44 8
87 2 4
87 3 -3
87 4 -1
87 7 1
87 9 -4
87 13 -5
87 15 -5
87 16 6
87 17 2
87 18 5
87 19 8
87 21 -5
87 22 3
87 24 6
87 25 9
87 27 2
87 28 1
87 30 7
87 32 5
87 37 5
87 38 -3
87 39 9
87 40 -4
87 41 3
87 42 7
87 45 1
87 47 -4
87 49 7
88 3 4
88 4 4
88 5 -2
88 6 7
88 7 6
88 8 9
88 11 1
88 13 -2
88 19 1
88 20 -2
88 22 8
88 23 -5
88 26 7
88 27 -3
88 28 9
88 29 6
88 30 6
88 31 -3
88 33 -1
88 34 7
88 35 2
88 37 -3
88 38 5
88 45 5
88 46 1
88 50 9
89 3 6
89 5 9
89 6 6
89 8 -5
89 12 -1
89 13 -4
89 14 9
89 15 7
89 16 -4
89 17 1
89 19 3
89 21 4
