100 40
75 6 3
75 19 5
75 20 8
75 24 5
75 27 6
75 33 3
75 38 4
76 1 -3
76 4 -1
76 25 5
76 35 -3
77 2 7
77 26 7
77 35 -4
79 37 -5
80 17 3
81 4 -4
81 9 3
81 12 1
82 4 7
82 25 1
82 28 5
82 37 7
83 4 6
83 5 -3
83 8 2
83 28 -3
83 32 5
83 39 -5
84 4 -2
84 8 -4
84 25 -2
84 30 8
85 16 -3
85 22 -1
85 31 3
85 32 8
86 11 -3
86 14 8
86 21 -3
86 34 4
86 37 5
87 9 1
87 22 -5
87 23 2
87 39 -2
87 40 3
88 19 4
88 23 6
89 18 9
89 21 -5
89 22 8
89 28 -2
89 32 3
90 3 5
90 38 4
90 40 -1
91 2 -5
91 15 6
91 19 1
91 30 1
92 14 -3
92 16 8
92 17 -5
92 19 1
92 24 2
92 38 4
93 3 -1
93 6 -1
93 7 -5
93 10 2
93 20 -5
93 28 -4
94 32 -4
95 10 -4
95 22 8
95 33 6
96 4 -5
96 14 8
96 22 -4
96 35 2
97 7 -2
97 8 7
97 15 5
97 19 7
98 11 1
98 15 9
99 19 -4
99 22 2
99 23 6
99 24 -3
99 26 -5
99 35 8
100 25 3
100 36 7

40 100
1 45 7
1 47 -4
1 53 -2
1 65 7
1 72 4
1 81 5
1 82 -3
1 99 6
2 7 -5
2 8 -4
2 15 2
2 18 1
2 19 8
2 25 -2
2 31 7
2 38 3
2 41 9
2 43 3
2 44 5
2 47 7
2 59 8
2 71 6
2 72 2
2 94 -4
2 100 6
3 2 8
3 6 1
3 9 5
3 20 6
3 26 4
3 51 2
3 61 -5
3 71 -2
3 97 6
3 99 4
3 100 9
4 7 4
4 31 5
4 46 5
4 48 2
4 58 6
4 64 4
4 67 4
4 88 2
4 95 5
4 96 7
5 15 5
5 22 9
5 26 -1
5 31 2
5 32 1
5 48 9
5 49 -5
5 55 8
5 63 -5
5 87 9
6 7 8
6 11 4
6 27 8
6 48 7
6 55 1
6 73 5
6 80 -4
6 88 1
7 16 2
7 33 6
7 45 3
7 66 -4
7 72 -4
7 90 -1
7 98 7
8 5 -4
8 7 4
8 24 7
8 63 1
8 80 3
8 85 7
8 93 7
8 94 9
8 97 -3
8 98 -5
9 1 -5
9 2 -5
9 16 6
9 19 -2
9 28 2
9 51 6
9 73 1
9 88 7
9 91 1
10 30 6
10 33 2
10 41 -1
10 44 8
10 47 -1
10 60 -5
10 61 3
10 69 -4
10 74 6
10 88 1
11 11 -5
11 28 -3
11 31 6
11 37 -5
11 40 3
11 69 -5
11 72 7
11 94 4
11 95 -5
12 6 -1
12 10 -4
12 13 8
12 19 -3
12 30 -3
12 36 -5
12 44 -5
12 46 3
12 55 2
12 59 1
12 65 4
12 93 6
13 1 5
13 11 5
13 17 1
13 18 -1
13 41 9
13 46 -3
13 49 3
13 53 7
13 68 -2
13 81 -1
13 84 -2
13 90 3
14 20 -3
14 22 4
14 23 -2
14 37 -4
14 39 2
14 40 -5
14 42 4
14 45 -3
14 55 1
14 71 -1
14 83 4
14 95 9
15 2 3
15 12 1
15 16 -4
15 35 -3
15 40 9
15 65 3
15 67 -4
15 86 4
15 92 4
16 27 8
16 35 9
16 58 -5
16 77 7
16 99 8
17 3 4
17 14 -2
17 17 9
17 34 1
17 42 4
17 53 -5
17 56 8
17 63 -2
17 77 -4
18 2 5
18 5 6
18 53 1
18 83 4
18 87 4
18 88 -3
18 89 4
19 31 6
19 62 -5
19 66 -2
19 70 3
19 73 -1
19 82 5
19 85 5
20 3 3
20 29 -4
20 30 9
20 42 3
20 49 2
20 53 9
20 64 5
20 68 2
20 84 -5
20 91 -4
20 97 -5
21 9 -4
21 24 7
21 26 -4
21 27 1
21 29 -4
21 49 3
21 66 6
21 71 -2
21 75 -5
21 88 5
21 93 8
22 1 -3
22 3 7
22 10 9
22 16 5
22 19 -5
22 66 2
22 70 3
22 84 5
22 88 1
22 95 -5
23 5 1
23 11 6
23 26 -2
23 48 -5
23 49 -3
23 53 1
23 63 5
23 72 8
23 73 -4
23 88 3
23 95 2
24 26 -3
24 27 8
24 30 1
24 33 3
24 38 3
24 59 1
24 76 1
24 77 -3
24 81 -3
24 85 -5
24 88 -5
24 93 -4
24 95 6
24 97 2
25 2 4
25 10 5
25 11 3
25 22 2
25 30 8
25 31 -4
25 33 7
25 35 -3
25 52 8
25 62 4
25 66 2
25 96 5
25 100 1
26 20 -1
26 21 1
26 26 -2
26 39 3
26 67 9
26 74 2
26 75 2
26 89 6
27 11 -4
27 14 3
27 17 7
27 24 -3
27 44 6
27 67 8
27 69 -4
27 72 7
27 100 6
28 7 4
28 11 4
28 12 5
28 19 5
28 20 -1
28 26 3
28 30 -1
28 33 8
28 45 -1
28 58 6
28 67 5
28 73 6
28 81 -4
28 85 3
28 90 6
28 96 -3
29 26 8
29 47 8
29 55 -3
29 57 -4
29 60 3
29 61 1
29 62 6
29 63 1
29 64 5
29 70 1
29 92 5
30 9 -4
30 75 4
30 78 -2
30 80 -2
30 82 7
31 9 3
31 18 1
31 26 -1
31 37 -1
31 45 5
31 61 2
31 65 8
31 89 2
31 91 4
31 97 3
31 98 7
32 8 -5
32 69 1
32 71 8
32 73 -5
32 85 2
32 89 6
32 97 5
33 8 7
33 24 3
33 37 1
33 38 -5
33 42 7
33 48 3
33 53 9
33 61 -3
33 62 -4
33 70 2
34 3 4
34 8 2
34 24 -5
34 43 3
34 48 6
34 77 8
34 86 1
34 90 -1
34 92 8
34 96 2
35 7 -5
35 25 -3
35 30 -1
35 42 4
35 43 -3
35 76 5
35 85 -4
35 99 -4
36 12 1
36 38 2
36 56 3
36 86 4
36 90 6
37 29 2
37 45 -2
37 55 9
37 57 7
37 67 -3
37 69 3
37 71 -5
37 81 -5
38 14 -3
38 27 6
38 30 5
38 50 6
38 63 9
38 64 -1
38 72 -2
38 73 -4
38 74 5
38 77 9
38 78 -5
38 97 -3
39 7 4
39 14 9
39 31 -1
39 33 8
39 41 -3
39 50 -2
39 59 -3
39 60 -4
39 64 -2
39 68 4
39 81 9
39 88 -5
39 91 1
39 93 -1
39 94 -2
39 100 -5
40 6 5
40 7 3
40 10 4
40 21 -5
40 34 6
40 37 -4
40 38 -5
40 42 4
40 49 -1
40 58 6
40 87 4
40 98 -3

