100 100
7 25 9
7 26 -1
7 27 3
7 31 8
7 32 -5
7 33 6
7 36 -1
7 38 -4
7 40 -1
7 41 5
7 42 9
7 43 6
7 48 9
7 54 4
7 56 4
7 57 -5
7 63 -4
7 64 1
7 65 -2
7 67 6
7 68 7
7 71 1
7 72 2
7 75 6
7 76 3
7 77 -1
7 78 2
7 79 6
7 80 -5
7 83 3
7 84 9
7 85 -3
7 87 4
7 88 2
7 90 2
7 91 -1
7 92 -2
8 1 -3
8 4 6
8 5 -5
8 6 3
8 9 3
8 10 -1
8 11 -1
8 13 9
8 15 3
8 17 1
8 18 7
8 22 5
8 23 -5
8 24 -5
8 25 6
8 26 -2
8 28 -1
8 29 9
8 30 -1
8 31 -5
8 34 -3
8 39 8
8 40 9
8 45 2
8 47 4
8 49 3
8 51 -5
8 52 4
8 53 9
8 57 9
8 58 3
8 60 -1
8 61 9
8 64 -4
8 66 -5
8 67 -3
8 69 8
8 70 -2
8 71 3
8 72 6
8 73 8
8 75 2
8 78 -4
8 82 -3
8 83 -5
8 84 4
8 85 2
8 86 4
8 87 -1
8 89 8
8 93 3
8 96 -3
8 100 4
9 3 -5
9 4 6
9 6 3
9 7 -2
9 8 -3
9 9 5
9 14 3
9 16 -3
9 18 -2
9 19 2
9 23 -3
9 24 9
9 28 -2
9 29 8
9 31 9
9 32 7
9 35 -1
9 37 5
9 40 -1
9 41 -4
9 42 -3
9 43 1
9 46 7
9 48 4
9 51 4
9 52 -3
9 55 -5
9 57 -5
9 59 9
9 62 7
9 64 -5
9 65 -4
9 66 9
9 68 8
9 72 4
9 75 4
9 77 -1
9 81 8
9 86 -3
9 88 2
9 89 -2
9 90 5
9 91 -1
9 92 -4
9 94 6
9 95 -2
9 98 8
9 100 8
10 1 -5
10 2 -5
10 3 -5
10 4 -5
10 5 5
10 6 7
10 7 -3
10 8 -4
10 10 -5
10 11 9
10 13 9
10 16 8
10 23 5
10 25 8
10 28 5
10 29 4
10 33 4
10 35 2
10 39 -2
10 40 -2
10 43 1
10 44 1
10 46 4
10 47 5
10 48 9
10 49 -3
10 50 2
10 53 -4
10 59 9
10 60 1
10 61 1
10 62 -5
10 63 1
10 64 -5
10 65 6
10 66 8
10 68 -5
10 69 3
10 73 2
10 76 5
10 77 1
10 79 7
10 81 5
10 82 -2
10 84 1
10 87 5
10 91 2
10 93 2
10 99 5
11 1 5
11 2 3
11 3 -5
11 6 4
11 15 -1
11 17 3
11 19 4
11 20 6
11 21 4
11 24 -1
11 25 9
11 28 8
11 30 2
11 32 6
11 35 6
11 36 -4
11 39 -1
11 40 6
11 44 6
11 47 6
11 49 6
11 51 6
11 52 9
11 54 3
11 56 -4
11 59 2
11 64 6
11 65 -4
11 66 7
11 71 -3
11 73 6
11 74 9
11 75 9
11 76 9
11 77 6
11 80 -4
11 81 1
11 82 -1
11 84 1
11 85 9
11 86 -2
11 87 -4
11 88 3
11 91 3
11 92 7
11 93 5
11 98 2
11 99 7
12 1 -4
12 3 -4
12 4 -2
12 5 -5
12 7 5
12 8 -4
12 10 5
12 12 9
12 15 -5
12 16 2
12 20 3
12 21 1
12 23 2
12 24 -5
12 25 6
12 26 8
12 27 -5
12 29 9
12 31 2
12 32 -5
12 33 5
12 35 4
12 41 -1
12 43 2
12 45 -3
12 46 9
12 49 -4
12 50 -1
12 52 5
12 54 6
12 55 9
12 56 7
12 58 5
12 59 3
12 60 -1
12 62 7
12 63 7
12 69 -3
12 71 -1
12 72 -5
12 73 9
12 74 3
12 75 3
12 77 7
12 79 -1
12 80 7
12 83 -5
12 84 6
12 85 3
12 86 -5
12 88 -1
12 94 4
12 97 9
12 99 7
13 1 7
13 4 6
13 5 5
13 7 1
13 8 7
13 11 -3
13 12 -4
13 14 -3
13 15 8
13 17 7
13 18 5
13 19 9
13 22 6
13 24 -4
13 25 7
13 27 3
13 29 6
13 30 5
13 31 -5
13 32 4
13 33 -2
13 34 5
13 38 -4
13 39 5
13 43 1
13 44 4
13 46 -3
13 47 4
13 48 7
13 49 -3
13 52 2
13 54 2
13 55 3
13 59 -2
13 61 -2
13 63 3
13 65 -5
13 66 2
13 68 3
13 69 -5
13 71 -3
13 73 5
13 74 -3
13 76 3
13 78 -3
13 82 2
13 84 -4
13 86 9
13 88 2
13 89 4
13 90 7
13 91 4
13 92 -1
13 93 8
13 95 -4
13 96 6
13 98 -2
13 99 5
13 100 2
14 4 -1
14 6 -4
14 8 -5
14 11 9
14 12 4
14 13 8
14 14 -1
14 16 6
14 18 2
14 19 -2
14 21 2
14 22 8
14 23 1
14 25 -1
14 26 -3
14 27 2
14 28 7
14 29 -5
14 32 9
14 33 4
14 35 8
14 40 1
14 44 -2
14 46 -1
14 47 -4
14 48 -1
14 50 -4
14 52 -2
14 54 6
14 55 1
14 58 8
14 59 4
14 60 7
14 61 1
14 65 9
14 68 3
14 69 -5
14 74 1
14 77 -4
14 78 -5
14 80 1
14 81 4
14 83 3
14 86 5
14 87 -5
14 90 9
14 91 5
14 92 -1
14 94 5
14 96 8
14 99 7
14 100 6
15 4 9
15 7 -1
15 9 -1
15 10 3
15 11 -1
15 13 2
15 17 4
15 20 4
15 23 -3
15 25 7
15 27 -3
15 29 6
15 30 -4
15 33 9
15 35 3
15 37 5
15 38 -2
15 41 -2
15 42 9
15 43 -2
15 46 -2
15 48 -2
15 52 3
15 57 9
15 59 3
15 62 -4
15 64 3
15 65 9
15 66 2
15 67 -4
15 68 -4
15 69 7
15 70 9
15 71 7
15 73 -2
15 74 -3
15 76 -4
15 80 7
15 82 6
15 85 9
15 86 -5
15 88 -1
15 89 -1
15 90 -5
15 92 -2
15 95 4
15 97 3
16 1 9
16 3 -4
16 9 -2
16 11 -4
16 13 8
16 14 7
16 15 -1
16 16 1
16 17 -5
16 19 -4
16 21 8
16 23 -2
16 25 -5
16 27 8
16 29 4
16 33 -4
16 34 -4
16 35 9
16 38 -2
16 40 8
16 41 -3
16 47 5
16 49 9
16 51 -4
16 52 -4
16 54 -5
16 55 -1
16 56 8
16 58 1
16 62 7
16 63 -3
16 67 -2
16 68 -5
16 71 1
16 73 7
16 74 -1
16 75 7
16 77 7
16 78 4
16 79 7
16 80 2
16 83 -2
16 85 3
16 86 -5
16 91 5
16 93 2
16 94 -4
16 95 7
16 98 3
16 100 -5
17 1 3
17 2 8
17 4 2
17 5 9
17 7 7
17 8 -1
17 9 -4
17 10 8
17 15 -2
17 20 2
17 22 -2
17 24 4
17 25 5
17 26 2
17 27 5
17 28 3
17 29 -5
17 30 6
17 32 8
17 33 -3
17 37 3
17 39 -3
17 40 1
17 41 8
17 44 8
17 45 9
17 47 4
17 48 6
17 50 7
17 51 6
17 52 -2
17 60 -1
17 63 -4
17 64 1
17 66 6
17 69 -2
17 70 5
17 71 -4
17 72 6
17 76 4
17 80 6
17 86 6
17 88 8
17 93 -3
17 95 -1
17 97 -1
17 98 1
17 100 -4
18 1 7
18 2 -3
18 5 2
18 6 -1
18 7 2
18 15 -4
18 16 1
18 17 3
18 18 -5
18 19 -2
18 22 4
18 23 5
18 24 -2
18 27 3
18 28 -1
18 29 3
18 31 4
18 32 3
18 33 7
18 35 -4
18 38 -3
18 41 -1
18 42 -4
18 46 6
18 47 3
18 48 -2
18 50 -4
18 51 4
18 54 4
18 56 -5
18 57 -1
18 59 8
18 60 5
18 62 9
18 65 7
18 68 -2
18 69 -5
18 70 6
18 72 -1
18 73 8
18 75 8
18 76 6
18 78 9
18 79 -3
18 81 -2
18 82 -1
18 84 9
18 85 1
18 86 6
18 88 2
18 91 2
18 93 9
18 94 3
18 95 2
18 97 -2
18 98 -1
18 99 8
18 100 -5
19 1 -1
19 2 -3
19 3 -4
19 5 6
19 7 3
19 8 -5
19 11 3
19 15 1
19 19 7
19 20 3
19 23 4
19 24 2
19 28 9
19 30 -3
19 31 7
19 33 9
19 34 8
19 35 9
19 38 -2
19 41 -1
19 42 3
19 46 9
19 48 -2
19 52 3
19 54 -4
19 55 7
19 56 3
19 57 6
19 59 -3
19 60 8
19 63 9
19 64 3
19 65 -3
19 67 5
19 68 4
19 69 2
19 70 9
19 71 -2
19 72 -5
19 73 -4
19 74 -2
19 76 1
19 77 1
19 78 -4
19 83 1
19 87 -3
19 88 8
19 89 2
19 91 9
19 93 -3
19 95 4
19 99 -2
19 100 -3
20 1 9
20 2 -1
20 3 9
20 6 -5
20 8 3
20 9 6
20 11 2
20 13 5
20 15 9
20 17 9
20 20 1
20 21 7
20 22 9
20 23 1
20 25 3
20 29 -1
20 30 3
20 31 1
20 33 -2
20 35 5
20 36 -4
20 40 -4
20 41 -3
20 43 3
20 47 1
20 50 2
20 51 4
20 52 -1
20 53 3
20 56 9
20 59 -1
20 67 3
20 69 3
20 70 -2
20 71 -4
20 77 -5
20 78 5
20 79 1
20 93 -5
20 97 -3
20 98 -2
20 99 -2
20 100 1
21 1 7
21 4 4
21 7 3
21 8 -4
21 9 -1
21 11 -4
21 13 -4
21 14 2
21 16 3
21 17 -3
21 18 1
21 22 -1
21 23 2
21 24 1
21 27 -1
21 29 -5
21 30 -5
21 32 -1
21 33 4
21 34 9
21 35 -4
21 36 -5
21 41 8
21 43 9
21 44 -4
21 45 1
21 46 -2
21 49 -4
21 50 -1
21 51 9
21 52 9
21 53 5
21 55 2
21 57 3
21 58 -1
21 59 1
21 61 5
21 62 4
21 63 4
21 64 -5
21 67 -5
21 68 8
21 70 -2
21 71 -2
21 73 -5
21 75 6
21 77 4
21 78 7
21 80 3
21 84 9
21 86 1
21 87 4
21 90 7
21 94 7
21 95 4
21 96 6
21 97 5
21 98 -3
22 2 -5
22 5 -5
22 6 6
22 10 4
22 11 8
22 12 9
22 16 -2
22 17 2
22 18 -1
22 24 -5
22 27 4
22 34 1
22 35 -5
22 37 4
22 38 5
22 39 3
22 40 -4
22 41 8
22 42 6
22 44 4
22 45 -3
22 46 5
22 47 4
22 51 8
22 53 1
22 56 -4
22 63 5
22 66 3
22 69 -4
22 70 -3
22 71 3
22 72 4
22 73 -4
22 74 -5
22 75 8
22 78 6
22 80 3
22 84 7
22 86 8
22 87 -3
22 92 6
22 93 -1
22 96 9
22 98 4
22 100 8
23 1 -2
23 2 6
23 3 -3
23 5 -5
23 6 -5
23 9 2
23 11 -1
23 15 6
23 20 4
23 22 7
23 23 -2
23 24 -3
23 26 -2
23 27 4
23 29 -4
23 33 1
23 36 4
23 37 -3
23 38 9
23 42 7
23 43 2
23 46 -4
23 47 -3
23 48 2
23 49 3
23 51 -5
23 54 3
23 56 9
23 57 -4
23 59 -4
23 61 -3
23 62 9
23 63 -1
23 67 1
23 69 -1
23 78 9
23 80 1
23 82 -2
23 85 3
23 86 7
23 88 3
23 92 -4
23 99 -4
23 100 -4
24 1 9
24 2 -4
24 7 -2
24 8 9
24 9 -4
24 10 1
24 12 2
24 13 2
24 20 -2
24 21 -1
24 22 5
24 23 -5
24 24 9
24 25 9
24 26 -2
24 27 9
24 28 7
24 31 -3
24 33 -2
24 36 1
24 37 9
24 38 8
24 42 4
24 44 1
24 45 1
24 48 2
24 49 3
24 52 2
24 53 6
24 54 -4
24 57 -4
24 61 -1
24 65 -5
24 67 5
24 69 5
24 73 -2
24 75 7
24 77 5
24 78 9
24 79 -2
24 82 1
24 83 5
24 86 2
24 89 4
24 90 8
24 94 5
24 95 6
24 96 -1
24 97 -2
24 98 4
24 99 -2
25 2 4
25 11 2
25 15 9
25 16 1
25 18 -1
25 19 -3
25 20 5
25 24 1
25 25 5
25 26 -5
25 31 6
25 33 7
25 36 -3
25 38 1
25 40 -4
25 42 5
25 46 3
25 47 1
25 48 8
25 50 5
25 51 6
25 52 7
25 55 4
25 60 -3
25 61 6
25 65 5
25 66 6
25 69 8
25 71 8
25 72 9
25 78 1
25 82 6
25 83 -4
25 85 1
25 86 6
25 93 6
25 94 -4
25 95 -4
25 96 -1
25 98 -2
26 1 5
26 3 -4
26 4 4
26 8 -1
26 10 1
26 12 2
26 14 1
26 18 4
26 21 6
26 22 8
26 24 4
26 27 -5
26 30 2
26 35 8
26 36 -1
26 37 -2
26 39 -3
26 40 -4
26 42 5
26 43 -4
26 47 1
26 52 8
26 53 7
26 54 2
26 57 -5
26 58 5
26 65 -3
26 67 4
26 68 5
26 69 8
26 71 -5
26 73 -4
26 76 -4
26 79 8
26 80 4
26 84 5
26 85 3
26 86 2
26 87 -5
26 89 -2
26 92 8
26 93 -2
26 95 9
26 96 6
26 98 -5
27 1 7
27 4 -3
27 7 2
27 9 -4
27 10 -4
27 15 6
27 19 8
27 20 -5
27 21 -4
27 24 4
27 26 7
27 27 -1
27 28 7
27 29 5
27 30 9
27 34 4
27 35 7
27 36 5
27 41 9
27 42 -2
27 43 -4
27 46 4
27 47 7
27 48 6
27 49 8
27 51 1
27 52 -3
27 54 7
27 62 4
27 63 9
27 64 7
27 66 2
27 67 -2
27 70 7
27 71 6
27 72 -1
27 75 9
27 76 -5
27 77 3
27 80 7
27 84 -1
27 85 -5
27 86 -4
27 87 -1
27 88 4
27 89 -1
27 90 4
27 91 4
27 93 -4
27 97 -1
27 98 5
28 2 7
28 3 -1
28 4 8
28 6 -3
28 7 -4
28 9 2
28 11 6
28 15 3
28 17 -5
28 18 8
28 21 -1
28 23 4
28 24 2
28 29 3
28 31 2
28 32 -5
28 34 -5
28 39 6
28 40 -2
28 43 9
28 44 4
28 45 -2
28 46 1
28 47 1
28 50 -3
28 51 -3
28 54 2
28 56 1
28 59 -5
28 60 6
28 61 -4
28 68 8
28 69 -3
28 70 4
28 72 -4
28 75 -1
28 77 5
28 78 -4
28 79 9
28 80 8
28 81 -3
28 82 8
28 84 -4
28 85 6
28 86 -4
28 87 8
28 88 8
28 90 -2
28 92 4
28 95 -3
28 99 -3
28 100 -4
29 1 -1
29 7 5
29 9 -5
29 11 -2
29 13 2
29 16 -1
29 17 5
29 20 5
29 21 6
29 22 -3
29 23 9
29 24 9
29 27 5
29 28 8
29 29 3
29 30 4
29 31 3
29 34 4
29 36 -5
29 42 5
29 43 -5
29 46 -1
29 49 3
29 52 -3
29 53 4
29 57 -3
29 60 -3
29 61 -4
29 63 7
29 64 8
29 67 -5
29 68 9
29 69 6
29 70 6
29 72 6
29 74 8
29 75 -5
29 77 7
29 78 2
29 80 -3
29 81 9
29 82 5
29 84 3
29 85 4
29 87 9
29 88 6
29 89 8
29 91 5
29 94 -5
29 96 6
30 2 8
30 4 1
30 5 -1
30 7 8
30 9 1
30 14 6
30 22 1
30 25 -1
30 26 3
30 27 -1
30 28 8
30 29 -2
30 30 8
30 31 1
30 32 6
30 33 2
30 34 -5
30 36 -1
30 37 8
30 39 8
30 40 5
30 44 6
30 45 3
30 47 -3
30 49 8
30 51 5
30 52 5
30 54 7
30 55 8
30 58 7
30 61 5
30 62 -5
30 72 6
30 74 -4
30 75 1
30 77 -5
30 78 6
30 81 -4
30 82 9
30 84 -5
30 86 8
30 87 -1
30 88 4
30 94 -5
30 97 8
30 98 2
30 99 3
30 100 3
31 4 -5
31 5 3
31 7 9
31 8 -2
31 9 7
31 12 -1
31 13 -1
31 15 7
31 16 1
31 17 6
31 18 2
31 20 4
31 21 -4
31 22 4
31 23 -1
31 25 -2
31 26 -1
31 30 6
31 32 1
31 33 6
31 36 -5
31 37 -1
31 38 -5
31 39 3
31 40 -4
31 41 6
31 43 9
31 49 3
31 52 2
31 55 4
31 56 6
31 57 8
31 60 -4
31 61 -4
31 62 3
31 63 5
31 64 9
31 69 -4
31 70 -3
31 76 5
31 78 9
31 79 2
31 81 6
31 82 3
31 84 -4
31 87 8
31 92 -3
31 95 -2
31 98 -4
32 2 5
32 4 6
32 5 6
32 7 5
32 9 7
32 13 1
32 16 1
32 20 -5
32 22 1
32 25 -5
32 28 2
32 29 8
32 30 5
32 31 7
32 32 -3
32 33 2
32 34 4
32 35 -3
32 37 -3
32 38 8
32 39 2
32 40 -5
32 41 8
32 42 2
32 43 -4
32 48 7
32 49 9
32 51 5
32 52 5
32 53 1
32 55 3
32 56 -2
32 59 5
32 61 7
32 63 7
32 64 8
32 66 -2
32 67 9
32 71 5
32 73 1
32 74 6
32 75 2
32 79 -2
32 80 1
32 81 7
32 82 4
32 83 3
32 84 3
32 85 6
32 86 2
32 87 2
32 88 7
32 91 2
32 95 9
32 96 2
32 98 7
32 100 -2
33 1 8
33 2 -4
33 8 -2
33 10 -5
33 11 1
33 12 -1
33 13 1
33 14 7
33 15 7
33 16 1
33 17 5
33 19 5
33 26 -1
33 28 4
33 32 -1
33 38 5
33 39 -2
33 41 8
33 44 -2
33 45 -1
33 46 2
33 47 -1
33 48 2
33 49 5
33 50 3
33 51 -1
33 52 4
33 53 9
33 54 9
33 59 1
33 60 7
33 61 6
33 63 -4
33 65 9
33 66 6
33 67 -5
33 72 8
33 73 6
33 74 9
33 75 -1
33 77 -1
33 78 -4
33 79 7
33 82 2
33 83 4
33 84 4
33 86 -4
33 89 3
33 90 1
33 91 -2
33 92 -3
33 95 6
33 97 -3
33 98 4
34 3 5
34 4 1
34 5 5
34 7 2
34 11 2
34 13 2
34 17 2
34 18 -4
34 20 4
34 22 2
34 24 -5
34 30 -4
34 34 4
34 35 9
34 36 7
34 42 4
34 43 6
34 44 1
34 45 -1
34 47 1
34 48 -2
34 50 3
34 53 -3
34 54 7
34 55 -2
34 57 1
34 58 7
34 60 6
34 61 6
34 62 8
34 64 8
34 65 6
34 69 9
34 70 -3
34 71 6
34 72 -2
34 73 8
34 76 -4
34 78 4
34 89 5
34 90 6
34 91 9
34 96 8
34 98 2
34 99 7
34 100 6
35 1 -2
35 3 1
35 4 9
35 8 3
35 9 8
35 10 6
35 12 -5
35 14 -3
35 17 3
35 18 5
35 21 6
35 24 -2
35 26 7
35 27 2
35 28 6
35 31 3
35 33 9
35 36 -3
35 37 4
35 38 8
35 42 7
35 47 -5
35 49 4
35 50 -2
35 51 -3
35 52 3
35 55 -3
35 56 5
35 57 -4
35 58 2
35 59 1
35 60 -3
35 61 9
35 66 9
35 69 -3
35 71 8
35 72 8
35 75 9
35 76 4
35 77 4
35 78 2
35 80 -3
35 81 2
35 83 3
35 84 -4
35 85 -5
35 87 3
35 91 9
35 95 -3
35 96 8
35 100 -5
36 1 6
36 2 -3
36 3 6
36 5 -3
36 7 6
36 9 -5
36 10 5
36 11 4
36 13 1
36 14 2
36 15 -3
36 16 2
36 22 -5
36 23 6
36 27 4
36 28 8
36 29 -3
36 31 -1
36 34 7
36 36 1
36 37 -3
36 38 -3
36 40 -3
36 41 6
36 43 2
36 45 -2
36 46 5
36 48 4
36 49 -2
36 50 -3
36 52 2
36 53 3
36 54 -5
36 58 -3
36 59 9
36 60 9
36 62 2
36 64 8
36 65 7
36 66 2
36 67 1
36 68 7
36 70 8
36 73 -2
36 74 -5
36 77 5
36 82 3
36 85 -1
36 87 -3
36 88 5
36 91 7
36 94 -1
36 96 -5
36 100 -3
37 1 -1
37 2 -1
37 3 -4
37 5 2
37 6 -4
37 7 -2
37 9 2
37 11 6
37 12 2
37 13 -1
37 14 -2
37 19 5
37 20 6
37 22 7
37 23 4
37 24 7
37 25 1
37 29 6
37 30 -2
37 33 3
37 34 2
37 36 4
37 37 8
37 38 3
37 45 2
37 46 -3
37 47 7
37 48 -5
37 50 1
37 55 5
37 57 7
37 59 7
37 60 -4
37 62 9
37 64 -3
37 65 8
37 67 2
37 71 5
37 73 2
37 75 2
37 78 -3
37 81 -3
37 82 3
37 83 8
37 87 9
37 88 5
37 89 7
37 91 -1
37 92 2
37 93 1
37 95 -1
37 98 -3
38 4 -4
38 5 1
38 6 -2
38 7 6
38 9 4
38 10 -5
38 12 -3
38 14 1
38 16 2
38 18 -2
38 19 3
38 20 5
38 23 -1
38 24 -2
38 25 2
38 26 -2
38 27 8
38 28 -2
38 32 3
38 38 -5
38 39 8
38 40 6
38 41 9
38 42 6
38 43 2
38 44 5
38 45 3
38 46 -2
38 48 6
38 51 -5
38 53 6
38 54 4
38 56 -1
38 57 8
38 59 -1
38 61 6
38 62 -3
38 63 5
38 65 -4
38 68 3
38 69 6
38 71 2
38 72 2
38 73 4
38 74 4
38 75 1
38 77 8
38 78 1
38 81 8
38 84 1
38 85 5
38 86 1
38 87 5
38 91 6
38 92 7
38 95 -1
38 98 -2
38 100 -3
39 1 -1
39 2 6
39 5 9
39 6 -5
39 7 -1
39 8 -5
39 11 -1
39 14 4
39 15 -5
39 17 -4
39 18 6
39 19 -1
39 21 6
39 24 7
39 29 -3
39 31 8
39 32 -1
39 36 8
39 40 3
39 42 -3
39 45 8
39 46 -4
39 47 3
39 48 -1
39 50 8
39 51 -2
39 54 -3
39 56 -3
39 57 2
39 58 4
39 59 5
39 61 2
39 62 4
39 63 -2
39 66 8
39 67 -4
39 69 -2
39 71 -3
39 72 6
39 73 6
39 75 -5
39 77 -5
39 78 7
39 79 9
39 81 4
39 86 8
39 88 7
39 90 -3
39 92 -3
39 93 6
39 96 -3
39 98 4
39 99 -2
39 100 7
40 4 -4
40 5 4
40 7 -2
40 8 3
40 12 -4
40 13 5
40 15 6
40 16 -3
40 17 6
40 18 8
40 19 3
40 20 4
40 21 7
40 22 5
40 23 7
40 26 8
40 28 9
40 29 4
40 35 -3
40 38 6
40 44 4
40 46 -5
40 49 6
40 51 8
40 52 -3
40 56 4
40 57 4
40 59 6
40 60 1
40 61 -2
40 63 -4
40 64 1
40 65 -5
40 66 7
40 68 5
40 71 5
40 74 6
40 76 -5
40 77 -5
40 78 1
40 81 2
40 82 2
40 83 5
40 84 -2
40 85 4
40 93 -4
40 96 1
40 98 3
40 100 -3
41 5 1
41 7 -2
41 8 -1
41 10 4
41 12 3
41 13 9
41 20 7
41 21 -3
41 22 7
41 24 -2
41 26 -1
41 27 2
41 28 -3
41 30 6
41 31 -5
41 33 -1
41 36 7
41 40 -2
41 43 -3
41 45 5
41 46 -4
41 47 3
41 49 6
41 52 4
41 54 -3
41 56 -2
41 57 5
41 58 3
41 59 6
41 60 -5
41 61 8
41 62 -3
41 65 4
41 67 5
41 68 -3
41 69 -5
41 71 2
41 73 6
41 74 -3
41 77 2
41 78 6
41 80 -1
41 82 9
41 83 2
41 84 2
41 87 9
41 88 1
41 89 1
41 90 -4
41 92 4
41 94 2
41 97 -4
41 98 4
41 99 -3
41 100 2
42 2 1
42 6 -5
42 7 -1
42 8 6
42 9 -1
42 10 9
42 11 -4
42 13 -1
42 15 8
42 17 -3
42 18 -1
42 20 -3
42 23 6
42 24 4
42 25 1
42 26 2
42 28 3
42 29 4
42 30 -1
42 31 4
42 33 -3
42 35 -2
42 39 -5
42 40 8
42 41 5
42 46 4
42 48 6
42 49 7
42 50 9
42 53 3
42 55 8
42 56 8
42 59 -2
42 60 -5
42 64 2
42 65 8
42 70 8
42 73 6
42 77 4
42 78 6
42 80 5
42 84 6
42 87 -2
42 90 -2
42 91 -3
42 93 -3
42 95 6
42 96 2
42 97 5
42 98 6
42 100 9
43 2 9
43 3 4
43 4 -3
43 6 6
43 7 9
43 8 -1
43 9 4
43 12 8
43 21 9
43 22 4
43 23 2
43 27 3
43 29 -2
43 30 -1
43 31 -3
43 32 4
43 34 -4
43 37 -4
43 40 7
43 41 8
43 43 -2
43 44 7
43 46 -4
43 47 1
43 49 7
43 52 5
43 55 -3
43 57 -2
43 58 -2
43 59 9
43 60 -2
43 62 -3
43 63 -5
43 65 5
43 70 -5
43 77 6
43 82 7
43 83 -1
43 84 -3
43 86 2
43 87 8
43 91 2
43 93 -2
43 94 8
43 95 4
43 96 7
43 97 3
44 1 -3
44 2 -1
44 8 2
44 9 7
44 10 3
44 12 -4
44 13 -4
44 14 -4
44 15 9
44 16 -1
44 17 1
44 22 2
44 23 4
44 24 9
44 25 5
44 26 -4
44 28 7
44 29 1
44 31 8
44 34 2
44 35 -5
44 38 -2
44 40 2
44 41 8
44 42 9
44 47 6
44 49 7
44 50 7
44 51 -3
44 53 3
44 55 6
44 56 1
44 57 -1
44 58 -3
44 59 4
44 60 -4
44 61 1
44 62 8
44 63 2
44 65 -1
44 66 -5
44 67 7
44 68 5
