100 50
36 12 6
36 23 4
36 31 5
36 38 -3
36 45 -1
37 2 5
37 8 -3
37 9 3
37 18 -5
37 34 -3
37 44 2
37 49 6
38 15 -3
38 19 3
38 26 4
38 30 7
38 36 6
38 44 -4
39 41 -1
39 47 -2
40 15 5
40 24 5
40 29 5
40 35 7
40 48 -5
41 2 9
41 8 -5
41 13 -2
41 17 -3
41 43 6
42 16 8
42 26 9
42 38 -1
42 44 3
42 47 7
43 11 -5
43 30 8
43 32 -2
43 38 9
44 2 -2
44 7 3
44 10 9
44 28 6
44 33 3
44 36 1
44 44 1
44 45 6
44 47 -4
45 11 1
45 12 -3
45 13 -2
45 24 2
45 26 9
45 27 -3
45 34 1
45 50 4
46 4 6
46 21 2
46 23 2
46 25 4
46 37 4
47 2 -2
47 5 9
47 7 1
47 16 8
47 19 -1
47 36 -5
47 44 2
48 3 3
48 10 9
48 14 7
48 39 6
49 5 8
49 34 6
50 6 -2
50 24 9
50 26 1
50 29 2
50 31 9
50 35 -5
50 43 6
51 13 1
51 17 -5
51 24 4
51 26 -1
51 29 4
52 9 1
52 11 9
52 16 6
52 17 7
52 22 6
52 25 -2
52 43 9
52 46 -1
53 7 3
53 12 4
53 43 7
53 44 -2
53 49 -4
54 2 4
54 7 9
54 9 -4
54 14 -2
54 17 7
54 20 7
54 21 3
55 10 8
55 36 -5
55 37 -2
55 40 -3
56 7 2
56 31 5
57 15 8
57 21 9
57 22 -4
57 50 3
58 3 4
58 5 -1
58 6 8
58 19 3
58 32 -4
59 2 -2
59 6 -1
59 24 2
59 30 -3
59 39 4
59 40 8
59 48 -2
60 1 2
60 18 3
60 27 5
60 28 9
60 48 4
61 2 3
61 4 3
61 25 6
61 36 -2
61 46 -3
62 6 -3
62 13 2
62 16 -5
62 33 -1
62 42 -4
62 45 -3
62 48 9
63 1 -4
63 9 4
63 40 9
63 41 9
63 44 1
64 8 7
64 12 8
64 13 -5
64 24 -1
64 25 -2
64 26 4
64 29 -4
64 43 2
64 44 4
65 8 4
65 20 8
65 33 6
66 13 8
66 29 -3
66 41 3
67 10 6
67 13 -4
67 19 1
68 10 8
68 19 2
68 33 2
68 43 -2
68 44 3
68 49 7
69 21 -2
69 26 8
69 28 1
69 29 2
70 18 7
70 20 -5
70 24 5
70 25 -2
70 28 7
70 32 -5
70 36 9
70 39 -5
71 14 -4
71 42 1
72 12 8
72 37 -1
72 42 2
73 20 -5
73 32 8
74 2 -1
74 9 -2
74 10 9
74 23 6
74 31 7
74 41 2
74 43 3
74 46 4
74 49 -3
75 13 -4
75 21 5
75 22 -5
75 25 4
75 27 -3
75 38 4
75 39 3
76 19 2
76 22 5
76 24 8
76 34 -5
76 41 2
77 14 5
77 20 -2
77 41 4
78 8 -1
78 22 3
78 27 2
78 35 -2
78 36 4
78 39 9
79 6 8
79 15 9
79 20 8
80 9 9
80 20 9
80 23 6
80 30 1
81 22 4
81 24 2
81 26 8
81 30 5
81 36 -1
81 37 6
82 18 -5
82 23 -1
82 24 1
82 48 -4
83 14 7
83 28 2
83 44 -5
84 17 -5
84 28 -4
84 29 4
84 39 7
85 2 -1
85 22 7
85 30 4
85 41 6
85 42 2
86 5 6
86 14 6
86 28 2
86 42 -4
87 6 1
87 18 6
87 45 -5
87 47 -4
88 12 -2
88 29 9
88 40 -4
88 46 2
88 47 6
89 17 5
89 22 6
89 26 -1
89 29 7
89 34 9
90 5 -4
90 14 7
90 19 9
90 33 5
91 15 3
91 25 5
91 41 -3
92 7 -2
92 19 4
92 32 9
92 33 5
92 35 -1
92 47 -5
93 4 3
94 15 6
94 37 3
95 10 8
95 34 -1
96 2 -3
96 3 6
96 17 1
96 37 9
96 40 -3
96 42 4
97 5 3
97 22 3
97 25 9
98 7 9
98 12 9
98 17 2
98 25 -1
98 32 1
98 36 7
98 37 7
98 38 -5
98 45 3
99 12 -4
99 19 1
99 35 3
99 36 6
99 41 9
100 22 6
100 41 4
100 47 2

50 100
1 4 1
1 17 7
1 36 -5
1 37 2
1 39 7
1 68 -5
1 80 -5
1 82 9
1 84 5
1 93 -3
2 25 1
2 34 -3
2 44 7
2 48 7
2 52 2
2 54 4
2 57 -2
2 78 -2
2 96 5
2 98 9
3 12 3
3 29 3
3 36 -3
3 66 2
3 69 6
4 2 1
4 26 -4
4 31 -3
4 35 -1
4 41 6
4 42 -2
4 55 6
4 62 -4
4 64 6
4 73 5
4 75 -3
4 78 4
4 81 8
5 5 2
5 7 1
5 9 1
5 14 -3
5 20 3
5 56 -2
5 75 8
5 98 5
6 7 3
6 15 -2
6 22 -1
6 27 5
6 39 5
6 45 7
6 64 5
6 65 3
6 72 -1
6 77 3
6 87 5
7 17 -5
7 19 2
7 70 5
7 88 7
7 92 1
8 7 -5
8 12 -5
8 20 4
8 40 4
8 44 -2
8 46 -5
8 51 -2
8 58 2
8 78 5
8 84 -4
8 93 -3
8 95 6
9 15 2
9 40 -3
9 48 6
9 51 1
9 58 1
9 70 9
9 72 3
9 73 8
9 77 4
9 82 3
9 88 2
9 99 5
10 5 4
10 7 3
10 8 -1
10 55 9
10 78 7
10 93 2
11 3 5
11 5 6
11 7 4
11 13 6
11 43 6
11 53 8
11 62 -3
11 64 5
11 65 7
11 67 6
11 91 2
12 12 3
12 16 9
12 20 8
12 34 -4
12 53 -2
12 67 5
12 69 4
12 76 5
12 81 1
13 19 -1
13 24 -1
13 30 -4
13 42 1
13 50 -1
13 51 1
13 80 1
13 85 7
14 21 2
14 42 2
14 43 6
14 44 -1
14 48 -2
14 54 7
14 64 3
14 75 -2
14 81 -5
14 88 -1
14 94 6
15 4 -1
15 12 7
15 18 7
15 40 -1
15 45 9
15 63 3
15 66 -2
15 87 5
16 3 2
16 16 6
16 24 1
16 27 -4
16 36 2
16 50 -5
16 51 9
16 52 -2
16 57 7
16 86 9
16 87 -4
16 88 6
16 89 9
16 90 7
17 28 5
17 31 -2
17 35 -3
17 40 -4
17 75 5
17 78 4
17 89 7
18 5 4
18 6 -1
18 36 7
18 55 -3
18 64 -3
18 65 -1
18 76 9
18 84 8
18 95 -1
19 9 -4
19 18 2
19 19 8
19 26 -2
19 31 -3
19 37 -2
19 39 9
19 42 8
19 50 9
19 71 2
19 75 3
20 13 6
20 17 8
20 19 5
20 28 -1
20 52 9
20 71 -3
20 89 2
21 13 -1
21 21 5
21 24 2
21 44 -5
21 45 -3
21 49 -2
21 66 -1
21 80 -5
21 84 3
21 95 -4
21 97 -2
21 100 -4
22 4 1
22 24 3
22 31 8
22 36 -2
22 37 4
22 39 -1
22 57 -4
22 62 9
22 69 6
22 79 6
22 86 8
23 1 1
23 5 7
23 35 -4
23 48 8
23 64 -4
23 88 7
23 90 2
23 99 8
24 4 7
24 12 9
24 15 1
24 29 2
24 54 -4
24 58 2
24 69 -5
24 74 -5
24 77 -4
24 80 1
24 84 6
24 87 -2
24 94 -2
25 20 2
25 31 2
25 37 2
25 38 -1
25 54 -1
25 61 6
25 66 -4
25 74 1
25 85 7
25 93 7
25 96 9
26 4 -3
26 15 7
26 29 4
26 44 6
26 51 9
26 52 -5
26 65 -5
26 80 9
26 82 5
26 93 2
26 98 9
27 13 -1
27 21 -5
27 27 9
27 28 7
27 29 9
27 30 3
27 46 8
27 52 1
27 67 1
27 72 9
27 74 5
27 87 4
27 97 -4
27 98 9
28 25 5
28 27 7
28 28 4
28 31 -4
28 40 6
28 47 3
28 54 -3
28 63 -4
28 93 3
28 95 8
29 21 2
29 22 -1
29 31 -5
29 34 7
29 39 4
29 47 3
29 50 -1
29 53 4
29 67 2
29 98 2
30 7 2
30 13 5
30 26 -5
30 32 2
30 33 3
30 36 8
30 45 7
30 69 4
30 71 -4
30 77 3
30 84 -2
30 93 2
31 8 8
31 12 8
31 42 9
31 45 4
31 49 -1
31 55 1
31 73 -1
31 75 6
31 79 -4
31 81 -3
31 83 8
31 87 3
31 90 1
31 94 4
31 96 -2
31 100 9
32 7 7
32 8 -3
32 35 3
32 36 4
32 59 5
32 95 -5
33 19 1
33 21 4
33 23 2
33 32 1
33 48 -5
33 50 3
33 71 5
33 73 -4
33 75 7
33 81 6
33 83 3
33 94 9
33 98 -3
34 14 9
34 18 -3
34 42 -5
34 49 -5
34 59 1
34 62 1
34 72 7
34 74 4
34 78 1
35 11 9
35 19 8
35 35 8
35 52 -5
35 54 -1
35 70 2
35 79 1
35 89 -3
36 4 5
36 12 8
36 14 -2
36 20 9
36 62 8
36 70 7
36 72 8
36 74 1
36 78 4
36 86 -5
36 89 4
37 11 -3
37 14 8
37 17 1
37 38 -2
37 39 -2
37 46 -4
37 52 7
37 60 -3
37 66 -1
37 75 1
37 78 -4
37 95 3
38 2 1
38 24 9
38 60 -3
38 64 -5
38 83 8
38 87 5
38 94 9
39 11 -3
39 28 -3
39 40 -4
39 44 -2
39 97 -5
40 2 7
40 9 -5
40 18 5
40 20 5
40 24 9
40 29 7
40 37 -3
40 41 3
40 47 5
40 50 9
40 79 5
40 94 -1
40 97 -1
41 9 6
41 26 9
41 29 5
41 36 9
41 54 9
41 70 5
41 76 4
41 79 -3
41 94 7
42 3 -2
42 6 7
42 18 3
42 66 4
42 71 -2
42 89 4
42 96 7
42 98 4
43 8 -5
43 30 8
43 39 2
43 46 1
43 60 -5
43 68 4
43 74 4
43 81 6
43 85 -1
44 7 5
44 29 -2
44 33 5
44 42 1
44 50 3
44 51 -1
44 66 -2
44 71 2
45 9 3
45 19 -5
45 28 1
45 36 6
45 40 1
45 44 -4
45 61 -5
45 72 8
45 87 2
45 91 8
45 99 -5
46 10 -2
46 36 6
46 71 -3
46 75 2
46 91 9
46 100 2
47 3 9
47 5 -5
47 12 -4
47 21 7
47 26 -2
47 35 -5
47 43 4
47 44 6
47 56 -2
47 61 9
47 77 -2
47 79 -5
47 83 1
47 91 8
47 98 -4
47 100 7
48 10 2
48 14 -4
48 23 4
48 38 -2
48 39 7
48 45 -2
48 46 7
48 58 -4
48 61 -2
48 65 -5
48 69 9
48 78 6
49 3 8
49 26 6
49 49 2
49 52 8
49 60 2
49 76 4
49 82 -1
49 99 9
49 100 3
50 17 -5
50 22 5
50 26 7
50 27 6
50 28 8
50 33 -2
50 37 6
50 38 8
50 39 3
50 45 5
50 61 -5
50 76 5
50 97 5

