20 50
11 23 8
11 25 3
11 26 -2
11 27 3
11 28 -3
11 29 2
11 30 -2
11 31 1
11 33 8
11 35 -4
11 36 8
11 37 -1
11 39 6
11 40 8
11 41 4
11 42 8
11 45 3
11 46 9
11 47 6
12 1 -2
12 4 8
12 5 8
12 9 -4
12 10 -1
12 12 9
12 14 2
12 15 -2
12 16 -2
12 17 -2
12 18 9
12 19 -1
12 21 6
12 23 5
12 24 2
12 25 7
12 27 7
12 28 7
12 29 -1
12 34 -2
12 36 3
12 37 -2
12 38 2
12 39 9
12 41 2
12 42 6
12 44 5
12 45 -3
12 46 5
12 47 -3
12 49 5
13 1 7
13 2 6
13 4 -1
13 6 9
13 9 3
13 10 8
13 11 -5
13 13 7
13 14 -2
13 15 7
13 16 3
13 17 8
13 18 5
13 19 8
13 21 6
13 22 3
13 23 7
13 24 -4
13 25 -5
13 26 -1
13 27 1
13 29 5
13 30 2
13 31 -3
13 34 9
13 35 2
13 36 1
13 37 6
13 38 8
13 39 3
13 40 4
13 42 -2
13 44 -3
13 45 5
13 46 3
13 48 5
13 49 -4
14 2 2
14 3 3
14 4 -3
14 5 3
14 6 1
14 7 -3
14 8 -5
14 9 -5
14 11 9
14 13 9
14 14 -3
14 15 9
14 16 6
14 17 -5
14 18 -5
14 20 -1
14 21 -3
14 22 -3
14 23 -4
14 26 -3
14 27 -5
14 28 1
14 29 -3
14 32 9
14 34 5
14 35 2
14 36 -5
14 37 5
14 38 -4
14 39 -3
14 41 -5
14 42 5
14 43 -3
14 44 2
14 45 2
14 46 7
14 47 3
14 48 8
14 49 2
14 50 -5
15 1 -2
15 2 -2
15 3 5
15 4 6
15 5 9
15 6 -3
15 7 -2
15 8 4
15 9 -5
15 10 8
15 11 -5
15 12 -4
15 13 2
15 14 -5
15 15 -4
15 17 -1
15 18 1
15 19 -2
15 20 2
15 21 1
15 23 9
15 24 3
15 25 9
15 26 6
15 27 2
15 30 3
15 32 -2
15 33 9
15 34 4
15 37 6
15 39 -4
15 40 -5
15 41 -3
15 44 -2
15 45 -4
15 46 1
15 47 8
15 48 7
15 49 -3
15 50 -5
16 1 6
16 2 -5
16 3 8
16 4 -3
16 5 4
16 6 8
16 7 4
16 9 -5
16 11 9
16 12 5
16 14 -4
16 15 6
16 16 6
16 17 1
16 18 1
16 20 9
16 21 -1
16 22 6
16 23 1
16 24 8
16 25 4
16 26 6
16 27 7
16 29 8
16 30 -3
16 31 5
16 32 8
16 33 8
16 35 4
16 37 4
16 38 4
16 40 1
16 41 3
16 44 1
16 45 4
16 46 -1
16 47 3
16 48 3
16 49 -1
16 50 -5
17 3 8
17 4 3
17 5 -2
17 7 -5
17 8 3
17 9 5
17 10 2
17 11 6
17 12 9
17 13 5
17 14 3
17 15 -3
17 16 3
17 17 6
17 18 -5
17 19 3
17 20 8
17 21 4
17 22 -3
17 24 8
17 25 7
17 26 3
17 28 9
17 30 6
17 31 1
17 32 2
17 33 7
17 35 4
17 36 -2
17 38 6
17 39 1
17 40 -3
17 41 3
17 43 -2
17 46 4
17 47 9
17 48 8
18 2 5
18 3 -3
18 5 -3
18 6 9
18 7 2
18 8 -5
18 10 7
18 11 -5
18 12 -3
18 13 -3
18 15 -4
18 16 7
18 17 2
18 18 5
18 20 1
18 21 3
18 22 2
18 24 -1
18 25 3
18 26 -2
18 27 3
18 28 7
18 30 4
18 32 -5
18 33 7
18 34 5
18 35 -1
18 37 -5
18 38 7
18 40 -5
18 41 6
18 42 -1
18 44 4
18 45 -5
18 46 -4
18 47 -3
18 48 8
18 49 5
18 50 2
19 1 7
19 2 -1
19 3 -1
19 4 6
19 5 1
19 7 6
19 8 4
19 9 1
19 10 1
19 11 -5
19 12 -2
19 13 -4
19 16 1
19 17 -3
19 19 6
19 20 8
19 21 9
19 23 9
19 24 9
19 25 -5
19 26 9
19 28 7
19 29 -4
19 30 5
19 31 -1
19 32 -3
19 34 7
19 35 -5
19 36 -2
19 39 1
19 42 -2
19 43 -3
19 45 9
19 47 -2
19 48 7
19 49 -1
19 50 2
20 1 3
20 2 3
20 3 -4
20 4 6
20 7 -3
20 8 1
20 9 -5
20 10 1
20 11 8
20 12 4
20 13 1
20 14 4
20 15 -1
20 17 -3
20 18 4
20 19 4
20 21 7
20 24 -2
20 25 7
20 27 8
20 30 -3
20 31 3
20 32 5
20 33 -1
20 35 4
20 37 -3
20 40 2
20 41 -4
20 44 -1
20 45 2
20 46 5
20 47 -1
20 48 -5
20 49 9
20 50 -2

50 20
1 1 -4
1 3 5
1 6 5
1 7 5
1 8 3
1 9 3
1 10 -1
1 11 2
1 14 6
1 15 -5
1 16 -4
1 17 -3
1 18 3
1 19 -2
1 20 8
2 1 -1
2 3 6
2 7 7
2 8 5
2 9 5
2 10 -1
2 12 5
2 13 1
2 14 6
2 16 6
2 17 -3
2 18 9
2 20 9
3 1 2
3 2 -2
3 3 7
3 5 -1
3 6 5
3 8 -1
3 10 5
3 11 2
3 12 4
3 15 -5
3 16 1
3 17 7
3 19 9
3 20 -2
4 1 -1
4 2 8
4 3 -1
4 5 3
4 6 -4
4 7 3
4 10 9
4 12 -5
4 14 8
4 15 -3
4 16 3
4 17 -3
4 18 1
4 19 7
4 20 -5
5 1 2
5 3 -2
5 4 3
5 5 1
5 6 4
5 7 -1
5 9 -1
5 10 9
5 11 6
5 12 -2
5 15 6
5 17 7
5 18 -1
5 20 1
6 1 1
6 2 7
6 3 7
6 4 -2
6 5 1
6 7 1
6 8 6
6 9 1
6 10 -5
6 11 9
6 17 1
6 18 6
6 20 4
7 1 -4
7 2 5
7 3 9
7 4 -4
7 5 -4
7 7 5
7 9 3
7 10 -4
7 12 -4
7 13 4
7 14 9
7 15 -5
7 16 -5
7 17 -3
7 19 -1
7 20 2
8 1 3
8 2 1
8 3 8
8 5 -4
8 6 1
8 7 -1
8 8 2
8 9 7
8 10 9
8 11 5
8 12 7
8 14 -1
8 15 -3
8 17 -2
8 18 5
8 19 1
8 20 5
9 1 3
9 3 -3
9 4 -3
9 5 8
9 6 6
9 7 -3
9 8 -2
9 9 -2
9 10 8
9 11 -3
9 12 -1
9 13 5
9 15 -4
9 17 -4
9 18 5
9 19 -2
9 20 8
10 1 -5
10 2 -1
10 4 -5
10 5 -4
10 6 -2
10 7 -4
10 8 8
10 10 -1
10 11 7
10 12 9
10 14 1
10 15 6
10 17 -3
10 18 -3
10 19 -1
10 20 -1
11 1 -3
11 2 -1
11 5 -2
11 7 6
11 8 3
11 9 8
11 10 -1
11 11 3
11 12 4
11 13 4
11 14 -4
11 15 7
11 16 -1
11 17 3
11 18 7
11 19 7
11 20 2
12 2 -5
12 3 5
12 4 3
12 5 7
12 8 -5
12 9 5
12 10 2
12 11 -4
12 12 3
12 13 8
12 15 -1
12 16 9
12 17 3
12 19 6
12 20 1
13 1 7
13 2 -1
13 3 -3
13 4 -1
13 5 -2
13 6 8
13 7 8
13 8 7
13 11 -1
13 12 7
13 13 4
13 15 -2
13 17 3
13 18 -1
13 19 2
14 1 5
14 5 5
14 6 9
14 8 5
14 9 3
14 10 -3
14 11 5
14 12 2
14 13 -5
14 14 6
14 15 4
14 16 9
14 17 9
14 18 5
14 19 4
14 20 2
15 4 -1
15 5 -1
15 6 6
15 7 -3
15 8 3
15 9 5
15 10 -1
15 11 9
15 12 1
15 13 4
15 14 -4
15 15 7
15 17 2
15 18 2
15 20 4
16 2 -4
16 3 -5
16 4 1
16 5 6
16 6 5
16 7 5
16 9 3
16 12 -3
16 14 7
16 15 -4
16 16 -4
16 19 -1
16 20 -2
17 2 -4
17 4 1
17 5 7
17 6 -5
17 7 6
17 8 -4
17 9 4
17 11 7
17 13 -5
17 14 -5
17 15 9
17 16 -3
17 17 9
17 18 7
17 19 4
17 20 -4
18 1 -3
18 3 9
18 4 9
18 5 -2
18 7 -2
18 8 4
18 9 1
18 12 -4
18 13 9
18 14 3
18 15 -5
18 16 9
18 17 9
18 19 -2
19 2 4
19 3 8
19 4 6
19 5 1
19 6 5
19 8 9
19 9 4
19 13 5
19 15 -4
19 16 2
19 18 -3
19 20 5
20 1 2
20 2 -2
20 3 2
20 4 -4
20 5 9
20 6 -2
20 7 7
20 8 -4
20 10 -3
20 11 1
20 12 6
20 14 -1
20 15 4
20 16 6
20 17 8
20 18 -2
20 19 8
20 20 5
21 1 3
21 2 -2
21 3 -5
21 5 7
21 7 5
21 8 2
21 9 5
21 11 2
21 13 5
21 15 9
21 16 -1
21 17 3
21 19 2
21 20 3
22 1 -3
22 2 2
22 4 -5
22 5 2
22 6 -2
22 7 5
22 8 -1
22 9 -3
22 10 8
22 12 1
22 14 8
22 15 8
22 16 6
22 17 9
22 18 -3
22 19 -3
22 20 2
23 1 1
23 2 7
23 3 1
23 4 -5
23 6 8
23 7 -2
23 8 -5
23 9 1
23 10 3
23 11 5
23 13 2
23 14 -5
23 16 5
23 17 5
23 18 5
23 19 -2
23 20 -5
24 1 1
24 3 1
24 6 -3
24 7 2
24 8 7
24 10 6
24 13 -5
24 14 -2
24 15 3
24 16 7
24 17 4
24 20 -3
25 2 7
25 4 7
25 5 6
25 7 7
25 8 -5
25 9 1
25 10 4
25 12 5
25 13 9
25 14 3
25 16 7
25 17 4
25 18 3
25 20 -2
26 1 5
26 3 9
26 4 3
26 6 5
26 7 5
26 8 -3
26 9 8
26 11 3
26 12 -5
26 13 -4
26 14 -3
26 15 -5
26 16 2
26 17 5
26 18 -4
26 19 1
26 20 2
27 2 1
27 4 4
27 5 4
27 6 2
27 7 -2
27 9 8
27 11 -4
27 12 1
27 13 -1
27 14 2
27 17 5
27 19 -5
28 1 8
28 2 3
28 4 1
28 5 -4
28 8 2
28 9 2
28 10 7
28 11 9
28 12 4
28 13 1
28 14 4
28 15 -4
28 16 -5
28 17 -4
28 19 1
28 20 7
29 1 -5
29 2 4
29 3 5
29 4 9
29 5 9
29 7 9
29 8 -3
29 12 3
29 13 9
29 14 6
29 15 -5
29 18 3
29 19 -5
29 20 5
30 1 -5
30 2 8
30 3 7
30 4 6
30 5 9
30 6 7
30 7 1
30 10 5
30 11 6
30 13 5
30 14 -1
30 15 1
30 16 3
30 20 8
31 1 3
31 3 1
31 4 8
31 5 -4
31 6 3
31 7 2
31 8 9
31 9 8
31 10 4
31 11 -4
31 12 1
31 13 -4
31 16 -1
31 17 2
31 18 -4
31 19 2
31 20 9
32 1 5
32 3 6
32 4 3
32 6 8
32 7 -1
32 8 3
32 9 3
32 10 -4
32 11 5
32 12 -2
32 14 -3
32 15 1
32 16 5
32 17 -5
32 19 -5
32 20 -3
33 2 5
33 5 -4
33 8 -5
33 9 -5
33 10 -2
33 11 -2
33 12 -3
33 13 1
33 14 5
33 15 4
33 16 -1
33 18 -4
33 19 -1
33 20 8
34 1 6
34 2 4
34 3 -3
34 4 9
34 5 5
34 6 2
34 7 -4
34 9 -5
34 10 -5
34 11 -2
34 12 3
34 13 -3
34 14 -5
34 17 -1
34 18 5
34 19 -5
34 20 -5
35 1 6
35 4 1
35 5 9
35 6 5
35 7 7
35 8 -2
35 9 -3
35 10 5
35 11 4
35 12 -5
35 13 -4
35 15 4
35 16 -4
35 18 7
35 20 -5
36 3 -4
36 5 3
36 6 6
36 7 1
36 8 9
36 9 7
36 10 8
36 11 -3
36 14 7
36 15 -3
36 16 8
36 18 3
36 19 2
37 1 6
37 2 2
37 3 -2
37 5 -1
37 6 4
37 7 9
37 8 -5
37 9 3
37 10 -5
37 11 9
37 12 -5
37 15 8
37 16 1
37 17 9
37 18 -3
37 20 -1
38 1 -1
38 4 7
38 5 1
38 6 -4
38 7 5
38 9 8
38 11 3
38 12 4
38 13 5
38 14 1
38 15 -5
38 16 3
38 17 3
38 18 4
38 20 6
39 1 9
39 2 3
39 3 1
39 4 -4
39 5 -4
39 6 8
39 8 -3
39 10 8
39 11 8
39 12 -4
39 13 3
39 14 -5
39 15 -1
39 16 1
39 17 4
39 19 -5
39 20 9
40 1 -5
40 2 8
40 4 -2
40 5 7
40 6 7
40 7 -4
40 9 -4
40 10 6
40 11 5
40 12 -5
40 13 -5
40 15 4
40 16 3
40 17 6
40 18 9
40 20 -2
41 1 5
41 2 9
41 3 1
41 4 -1
41 5 9
41 6 3
41 7 -5
41 8 -1
41 9 3
41 10 6
41 11 3
41 14 3
41 15 7
41 16 4
41 17 1
41 18 3
42 2 -5
42 5 3
42 8 -5
42 9 -1
42 10 -2
42 11 1
42 12 2
42 13 5
42 14 -2
42 15 1
42 17 -3
42 18 -5
42 19 8
43 1 -1
43 2 5
43 3 -1
43 4 7
43 5 6
43 6 5
43 7 7
43 8 -1
43 9 4
43 10 -3
43 12 9
43 14 6
43 15 3
43 16 9
43 17 -1
43 19 -1
43 20 5
44 1 3
44 3 1
44 4 3
44 7 1
44 8 -5
44 9 8
44 10 -2
44 11 -3
44 12 -4
44 13 7
44 14 -3
44 16 2
44 17 -5
44 18 1
44 19 4
44 20 2
45 1 -5
45 2 1
45 3 8
45 4 1
45 6 7
45 10 6
45 11 9
45 13 7
45 14 5
45 15 3
45 16 -5
45 17 8
45 19 4
46 1 8
46 2 -5
46 3 -2
46 4 5
46 8 -5
46 9 1
46 11 3
46 12 -5
46 13 -4
46 14 5
46 15 -4
46 16 8
46 17 9
46 18 -5
46 19 -5
47 1 7
47 2 7
47 3 4
47 4 -2
47 5 -1
47 6 5
47 7 5
47 8 -2
47 9 6
47 10 -3
47 11 -2
47 12 9
47 13 9
47 14 1
47 15 7
47 16 -1
47 18 4
47 19 1
47 20 7
48 1 -3
48 2 -4
48 3 8
48 4 1
48 6 5
48 8 6
48 12 9
48 13 9
48 14 -2
48 16 6
48 17 8
48 19 3
49 1 -4
49 2 9
49 3 -1
49 4 -1
49 5 3
49 6 9
49 8 6
49 9 4
49 11 1
49 13 4
49 14 8
49 15 3
49 17 5
49 18 9
49 19 8
50 2 6
50 5 8
50 8 7
50 11 -4
50 12 9
50 13 -1
50 14 -4
50 15 -2
50 18 -1
50 19 3

