20 50
11 46 9
11 48 9
11 49 6
11 50 -3
12 2 -2
12 4 3
12 6 9
12 8 -5
12 9 -4
12 10 8
12 11 8
12 13 5
12 14 -4
12 15 7
12 16 3
12 17 3
12 18 -1
12 19 2
12 21 -3
12 22 -4
12 23 -2
12 24 1
12 27 7
12 30 4
12 33 -1
12 35 2
12 36 -2
12 37 1
12 40 3
12 43 2
12 44 3
12 46 3
12 48 3
12 49 9
12 50 -2
13 1 9
13 4 8
13 9 -1
13 11 4
13 12 1
13 16 3
13 17 8
13 20 5
13 23 -1
13 24 9
13 25 -5
13 26 -3
13 27 5
13 29 5
13 31 9
13 36 5
13 40 3
13 41 -3
13 43 4
13 44 1
13 47 6
13 49 7
14 3 -4
14 4 1
14 6 4
14 7 -4
14 8 5
14 9 6
14 10 2
14 13 3
14 15 -2
14 16 7
14 19 -1
14 25 -2
14 27 7
14 29 -2
14 32 -5
14 34 7
14 38 -5
14 39 7
14 41 7
14 42 -3
14 43 7
14 45 5
14 48 2
15 1 7
15 3 -1
15 4 9
15 8 5
15 9 1
15 10 -4
15 11 8
15 12 9
15 13 9
15 16 8
15 17 8
15 19 -4
15 20 7
15 21 8
15 23 -1
15 24 5
15 25 9
15 26 9
15 27 3
15 31 8
15 33 -1
15 35 -5
15 36 2
15 39 -1
15 42 8
15 45 5
15 47 -4
15 48 4
16 1 4
16 3 2
16 4 -4
16 5 4
16 8 6
16 9 -4
16 11 8
16 17 7
16 20 9
16 24 5
16 25 6
16 28 9
16 30 5
16 32 3
16 33 -1
16 34 -2
16 35 2
16 36 3
16 37 2
16 38 2
16 40 3
16 42 1
16 43 7
16 45 9
17 4 -1
17 6 -2
17 7 6
17 8 -5
17 11 9
17 12 7
17 15 7
17 16 -2
17 18 3
17 19 5
17 22 -2
17 26 7
17 27 5
17 29 2
17 30 6
17 31 -1
17 32 6
17 34 -2
17 38 6
17 39 3
17 40 2
17 41 -4
17 44 5
17 45 4
17 46 -5
17 47 4
17 49 -2
18 2 3
18 3 1
18 5 3
18 7 8
18 8 5
18 9 -5
18 10 3
18 13 -1
18 16 -2
18 17 -2
18 23 -1
18 24 9
18 28 -1
18 29 3
18 31 3
18 32 -1
18 33 -2
18 40 -2
18 42 -4
18 43 8
18 44 -4
18 46 9
18 47 -5
18 48 5
18 49 2
19 2 4
19 3 5
19 4 7
19 6 -3
19 10 -5
19 13 7
19 15 8
19 16 4
19 18 1
19 21 -1
19 23 -3
19 25 4
19 26 7
19 27 1
19 31 -3
19 32 1
19 33 2
19 36 -1
19 38 -1
19 39 -2
19 42 -3
19 45 2
19 46 5
19 49 7
20 1 7
20 2 -3
20 6 9
20 7 -3
20 11 2
20 12 3
20 13 4
20 15 4
20 16 5
20 18 -5
20 20 3
20 24 2
20 26 7
20 27 3
20 28 4
20 29 9
20 31 -5
20 32 -1
20 33 -2
20 34 8
20 35 -4
20 41 -3
20 42 4
20 43 -4
20 45 -1
20 47 2
20 48 -3

50 20
1 1 3
1 4 -1
1 5 1
1 6 6
1 8 4
1 10 4
1 11 9
1 12 7
1 13 6
1 14 4
1 17 8
1 18 9
1 19 9
1 20 7
2 5 5
2 8 5
2 12 -3
2 15 1
2 17 5
2 19 -5
2 20 5
3 1 6
3 2 7
3 4 -2
3 5 8
3 6 3
3 7 -1
3 8 2
3 11 -4
3 12 1
3 13 2
3 14 6
3 15 9
3 18 5
3 20 2
4 1 3
4 3 5
4 5 8
4 7 8
4 11 6
4 12 -5
4 13 3
4 17 6
4 19 -5
4 20 -3
5 1 7
5 2 6
5 4 -1
5 7 -5
5 10 4
5 14 -3
5 16 6
5 17 -1
5 18 9
5 19 8
5 20 3
6 3 7
6 5 -5
6 7 -2
6 8 9
6 9 5
6 13 -2
6 15 9
6 16 9
6 17 2
6 18 -1
6 19 8
6 20 -3
7 6 5
7 7 -5
7 9 4
7 10 5
7 11 2
7 13 -2
7 15 1
7 16 -1
7 17 -4
8 1 1
8 2 -2
8 3 7
8 6 -3
8 7 -3
8 8 1
8 11 7
8 12 2
8 17 9
8 20 -1
9 2 -1
9 3 -2
9 5 9
9 6 -2
9 8 -3
9 9 -5
9 13 2
9 14 2
9 16 3
9 20 7
10 3 9
10 4 5
10 5 4
10 7 -5
10 9 9
10 10 2
10 13 8
10 14 -3
10 15 -5
10 16 8
10 17 1
10 18 -3
10 19 4
11 1 1
11 4 3
11 6 -5
11 7 9
11 8 7
11 9 9
11 10 2
11 11 -5
11 12 -1
11 13 3
11 18 7
11 19 -1
12 4 -4
12 8 -1
12 10 7
12 12 7
12 14 9
12 15 -2
12 16 -4
12 20 4
13 3 4
13 4 8
13 5 4
13 6 -4
13 7 8
13 11 -2
13 12 -1
13 15 -4
13 16 6
13 18 8
13 19 1
14 3 1
14 4 7
14 9 -1
14 11 -1
14 13 3
14 16 9
14 19 5
14 20 1
15 1 -2
15 4 9
15 5 -1
15 6 -2
15 7 6
15 9 -5
15 11 -3
15 16 -3
15 18 -3
15 20 1
16 1 1
16 3 -3
16 4 6
16 6 -5
16 8 3
16 10 -4
16 13 4
16 15 8
16 18 -3
16 20 3
17 2 8
17 3 8
17 7 -5
17 8 8
17 11 4
17 14 6
17 15 -1
17 19 9
18 1 4
18 2 2
18 4 -3
18 5 -4
18 11 3
18 12 -3
18 13 -1
18 15 9
18 16 -5
18 19 8
19 1 -4
19 3 -5
19 5 5
19 7 2
19 11 -2
19 12 5
19 13 -1
19 16 9
19 17 -4
19 18 -4
19 20 9
20 2 8
20 3 8
20 4 1
20 5 2
20 6 7
20 7 8
20 9 6
20 10 -5
20 12 -3
20 15 4
20 16 -4
20 17 -1
20 18 5
21 1 -4
21 4 2
21 9 -4
21 11 3
21 13 7
21 15 2
21 16 8
21 19 7
21 20 2
22 5 4
22 15 2
22 17 6
22 18 -1
22 19 1
22 20 -1
23 3 -4
23 4 9
23 5 4
23 6 2
23 7 3
23 10 5
23 11 8
23 12 -2
23 14 -2
23 15 -3
23 18 1
23 20 6
24 1 8
24 3 -1
24 4 -3
24 6 5
24 8 -4
24 9 -2
24 10 6
24 11 9
24 12 2
24 15 1
24 16 2
24 19 2
25 2 5
25 3 2
25 5 7
25 9 -1
25 15 7
25 17 -4
26 2 4
26 3 9
26 8 -1
26 11 9
26 13 5
26 15 -1
26 20 -2
27 1 1
27 4 -4
27 7 7
27 8 9
27 11 -5
27 13 4
27 14 2
27 15 -3
27 16 -3
27 17 8
27 18 2
28 1 3
28 3 9
28 6 2
28 7 9
28 8 7
28 9 -1
28 10 4
28 12 4
28 16 -4
28 18 3
28 19 4
29 1 2
29 2 -5
29 3 2
29 4 4
29 6 9
29 7 4
29 18 -4
30 1 7
30 3 9
30 4 -1
30 5 -3
30 6 6
30 10 -5
30 11 -3
30 12 2
30 13 9
30 15 -4
30 16 8
30 17 5
30 18 7
30 19 -5
30 20 3
31 1 9
31 2 6
31 5 -4
31 6 -4
31 8 -5
31 10 -1
31 11 -2
31 12 2
31 13 -1
31 15 -4
31 16 -2
31 20 5
32 4 -1
32 5 4
32 7 6
32 8 8
32 10 7
32 11 -5
32 12 -4
32 13 6
32 14 3
32 15 5
32 16 1
32 19 7
32 20 6
33 1 -2
33 5 4
33 6 3
33 7 4
33 9 4
33 11 8
33 12 -5
33 14 7
33 16 2
33 17 -1
33 20 -2
34 1 -2
34 2 -1
34 4 9
34 8 9
34 12 -2
34 13 9
34 14 -3
34 16 -4
34 18 -1
34 20 -4
35 2 7
35 3 6
35 7 -3
35 8 7
35 10 -1
35 14 1
35 16 -5
35 18 6
35 19 -3
35 20 2
36 1 -3
36 2 6
36 4 4
36 6 3
36 7 1
36 8 4
36 15 8
36 16 -4
36 17 7
36 19 -1
37 8 3
37 11 -4
37 14 4
37 15 4
37 17 9
38 3 8
38 4 3
38 5 4
38 8 7
38 9 -1
38 10 1
38 12 -4
38 16 -5
38 18 -1
38 19 6
39 3 8
39 5 -4
39 6 1
39 7 5
39 8 4
39 9 4
39 15 -1
39 16 6
39 17 -3
40 1 1
40 2 7
40 4 -1
40 5 -1
40 6 -1
40 7 7
40 8 -4
40 9 -5
40 17 -2
40 18 -2
40 19 7
41 4 -5
41 5 -4
41 7 -2
41 8 -4
41 10 -3
41 11 6
41 13 2
41 15 -3
41 16 6
41 18 -5
41 19 8
42 4 3
42 5 9
42 8 9
42 11 2
42 15 -3
42 19 -1
43 1 3
43 4 -4
43 7 1
43 8 -5
43 9 4
43 10 4
43 12 8
43 16 6
43 18 -3
43 19 -5
44 1 8
44 2 8
44 3 -5
44 5 7
44 6 -1
44 7 7
44 9 8
44 10 -1
44 14 -2
44 18 -5
44 19 1
45 3 4
45 4 -2
45 6 -3
45 8 6
45 9 3
45 18 -5
45 19 8
46 1 6
46 2 -2
46 4 9
46 6 8
46 8 6
46 11 -5
46 12 8
46 13 6
46 14 -3
46 15 4
47 1 -1
47 3 -5
47 5 5
47 6 3
47 8 -3
47 10 -3
47 14 1
47 16 7
47 18 5
48 4 2
48 5 -4
48 8 5
48 10 1
48 12 7
48 13 -3
48 16 -3
48 17 -4
48 18 1
48 19 4
48 20 -4
49 1 4
49 4 3
49 10 4
49 13 3
49 14 -1
49 15 -4
49 18 8
49 19 9
50 3 -4
50 5 -3
50 6 4
50 8 -4
50 10 -2
50 12 -3
50 14 9
50 16 7
50 19 -3

