100 40
33 22 -5
33 23 -5
33 24 8
33 25 3
33 26 -3
33 28 4
33 30 1
33 31 -3
33 32 1
33 34 9
33 36 9
33 37 -3
33 39 -3
33 40 8
34 2 1
34 3 -5
34 4 4
34 6 -4
34 7 2
34 8 2
34 9 3
34 10 -5
34 11 6
34 12 6
34 13 9
34 14 -1
34 15 -1
34 16 -2
34 18 2
34 19 -5
34 20 -2
34 21 9
34 22 3
34 25 -1
34 26 6
34 30 3
34 31 9
34 33 -4
34 34 3
34 36 -4
34 37 4
34 39 4
34 40 1
35 1 5
35 2 -3
35 3 9
35 4 8
35 6 5
35 9 6
35 11 2
35 12 6
35 13 -5
35 15 8
35 16 4
35 17 8
35 18 6
35 19 8
35 23 -4
35 24 8
35 26 -5
35 31 -2
35 32 3
35 34 1
35 35 -5
35 36 4
35 40 5
36 1 -5
36 4 3
36 5 8
36 6 6
36 7 1
36 8 7
36 10 4
36 11 7
36 12 6
36 13 4
36 14 -3
36 15 9
36 17 7
36 18 -2
36 19 -5
36 20 -4
36 21 7
36 24 -4
36 25 -3
36 26 -2
36 27 3
36 28 6
36 29 2
36 30 -1
36 32 -5
36 33 -5
36 34 8
36 35 3
36 36 1
36 38 1
36 40 2
37 1 -5
37 3 7
37 6 6
37 7 2
37 10 4
37 12 9
37 13 -1
37 15 5
37 17 4
37 18 -5
37 19 3
37 20 6
37 21 4
37 22 4
37 23 -2
37 24 4
37 25 2
37 26 -5
37 28 9
37 29 1
37 30 -1
37 31 4
37 32 7
37 34 9
37 35 5
37 37 1
37 38 -4
37 39 2
37 40 5
38 1 -2
38 2 -3
38 3 -5
38 5 7
38 6 6
38 8 9
38 9 -3
38 11 4
38 13 -1
38 15 6
38 17 4
38 18 3
38 20 -2
38 21 -3
38 22 -4
38 24 -4
38 28 8
38 29 -4
38 30 9
38 31 3
38 32 6
38 33 6
38 34 -1
38 35 4
38 37 -1
38 38 8
38 39 9
38 40 2
39 2 -5
39 3 8
39 4 -4
39 6 -1
39 7 -3
39 8 9
39 9 -4
39 11 8
39 12 -2
39 13 4
39 15 -5
39 16 6
39 17 -3
39 18 3
39 20 6
39 21 -2
39 22 -3
39 23 2
39 25 -4
39 26 5
39 28 2
39 30 4
39 31 -2
39 32 -5
39 33 -5
39 34 -5
39 36 4
39 37 6
39 38 2
39 40 5
40 2 -3
40 3 -1
40 6 4
40 7 4
40 8 -4
40 9 -2
40 10 1
40 13 -3
40 14 -2
40 16 3
40 18 3
40 19 3
40 20 4
40 21 -3
40 22 -4
40 24 4
40 25 5
40 26 -4
40 27 4
40 28 1
40 29 8
40 31 5
40 32 9
40 33 5
40 34 2
40 35 -3
40 36 9
40 37 -2
40 38 -5
41 1 -2
41 3 -4
41 4 -4
41 6 6
41 7 4
41 9 2
41 10 -2
41 11 9
41 12 -4
41 13 -2
41 14 4
41 17 -5
41 18 8
41 19 9
41 20 -2
41 21 3
41 22 6
41 23 -2
41 24 -2
41 25 9
41 26 -4
41 28 4
41 29 9
41 30 2
41 31 -3
41 33 6
41 34 -5
41 35 4
41 36 -5
41 37 9
41 38 2
41 39 1
41 40 -1
42 2 5
42 3 6
42 4 5
42 5 9
42 6 3
42 7 -3
42 8 -3
42 9 -5
42 10 5
42 11 -1
42 12 1
42 15 -5
42 16 -1
42 17 7
42 18 3
42 19 -5
42 20 -2
42 21 -4
42 22 1
42 25 6
42 27 8
42 28 8
42 29 -2
42 30 6
42 33 7
42 34 9
42 35 3
42 36 8
42 38 -4
42 40 3
43 1 2
43 2 1
43 3 -3
43 4 2
43 6 6
43 7 1
43 9 1
43 11 -4
43 12 8
43 13 9
43 14 8
43 15 -3
43 16 -1
43 19 -1
43 20 2
43 21 4
43 22 -4
43 23 -3
43 24 -1
43 26 -5
43 29 1
43 30 1
43 31 8
43 32 4
43 33 -4
43 35 4
43 37 2
44 2 5
44 4 5
44 5 -1
44 6 -3
44 7 2
44 8 -3
44 9 -3
44 10 9
44 11 -1
44 12 -3
44 14 -3
44 15 2
44 16 4
44 17 -2
44 18 1
44 19 -1
44 20 8
44 21 5
44 23 2
44 25 -3
44 27 7
44 28 -5
44 29 -2
44 30 -5
44 31 3
44 32 -1
44 33 9
44 34 -4
44 35 -2
44 36 9
44 37 -4
44 39 -2
44 40 8
45 1 -4
45 2 5
45 3 -3
45 4 7
45 5 2
45 6 1
45 8 -1
45 9 9
45 11 -3
45 13 8
45 14 5
45 15 -2
45 16 9
45 17 -2
45 18 1
45 19 -4
45 20 -4
45 21 7
45 23 2
45 26 -1
45 28 4
45 30 3
45 31 1
45 35 7
45 36 -5
45 37 -5
45 38 5
46 1 3
46 2 6
46 3 8
46 4 -5
46 5 5
46 6 5
46 9 -2
46 10 -4
46 11 6
46 13 7
46 14 -5
46 15 5
46 17 9
46 18 1
46 21 -4
46 22 -4
46 23 1
46 24 6
46 25 1
46 27 -3
46 28 3
46 31 3
46 32 -4
46 33 -4
46 35 -3
46 36 5
46 37 7
46 38 1
46 39 9
46 40 -3
47 1 4
47 2 6
47 3 -5
47 4 7
47 5 2
47 6 8
47 7 -2
47 8 4
47 9 6
47 10 6
47 11 8
47 12 9
47 13 -3
47 15 6
47 16 8
47 17 -2
47 18 -1
47 19 1
47 20 -3
47 21 -5
47 23 6
47 24 8
47 25 4
47 27 2
47 28 -4
47 29 9
47 32 -3
47 33 2
47 34 8
47 35 5
47 36 1
47 38 7
47 39 1
47 40 7
48 1 4
48 3 4
48 4 -5
48 6 9
48 7 6
48 8 8
48 9 -1
48 10 -1
48 11 3
48 12 5
48 13 2
48 14 3
48 16 8
48 19 3
48 20 6
48 22 -4
48 23 -1
48 24 4
48 25 3
48 26 -2
48 28 -5
48 30 1
48 33 6
48 34 1
48 35 1
48 36 -1
48 38 -1
48 40 -3
49 1 -3
49 2 4
49 3 8
49 4 -4
49 5 4
49 6 -5
49 7 7
49 9 4
49 10 9
49 11 8
49 13 8
49 14 6
49 15 3
49 16 -1
49 19 1
49 21 8
49 22 6
49 23 -5
49 25 8
49 26 -5
49 27 -5
49 29 2
49 30 1
49 31 9
49 33 3
49 35 2
49 37 9
49 38 -5
49 39 -5
49 40 2
50 1 -3
50 2 -2
50 4 2
50 5 7
50 6 -3
50 7 7
50 8 -1
50 9 6
50 10 -3
50 11 9
50 12 5
50 14 4
50 15 -4
50 16 -5
50 18 7
50 19 3
50 20 5
50 22 7
50 23 -5
50 24 -4
50 25 5
50 26 6
50 27 3
50 28 -1
50 29 -4
50 30 3
50 33 -1
50 35 3
50 37 2
50 39 7
51 1 -5
51 2 2
51 3 5
51 5 5
51 7 5
51 8 2
51 9 -5
51 10 8
51 11 -5
51 12 5
51 16 3
51 17 1
51 18 8
51 19 5
51 20 4
51 22 4
51 23 2
51 25 9
51 27 8
51 28 1
51 29 -5
51 30 2
51 31 -3
51 32 -3
51 33 -3
51 34 -4
51 35 8
51 36 1
51 37 4
51 38 1
51 39 4
51 40 6
52 1 3
52 3 8
52 5 -3
52 6 1
52 7 4
52 11 4
52 12 2
52 14 4
52 15 9
52 16 -5
52 17 -4
52 18 4
52 19 -3
52 22 6
52 23 -3
52 24 -1
52 25 9
52 26 7
52 27 5
52 28 7
52 29 -4
52 30 -4
52 31 -4
52 32 -4
52 33 -2
52 34 -3
52 36 5
52 38 8
52 40 -2
53 2 2
53 3 1
53 4 2
53 5 1
53 8 6
53 9 -4
53 12 9
53 15 6
53 16 6
53 17 9
53 18 6
53 21 -2
53 22 5
53 23 6
53 25 7
53 27 2
53 28 8
53 30 5
53 31 -3
53 32 -3
53 33 7
53 34 5
53 36 -4
53 37 -1
53 38 -2
53 39 -2
53 40 1
54 1 -4
54 2 3
54 4 4
54 5 1
54 6 -1
54 7 -2
54 8 8
54 9 6
54 10 -3
54 11 4
54 12 8
54 13 2
54 15 2
54 16 1
54 18 9
54 19 1
54 21 1
54 23 7
54 24 5
54 26 3
54 27 1
54 28 6
54 29 -4
54 30 -3
54 31 -1
54 32 4
54 33 -3
54 34 3
54 35 2
54 36 6
54 38 4
54 39 4
54 40 -4
55 1 9
55 2 4
55 3 -3
55 4 1
55 6 -5
55 7 -3
55 8 9
55 9 9
55 10 1
55 11 6
55 12 -3
55 14 -3
55 15 6
55 17 -4
55 18 -1
55 19 8
55 20 -3
55 21 -2
55 22 -2
55 23 -3
55 24 3
55 26 2
55 27 3
55 29 -4
55 31 1
55 32 -4
55 33 -1
55 35 9
55 37 5
55 38 8
55 39 8
55 40 8
56 1 6
56 5 9
56 6 9
56 7 -3
56 8 4
56 13 8
56 14 5
56 15 4
56 17 1
56 18 7
56 19 8
56 21 7
56 23 4
56 24 -1
56 25 -3
56 27 1
56 28 -4
56 29 3
56 31 7
56 32 -4
56 33 5
56 34 -4
56 35 1
56 36 -2
56 38 -5
56 40 -4
57 1 4
57 2 8
57 3 2
57 4 7
57 5 5
57 6 6
57 7 8
57 8 8
57 10 2
57 12 -2
57 13 5
57 14 -3
57 15 1
57 17 -3
57 18 -5
57 19 2
57 21 -4
57 22 4
57 23 3
57 24 2
57 25 -1
57 27 -1
57 28 -1
57 29 4
57 30 2
57 31 -2
57 32 2
57 34 8
57 35 -2
57 36 6
57 37 6
57 38 -3
57 39 8
57 40 -5
58 1 4
58 5 2
58 7 4
58 9 3
58 13 7
58 14 3
58 15 7
58 16 8
58 17 -1
58 18 4
58 19 4
58 20 5
58 21 -4
58 23 3
58 24 -5
58 25 1
58 26 6
58 27 8
58 28 4
58 29 -4
58 30 -3
58 31 -4
58 33 5
58 34 -1
58 36 -5
58 37 -3
58 40 -2
59 2 3
59 5 -2
59 7 8
59 8 3
59 10 -5
59 11 8
59 12 8
59 13 2
59 14 -1
59 15 6
59 16 3
59 17 3
59 18 4
59 19 -3
59 20 7
59 21 9
59 22 9
59 23 7
59 24 8
59 25 -5
59 27 5
59 30 -3
59 31 8
59 32 1
59 33 -4
59 34 5
59 35 -1
59 37 -3
59 38 8
59 40 4
60 1 2
60 3 9
60 4 -1
60 5 -1
60 7 9
60 8 -2
60 9 9
60 11 1
60 12 -1
60 14 3
60 15 -4
60 16 7
60 18 3
60 19 -2
60 20 1
60 21 7
60 22 1
60 23 -1
60 24 8
60 25 4
60 27 9
60 28 6
60 29 -5
60 30 2
60 31 1
60 32 -1
60 33 1
60 34 9
60 35 1
60 36 1
60 38 -4
60 40 5
61 1 8
61 2 -1
61 3 8
61 5 9
61 6 6
61 7 8
61 8 7
61 9 6
61 10 7
61 11 4
61 13 -5
61 14 1
61 19 9
61 20 -4
61 21 -5
61 22 -1
61 24 -1
61 26 -1
61 28 9
61 29 9
61 30 4
61 31 6
61 32 9
61 33 -5
61 34 -3
61 35 3
61 36 6
61 39 5
62 1 6
62 2 8
62 3 -1
62 4 5
62 5 1
62 6 -4
62 7 9
62 10 5
62 11 2
62 13 7
62 14 -5
62 15 1
62 16 -2
62 17 -1
62 18 -1
62 19 -2
62 20 -5
62 21 8
62 22 5
62 24 8
62 25 1
62 26 8
62 27 4
62 28 -3
62 30 8
62 31 -3
62 33 5
62 34 -4
62 35 4
62 37 7
62 38 9
62 39 7
62 40 8
63 1 1
63 2 -4
63 3 2
63 5 2
63 6 5
63 7 5
63 9 -1
63 11 -5
63 12 -4
63 13 6
63 15 6
63 16 9
63 18 -2
63 20 -2
63 22 6
63 24 2
63 25 -5
63 26 9
63 27 -2
63 28 -5
63 29 7
63 31 6
63 32 8
63 34 3
63 36 8
63 37 -2
63 38 6
63 40 7
64 1 2
64 2 7
64 4 9
64 6 -5
64 7 -3
64 8 -1
64 9 5
64 10 5
64 12 9
64 13 4
64 14 2
64 16 8
64 17 -5
64 18 9
64 19 6
64 20 -5
64 21 8
64 22 -2
64 24 -5
64 25 -2
64 27 2
64 28 -5
64 29 -2
64 30 2
64 31 7
64 32 6
64 34 8
64 35 2
64 37 3
64 39 -3
64 40 1
65 2 5
65 3 7
65 4 -2
65 6 5
65 7 7
65 8 -4
65 9 8
65 11 7
65 12 2
65 13 2
65 16 5
65 17 -3
65 19 5
65 20 1
65 21 -1
65 22 1
65 23 7
65 24 -5
65 26 1
65 27 7
65 29 6
65 31 9
65 32 8
65 33 1
65 34 -1
65 35 9
65 39 8
65 40 1
66 1 -1
66 2 -5
66 5 -3
66 6 7
66 9 2
66 10 2
66 12 -1
66 13 7
66 15 8
66 16 9
66 19 -4
66 20 7
66 21 -1
66 22 -5
66 23 5
66 24 8
66 26 3
66 27 4
66 28 2
66 30 5
66 31 1
66 32 8
66 33 2
66 34 4
66 36 -3
66 37 -5
66 38 6
66 39 1
66 40 9
67 1 -1
67 2 8
67 4 -5
67 5 -5
67 7 7
67 8 -1
67 9 5
67 10 2
67 11 -3
67 13 5
67 15 -2
67 16 -1
67 18 -2
67 19 8
67 20 4
67 22 3
67 24 -3
67 25 2
67 26 7
67 28 1
67 29 -3
67 30 -4
67 31 8
67 32 8
67 33 1
67 34 6
67 35 -1
67 36 6
67 37 -2
67 38 -2
67 39 8
67 40 -3
68 1 4
68 2 -5
68 3 -1
68 4 9
68 5 3
68 8 -5
68 9 7
68 10 5
68 11 9
68 12 3
68 13 3
68 14 -5
68 15 -5
68 16 7
68 17 1
68 19 -3
68 21 -2
68 23 6
68 24 9
68 25 -5
68 26 7
68 27 -5
68 28 -2
68 29 5
68 30 9
68 32 2
68 35 -3
68 36 -4
68 37 9
68 38 5
68 39 -3
69 2 -5
69 3 5
69 4 8
69 5 -3
69 6 -1
69 7 6
69 9 9
69 10 3
69 14 3
69 16 1
69 17 3
69 18 -3
69 19 1
69 20 7
69 22 -1
69 23 8
69 24 -2
69 26 -5
69 27 -4
69 28 -4
69 29 3
69 30 7
69 32 9
69 33 3
69 34 8
69 36 6
69 37 -4
69 38 -4
69 39 -2
70 1 2
70 2 7
70 3 1
70 5 -1
70 6 -4
70 7 -1
70 8 5
70 9 -4
70 10 2
70 11 -1
70 13 -1
70 15 5
70 16 8
70 18 3
70 21 -4
70 22 8
70 23 -1
70 24 3
70 25 9
70 26 1
70 27 9
70 29 5
70 31 -1
70 33 7
70 34 9
70 35 -1
70 39 9
70 40 7
71 2 8
71 3 -5
71 4 -3
71 7 6
71 8 -3
71 9 -3
71 11 1
71 12 6
71 13 -3
71 14 8
71 15 -4
71 16 3
71 17 -4
71 18 -1
71 21 -5
71 23 5
71 24 2
71 25 -3
71 26 1
71 27 8
71 28 8
71 29 7
71 30 9
71 31 8
71 32 1
71 33 -2
71 34 9
71 35 -3
71 36 8
71 37 1
71 38 4
72 1 7
72 3 9
72 4 -2
72 5 -2
72 6 -3
72 8 5
72 9 1
72 10 -5
72 11 -5
72 12 6
72 13 6
72 14 -4
72 15 3
72 17 5
72 18 6
72 19 -4
72 20 1
72 21 -3
72 22 -1
72 24 3
72 25 -4
72 26 -3
72 27 3
72 29 -5
72 30 -1
72 32 3
72 33 4
72 34 -3
72 36 2
72 37 1
72 39 4
73 1 2
73 2 1
73 3 -4
73 4 8
73 5 1
73 6 8
73 9 2
73 10 4
73 11 -5
73 12 7
73 14 2
73 16 4
73 18 6
73 21 -4
73 23 -3
73 24 -1
73 26 6
73 27 5
73 29 3
73 30 2
73 31 6
73 32 -5
73 33 -2
73 34 1
73 35 9
73 36 -5
73 37 8
73 38 -5
73 39 7
73 40 -1
74 1 -5
74 2 7
74 3 8
74 4 6
74 7 1
74 9 1
74 10 -1
74 11 3
74 12 -5
74 14 -5
