20 20
20 1 5
20 2 3
20 7 9
20 8 1
20 10 -4
20 11 -1
20 12 -1
20 13 -1
20 14 -3
20 15 5
20 16 8
20 19 8

20 20
1 1 -4
1 3 -4
1 4 1
1 5 -4
1 6 7
1 7 3
1 8 2
1 9 5
1 10 3
1 12 7
1 14 2
1 15 9
1 16 -5
1 17 1
1 18 4
1 19 -1
1 20 9
2 1 8
2 2 3
2 3 -3
2 4 -2
2 5 7
2 6 5
2 7 1
2 8 -2
2 9 8
2 10 -4
2 12 -2
2 14 9
2 15 6
2 16 -2
2 19 5
2 20 1
3 1 4
3 2 -4
3 3 -3
3 4 -1
3 5 -2
3 6 9
3 9 3
3 10 -4
3 11 -1
3 12 -3
3 13 6
3 15 6
3 17 2
3 19 5
3 20 3
4 1 5
4 2 6
4 4 9
4 5 7
4 6 6
4 7 -2
4 9 -1
4 10 5
4 11 2
4 12 9
4 13 3
4 14 8
4 15 4
4 16 -1
4 17 8
4 18 8
4 19 8
5 1 7
5 2 5
5 4 9
5 5 -2
5 6 2
5 8 -3
5 9 5
5 10 -3
5 11 -5
5 13 -2
5 14 6
5 16 6
5 19 7
6 1 7
6 3 -5
6 6 6
6 9 4
6 10 -2
6 11 -1
6 12 6
6 15 9
6 16 1
6 19 -2
6 20 1
7 1 -2
7 2 -3
7 4 7
7 5 -1
7 6 -2
7 7 -5
7 9 3
7 10 -1
7 11 -4
7 12 4
7 13 -2
7 14 7
7 15 6
7 18 2
7 20 2
8 1 -5
8 2 3
8 3 -2
8 4 4
8 5 -4
8 6 -4
8 7 8
8 8 2
8 9 2
8 10 3
8 11 7
8 12 9
8 14 7
8 15 1
8 17 -2
8 20 4
9 1 2
9 2 5
9 3 -2
9 4 4
9 5 7
9 7 -2
9 8 1
9 9 9
9 11 5
9 13 -4
9 14 4
9 16 -2
9 17 -1
9 19 -1
10 3 3
10 5 3
10 6 8
10 8 6
10 9 8
10 10 8
10 11 4
10 12 8
10 14 1
10 15 3
10 18 1
11 1 -4
11 3 -1
11 4 -4
11 5 -4
11 7 3
11 9 5
11 10 5
11 11 2
11 12 5
11 14 -1
11 15 -3
11 16 2
11 17 4
11 18 2
11 19 6
11 20 -3
12 2 -1
12 3 7
12 4 7
12 5 4
12 6 2
12 7 -1
12 8 -5
12 9 -2
12 11 8
12 12 6
12 14 5
12 16 9
12 17 5
12 18 -5
12 20 1
13 1 8
13 5 4
13 6 1
13 7 7
13 8 -4
13 9 3
13 11 2
13 12 9
13 14 5
13 15 9
13 16 5
13 17 5
13 18 -3
13 19 8
14 2 -3
14 3 9
14 4 7
14 6 9
14 7 4
14 8 4
14 11 8
14 12 -1
14 13 -4
14 14 3
14 15 6
14 16 3
14 17 5
14 18 3
14 19 9
14 20 -3
15 1 3
15 2 5
15 3 3
15 4 2
15 5 8
15 6 6
15 8 7
15 9 9
15 10 -3
15 12 5
15 14 4
15 15 4
15 16 -4
15 17 4
15 18 6
15 19 6
15 20 4
16 1 -3
16 2 -4
16 3 4
16 8 7
16 9 1
16 10 -1
16 11 -2
16 12 7
16 14 8
16 15 -4
16 16 9
16 17 -4
16 18 3
16 19 -5
16 20 2
17 1 -4
17 2 -1
17 3 -4
17 5 9
17 7 3
17 8 8
17 9 -3
17 10 -3
17 11 5
17 13 5
17 14 -3
17 16 2
17 17 -2
17 19 1
17 20 8
18 1 8
18 2 -5
18 3 4
18 4 -3
18 5 5
18 6 5
18 8 3
18 9 7
18 10 1
18 11 -5
18 13 4
18 14 7
18 15 -2
18 17 7
18 19 8
19 1 3
19 3 8
19 4 -1
19 5 -1
19 7 9
19 8 6
19 11 -4
19 12 8
19 14 7
19 15 1
19 16 -3
19 17 -2
19 18 -3
19 19 4
19 20 -3
20 1 -4
20 2 2
20 3 6
20 4 -5
20 5 3
20 6 -2
20 7 -5
20 9 1
20 10 -3
20 11 8
20 14 3
20 15 8
20 16 -5
20 17 9
20 18 7
20 19 3
20 20 -2

