100 20
23 18 5
23 20 -4
24 1 -5
24 3 -5
24 5 5
24 6 2
24 8 3
24 9 7
24 10 -5
24 11 3
24 13 8
24 17 -2
24 18 7
25 1 8
25 2 4
25 3 3
25 4 9
25 7 -5
25 15 -1
25 19 4
25 20 -5
26 1 1
26 4 3
26 7 9
26 8 6
26 9 7
26 10 -2
26 12 1
26 20 1
27 3 -4
27 4 -2
27 5 3
27 6 -4
27 7 8
27 8 9
27 10 -5
27 12 9
27 14 3
27 16 1
27 17 -2
27 18 6
27 19 9
28 1 1
28 2 -1
28 3 5
28 4 -1
28 9 -2
28 10 -3
28 11 8
28 13 5
28 14 -2
28 17 3
28 20 3
29 1 1
29 2 -5
29 3 3
29 4 1
29 6 9
29 7 7
29 11 -3
29 13 5
29 14 2
29 16 -5
29 17 3
29 19 3
29 20 5
30 2 2
30 3 -5
30 5 -4
30 6 6
30 7 8
30 8 -5
30 12 6
30 13 6
30 20 1
31 7 6
31 10 -2
31 11 -4
31 12 3
31 13 -4
31 16 -4
31 19 -4
32 1 -1
32 3 5
32 5 7
32 7 -1
32 9 9
32 13 2
32 14 -2
32 16 -4
32 20 2
33 3 2
33 4 5
33 5 -2
33 7 -5
33 8 2
33 9 -3
33 10 8
33 12 9
33 13 2
33 14 7
33 15 6
33 20 -2
34 2 4
34 3 5
34 4 -1
34 5 9
34 6 -4
34 7 5
34 9 -1
34 11 4
34 15 -3
34 18 4
34 19 6
35 3 -3
35 6 5
35 9 6
35 10 8
35 12 -2
35 13 6
35 14 -3
35 17 8
36 1 1
36 2 7
36 3 3
36 5 -2
36 8 4
36 15 -4
36 16 -5
36 17 -5
36 18 7
36 19 4
36 20 7
37 3 -2
37 5 4
37 8 3
37 10 -4
37 11 2
37 13 9
37 14 -5
37 15 6
37 16 2
37 18 4
37 19 -5
38 1 1
38 4 5
38 6 -3
38 8 7
38 9 5
38 12 -1
38 14 -3
38 17 3
38 18 1
38 20 8
39 1 3
39 3 5
39 5 2
39 6 -1
39 7 1
39 8 -4
39 9 -1
39 10 4
39 12 6
39 13 2
39 14 -3
39 15 9
40 2 -5
40 3 8
40 4 9
40 9 -5
40 12 1
40 17 7
40 18 6
41 4 3
41 5 -2
41 6 3
41 7 -3
41 8 1
41 9 -2
41 10 6
41 11 5
41 12 3
41 16 -1
41 17 1
41 18 3
41 19 -2
41 20 8
42 2 9
42 3 5
42 4 1
42 7 8
42 9 -5
42 10 5
42 11 -5
42 12 9
42 13 2
42 14 5
42 15 7
42 16 -5
42 17 7
42 20 -5
43 6 7
43 8 -2
43 10 -3
43 11 -2
43 12 4
43 14 3
43 15 -5
43 18 -2
43 20 9
44 1 7
44 2 -5
44 3 -1
44 5 -2
44 6 9
44 8 -3
44 9 2
44 12 2
44 13 7
44 14 6
44 19 3
44 20 3
45 2 2
45 4 -3
45 7 -5
45 8 -1
45 9 9
45 12 -5
45 13 8
45 15 -3
45 17 7
45 18 -2
45 19 9
46 1 8
46 4 -3
46 7 1
46 8 -4
46 9 1
46 10 5
46 11 5
46 12 6
46 13 8
46 14 -3
46 15 -2
46 17 9
46 18 -5
46 19 -2
47 1 8
47 2 9
47 3 9
47 4 1
47 5 2
47 6 7
47 7 6
47 8 2
47 9 -5
47 12 7
47 13 8
47 16 -4
47 17 -5
47 19 2
48 2 7
48 5 -1
48 8 6
48 11 5
48 12 1
48 13 7
48 14 8
48 16 2
48 18 -1
48 20 -4
49 4 -3
49 8 -3
49 9 5
49 10 1
49 11 -1
49 13 6
49 17 -1
49 18 -3
49 20 -3
50 1 2
50 2 -1
50 3 -5
50 7 -2
50 12 1
50 14 1
50 15 7
50 17 6
50 20 9
51 2 -5
51 5 8
51 6 -5
51 7 -4
51 8 -2
51 9 -1
51 10 3
51 11 -4
51 12 1
51 14 -1
51 15 -4
51 19 -3
52 1 6
52 4 -3
52 6 8
52 7 1
52 9 5
52 10 6
52 15 8
52 17 -2
52 20 6
53 8 6
53 10 5
53 12 4
53 15 4
53 19 3
53 20 -4
54 1 -5
54 2 4
54 3 6
54 6 -5
54 7 2
54 10 3
54 11 1
54 18 -3
54 20 -3
55 1 -2
55 2 -1
55 7 -4
55 9 7
55 10 4
55 12 -3
55 13 -1
55 20 5
56 1 9
56 2 -3
56 4 -3
56 6 -3
56 7 -2
56 8 4
56 10 4
56 12 2
56 17 9
57 2 -1
57 3 3
57 4 7
57 5 -2
57 8 9
57 10 3
57 12 4
57 14 -3
57 15 -1
57 16 3
57 17 4
57 19 8
57 20 7
58 1 4
58 2 7
58 3 3
58 5 -2
58 7 2
58 8 7
58 10 -4
58 11 3
58 15 2
58 20 8
59 2 -5
59 6 3
59 7 -1
59 8 7
59 9 7
59 10 9
59 12 -5
59 13 2
59 16 -3
59 17 -1
59 18 -3
59 20 8
60 1 -2
60 3 1
60 5 -4
60 6 5
60 7 8
60 11 5
60 14 9
60 16 6
60 19 9
61 2 8
61 4 1
61 5 1
61 7 8
61 10 -4
61 12 9
61 18 9
62 3 6
62 4 6
62 6 -2
62 8 -5
62 9 7
62 11 4
62 12 2
62 15 8
62 18 8
62 19 6
62 20 1
63 2 8
63 3 3
63 4 -2
63 5 4
63 6 4
63 10 -3
63 11 7
63 16 8
63 17 8
64 1 -2
64 2 2
64 3 2
64 4 -4
64 7 5
64 8 5
64 11 -3
64 12 2
64 13 -5
64 14 6
64 15 -3
64 16 -5
64 20 8
65 2 -1
65 10 4
65 15 7
65 16 6
65 17 4
66 2 8
66 5 -4
66 7 7
66 11 3
66 16 9
66 17 1
66 19 3
67 1 7
67 2 -5
67 4 1
67 5 9
67 7 -5
67 8 6
67 11 9
67 13 -4
67 17 9
68 1 -5
68 2 1
68 4 1
68 8 3
68 9 1
68 10 8
68 11 3
68 14 5
68 15 6
68 17 4
68 18 -2
68 19 1
68 20 2
69 1 8
69 2 3
69 5 2
69 9 3
69 10 9
69 11 5
69 15 8
70 2 4
70 5 3
70 6 8
70 8 -1
70 10 -5
70 13 9
70 14 2
70 19 -4
71 2 -5
71 3 -3
71 5 -1
71 6 -1
71 7 5
71 8 6
71 10 8
71 11 7
71 12 8
71 15 -1
71 18 8
71 19 7
71 20 5
72 2 -1
72 3 -4
72 5 -5
72 6 6
72 7 -5
72 8 -3
72 10 -3
72 13 1
72 16 -1
72 18 -1
72 20 -3
73 1 -3
73 2 2
73 8 3
73 10 3
73 12 3
73 14 -2
73 16 -1
73 17 7
73 18 -3
74 3 2
74 4 -3
74 5 5
74 6 1
74 12 4
74 13 4
74 17 6
74 19 -4
74 20 6
75 1 -1
75 3 5
75 4 3
75 7 8
75 9 7
75 10 1
75 11 9
75 12 5
75 14 9
75 16 6
75 17 9
75 18 2
75 20 4
76 2 6
76 5 8
76 9 6
76 10 3
76 11 5
76 12 2
76 13 -4
76 14 4
76 15 8
76 17 -4
76 18 -3
76 20 1
77 2 5
77 10 7
77 11 1
77 15 6
77 16 3
77 17 1
77 18 9
77 19 3
77 20 -4
78 6 -1
78 7 9
78 8 1
78 9 -2
78 10 2
78 14 -4
78 15 -3
78 16 1
78 18 -3
79 1 5
79 4 2
79 5 3
79 6 6
79 10 3
79 11 -3
79 16 1
79 17 1
79 18 -4
79 19 -4
79 20 5
80 4 7
80 5 8
80 9 3
80 13 2
80 14 8
80 18 8
80 20 2
81 1 -1
81 3 4
81 5 -5
81 6 -3
81 7 -1
81 8 -1
81 12 -2
81 13 -4
81 14 -2
81 17 -2
81 18 2
81 20 8
82 1 3
82 2 -4
82 5 1
82 6 1
82 7 7
82 8 5
82 9 3
82 12 -4
82 13 -2
82 14 1
82 15 1
82 17 -1
82 20 2
83 1 -3
83 2 6
83 3 -4
83 6 -1
83 9 2
83 10 4
83 11 -3
83 13 4
83 14 3
83 18 -4
84 1 5
84 7 9
84 9 -1
84 10 -3
84 11 -4
84 12 7
84 13 3
84 15 3
84 17 4
84 18 -4
84 20 5
85 4 5
85 5 -3
85 6 -2
85 7 -1
85 9 9
85 11 2
85 16 -4
85 18 -4
86 1 6
86 2 3
86 3 5
86 4 5
86 5 -2
86 7 9
86 11 -2
86 13 8
86 14 1
86 15 8
86 18 -5
87 1 7
87 3 4
87 4 -1
87 7 2
87 9 5
87 12 3
87 13 -4
87 14 -5
87 20 1
88 1 2
88 3 2
88 4 -3
88 6 5
88 8 -1
88 9 -2
88 10 6
88 11 5
88 14 9
88 16 3
88 17 4
88 19 2
89 3 3
89 6 7
89 7 9
89 9 9
89 10 2
89 12 7
89 13 2
89 15 3
89 17 5
89 18 -5
89 20 -4
90 4 3
90 7 7
90 8 3
90 10 -4
90 11 5
90 12 7
90 13 3
90 14 4
90 15 1
90 16 6
90 17 -4
90 18 9
90 19 7
90 20 9
91 1 -1
91 8 3
91 11 4
91 12 -4
91 13 5
91 14 7
91 16 3
91 18 7
92 2 9
92 6 -5
92 8 8
92 10 3
92 12 7
92 13 7
92 16 -1
92 18 5
93 1 4
93 2 9
93 3 -2
93 4 -3
93 6 -3
93 8 7
93 9 8
93 11 -4
93 12 6
93 13 -2
93 14 1
93 17 8
93 19 2
94 2 6
94 3 2
94 9 2
94 11 -4
94 12 4
94 16 -4
94 18 2
94 19 8
95 3 -4
95 6 -5
95 7 -5
95 8 7
95 13 -5
95 14 -5
95 15 -4
95 17 -4
95 19 -3
96 1 -3
96 5 1
96 6 -5
96 7 8
96 8 -1
96 9 3
96 12 6
96 18 -5
96 19 -5
97 1 -1
97 7 6
97 8 3
97 9 4
97 12 -3
97 17 4
97 18 -4
98 2 2
98 3 -1
98 4 -4
98 5 -3
98 7 9
98 8 -5
98 10 -2
98 12 7
98 14 -5
98 15 9
98 18 7
98 19 3
98 20 2
99 1 -1
99 2 -5
99 3 -4
99 4 3
99 5 6
99 6 9
99 7 7
99 9 -2
99 13 -5
99 18 8
100 3 7
100 4 1
100 6 9
100 9 3
100 13 -3
100 14 -2
100 15 -2
100 16 -4
100 17 3

20 100
1 5 8
1 7 9
1 8 7
1 12 7
1 14 1
1 16 -1
1 17 2
1 18 3
1 19 7
1 24 -3
1 27 -4
1 29 -5
1 31 -5
1 35 6
1 38 4
1 39 -2
1 41 -5
1 45 2
1 49 5
1 51 3
1 53 4
1 54 -1
1 56 -1
1 58 7
1 59 7
1 63 9
1 66 2
1 68 -3
1 70 -1
1 71 -3
1 72 2
1 73 1
1 83 6
1 85 2
1 86 -3
1 87 3
1 89 6
1 91 9
1 92 1
1 94 9
1 99 2
1 100 4
2 5 7
2 12 -1
2 14 -2
2 16 6
2 18 5
2 21 -3
2 22 -4
2 23 -5
2 27 -1
2 29 9
2 34 3
2 36 4
2 37 2
2 39 9
2 40 8
2 42 3
2 45 3
2 47 2
2 48 -3
2 49 3
2 51 -4
2 59 -4
2 60 -5
2 61 -3
2 62 4
2 63 4
2 66 2
2 68 8
2 71 9
2 72 -5
2 75 9
2 76 9
2 80 7
2 82 7
2 83 1
2 84 2
2 85 4
2 86 -3
2 87 -2
2 91 9
2 93 -4
2 95 1
2 97 1
2 99 -1
2 100 -2
3 1 -1
3 3 -3
3 5 -4
3 6 2
3 7 -3
3 8 6
3 11 1
3 14 6
3 19 1
3 21 3
3 23 9
3 24 1
3 25 2
3 26 -3
3 28 8
3 29 4
3 33 5
3 35 5
3 36 -5
3 37 6
3 38 -2
3 41 -4
3 42 5
3 44 -1
3 45 9
3 46 5
3 47 6
3 52 -4
3 53 -5
3 56 -2
3 57 3
3 60 -2
3 61 5
3 62 -2
3 63 2
3 64 -2
3 68 5
3 69 3
3 72 5
3 75 9
3 76 1
3 77 9
3 81 2
3 82 1
3 83 -2
3 87 -3
3 88 -5
3 90 9
3 91 5
4 2 -2
4 3 8
4 4 3
4 7 3
4 9 -5
4 11 2
4 14 8
4 16 6
4 17 -4
4 19 -5
4 22 -4
4 27 -4
4 30 -1
4 31 -5
4 33 7
4 34 -2
4 36 4
4 40 2
4 41 9
4 42 7
4 48 -1
4 50 -3
4 51 1
4 58 4
4 61 9
4 62 8
4 63 8
4 65 5
4 66 -4
4 67 8
4 68 -1
4 70 7
4 72 5
4 73 -2
4 74 6
4 76 7
4 81 5
4 83 3
4 84 -4
4 85 2
4 86 4
4 95 -2
4 96 8
4 98 3
4 99 1
5 3 -4
5 4 -2
5 8 2
5 11 -1
5 12 -5
5 14 4
5 15 9
5 16 8
5 17 -4
5 18 4
5 19 -2
5 20 -1
5 23 8
5 25 1
5 26 5
5 28 -2
5 30 8
5 31 1
5 33 1
5 36 -2
5 41 -4
5 42 9
5 43 7
5 44 7
5 46 8
5 47 -4
5 48 6
5 49 -2
5 50 3
5 51 9
5 52 -5
5 53 -2
5 55 5
5 56 -5
5 59 -5
5 62 -2
5 64 -4
5 65 3
5 67 -5
5 72 -3
5 73 1
5 77 -3
5 78 1
5 79 6
5 81 -1
5 82 -5
5 85 3
5 86 1
5 93 7
5 94 -1
5 95 3
5 97 8
6 2 1
6 3 2
6 7 2
6 8 -5
6 11 -5
6 14 -5
6 16 1
6 17 2
6 18 8
6 19 -3
6 25 2
6 27 8
6 28 5
6 32 -1
6 34 -3
6 37 5
6 38 3
6 39 5
6 40 5
6 41 4
6 42 -5
6 44 1
6 45 9
6 46 -3
6 47 3
6 48 -4
6 49 4
6 50 9
6 52 -4
6 54 5
6 56 8
6 57 -5
6 59 6
6 63 -1
6 66 -5
6 69 9
6 70 3
6 72 7
6 74 -5
6 75 7
6 76 -3
6 79 2
6 81 -2
6 83 1
6 85 2
6 87 5
6 89 7
6 95 -1
6 96 -4
6 99 -4
7 6 -2
7 9 -4
7 10 6
7 11 -5
7 13 2
7 17 6
7 20 -4
7 23 -1
7 26 -1
7 28 1
7 32 -5
7 33 8
7 38 8
7 42 1
7 44 2
7 47 4
7 48 -2
7 52 -3
7 55 -3
7 56 7
7 57 -1
7 60 8
7 64 4
7 66 2
7 69 -2
7 71 7
7 73 -5
7 75 7
7 77 -3
7 78 -2
7 80 -1
7 82 5
7 85 2
7 91 6
7 93 5
7 95 6
7 96 3
7 98 1
7 99 5
8 1 -2
8 3 6
8 5 -4
8 6 -2
8 9 -3
8 10 7
8 11 -1
8 17 3
8 18 9
8 19 2
8 20 3
8 25 4
8 28 -4
8 32 6
8 33 9
8 34 6
8 36 2
8 38 5
8 40 6
8 41 2
8 42 -3
8 43 2
8 45 3
8 46 -3
8 47 2
8 48 -5
8 53 -5
8 54 -1
8 56 9
8 60 -1
8 62 6
8 64 -2
8 65 4
8 66 1
8 68 7
8 69 4
8 71 -5
8 74 -5
8 75 4
8 76 -4
8 80 4
8 81 -3
8 82 8
8 89 8
8 90 6
8 94 2
8 95 -4
8 97 -4
8 98 1
8 99 -3
8 100 -1
9 1 -2
9 3 -5
9 7 -2
9 10 8
9 11 -5
9 12 6
9 15 -4
9 16 7
9 17 3
9 18 7
9 20 -5
9 22 9
9 23 5
9 26 2
9 28 -1
9 30 -4
9 31 -3
9 32 8
9 33 -2
9 34 -3
9 35 9
9 36 7
9 37 -1
9 39 4
9 40 -5
9 43 4
9 46 -2
9 47 -3
9 48 -3
9 49 -4
9 50 -1
9 52 1
9 53 -4
9 55 8
9 56 1
9 58 -5
9 59 -2
9 60 9
9 61 -1
9 63 9
9 66 4
9 67 -4
9 68 2
9 69 8
9 72 -2
9 74 1
9 75 6
9 76 5
9 77 2
9 80 -3
9 83 -3
9 90 -5
9 93 6
9 94 1
9 95 5
9 98 2
9 100 -4
10 1 -4
10 3 2
10 4 1
10 5 -2
10 6 2
10 7 -3
10 8 -5
10 9 -5
10 10 -3
10 11 4
10 13 4
10 14 4
10 18 -5
10 19 9
10 21 8
10 22 3
10 23 -3
10 24 9
10 26 4
10 30 5
10 31 3
10 32 -1
10 34 -1
10 35 5
10 38 -4
10 41 -3
10 43 4
10 44 5
10 45 2
10 49 1
10 50 6
10 51 -4
10 52 -2
10 53 -5
10 54 -3
10 55 -5
10 56 8
10 59 -3
10 60 -5
10 61 8
10 62 8
10 63 -5
10 65 2
10 66 -4
10 68 6
10 69 4
10 71 9
10 73 -2
10 75 -5
10 77 7
10 82 7
10 83 7
10 84 1
10 86 -4
10 87 -1
10 90 7
10 93 -1
10 94 3
10 95 -4
10 98 -1
10 100 -4
11 3 8
11 4 -2
11 8 9
11 9 -5
11 13 7
11 17 -2
11 18 -1
11 19 -2
11 20 -1
11 22 -4
11 23 2
11 24 5
11 25 4
11 27 9
11 29 4
11 30 2
11 31 -4
11 34 -2
11 36 7
11 38 6
11 39 -5
11 40 8
11 42 8
11 44 -2
11 45 6
11 47 8
11 49 -2
11 50 -4
11 52 -5
11 53 8
11 54 -5
11 55 9
11 57 -2
11 61 -4
11 62 -5
11 63 -4
11 65 -5
11 66 3
11 67 -2
11 70 -3
11 71 8
11 72 8
11 74 2
11 76 8
11 77 1
11 78 2
11 79 -4
11 81 6
11 82 8
11 83 2
11 85 2
11 86 8
11 87 9
11 88 -3
11 91 7
11 92 -5
11 97 3
12 1 -3
12 4 -4
12 6 5
12 8 1
12 12 9
12 13 -1
12 14 1
12 16 7
12 18 -3
12 19 4
12 20 -3
12 21 -5
12 23 9
12 24 9
12 25 9
12 26 -5
12 28 8
12 29 6
12 30 -2
12 33 2
12 35 1
12 37 5
12 41 6
12 45 5
12 47 -3
12 49 -3
12 50 7
12 52 5
12 54 2
12 56 7
12 58 9
12 60 -3
12 61 5
12 62 3
12 63 6
12 64 2
12 68 4
12 70 1
12 72 5
12 74 -2
12 76 -2
12 77 -3
12 84 -2
12 85 2
12 88 -2
12 93 5
12 94 -5
12 96 1
12 97 5
12 99 5
12 100 -1
13 1 8
13 4 1
13 6 -3
13 12 -1
13 13 4
13 15 -5
13 16 -3
13 19 -3
13 20 8
13 21 5
13 23 3
13 25 2
13 26 2
13 27 6
13 29 7
13 30 -3
13 32 -5
13 33 6
13 34 -2
13 36 -1
13 38 -1
13 40 3
13 42 -3
13 43 7
13 45 7
13 46 -1
13 47 7
13 48 3
13 49 -5
13 53 7
13 55 3
13 56 3
13 58 -2
13 59 3
13 62 4
13 63 -5
13 64 9
13 65 3
13 66 7
13 68 4
13 75 7
13 77 -1
13 78 8
13 80 -2
13 81 -4
13 82 -2
13 83 2
13 84 -5
13 86 9
13 89 5
13 90 5
13 91 -1
13 93 4
13 96 -5
13 97 -3
13 99 -4
13 100 5
14 1 1
14 4 8
14 5 5
14 6 9
14 8 -1
14 12 2
14 13 7
14 17 3
14 18 6
14 19 -2
14 24 5
14 25 1
14 28 -1
14 29 5
14 31 -3
14 33 9
14 34 -1
14 37 5
14 43 -2
14 44 -2
14 45 -4
14 46 -5
14 48 -3
14 51 5
14 52 6
14 53 -1
14 55 9
14 57 -4
14 64 1
14 65 7
14 66 -2
14 67 9
14 70 -5
14 71 -1
14 72 1
14 73 5
14 75 -1
14 77 -1
14 78 -5
14 80 2
14 82 3
14 90 6
14 91 -5
14 94 -3
14 95 -1
14 98 6
14 100 1
15 5 1
15 8 5
15 13 9
15 14 -3
15 15 6
15 17 -1
15 19 2
15 20 1
15 21 7
15 22 5
15 27 1
15 28 4
15 29 6
15 32 6
15 33 4
15 34 1
15 35 -4
15 36 3
15 38 9
15 39 -3
15 40 -4
15 41 -2
15 42 2
15 43 6
15 44 7
15 45 1
15 48 2
15 49 -3
15 53 4
15 54 -1
15 55 -2
15 57 7
15 58 6
15 61 1
15 68 4
15 69 -4
15 70 6
15 72 8
15 73 9
15 78 -4
15 80 -4
15 83 -3
15 84 3
15 86 -1
15 88 1
15 93 -1
15 95 9
15 96 7
15 98 9
15 99 7
15 100 -4
16 2 9
16 4 -1
16 5 5
16 9 -4
16 11 -5
16 13 6
16 14 8
16 18 7
16 22 -1
16 24 -4
16 25 8
16 27 4
16 28 1
16 30 2
16 31 -4
16 35 -1
16 36 -5
16 37 2
16 38 -2
16 42 -4
16 44 4
16 45 7
16 47 -2
16 48 4
16 51 8
16 52 6
16 53 5
16 54 2
16 59 4
16 61 -4
16 66 8
16 68 9
16 71 -5
16 72 7
16 73 3
16 74 -1
16 75 2
16 76 7
16 77 -3
16 81 2
16 82 6
16 85 6
16 88 -1
16 91 -4
16 92 -3
16 93 7
16 99 4
17 1 7
17 2 6
17 6 2
17 9 -2
17 11 -1
17 17 -5
17 20 1
17 21 4
17 22 -2
17 24 2
17 25 9
17 30 8
17 32 8
17 34 1
17 35 8
17 37 1
17 38 9
17 40 -2
17 42 -4
17 45 2
17 47 1
17 48 -5
17 50 9
17 53 2
17 54 7
17 56 5
17 57 8
17 61 4
17 62 3
17 66 7
17 68 6
17 69 -1
17 70 -1
17 71 -5
17 72 7
17 73 -3
17 74 -2
17 76 1
17 78 -4
17 80 -3
17 84 9
17 85 7
17 86 7
17 88 9
17 89 7
17 90 9
17 95 9
17 99 5
18 3 1
18 7 1
18 8 6
18 11 -5
18 12 -4
18 13 1
18 15 1
18 17 5
18 22 -3
18 23 8
18 24 9
18 25 9
18 26 5
18 27 -5
18 30 7
18 31 6
18 33 2
18 35 -2
18 36 8
18 38 -4
18 39 2
18 40 -3
18 44 -5
18 51 5
18 54 4
18 55 1
18 56 7
18 58 -3
18 59 7
18 60 7
18 61 -1
18 64 -4
18 65 7
18 66 3
18 68 -1
18 69 3
18 70 8
18 71 -5
18 72 6
18 76 2
18 78 -4
18 79 7
18 80 2
18 86 5
18 88 2
18 89 6
18 90 9
18 91 -5
18 93 5
18 94 -1
18 97 8
19 1 4
19 2 7
19 3 -4
19 8 1
19 12 -2
19 21 4
19 22 8
19 23 5
19 25 5
19 28 -2
19 29 -4
19 30 -5
19 31 -2
19 33 1
19 35 8
19 37 6
19 39 -5
19 40 4
19 42 3
19 46 7
19 47 9
19 49 1
19 50 2
19 54 1
19 55 -4
19 56 4
19 58 7
19 65 9
19 68 -5
19 70 8
19 71 7
19 72 5
19 75 -1
19 76 1
19 78 -4
19 80 2
19 81 4
19 83 7
19 84 -1
19 88 9
19 91 7
19 93 6
19 94 -2
19 95 -3
19 96 4
19 97 3
19 98 4
19 99 8
20 1 8
20 2 7
20 3 6
20 4 9
20 6 7
20 9 4
20 10 -5
20 12 6
20 14 3
20 15 2
20 16 -4
20 18 7
20 19 -2
20 24 4
20 27 4
20 28 -5
20 29 9
20 31 2
20 32 9
20 33 4
20 35 8
20 41 6
20 43 1
20 44 6
20 48 6
20 49 6
20 56 -3
20 59 4
20 61 9
20 63 2
20 64 -1
20 68 2
20 69 -4
20 71 -4
20 72 7
20 73 -4
20 74 1
20 76 5
20 77 -2
20 78 3
20 79 5
20 81 7
20 82 7
20 84 9
20 85 8
20 86 -4
20 89 -2
20 94 9
20 95 1
20 96 9
20 99 -1
20 100 2

