100 30
18 4 -5
18 5 9
18 6 8
18 7 8
18 9 1
18 11 9
18 12 1
18 13 -4
18 14 -2
18 15 1
18 16 8
18 17 -2
18 18 -5
18 20 9
18 21 -5
18 24 3
18 25 -1
18 26 1
18 27 7
18 28 6
18 29 3
18 30 -1
19 2 5
19 4 -3
19 5 -4
19 6 6
19 8 -4
19 9 1
19 10 3
19 11 -2
19 12 8
19 14 2
19 15 1
19 16 4
19 18 3
19 20 -3
19 21 -3
19 22 -1
19 24 -5
19 26 -3
19 27 7
19 28 2
20 1 3
20 2 -3
20 3 2
20 4 1
20 5 -2
20 6 -1
20 8 -1
20 9 -1
20 10 -1
20 11 3
20 12 -4
20 13 3
20 14 1
20 15 4
20 17 -2
20 18 -3
20 19 7
20 20 7
20 21 6
20 22 1
20 23 -2
20 24 3
20 25 -1
20 26 -1
20 27 8
20 28 2
21 1 -5
21 2 8
21 5 8
21 6 -3
21 7 5
21 8 9
21 9 6
21 10 -4
21 11 5
21 13 8
21 14 4
21 15 -3
21 17 8
21 19 -2
21 20 7
21 21 5
21 22 6
21 23 2
21 25 -1
21 27 4
21 29 4
22 1 6
22 2 5
22 3 8
22 5 -4
22 6 6
22 7 -3
22 9 6
22 13 -1
22 14 5
22 17 -1
22 18 -5
22 19 5
22 20 1
22 21 4
22 22 7
22 24 -4
22 25 4
22 26 4
22 28 -3
22 30 -2
23 2 -1
23 5 8
23 6 9
23 8 4
23 9 5
23 10 -4
23 11 8
23 12 2
23 13 -1
23 15 -5
23 16 8
23 17 2
23 18 5
23 19 -1
23 20 2
23 22 -2
23 23 6
23 26 2
23 27 7
23 28 1
23 29 1
23 30 5
24 1 7
24 2 5
24 3 -1
24 6 1
24 8 7
24 10 -2
24 11 -5
24 12 -5
24 13 -4
24 14 2
24 15 2
24 16 1
24 18 2
24 19 5
24 21 2
24 23 7
24 24 -3
24 25 -3
24 27 -4
24 28 6
24 29 1
24 30 9
25 1 -2
25 2 -1
25 3 9
25 5 9
25 6 3
25 7 4
25 8 1
25 10 3
25 11 1
25 12 7
25 13 8
25 14 4
25 15 2
25 16 7
25 17 7
25 19 1
25 20 8
25 22 -3
25 26 -5
25 27 2
25 28 1
25 29 2
25 30 5
26 2 2
26 3 7
26 6 9
26 7 -1
26 8 -5
26 9 3
26 10 7
26 11 3
26 12 -1
26 13 -5
26 14 3
26 19 8
26 21 -2
26 22 6
26 23 2
26 26 -5
26 27 -2
26 28 -1
27 1 8
27 2 9
27 3 5
27 4 1
27 6 8
27 7 9
27 8 6
27 10 9
27 11 -5
27 13 -5
27 14 -3
27 15 -2
27 16 8
27 18 5
27 20 -2
27 21 -5
27 22 8
27 23 -2
27 24 6
27 25 5
27 26 4
27 29 6
28 1 -1
28 2 7
28 3 3
28 4 1
28 5 9
28 6 -2
28 8 -2
28 12 -5
28 14 6
28 15 8
28 16 1
28 17 7
28 18 3
28 19 5
28 20 9
28 21 -1
28 22 1
28 23 -4
28 24 -1
28 28 2
28 29 -5
28 30 8
29 1 6
29 2 -3
29 3 5
29 4 -2
29 5 -3
29 6 8
29 7 5
29 10 9
29 13 4
29 15 2
29 16 -2
29 17 3
29 18 5
29 20 -1
29 21 -5
29 22 1
29 23 3
29 25 -4
29 27 5
29 28 4
29 29 -2
29 30 3
30 1 -4
30 2 7
30 3 1
30 4 5
30 5 7
30 6 4
30 7 4
30 9 -2
30 10 -4
30 11 9
30 13 -1
30 14 8
30 15 6
30 17 6
30 19 4
30 20 -2
30 21 9
30 22 2
30 23 7
30 24 -5
30 25 3
30 27 4
30 28 -3
30 29 4
31 1 2
31 2 -4
31 4 -2
31 5 7
31 7 1
31 8 8
31 9 2
31 10 -2
31 12 -5
31 13 2
31 15 9
31 16 -4
31 17 2
31 18 -1
31 19 5
31 20 7
31 21 7
31 23 2
31 24 7
31 26 1
31 28 1
31 29 2
31 30 6
32 1 5
32 2 3
32 4 -2
32 6 5
32 8 8
32 9 -5
32 10 2
32 12 8
32 14 7
32 15 3
32 16 8
32 17 -3
32 19 3
32 20 6
32 21 -1
32 22 5
32 23 6
32 24 -2
32 25 9
32 27 -3
32 28 -5
32 30 2
33 1 2
33 2 -5
33 3 -2
33 4 9
33 5 3
33 6 5
33 7 7
33 8 -5
33 9 2
33 10 3
33 12 3
33 15 -5
33 16 9
33 17 9
33 20 -2
33 21 6
33 22 1
33 23 8
33 24 -2
33 25 -5
33 26 8
33 27 -5
33 28 5
33 29 7
33 30 3
34 1 -2
34 3 5
34 4 9
34 5 5
34 7 -5
34 8 8
34 9 4
34 10 -1
34 12 -3
34 13 9
34 14 -4
34 15 -2
34 17 -2
34 18 9
34 19 8
34 20 2
34 21 1
34 24 -3
34 25 -3
34 26 -4
34 28 -1
34 29 2
34 30 3
35 1 -5
35 3 6
35 4 6
35 5 8
35 8 4
35 9 9
35 10 -2
35 11 7
35 12 -3
35 13 -2
35 14 8
35 15 4
35 16 4
35 17 2
35 18 -4
35 19 -1
35 20 -3
35 21 -4
35 24 -2
35 25 -2
35 26 7
35 27 3
35 28 2
35 29 2
35 30 -3
36 2 6
36 3 7
36 4 2
36 5 6
36 6 -5
36 7 4
36 9 7
36 10 7
36 12 -2
36 13 9
36 14 3
36 15 -4
36 16 8
36 17 3
36 19 3
36 20 1
36 22 -3
36 25 -4
36 26 5
36 27 -3
36 29 2
36 30 2
37 1 -5
37 2 -1
37 3 7
37 5 8
37 6 4
37 7 -3
37 9 7
37 10 3
37 11 -1
37 13 6
37 14 6
37 15 -5
37 16 3
37 20 2
37 22 2
37 23 -3
37 24 -3
37 25 -4
37 26 2
37 28 -1
37 30 6
38 2 -1
38 3 4
38 5 3
38 6 -2
38 9 5
38 10 1
38 11 4
38 13 -1
38 14 4
38 16 8
38 17 -3
38 18 8
38 19 5
38 20 4
38 22 7
38 23 3
38 24 2
38 25 8
38 26 2
38 27 2
38 30 -5
39 1 9
39 3 9
39 7 -3
39 8 -3
39 9 3
39 10 -4
39 11 4
39 12 -1
39 13 -2
39 14 -3
39 16 -1
39 17 3
39 18 9
39 20 2
39 22 4
39 23 -4
39 25 -1
39 26 6
39 28 -2
39 30 1
40 1 5
40 2 8
40 3 -4
40 4 4
40 5 9
40 6 9
40 7 -2
40 8 1
40 9 -3
40 10 -4
40 11 -2
40 12 6
40 13 -3
40 15 7
40 16 -1
40 17 6
40 18 -1
40 19 -2
40 20 4
40 22 2
40 23 5
40 24 5
40 25 1
40 26 6
40 28 8
40 29 1
40 30 6
41 1 2
41 2 9
41 3 9
41 4 9
41 5 -4
41 6 4
41 9 -3
41 10 -4
41 11 -5
41 12 3
41 13 -3
41 15 -5
41 17 3
41 18 9
41 19 8
41 20 5
41 21 1
41 24 1
41 25 -4
41 26 1
41 27 -5
41 28 -1
41 29 -3
41 30 8
42 1 3
42 2 -5
42 4 3
42 5 9
42 6 -4
42 7 6
42 8 1
42 9 8
42 10 6
42 11 -4
42 12 4
42 13 -5
42 17 6
42 18 -2
42 19 -1
42 20 7
42 21 1
42 22 -3
42 23 8
42 24 8
42 26 3
42 27 2
42 30 5
43 1 -1
43 2 4
43 4 7
43 5 6
43 6 1
43 7 -4
43 8 -1
43 9 -1
43 10 3
43 11 -5
43 12 -3
43 13 7
43 14 6
43 16 5
43 17 3
43 18 8
43 19 -1
43 20 1
43 21 7
43 22 8
43 23 -2
43 24 4
43 25 4
43 26 9
43 27 6
43 28 5
43 29 -2
43 30 -3
44 1 3
44 2 7
44 4 5
44 5 2
44 6 -1
44 7 9
44 8 -4
44 9 5
44 10 2
44 11 9
44 12 -5
44 14 2
44 15 2
44 16 4
44 17 -3
44 18 -5
44 19 1
44 20 6
44 21 5
44 23 -5
44 24 1
44 26 5
44 28 9
44 29 -5
45 1 -5
45 2 4
45 3 -3
45 4 8
45 6 -5
45 7 -5
45 9 8
45 10 -2
45 11 8
45 12 4
45 14 4
45 15 6
45 16 -4
45 17 -2
45 18 -4
45 19 -2
45 20 7
45 21 3
45 23 8
45 24 4
45 25 5
45 26 -5
45 27 -4
45 29 5
45 30 -4
46 1 -2
46 2 -2
46 3 7
46 4 6
46 5 7
46 6 2
46 8 6
46 9 -5
46 10 -1
46 11 1
46 12 6
46 13 7
46 15 4
46 16 3
46 17 2
46 18 6
46 19 -1
46 20 7
46 21 -2
46 22 8
46 23 8
46 24 -3
46 25 5
46 27 4
46 28 -4
46 29 -5
46 30 -3
47 1 -4
47 3 -3
47 4 2
47 5 -5
47 6 -4
47 9 -3
47 10 3
47 11 7
47 12 -5
47 15 7
47 17 -5
47 18 2
47 20 9
47 21 1
47 22 5
47 23 6
47 24 7
47 25 9
47 26 9
47 27 3
47 28 3
47 29 2
47 30 5
48 1 9
48 2 4
48 3 -4
48 5 5
48 6 -4
48 7 4
48 8 4
48 9 -5
48 11 -4
48 12 6
48 13 4
48 14 -3
48 15 -2
48 16 6
48 17 3
48 18 -4
48 21 4
48 23 8
48 25 6
48 26 8
48 27 6
48 28 -1
48 29 -1
48 30 -4
49 1 9
49 3 8
49 4 -1
49 6 6
49 7 -3
49 8 1
49 11 -4
49 14 -4
49 15 -2
49 16 5
49 18 -5
49 19 2
49 20 -1
49 21 7
49 22 8
49 25 1
49 26 -5
49 28 -2
49 30 -3
50 1 -5
50 2 -5
50 3 -4
50 4 6
50 6 8
50 7 8
50 8 8
50 10 9
50 11 -1
50 12 4
50 13 7
50 14 8
50 15 7
50 16 2
50 17 3
50 18 -2
50 19 3
50 20 6
50 22 4
50 24 -3
50 29 -1
50 30 -3
51 3 7
51 5 -4
51 6 2
51 7 -2
51 8 4
51 14 4
51 15 8
51 18 6
51 19 2
51 20 -4
51 21 8
51 23 -1
51 24 7
51 25 4
51 27 6
51 28 4
51 29 -5
51 30 5
52 3 7
52 4 -4
52 6 -4
52 9 8
52 10 -5
52 11 1
52 12 -3
52 14 9
52 15 -1
52 16 -5
52 17 1
52 18 -2
52 19 4
52 20 -2
52 23 1
52 24 7
52 26 1
52 27 1
52 28 9
52 29 -2
52 30 8
53 1 7
53 2 2
53 4 7
53 6 3
53 9 7
53 10 -4
53 12 -3
53 13 6
53 15 3
53 16 2
53 17 3
53 18 3
53 19 4
53 20 -3
53 21 2
53 22 2
53 23 5
53 24 2
53 25 5
53 26 -4
53 28 -1
53 30 -5
54 1 5
54 2 5
54 4 7
54 5 -5
54 7 1
54 9 1
54 10 9
54 11 -5
54 12 8
54 13 -4
54 14 9
54 15 8
54 16 -5
54 17 4
54 18 -4
54 19 9
54 20 2
54 21 5
54 22 -5
54 23 8
54 24 3
54 25 8
54 27 -5
54 28 -1
54 29 4
54 30 6
55 1 -1
55 2 -3
55 3 7
55 4 8
55 5 5
55 6 5
55 7 -1
55 9 2
55 12 7
55 13 -2
55 14 7
55 15 -2
55 16 9
55 17 7
55 20 -4
55 21 2
55 22 1
55 25 -1
55 26 -4
55 27 1
55 29 5
55 30 6
56 1 1
56 2 8
56 3 1
56 5 8
56 7 -5
56 8 7
56 11 -2
56 12 5
56 13 -4
56 14 -5
56 15 -4
56 16 7
56 17 -3
56 18 -1
56 19 -1
56 20 4
56 22 2
56 23 -2
56 24 7
56 25 6
56 26 7
56 29 -1
56 30 -1
57 3 -5
57 4 6
57 5 2
57 6 -4
57 7 8
57 8 -4
57 9 -1
57 10 -1
57 11 -3
57 14 7
57 15 -4
57 16 -2
57 17 -1
57 19 8
57 20 9
57 21 8
57 22 -1
57 23 -5
57 26 -5
57 27 -2
57 28 -4
57 30 -5
58 2 5
58 3 -3
58 4 2
58 7 2
58 8 6
58 10 4
58 11 8
58 12 1
58 15 9
58 16 1
58 17 7
58 20 -3
58 21 -4
58 22 1
58 24 -5
58 25 1
58 26 -3
58 27 -5
58 28 2
58 29 4
58 30 7
59 1 1
59 2 8
59 4 5
59 7 7
59 9 1
59 10 2
59 11 2
59 12 -1
59 13 -3
59 14 -2
59 15 8
59 17 -4
59 18 3
59 20 2
59 21 7
59 22 1
59 24 5
59 25 -1
59 26 6
59 28 3
59 29 -1
60 1 8
60 2 1
60 4 3
60 6 2
60 7 6
60 8 -4
60 9 -4
60 11 3
60 12 3
60 14 1
60 15 6
60 16 4
60 17 4
60 18 8
60 20 -5
60 21 4
60 22 -1
60 23 2
60 25 -2
60 29 4
60 30 -2
61 1 -1
61 3 5
61 4 -1
61 5 -1
61 6 4
61 7 3
61 8 -3
61 9 4
61 11 2
61 13 5
61 14 -1
61 15 8
61 16 3
61 19 5
61 20 5
61 21 4
61 22 -4
61 25 -2
61 26 4
61 27 -4
61 29 -3
62 1 8
62 2 -3
62 3 9
62 4 6
62 5 6
62 6 1
62 7 3
62 8 5
62 9 -4
62 10 4
62 11 -5
62 12 -3
62 14 -5
62 15 -1
62 16 7
62 18 6
62 19 1
62 22 4
62 23 -3
62 24 -2
62 25 -1
62 26 5
62 27 7
62 28 -3
62 29 1
62 30 -2
63 2 -5
63 3 -3
63 4 -4
63 5 3
63 6 -2
63 7 1
63 8 9
63 10 8
63 11 -3
63 12 5
63 13 3
63 14 9
63 15 6
63 17 -5
63 18 6
63 20 -2
63 21 -5
63 22 -5
63 23 5
63 24 1
63 26 2
63 27 6
63 29 -4
63 30 -4
64 1 8
64 2 2
64 3 4
64 5 -2
64 6 9
64 7 7
64 8 -5
64 9 2
64 10 7
64 11 5
64 12 -2
64 13 8
64 14 7
64 17 -2
64 20 8
64 22 2
64 23 -1
64 24 -1
64 25 4
64 28 2
64 29 6
64 30 7
65 1 3
65 2 5
65 3 -2
65 6 6
65 7 5
65 8 1
65 10 2
65 11 3
65 12 -1
65 13 8
65 14 -1
65 17 -2
65 18 5
65 19 -5
65 20 4
65 21 7
65 22 2
65 23 -1
65 24 7
65 26 5
65 27 -4
65 29 -2
66 2 3
66 3 -1
66 4 2
66 5 -5
66 8 -3
66 9 8
66 10 1
66 11 -5
66 12 5
66 13 1
66 15 -4
66 16 4
66 17 -4
66 18 -3
66 19 6
66 20 2
66 21 8
66 22 -1
66 24 2
66 25 3
66 26 2
66 27 -1
66 28 7
66 30 -5
67 1 -1
67 3 -1
67 7 6
67 8 4
67 10 8
67 11 6
67 13 3
67 14 1
67 16 4
67 17 -2
67 20 -2
67 21 1
67 22 9
67 23 -1
67 24 -3
67 25 -2
67 26 -5
67 27 2
67 29 3
67 30 2
68 1 -1
68 2 5
68 4 -3
68 6 5
68 7 -2
68 8 1
68 9 -3
68 10 4
68 12 1
68 13 -5
68 14 1
68 15 -2
68 16 4
68 18 8
68 19 1
68 20 9
68 21 7
68 23 5
68 24 4
68 25 4
68 26 2
68 27 8
68 28 9
68 29 -5
68 30 5
69 1 1
69 2 -3
69 3 -4
69 4 1
69 5 -1
69 6 -2
69 7 4
69 8 9
69 9 -4
69 12 -4
69 14 7
69 15 2
69 20 5
69 22 -4
69 23 8
69 24 5
69 25 -1
69 26 4
69 27 4
69 28 7
69 29 4
69 30 -4
70 1 -4
70 2 7
70 3 1
70 4 -4
70 5 2
70 9 5
70 10 7
70 11 1
70 12 3
70 13 3
70 14 9
70 15 2
70 16 -2
70 17 -4
70 18 9
70 19 -2
70 20 -4
70 21 2
70 22 -2
70 23 1
70 25 5
70 26 2
70 28 -2
70 29 -4
70 30 3
71 1 3
71 3 6
71 4 9
71 5 7
71 7 -5
71 10 -3
71 11 4
71 12 3
71 13 -3
71 14 7
71 16 -4
71 17 -3
71 18 -1
71 20 2
71 21 5
71 22 8
71 23 -3
71 24 -5
71 26 -3
71 27 -4
71 29 5
72 1 -4
72 3 -4
72 5 7
72 7 7
72 8 6
72 9 4
72 10 7
72 11 2
72 14 5
72 18 7
72 20 9
72 22 4
72 23 -2
72 25 1
72 26 -5
72 27 -4
72 28 -4
72 29 3
73 3 7
73 4 6
73 5 -4
73 6 1
73 8 7
73 9 -1
73 10 4
73 11 3
73 12 8
73 15 9
73 16 7
73 17 6
73 18 5
73 20 5
73 21 8
73 24 -1
73 25 7
73 26 -3
73 27 1
73 28 -5
73 30 9
74 1 4
74 2 -4
74 3 6
74 5 2
74 7 -1
74 8 2
74 9 -2
74 10 8
74 11 3
74 12 1
74 13 7
74 15 -5
74 16 1
74 17 8
74 18 7
74 19 3
74 20 -2
74 21 -3
74 25 -4
74 26 8
74 27 -3
74 28 3
74 29 5
74 30 -3
75 1 5
75 2 -5
75 3 -2
75 4 3
75 5 4
75 7 6
75 8 2
75 9 -3
75 10 5
75 11 2
75 13 9
75 14 9
75 15 6
75 19 -4
75 22 1
75 23 -2
75 24 -5
75 25 6
75 26 7
75 28 -2
75 29 5
75 30 -1
76 1 7
76 2 5
76 4 8
76 5 3
76 6 -5
76 7 6
76 8 -5
76 10 3
76 12 2
76 13 9
76 15 4
76 16 -4
76 17 -1
76 18 7
76 19 -5
76 20 -1
76 21 2
76 22 5
76 23 5
76 24 -3
76 25 8
76 26 -4
76 28 -4
76 29 -3
76 30 -4
77 1 7
77 2 -5
77 3 7
77 4 4
77 5 4
77 6 2
77 8 -1
77 9 -3
77 10 3
77 11 8
77 12 9
77 13 6
77 15 7
77 16 7
77 18 -3
77 19 -1
77 21 -3
77 22 -1
77 23 5
77 24 -2
77 25 6
77 26 3
77 27 -3
77 28 -4
77 30 -2
78 1 -1
78 2 6
78 5 5
78 6 -1
78 7 7
78 8 9
78 9 1
78 10 -1
78 12 2
78 13 -3
78 14 9
78 15 3
78 16 4
78 17 -2
78 19 -2
78 20 4
78 21 -2
78 22 -5
78 23 9
78 25 -3
78 26 8
78 27 3
78 28 -2
78 29 6
78 30 -3
79 1 3
79 2 4
79 3 1
79 5 6
79 6 8
79 9 5
79 10 -1
79 11 1
79 14 3
79 15 -2
79 16 8
79 17 8
79 18 -2
79 19 6
79 22 6
79 23 -4
79 24 7
79 25 6
79 26 5
79 28 -1
79 29 7
79 30 -4
80 1 3
80 2 5
80 4 3
80 5 1
80 6 3
80 7 7
80 8 -3
80 9 -2
80 11 -3
80 12 2
80 13 -3
80 15 2
80 16 -4
80 17 4
80 18 -5
80 19 -4
80 21 3
80 22 -4
80 24 -5
80 25 2
80 28 3
80 29 9
80 30 -2
81 1 -1
81 2 8
81 3 -4
81 4 6
81 5 9
81 6 7
81 7 -3
81 8 -2
81 9 7
81 10 6
81 11 3
81 12 6
81 13 3
81 14 8
81 15 -1
81 16 -3
81 17 8
81 18 3
81 20 7
81 21 9
81 22 5
81 23 2
81 24 1
81 25 -3
81 27 -1
81 28 -1
81 29 8
81 30 3
82 1 4
82 6 -4
82 10 9
82 11 -3
82 13 -2
82 14 9
82 15 -2
82 16 -3
82 17 -5
82 19 -4
82 21 -5
82 24 -4
82 26 -4
82 29 -1
82 30 6
83 1 -4
83 3 5
83 4 9
83 5 3
83 6 6
83 7 4
83 8 -2
83 11 -2
83 12 -3
83 14 -1
83 15 -1
83 16 -3
83 17 9
83 19 6
83 21 -5
83 22 4
83 23 2
83 24 6
83 25 9
83 26 7
83 27 -2
83 28 -2
83 29 6
84 1 9
84 3 7
84 4 5
84 5 7
84 7 -1
84 8 9
84 9 -1
84 11 9
84 12 -2
84 14 -3
84 15 9
84 16 8
84 17 -4
84 18 8
84 19 4
84 21 -3
84 22 2
84 23 4
84 26 2
84 28 -3
85 1 1
85 2 4
85 3 8
85 4 7
85 5 6
85 6 7
85 7 5
85 8 8
85 9 8
85 10 -2
85 11 -2
85 14 -4
85 15 -3
85 16 8
85 17 1
85 19 -2
85 20 4
85 21 -1
85 22 -2
85 23 3
85 24 -5
85 26 2
85 27 1
85 29 -5
85 30 8
86 1 3
86 2 3
86 3 -5
86 4 6
86 5 3
86 6 1
86 8 2
86 9 8
86 10 5
86 12 1
86 13 7
86 15 -4
86 16 -5
86 18 1
86 19 1
86 20 -4
86 21 -3
86 22 5
86 23 3
86 24 -1
86 25 6
86 26 5
86 27 2
86 28 6
86 30 4
87 1 7
87 2 -3
87 3 9
87 4 -4
87 6 3
87 7 4
87 9 2
87 10 2
87 11 -4
87 12 -5
87 13 -4
87 15 7
87 16 5
87 18 3
87 19 7
87 20 -5
87 21 -5
87 22 5
87 23 8
87 24 1
87 25 1
87 27 -2
87 28 1
87 30 -2
88 1 7
88 2 -3
88 3 1
88 4 4
88 7 8
88 8 1
88 10 4
88 11 3
88 12 8
88 14 -4
88 15 1
88 16 -1
88 17 3
88 19 -4
88 20 -3
88 23 -2
88 24 -3
88 25 8
88 27 3
88 28 4
88 29 3
88 30 1
89 1 6
89 2 1
89 3 5
89 4 7
89 5 2
89 6 2
89 8 2
89 9 9
89 10 7
89 13 -5
89 14 -4
89 15 8
89 16 6
89 17 3
89 18 -1
89 21 8
89 22 7
89 23 1
89 24 1
89 26 5
89 27 9
89 28 -4
89 29 -5
89 30 2
90 1 -3
90 2 7
90 4 4
90 5 3
90 6 -3
90 7 7
90 8 4
90 13 8
90 18 -1
90 19 6
90 20 -3
90 21 -1
90 22 -1
90 25 -3
90 27 -3
90 28 -1
90 29 6
90 30 5
91 2 4
91 3 1
91 5 -5
91 7 3
91 8 8
91 9 -2
91 10 5
91 11 6
91 13 7
91 14 3
91 15 1
91 17 -3
91 18 -1
91 19 -4
91 20 3
91 21 -3
91 22 -1
91 23 3
91 25 -3
91 26 2
91 28 7
91 30 6
92 1 6
92 2 4
92 3 6
92 4 4
92 5 -3
92 7 2
92 8 8
92 9 8
92 10 6
92 11 -4
92 12 4
92 13 8
92 14 7
92 15 -5
92 16 -3
92 17 5
92 18 3
92 21 7
92 23 4
92 24 -2
92 25 6
92 28 3
92 29 -3
92 30 4
93 1 -4
93 2 9
93 3 -4
93 4 8
93 5 9
93 6 -3
93 7 9
93 9 -2
93 10 -2
93 11 5
93 12 4
93 14 2
93 16 1
93 18 -3
93 19 4
93 20 5
93 21 -4
93 22 7
93 23 -5
93 24 2
93 25 1
93 26 6
93 27 1
93 30 2
94 1 -4
94 3 5
94 4 7
94 5 -3
94 6 2
94 7 6
94 8 9
94 9 -1
94 12 2
94 13 2
94 14 6
94 16 -1
94 17 -2
94 18 6
94 19 -3
94 20 9
94 21 2
94 22 -4
94 24 -5
94 25 -5
94 26 -1
94 27 9
94 28 7
95 1 -3
95 2 4
95 3 2
95 4 1
95 5 -5
95 6 -3
95 7 4
95 8 3
95 10 7
95 12 6
95 13 7
95 15 -1
95 16 2
95 17 -5
95 18 -1
95 19 -3
95 20 9
95 21 3
95 22 8
95 25 7
95 26 -1
95 28 -2
95 29 8
95 30 -1
96 1 -2
96 2 -3
96 5 8
96 6 -4
96 7 -4
96 8 -2
96 9 -1
96 11 4
96 12 -1
96 15 4
96 16 -1
96 18 -3
96 21 -4
96 22 -5
96 24 -4
96 25 -1
96 26 -4
96 27 2
96 29 3
96 30 -2
97 3 9
97 4 -4
97 5 9
97 6 -4
97 10 3
97 11 -3
97 12 7
97 13 8
97 14 9
97 15 1
97 16 -3
97 17 -1
97 19 1
97 20 -5
97 22 -3
97 23 -5
97 24 4
97 26 -4
97 29 9
97 30 8
98 1 1
98 2 4
98 3 -5
98 4 -5
98 5 6
98 6 6
98 7 7
98 9 -3
98 10 5
