100 100
22 13 9
22 14 1
22 20 8
22 21 2
22 26 -3
22 34 6
22 51 7
22 65 -4
22 66 1
22 68 -2
22 79 2
22 82 9
22 84 7
22 96 -1
22 97 -5
22 98 -3
23 15 8
23 16 7
23 24 5
23 26 1
23 45 -2
23 47 4
23 50 -4
23 53 9
23 54 2
23 65 -1
23 66 -2
23 83 6
23 86 8
23 92 7
23 98 5
24 21 -4
24 22 -4
24 32 -3
24 42 5
24 45 6
24 54 -4
24 56 2
24 63 9
24 65 3
24 75 -4
24 89 -1
24 98 -3
25 2 -4
25 10 4
25 22 -2
25 34 1
25 37 7
25 44 8
25 63 -4
25 65 8
25 70 -4
25 77 -3
25 81 7
25 86 2
26 6 -1
26 7 2
26 8 4
26 11 8
26 13 8
26 16 3
26 28 8
26 35 -2
26 47 -1
26 55 4
26 67 -4
26 87 -2
26 88 3
26 93 6
26 95 9
26 100 8
27 8 -3
27 11 4
27 13 -3
27 15 -5
27 17 3
27 20 2
27 25 5
27 29 -4
27 34 3
27 41 6
27 47 -3
27 56 2
27 64 6
27 69 9
27 72 3
27 93 3
28 9 6
28 16 8
28 24 8
28 30 -2
28 34 2
28 48 4
28 60 4
28 68 -1
28 78 -5
28 96 2
28 98 -3
29 12 4
29 33 -3
29 37 8
29 43 1
29 45 8
29 55 3
29 58 8
29 65 -3
29 67 -1
29 72 7
29 100 -1
30 9 7
30 21 -3
30 39 -5
30 66 -5
30 73 -3
31 3 6
31 5 8
31 26 -2
31 28 5
31 31 8
31 73 5
31 77 4
31 93 5
32 3 -4
32 15 -2
32 20 -4
32 24 -4
32 47 9
32 57 -2
32 76 3
32 89 4
32 97 7
33 82 8
33 99 8
34 11 -5
34 51 8
34 63 3
34 77 7
34 92 8
35 3 -2
35 25 7
35 42 2
35 45 7
35 56 5
35 58 -4
35 60 1
35 61 1
35 73 -3
35 79 3
35 98 -5
36 1 4
36 5 -1
36 6 2
36 31 5
36 35 -2
36 57 6
36 60 3
36 86 -5
36 96 2
36 98 6
37 9 -2
37 17 1
37 18 -5
37 30 -3
37 32 4
37 47 -2
37 60 9
37 63 9
37 67 6
37 79 6
37 82 -1
37 83 -1
37 90 8
37 91 -4
37 98 -1
37 100 2
38 13 9
38 18 2
38 19 6
38 20 -2
38 24 2
38 34 6
38 46 -3
38 59 -4
38 69 5
38 70 6
38 72 -3
38 79 7
38 85 6
38 89 5
39 3 2
39 23 -3
39 28 5
39 40 6
39 42 1
39 44 7
39 54 6
39 63 -5
39 69 3
39 84 3
39 92 4
40 6 -3
40 8 9
40 15 6
40 23 1
40 63 -3
40 67 4
40 69 1
40 78 5
40 91 7
41 12 5
41 13 7
41 30 -2
41 87 -3
41 90 -2
41 99 6
42 28 6
42 37 7
42 52 3
42 61 2
43 14 4
43 19 1
43 30 -4
43 47 3
43 59 7
43 72 -2
43 79 -2
43 80 4
43 94 1
43 99 -5
44 1 6
44 4 1
44 16 1
44 30 7
44 36 7
44 43 1
44 53 -1
44 58 -5
44 90 6
44 94 -1
44 98 9
45 10 5
45 26 4
45 27 -2
45 35 -2
45 50 6
45 66 -1
45 82 3
45 89 -3
46 6 5
46 12 -5
46 27 7
46 38 8
46 59 5
46 60 9
46 61 8
46 73 7
46 86 -1
46 88 -2
47 13 5
47 27 2
47 33 -5
47 41 -3
47 43 -3
47 49 8
47 63 2
47 98 2
48 2 8
48 18 -2
48 35 4
48 39 -1
48 40 -1
48 41 1
48 47 -1
48 55 -1
48 56 2
48 70 -4
48 74 -2
49 20 5
49 32 4
49 37 5
49 50 8
49 54 -1
49 56 7
49 57 6
49 69 9
49 72 2
49 74 1
49 77 2
49 80 4
49 94 7
50 19 -4
50 23 4
50 50 2
50 51 3
50 66 5
50 70 -1
50 75 8
50 91 -3
50 94 -2
51 11 -1
51 13 4
51 21 8
51 35 -1
51 41 3
51 46 2
51 47 -1
51 69 5
51 78 1
51 90 8
51 95 8
51 99 2
52 1 5
52 12 9
52 29 4
52 36 -1
52 45 8
52 63 -5
52 72 -1
52 73 -2
52 86 6
53 15 2
53 24 3
53 33 9
53 43 -1
53 52 -3
53 67 3
53 78 4
53 81 3
53 86 -4
53 87 3
53 94 3
54 8 3
54 22 7
54 35 2
54 41 -5
54 43 4
54 52 4
54 84 6
54 92 2
55 3 -1
55 17 9
55 31 1
55 36 2
55 38 4
55 39 6
55 47 -4
55 50 -5
55 61 9
55 64 6
55 68 8
55 74 7
55 77 -2
55 83 8
55 96 4
56 21 5
56 22 2
56 27 -1
56 39 -3
56 52 -2
56 57 1
56 82 7
57 12 2
57 27 3
57 77 2
57 80 -4
57 84 -4
57 85 7
57 87 -1
58 8 -2
58 11 -2
58 30 6
58 45 -3
58 46 6
58 65 -4
58 83 9
58 85 3
59 16 7
59 38 3
59 73 7
59 77 9
59 78 8
59 86 2
59 89 -1
60 1 7
60 10 4
60 16 3
60 44 2
60 54 -2
60 55 -4
60 56 -5
60 58 2
60 59 9
60 65 6
60 66 -4
60 73 8
60 74 4
60 91 8
61 41 4
61 42 2
61 54 3
61 73 1
61 74 8
61 81 4
61 82 2
62 3 -5
62 10 9
62 15 -2
62 30 -5
62 39 5
62 50 6
62 52 1
62 59 4
62 63 3
62 64 7
62 70 6
62 91 1
62 97 1
62 99 1
63 5 6
63 22 -1
63 45 1
63 47 8
63 69 9
63 75 -5
63 79 4
63 82 -1
63 85 4
64 8 4
64 15 8
64 40 6
64 60 2
64 69 -4
64 79 -3
64 81 5
64 87 5
65 9 -5
65 34 4
65 38 7
65 42 5
65 67 8
65 71 4
65 99 -4
66 36 -2
66 42 6
66 50 6
66 52 9
66 63 5
67 11 9
67 12 9
67 19 1
67 24 7
67 30 -3
67 46 -4
67 47 -3
67 53 -4
67 64 -3
67 71 9
67 87 7
67 91 9
68 25 2
68 31 -2
68 59 8
68 94 -4
69 15 4
69 17 6
69 28 -1
69 30 4
69 32 5
69 33 8
69 35 -5
69 41 2
69 50 -5
69 53 -5
69 55 5
69 71 1
69 79 5
69 83 8
69 94 -5
69 100 4
70 5 8
70 19 5
70 28 2
70 56 -4
70 59 7
70 71 -3
70 77 -2
70 86 -4
71 17 8
71 19 -3
71 31 7
71 65 3
71 67 2
71 79 -2
71 81 3
72 5 -2
72 10 -3
72 31 -4
72 43 -2
72 44 2
72 87 1
72 91 -5
72 98 -3
73 47 1
73 53 -1
73 89 8
73 94 -4
74 4 -2
74 11 -3
74 28 1
74 30 8
74 45 9
74 47 8
74 65 8
74 69 6
74 80 -2
74 95 3
74 98 -5
75 4 8
75 15 4
75 16 3
75 33 -2
75 70 -1
75 72 4
75 74 -1
75 77 -2
75 86 -2
76 2 7
76 18 8
76 31 2
76 32 3
76 35 -1
76 37 3
76 46 6
76 47 -2
76 60 8
76 68 2
77 1 -3
77 16 1
77 17 7
77 22 4
77 27 5
77 28 -5
77 40 8
77 41 5
77 50 9
77 70 -3
77 71 6
77 87 6
77 89 -2
77 98 9
77 99 3
78 4 6
78 24 -4
78 26 2
78 46 3
78 55 -3
78 58 1
78 62 4
78 70 -3
78 73 8
78 81 3
79 7 7
79 29 8
79 35 -3
79 40 8
79 54 3
79 62 6
79 63 -1
79 72 5
79 81 -1
79 90 -4
80 8 3
80 12 4
80 46 3
80 64 -2
80 66 9
80 78 2
80 87 5
80 96 -1
81 9 9
81 23 -1
81 25 6
81 27 2
81 30 4
81 37 -5
81 49 1
81 50 5
81 54 5
81 58 3
81 63 -4
81 70 5
81 80 2
81 87 -1
82 4 7
82 10 -4
82 16 -4
82 21 6
82 35 6
82 40 -1
82 45 -1
82 83 7
82 99 -4
83 12 2
83 40 -1
83 50 -3
83 52 2
83 53 -5
83 60 8
83 62 7
83 76 2
83 81 -2
84 18 1
84 20 -1
84 31 -4
84 35 7
84 55 -3
84 62 -5
84 72 8
84 95 5
85 27 6
85 29 -4
85 41 3
85 59 6
85 60 -2
85 70 -3
85 71 -4
85 73 5
85 75 6
85 76 7
85 77 2
85 91 5
85 94 1
86 9 6
86 32 1
86 40 6
86 47 3
86 61 -1
86 70 6
86 73 8
87 3 7
87 10 4
87 50 3
87 54 3
87 69 6
87 88 4
88 16 1
88 17 3
88 27 7
88 38 4
88 47 3
88 48 6
88 53 1
88 60 -5
88 66 2
88 76 -2
88 95 5
88 96 5
88 100 5
89 9 -3
89 17 9
89 29 7
89 35 -4
89 38 2
89 43 -2
89 44 8
89 48 1
89 81 -4
89 82 -4
89 97 2
89 99 5
90 13 8
90 28 -1
90 38 6
90 40 -4
90 62 -4
90 63 -4
90 65 6
90 93 7
90 94 -5
90 97 -1
91 11 7
91 19 7
91 23 -3
91 35 2
91 58 4
91 71 7
91 79 -5
91 80 6
91 82 7
91 91 -1
92 19 -3
92 20 6
92 21 3
92 24 6
92 25 4
92 27 5
92 33 9
92 36 3
92 51 4
92 58 1
92 77 -3
92 84 9
92 90 1
92 92 9
92 100 4
93 2 -4
93 3 -2
93 24 -5
93 32 -1
93 52 -3
93 54 -2
93 68 7
93 81 5
93 88 6
93 91 7
93 95 -2
93 97 9
94 3 -4
94 5 4
94 12 -1
94 19 -5
94 21 8
94 63 -1
94 74 3
94 77 2
94 83 4
95 5 4
95 14 1
95 22 -2
95 30 4
95 41 7
95 49 -3
95 52 4
95 64 8
95 95 2
96 7 8
96 23 -1
96 37 4
96 49 6
96 54 -5
96 63 -1
96 78 3
96 81 -5
96 89 1
97 24 -1
97 41 9
97 42 -2
97 49 -3
97 69 5
97 70 -2
97 81 7
97 86 6
97 99 4
98 15 1
98 16 3
98 17 -5
98 37 4
98 41 1
98 50 3
98 74 3
98 76 2
99 2 2
99 3 5
99 33 7
99 35 -3
99 39 -4
99 47 6
99 54 4
99 67 -3
99 77 7
99 79 -2
99 86 4
100 2 -2
100 7 3
100 27 -3
100 35 6
100 49 1
100 54 -4
100 64 -5
100 84 4
100 85 3

100 100
1 18 5
1 45 1
1 50 1
1 54 -4
1 67 8
1 68 4
1 72 6
1 74 8
1 77 -1
1 85 -3
1 86 -3
1 89 4
1 100 8
2 16 3
2 36 7
2 38 2
2 43 3
2 52 5
2 57 3
2 67 -4
2 71 4
2 98 6
3 3 8
3 9 3
3 10 7
3 23 7
3 33 -1
3 38 8
3 47 8
3 56 9
3 58 -3
3 61 7
3 65 9
3 70 9
3 81 9
3 84 -3
3 91 4
3 94 5
3 97 5
3 100 -5
4 16 4
4 25 -1
4 47 5
4 66 8
4 80 5
5 3 -3
5 13 9
5 33 8
5 35 6
5 42 7
5 43 -5
5 48 -1
5 50 -3
5 54 9
5 74 7
5 96 4
6 12 1
6 25 -5
6 40 3
6 41 -4
6 48 9
6 57 2
6 61 -4
6 76 1
7 9 4
7 15 8
7 17 7
7 30 4
7 31 -3
7 35 -4
7 36 2
7 38 6
7 42 4
7 45 6
7 55 -5
7 63 9
7 66 -1
7 67 -4
7 83 4
7 87 -4
7 91 -1
8 4 5
8 7 -4
8 21 -5
8 41 1
8 58 1
8 73 5
9 28 -1
9 38 8
9 41 7
9 44 3
9 47 -1
9 66 -1
9 69 5
9 83 8
9 89 -5
10 35 2
10 51 -2
10 61 6
10 77 -4
10 86 8
10 92 -1
10 93 7
10 94 -3
10 96 6
11 7 4
11 18 -2
11 27 7
11 31 1
11 44 3
11 57 9
11 58 -1
11 66 2
11 73 5
11 76 4
11 83 -4
11 85 5
12 5 6
12 22 2
12 32 -3
12 42 -3
12 49 -2
12 52 -1
12 56 8
12 74 3
12 98 -2
13 34 -1
13 37 -1
13 74 -5
13 83 9
13 88 6
14 4 5
14 5 -4
14 19 -1
14 21 -1
14 22 5
14 27 7
14 36 -3
14 63 1
14 66 -3
14 71 5
14 81 6
14 92 -1
15 6 -3
15 17 9
15 33 4
15 35 4
15 40 -5
15 43 -5
15 50 -4
15 52 -3
15 55 -2
15 63 8
15 77 -3
15 84 6
15 89 7
16 4 -1
16 26 3
16 36 8
16 56 -2
16 58 -5
16 59 -2
16 66 6
16 73 4
16 87 8
17 8 -3
17 13 4
17 14 7
17 19 4
17 20 7
17 26 2
17 39 5
17 46 3
17 47 8
17 54 3
17 56 8
17 76 -1
17 79 4
17 89 -5
17 94 5
18 10 -5
18 37 -1
18 54 7
18 82 5
18 86 -3
18 100 -3
19 1 -2
19 3 -2
19 6 -1
19 10 -3
19 32 4
19 34 8
19 44 -2
19 49 2
19 75 6
19 76 -5
19 80 6
19 95 -3
20 22 -5
20 27 -3
20 34 3
20 36 -2
20 48 4
20 63 -5
20 68 -5
20 75 5
20 77 4
20 82 -5
20 85 8
20 86 -1
20 88 7
20 92 3
20 98 9
21 3 -5
21 14 1
21 23 1
21 33 3
21 47 6
21 51 6
21 58 1
21 94 2
21 95 -1
21 100 2
22 17 3
22 21 4
22 24 7
22 25 9
22 29 3
22 40 -3
22 64 9
22 68 7
22 69 -5
22 74 6
22 77 6
22 78 -1
22 84 5
22 86 2
22 91 -3
23 3 5
23 23 -1
23 28 -4
23 32 -4
23 35 1
23 48 7
23 54 4
23 57 -2
23 62 9
23 76 6
24 4 3
24 12 1
24 15 2
24 24 1
24 35 -3
24 61 5
24 85 7
24 89 -1
24 93 8
24 99 1
25 4 7
25 16 -1
25 41 7
25 46 -5
25 55 -4
25 62 2
25 66 7
25 71 2
25 94 -5
26 21 8
26 48 9
26 50 -2
26 62 7
26 73 7
26 91 -5
26 98 8
27 6 3
27 14 5
27 23 5
27 30 2
27 52 9
27 66 5
27 80 3
27 84 9
27 88 8
27 92 9
28 6 9
28 12 4
28 15 7
28 25 7
28 32 4
28 35 -1
28 37 6
28 50 1
28 55 5
28 59 8
28 61 -4
28 66 2
28 84 2
28 87 -4
28 93 1
29 3 5
29 8 6
29 11 -5
29 12 -1
29 34 6
29 50 -1
29 53 4
29 62 -1
29 66 -3
29 73 -3
29 96 5
30 10 4
30 17 -2
30 41 8
30 68 5
30 76 8
30 81 2
30 85 4
30 94 -4
30 95 -5
31 6 -5
31 23 8
31 30 -5
31 35 5
31 36 -3
31 43 -5
31 54 1
31 55 -5
31 68 2
31 86 3
31 98 2
32 1 4
32 16 -3
32 25 1
32 26 4
32 27 5
32 43 6
32 50 -3
32 52 -2
32 57 -2
32 64 -2
32 80 4
32 92 -1
32 97 -1
32 98 9
32 99 6
33 4 4
33 7 1
33 15 8
33 17 -1
33 25 8
33 40 4
33 76 -5
33 77 5
33 81 -3
33 83 5
33 87 3
33 91 7
33 96 6
34 5 -1
34 6 6
34 16 9
34 37 3
34 51 8
34 54 9
34 55 -2
34 62 8
34 67 -1
34 68 6
34 81 4
34 83 3
34 98 3
35 6 1
35 20 -1
35 37 -2
35 38 -2
35 67 8
35 69 -2
35 73 7
35 88 6
35 99 9
36 13 -1
36 29 -3
36 36 8
36 42 4
36 43 3
36 54 -1
36 61 -5
36 70 -5
36 78 6
36 86 -2
36 88 -2
36 89 1
36 90 5
36 95 6
37 21 -1
37 33 -2
37 53 3
37 57 8
37 66 8
37 76 7
37 84 7
37 92 3
37 94 -1
37 99 6
38 7 -4
38 9 -3
38 13 9
38 28 -2
38 29 4
38 37 -4
38 46 6
38 57 5
38 62 7
38 68 1
38 74 1
38 76 -1
38 77 2
38 87 -1
39 16 1
39 36 4
39 44 8
39 50 4
39 56 1
39 61 6
39 84 -1
39 91 6
40 3 4
40 10 -2
40 13 9
40 22 5
40 26 -1
40 40 9
40 58 -1
40 63 6
40 66 4
40 99 9
41 4 3
41 5 -1
41 21 6
41 27 7
41 32 8
41 46 -1
41 64 8
41 74 -2
42 12 9
42 37 6
42 66 4
42 76 6
42 78 1
42 88 -1
42 93 -2
43 8 -2
43 10 7
43 19 8
43 27 -4
43 29 2
43 34 2
43 36 2
43 38 7
43 41 -1
43 62 8
43 67 -3
43 76 -5
43 79 -2
44 3 -3
44 5 5
44 11 9
44 12 6
44 20 5
44 35 2
44 46 2
44 64 5
44 70 -2
44 71 6
44 88 9
45 9 5
45 15 3
45 18 3
45 22 6
45 35 -5
45 43 6
45 64 5
45 80 -2
45 86 7
45 95 7
46 1 6
46 4 -4
46 23 -3
46 25 -1
46 39 -4
46 48 -3
47 7 3
47 8 6
47 26 -4
47 27 -1
47 44 4
48 10 -4
48 15 9
48 20 3
48 23 -4
48 36 6
48 50 4
48 73 -1
48 87 2
49 63 -2
49 65 2
49 69 -2
49 75 3
49 78 -2
49 94 9
50 21 -3
50 23 4
50 24 -3
50 29 8
50 34 5
50 45 7
50 65 -4
50 67 7
50 68 2
50 70 7
50 85 -2
50 88 -3
50 90 3
51 11 1
51 16 -4
51 24 5
51 35 3
51 56 -2
51 57 4
51 61 2
51 81 8
51 95 5
52 5 3
52 7 -4
52 12 4
52 33 1
52 38 7
52 41 -3
52 58 2
52 75 3
52 76 -2
52 79 -2
52 84 -1
53 4 -5
53 7 -1
53 34 4
53 44 8
53 61 -5
53 69 5
53 72 8
53 73 -4
53 77 -3
53 78 8
53 89 9
53 97 4
54 4 -1
54 13 5
54 20 -1
54 36 8
54 40 6
54 57 -4
54 61 -3
54 63 9
54 66 5
54 68 3
54 72 7
54 92 7
55 24 -4
55 67 -1
55 68 4
55 71 9
55 74 -5
55 80 1
56 32 2
56 35 -3
56 38 6
56 51 -4
56 59 6
56 71 8
56 75 -4
56 77 7
56 86 7
56 87 -4
56 95 5
56 96 3
57 11 9
57 29 4
57 60 8
57 84 8
57 94 6
57 97 -5
58 2 4
58 16 -5
58 20 9
58 21 6
58 29 -1
58 39 3
58 52 1
58 75 -4
58 81 -2
58 93 7
58 97 -1
59 14 -3
59 15 -1
59 22 -1
59 37 -3
59 55 -1
59 64 4
59 73 -2
59 77 8
59 78 2
59 90 -1
59 92 6
59 98 2
60 51 9
60 55 5
60 82 1
61 13 7
61 21 9
61 30 -5
61 32 -3
61 47 2
61 48 2
61 53 9
61 55 -2
61 66 -1
61 69 -1
61 84 -2
62 2 -4
62 8 4
62 24 8
62 56 -5
62 72 -4
62 81 -1
62 86 7
62 95 9
62 100 7
63 16 -4
63 33 7
63 34 -2
63 52 -3
63 54 7
63 55 1
63 60 2
63 90 -1
63 99 -4
64 20 2
64 22 -1
64 27 7
64 31 4
64 37 -3
64 41 2
64 46 2
64 52 -3
64 73 3
64 76 -4
65 2 1
65 36 4
65 39 -3
65 73 -5
65 98 1
66 12 -2
66 16 3
66 30 3
66 44 8
66 51 5
66 58 -2
66 59 -3
66 82 1
66 91 4
66 95 1
67 3 -4
67 33 8
67 63 4
67 87 3
67 89 7
67 91 1
67 92 -3
68 5 -1
68 18 -5
68 24 -5
68 26 2
68 27 8
68 45 1
68 59 6
68 61 -1
68 76 8
68 80 -3
69 17 4
69 28 4
69 44 -3
69 55 -1
69 72 3
69 90 9
69 94 1
70 21 -5
70 29 -5
70 30 4
70 38 3
70 39 2
70 41 6
70 45 -4
70 56 -3
70 86 8
70 95 1
71 5 -3
71 19 4
71 22 5
71 29 -1
71 44 -3
71 51 -4
71 60 7
71 67 3
71 96 2
71 99 -1
72 2 7
72 9 4
72 14 -3
72 20 -5
72 32 1
72 33 9
72 50 -3
72 57 -5
72 75 7
72 82 -2
73 4 3
73 18 2
73 27 1
73 62 -3
73 70 7
73 79 5
73 85 -1
73 93 -2
73 97 6
73 98 6
74 17 8
74 35 5
74 42 8
74 47 1
74 59 -4
74 65 -1
74 75 -1
74 76 5
74 84 -4
74 98 8
74 100 7
75 13 -5
75 26 7
75 27 7
75 38 3
75 53 3
75 56 -1
75 79 5
75 88 5
75 94 1
75 97 -1
76 3 4
76 11 9
76 22 9
76 24 5
76 25 1
76 27 9
76 31 7
76 37 -4
76 45 -1
76 46 -1
76 47 8
76 52 2
76 67 9
76 82 -1
76 83 -2
76 84 -4
76 91 7
76 95 2
77 1 6
77 21 2
77 25 8
77 31 -2
77 38 -5
77 41 6
77 44 9
77 61 6
77 77 9
77 79 1
78 12 7
78 16 -1
78 22 -1
78 30 -3
78 32 -3
78 43 6
78 51 9
78 58 4
78 59 -3
78 60 -3
78 61 2
78 74 4
78 90 -2
78 97 2
79 15 7
79 27 2
79 51 8
79 71 3
79 72 2
79 74 9
80 4 1
80 9 -2
80 33 3
80 42 -2
80 50 -2
80 63 -2
80 90 4
81 18 1
81 33 1
81 65 8
81 82 -2
81 87 9
82 11 1
82 32 1
82 49 -2
82 51 1
82 57 5
82 72 2
82 84 6
82 87 6
83 25 -2
83 30 7
83 42 7
83 50 7
83 51 -1
83 56 2
83 84 6
83 98 8
84 2 7
84 45 8
84 48 -2
84 51 -1
84 73 7
84 78 -5
84 80 3
84 87 2
84 95 7
85 20 -1
85 37 5
85 40 -2
85 50 8
85 51 -2
85 76 9
85 77 -4
86 3 -5
86 9 -3
86 29 5
86 34 7
86 35 6
86 46 -1
86 47 6
86 56 8
86 67 -4
86 76 5
86 92 -5
87 17 6
87 22 2
87 28 9
87 98 6
88 3 7
88 7 9
88 22 9
88 38 1
88 47 3
88 82 3
88 85 1
88 93 9
88 95 8
89 10 8
89 19 -4
89 28 9
89 37 -1
89 38 -3
89 43 -4
89 44 5
89 59 -5
89 88 5
89 89 -2
90 1 7
90 13 1
90 16 5
90 30 6
90 35 7
90 40 -4
90 43 -4
90 44 1
90 52 9
90 53 9
90 62 1
90 63 8
90 66 5
90 87 6
90 98 3
91 1 6
91 15 4
91 31 4
91 38 -2
91 47 -1
91 76 3
91 83 7
91 87 2
91 94 2
91 97 1
92 6 6
92 12 -5
92 16 -3
92 29 7
92 34 -1
92 36 9
92 38 -1
92 46 8
92 57 6
92 66 1
92 96 -4
93 6 1
93 16 3
93 19 -5
93 28 8
93 39 1
93 43 8
93 44 9
93 48 -3
93 62 3
93 68 8
93 72 2
93 73 -1
93 74 1
93 75 4
93 86 8
94 17 1
94 28 7
94 32 -1
94 59 2
94 62 4
94 73 4
94 78 -3
94 79 -1
94 82 -1
94 94 -1
94 97 1
95 19 -2
95 25 -2
95 58 2
95 94 8
95 100 1
96 6 5
96 29 9
96 36 7
96 47 -5
96 53 9
96 89 6
96 95 5
96 99 3
97 32 2
97 34 7
97 38 7
97 55 8
97 58 1
97 71 8
97 72 -5
97 77 3
97 94 -3
97 97 5
98 3 -2
98 5 8
98 11 -5
98 23 -1
98 30 4
98 45 -1
98 52 3
98 54 5
98 56 6
98 62 3
98 64 -1
98 66 3
98 95 -3
98 100 -5
99 12 -4
99 29 4
99 32 1
99 46 4
99 69 -4
99 87 8
99 90 9
99 95 7
100 4 -2
100 8 8
100 30 8
100 31 7
100 63 7
100 64 5
100 78 -4
100 86 2
100 90 7
100 92 3
100 93 9

