100 100
34 54 -2
34 58 -1
34 62 -5
34 64 8
34 65 9
34 66 3
34 67 -4
34 69 -1
34 73 4
34 83 4
34 84 5
34 85 6
34 87 -1
34 88 -1
34 90 -5
34 91 3
34 93 5
34 96 9
34 99 5
35 9 8
35 19 -5
35 24 6
35 27 4
35 28 -1
35 29 2
35 30 6
35 31 6
35 34 5
35 35 3
35 43 6
35 46 2
35 56 6
35 58 4
35 59 3
35 67 -2
35 69 4
35 70 2
35 74 3
35 77 9
35 79 9
35 82 2
35 83 7
35 88 9
35 95 2
36 11 -5
36 12 -4
36 15 2
36 18 6
36 19 -3
36 28 9
36 34 8
36 39 -5
36 46 3
36 51 5
36 54 -3
36 56 7
36 57 4
36 59 6
36 64 5
36 65 4
36 66 -4
36 70 -4
36 71 3
36 75 2
36 76 6
36 79 1
36 80 -3
36 85 -3
36 86 5
36 88 -1
36 93 -2
36 96 9
37 2 7
37 4 8
37 5 4
37 7 9
37 9 2
37 14 6
37 15 4
37 18 9
37 20 -1
37 21 5
37 24 4
37 27 6
37 31 -5
37 34 -5
37 38 7
37 41 5
37 48 -2
37 54 7
37 55 6
37 57 -3
37 59 7
37 63 4
37 64 -3
37 65 5
37 66 5
37 70 -4
37 73 9
37 77 3
37 79 1
37 82 -5
37 85 -5
37 86 9
37 95 8
38 3 -1
38 19 8
38 22 1
38 26 5
38 28 3
38 36 7
38 41 2
38 46 -1
38 50 1
38 62 2
38 73 9
38 76 -3
38 78 9
38 80 9
38 81 5
38 85 9
38 90 7
38 92 -1
38 95 -3
38 98 3
38 99 1
39 4 5
39 7 3
39 10 -5
39 11 -4
39 12 7
39 13 -5
39 17 -2
39 18 -2
39 20 4
39 21 2
39 23 8
39 29 6
39 32 8
39 36 -2
39 39 3
39 41 5
39 43 7
39 44 3
39 46 8
39 50 -2
39 51 8
39 52 9
39 53 -1
39 54 3
39 55 -3
39 56 4
39 57 8
39 60 5
39 61 6
39 67 -5
39 71 9
39 76 -3
39 79 -3
39 81 7
39 84 2
39 85 -3
39 86 7
39 95 -2
39 98 6
39 100 7
40 2 -4
40 5 1
40 8 -2
40 9 -5
40 10 6
40 16 1
40 17 -4
40 18 9
40 25 -2
40 30 -2
40 33 9
40 34 6
40 35 7
40 38 5
40 40 -5
40 43 8
40 54 -3
40 61 3
40 67 -2
40 68 -4
40 71 4
40 75 8
40 76 4
40 78 -4
40 81 9
40 82 2
40 90 9
40 91 5
40 99 6
41 5 -5
41 6 -4
41 7 1
41 8 -5
41 10 4
41 12 6
41 13 5
41 17 6
41 21 8
41 32 1
41 37 4
41 41 7
41 46 -1
41 54 -3
41 57 -1
41 58 5
41 60 -1
41 63 -2
41 70 1
41 71 -1
41 73 -1
41 83 6
41 84 4
41 85 -1
41 87 9
41 88 5
41 93 -5
41 95 -3
41 96 2
42 2 3
42 3 -3
42 15 8
42 17 -3
42 21 8
42 38 3
42 39 -1
42 40 5
42 45 5
42 48 7
42 52 -5
42 55 3
42 58 8
42 59 2
42 65 8
42 70 -3
42 71 -3
42 72 3
42 74 -5
42 75 -1
42 76 -3
42 80 2
42 88 2
42 89 3
42 92 5
42 94 7
42 95 7
42 96 -5
42 99 1
42 100 -2
43 8 5
43 11 6
43 13 5
43 19 8
43 21 6
43 26 8
43 30 -1
43 34 2
43 37 9
43 43 6
43 44 8
43 49 -4
43 51 9
43 53 3
43 54 7
43 56 7
43 68 6
43 69 5
43 74 6
43 81 3
43 82 9
43 84 8
43 86 -3
43 98 5
44 2 1
44 9 -5
44 10 -1
44 11 -4
44 12 3
44 16 1
44 24 -4
44 25 1
44 26 1
44 29 8
44 32 1
44 33 8
44 34 -5
44 39 5
44 44 9
44 45 8
44 47 -4
44 48 8
44 51 1
44 53 -4
44 55 9
44 63 2
44 66 7
44 67 7
44 68 9
44 72 9
44 73 5
44 75 -3
44 76 -2
44 79 -2
44 85 9
44 87 -3
44 88 -1
44 90 4
44 96 9
44 99 -4
44 100 3
45 3 8
45 4 1
45 5 -1
45 11 -1
45 22 -1
45 23 1
45 25 3
45 26 -2
45 27 2
45 29 -1
45 31 4
45 32 8
45 34 3
45 40 5
45 44 1
45 45 6
45 46 5
45 47 -1
45 49 -2
45 52 -3
45 56 -5
45 60 4
45 61 2
45 68 5
45 70 2
45 73 4
45 75 9
45 76 1
45 77 8
45 79 8
45 80 7
45 82 2
45 84 8
45 87 -2
45 93 4
45 97 -1
45 98 -5
46 2 8
46 7 -3
46 9 -2
46 12 4
46 14 9
46 19 9
46 20 1
46 22 5
46 24 2
46 30 -4
46 39 -3
46 61 3
46 64 -3
46 68 3
46 72 6
46 76 -5
46 78 5
46 82 6
46 90 4
46 92 4
46 97 1
46 99 -1
47 1 -3
47 5 3
47 16 -5
47 19 5
47 26 -1
47 28 8
47 30 2
47 33 8
47 35 -2
47 37 2
47 49 2
47 58 9
47 60 -3
47 62 2
47 77 -3
47 78 9
47 80 -3
47 81 9
47 82 9
47 84 9
47 85 4
47 87 6
47 92 6
47 99 1
48 1 8
48 2 -4
48 6 6
48 7 1
48 12 -4
48 13 8
48 17 3
48 20 7
48 22 1
48 26 -2
48 28 2
48 30 5
48 38 7
48 39 9
48 42 3
48 44 -5
48 50 7
48 51 3
48 59 8
48 63 5
48 65 -1
48 69 7
48 71 5
48 75 -3
48 76 1
48 79 2
48 84 6
49 2 -1
49 4 8
49 12 8
49 13 5
49 18 -5
49 22 -2
49 25 6
49 34 -3
49 36 7
49 38 -4
49 40 7
49 45 -3
49 47 -3
49 50 7
49 51 7
49 61 6
49 63 9
49 73 -2
49 75 -3
49 78 -2
49 79 -5
49 80 -5
49 84 -3
49 86 9
49 88 -5
49 92 -5
50 2 3
50 5 8
50 6 -4
50 9 -1
50 12 -3
50 17 9
50 19 9
50 24 6
50 25 5
50 26 -2
50 27 3
50 29 2
50 31 3
50 36 7
50 37 4
50 38 6
50 51 4
50 53 -3
50 54 7
50 58 9
50 59 -5
50 60 8
50 63 5
50 64 -2
50 67 4
50 68 6
50 70 9
50 74 -3
50 75 7
50 77 1
50 80 -5
50 81 6
50 82 2
50 87 9
50 90 2
50 92 4
50 99 -1
50 100 2
51 2 3
51 10 -5
51 13 -2
51 20 9
51 38 1
51 39 -4
51 45 -5
51 47 -2
51 49 -3
51 69 -5
51 70 8
51 75 6
51 76 5
51 77 -4
51 81 -3
51 83 5
51 84 -2
51 86 6
51 91 2
51 92 -1
51 95 5
51 100 8
52 8 7
52 10 6
52 11 6
52 14 7
52 19 3
52 29 6
52 34 9
52 39 -4
52 55 4
52 59 4
52 66 5
52 67 4
52 73 -5
52 80 -1
52 83 -2
52 85 -4
52 86 7
52 89 -4
52 95 8
52 99 4
52 100 -4
53 3 9
53 11 6
53 15 7
53 16 -5
53 20 -1
53 22 -3
53 26 7
53 28 9
53 29 4
53 33 9
53 34 -5
53 37 3
53 41 2
53 42 1
53 43 4
53 47 3
53 50 1
53 62 2
53 65 -5
53 71 -4
53 72 -2
53 76 4
53 78 -1
53 79 4
53 81 -4
53 83 6
53 87 7
53 89 -1
53 99 4
54 2 6
54 6 1
54 8 1
54 10 -1
54 11 8
54 12 9
54 20 4
54 23 5
54 24 3
54 28 5
54 36 -5
54 37 8
54 43 8
54 44 4
54 47 2
54 57 -2
54 63 2
54 64 9
54 67 -3
54 71 5
54 72 1
54 75 -1
54 80 9
54 81 1
54 82 2
54 84 -2
54 86 7
54 88 9
54 94 9
54 98 -4
54 99 -3
55 3 -3
55 4 7
55 6 8
55 8 7
55 10 -4
55 12 6
55 17 -5
55 18 -3
55 23 -4
55 26 -2
55 27 2
55 28 -3
55 29 4
55 43 3
55 45 8
55 50 -5
55 57 -4
55 60 2
55 63 9
55 64 5
55 66 -1
55 69 -1
55 71 6
55 75 -2
55 82 6
55 83 7
55 85 6
55 88 6
55 91 -1
55 96 -5
56 3 5
56 9 1
56 10 -5
56 11 -3
56 12 9
56 21 6
56 23 4
56 25 -1
56 26 -4
56 27 9
56 29 9
56 32 -5
56 33 1
56 36 9
56 39 6
56 46 -1
56 49 -1
56 50 -2
56 55 7
56 59 5
56 61 -5
56 67 -2
56 69 7
56 70 7
56 71 3
56 73 3
56 75 2
56 76 9
56 93 8
57 5 2
57 10 2
57 11 -5
57 12 -4
57 13 9
57 14 2
57 16 -3
57 17 8
57 18 -2
57 20 5
57 22 -2
57 24 3
57 29 -4
57 31 5
57 32 -2
57 35 9
57 36 7
57 37 6
57 39 3
57 43 -5
57 50 2
57 56 5
57 58 4
57 61 -4
57 64 2
57 68 9
57 76 -2
57 77 8
57 80 5
57 91 8
57 99 -1
57 100 5
58 1 -5
58 3 -5
58 5 4
58 6 -4
58 8 7
58 11 6
58 13 3
58 14 -2
58 16 3
58 22 6
58 23 4
58 33 7
58 37 -5
58 39 2
58 42 -5
58 43 2
58 46 -5
58 51 7
58 52 5
58 54 -1
58 55 -1
58 56 3
58 63 2
58 66 -3
58 68 -5
58 71 -5
58 77 8
58 81 1
58 84 -5
58 85 -1
58 86 9
58 92 4
58 93 5
58 96 8
59 2 4
59 3 4
59 4 2
59 10 5
59 12 -5
59 15 -1
59 22 -3
59 23 -3
59 25 3
59 26 4
59 30 9
59 31 -3
59 33 -3
59 36 -4
59 41 8
59 45 7
59 48 -5
59 54 7
59 56 -1
59 57 -2
59 63 6
59 66 -3
59 68 6
59 69 2
59 72 -4
59 75 3
59 81 4
59 84 -5
59 87 -4
60 2 6
60 4 -4
60 8 -2
60 12 8
60 14 4
60 15 1
60 19 2
60 21 5
60 23 4
60 24 3
60 27 -2
60 32 9
60 35 6
60 38 7
60 40 -1
60 42 5
60 58 7
60 59 2
60 60 4
60 61 -3
60 65 5
60 67 4
60 68 -1
60 69 1
60 71 6
60 74 2
60 78 5
60 80 2
60 83 5
60 85 6
60 86 -4
60 88 1
60 95 2
60 96 7
60 97 6
60 98 2
61 1 1
61 4 -2
61 8 7
61 11 5
61 16 -4
61 17 2
61 27 2
61 30 -3
61 35 8
61 41 7
61 46 9
61 51 8
61 53 7
61 57 1
61 64 3
61 67 2
61 68 -4
61 70 -1
61 72 1
61 74 7
61 76 9
61 82 1
61 89 6
61 95 7
61 97 9
61 99 7
61 100 8
62 6 6
62 22 8
62 29 8
62 32 8
62 36 9
62 37 1
62 39 -2
62 45 4
62 50 9
62 51 -5
62 52 4
62 54 1
62 56 8
62 61 2
62 64 7
62 65 7
62 69 -4
62 72 8
62 74 8
62 77 1
62 89 -5
62 90 2
62 92 9
62 93 5
63 1 3
63 3 -1
63 4 6
63 5 5
63 7 -4
63 10 -5
63 11 -4
63 12 9
63 14 8
63 15 -5
63 16 6
63 19 5
63 21 1
63 26 8
63 32 6
63 35 8
63 36 -2
63 39 8
63 41 5
63 45 8
63 49 2
63 51 3
63 52 9
63 55 8
63 56 -3
63 62 -4
63 65 6
63 70 4
63 71 3
63 73 2
63 80 3
63 81 3
63 84 -2
63 91 -3
63 96 4
63 98 -2
63 100 -3
64 7 7
64 9 5
64 20 7
64 21 7
64 22 3
64 24 3
64 30 2
64 35 -2
64 39 -4
64 58 4
64 59 6
64 62 4
64 66 3
64 67 8
64 78 -3
64 87 2
64 91 6
64 92 3
64 93 2
64 95 -1
64 99 6
64 100 6
65 5 8
65 8 4
65 10 -2
65 14 8
65 15 9
65 17 9
65 19 6
65 31 9
65 33 5
65 48 6
65 51 -5
65 54 -2
65 57 3
65 58 -1
65 60 5
65 61 -2
65 62 4
65 68 -2
65 73 -1
65 75 4
65 77 8
65 81 -4
65 85 -1
65 93 -3
65 98 -5
66 7 6
66 11 6
66 14 4
66 15 7
66 16 2
66 18 1
66 19 1
66 23 6
66 27 8
66 31 -5
66 41 7
66 47 -5
66 49 4
66 52 7
66 54 9
66 57 -4
66 61 8
66 63 -2
66 67 -1
66 70 -3
66 76 -1
66 78 -2
66 81 4
66 85 -2
66 88 -5
66 89 -3
66 90 7
66 92 -3
66 95 7
66 96 5
67 2 8
67 5 -1
67 6 7
67 8 9
67 9 -4
67 10 3
67 19 6
67 24 -3
67 28 8
67 31 -4
67 34 4
67 39 -2
67 40 5
67 42 6
67 43 3
67 45 7
67 48 2
67 49 3
67 50 7
67 54 -2
67 60 -5
67 61 2
67 73 6
67 79 3
67 85 1
67 87 7
67 90 7
67 92 -3
67 95 -4
67 98 -5
68 1 -5
68 2 7
68 4 1
68 11 -1
68 13 3
68 20 -2
68 22 9
68 24 4
68 25 -5
68 28 -5
68 32 -2
68 38 9
68 40 -4
68 42 -5
68 46 2
68 51 -4
68 52 5
68 53 2
68 63 3
68 65 8
68 73 9
68 76 -1
68 77 6
68 78 -1
68 80 8
68 81 3
68 92 9
68 97 6
68 98 5
68 100 1
69 2 6
69 3 6
69 7 7
69 8 5
69 10 -1
69 11 3
69 14 -5
69 19 6
69 23 5
69 24 8
69 36 1
69 38 6
69 49 2
69 51 5
69 53 9
69 59 3
69 66 -1
69 68 4
69 69 7
69 71 4
69 72 1
69 73 9
69 74 4
69 75 7
69 77 2
69 83 5
69 86 1
69 88 -5
70 2 -2
70 5 4
70 6 7
70 7 -5
70 10 3
70 11 9
70 13 1
70 15 3
70 16 5
70 19 7
70 21 6
70 23 8
70 24 -3
70 28 -4
70 41 -1
70 51 -4
70 56 -4
70 57 -4
70 58 2
70 64 -1
70 68 -3
70 69 -3
70 75 -2
70 80 -1
70 81 1
70 83 -1
70 88 2
70 89 4
70 94 1
70 95 3
70 100 -5
71 1 -4
71 3 1
71 15 8
71 19 5
71 23 -1
71 26 -1
71 30 -5
71 31 -3
71 39 3
71 42 4
71 44 7
71 49 -3
71 62 5
71 64 8
71 66 -5
71 69 5
71 75 7
71 77 2
71 79 2
71 81 -1
71 85 4
71 86 4
71 87 4
71 91 9
71 93 -1
71 94 1
71 99 2
72 2 7
72 6 2
72 8 -3
72 15 1
72 16 3
72 17 7
72 18 -1
72 22 1
72 26 9
72 29 1
72 30 -2
72 37 -2
72 40 -4
72 43 -1
72 46 5
72 52 -3
72 53 -2
72 58 9
72 63 -1
72 66 1
72 68 3
72 72 5
72 75 -5
72 77 -2
72 78 9
72 80 3
72 81 7
72 86 -3
72 91 4
72 94 3
72 98 -2
72 100 9
73 2 -3
73 4 8
73 12 6
73 15 2
73 19 9
73 22 -2
73 25 -5
73 31 6
73 32 4
73 34 5
73 36 -1
73 38 6
73 41 8
73 42 2
73 45 8
73 47 8
73 49 7
73 56 -2
73 66 -5
73 73 -3
73 75 -5
73 88 6
73 89 4
73 90 3
73 94 9
73 99 -3
74 1 5
74 3 -5
74 8 2
74 24 8
74 25 6
74 26 7
74 29 3
74 36 7
74 37 -5
74 38 -1
74 44 -5
74 48 -4
74 49 5
74 54 5
74 60 -5
74 63 -2
74 69 3
74 71 -5
74 85 -1
74 86 8
74 90 3
74 92 7
74 93 -3
74 98 -3
74 100 5
75 3 5
75 5 -2
75 13 -2
75 17 -5
75 18 -2
75 23 -3
75 27 5
75 28 2
75 29 8
75 32 3
75 33 8
75 35 9
75 39 3
75 40 4
75 41 -5
75 49 -2
75 52 8
75 53 7
75 57 9
75 61 -5
75 63 3
75 68 6
