100 50
89 23 -4
89 26 3
89 34 3
89 35 8
89 43 3
89 45 -4
90 4 3
90 5 -4
90 14 1
90 15 5
90 18 6
90 19 7
90 20 8
90 21 9
90 24 -5
90 25 3
90 26 3
90 29 4
90 32 7
90 38 4
90 41 -2
90 43 1
90 44 2
90 49 9
91 2 8
91 7 7
91 11 7
91 14 5
91 17 3
91 20 -5
91 21 -2
91 26 8
91 28 4
91 31 5
91 32 3
91 34 -2
91 35 7
91 36 1
91 38 6
91 39 7
91 41 7
91 43 2
91 44 7
91 45 7
91 46 4
91 50 3
92 3 9
92 5 3
92 12 8
92 14 2
92 15 -5
92 16 3
92 22 -5
92 23 -3
92 27 7
92 28 -5
92 30 5
92 33 -5
92 35 5
92 38 1
92 39 -2
92 44 5
92 46 4
92 47 6
92 48 -5
93 9 -4
93 10 -2
93 13 6
93 14 8
93 16 9
93 24 6
93 28 -5
93 29 -4
93 30 7
93 34 -5
93 38 8
93 40 4
93 41 8
94 3 2
94 5 -4
94 6 -1
94 8 2
94 10 -3
94 12 -3
94 16 -2
94 17 -5
94 18 3
94 20 7
94 24 -1
94 26 8
94 30 -2
94 35 -2
94 38 6
94 43 4
94 45 3
95 1 4
95 2 -2
95 3 -4
95 4 -4
95 8 8
95 14 -4
95 24 1
95 28 1
95 31 6
95 33 4
95 34 -5
95 35 9
95 36 8
95 37 -4
95 40 -1
95 49 2
96 2 9
96 6 -4
96 8 -1
96 15 7
96 16 1
96 22 3
96 25 -2
96 26 -1
96 33 -1
96 46 -5
96 47 5
97 4 3
97 10 9
97 11 -5
97 21 -1
97 23 4
97 24 2
97 26 8
97 27 -5
97 30 9
97 31 -2
97 35 6
97 39 -3
97 41 9
97 42 -3
97 43 -2
97 44 -3
97 45 -1
98 1 -5
98 8 6
98 9 -1
98 10 6
98 15 -5
98 18 1
98 19 5
98 22 -3
98 24 8
98 33 -3
98 35 -5
98 37 9
98 39 3
98 40 -3
98 41 5
98 50 -3
99 1 6
99 2 -2
99 4 1
99 13 5
99 16 9
99 17 -4
99 18 -1
99 23 -4
99 29 -1
99 34 6
99 35 8
99 40 6
99 44 4
99 45 2
100 6 5
100 8 -2
100 13 2
100 15 2
100 20 -3
100 22 4
100 23 1
100 28 -5
100 32 -4
100 35 -2
100 36 -3
100 37 -5
100 42 4
100 45 5
100 46 5
100 47 -4
100 49 -1

50 100
1 1 4
1 2 2
1 3 5
1 9 -5
1 13 1
1 17 4
1 19 8
1 21 2
1 22 -4
1 23 -2
1 27 -2
1 35 3
1 38 -4
1 39 -1
1 41 4
1 45 8
1 51 -2
1 58 -3
1 59 6
1 61 4
1 66 3
1 74 -2
1 86 -2
1 89 9
1 92 2
1 93 -4
1 95 3
1 96 5
2 9 8
2 12 5
2 21 8
2 28 2
2 44 -3
2 45 2
2 46 3
2 52 -4
2 56 8
2 58 5
2 66 -5
2 67 -5
2 69 -1
2 71 -5
2 74 -1
2 77 4
2 78 4
2 88 4
2 89 -3
2 92 9
2 94 -2
2 99 -4
3 2 -3
3 11 -5
3 15 1
3 19 1
3 25 2
3 28 1
3 31 8
3 32 3
3 36 5
3 38 -1
3 39 6
3 42 8
3 47 6
3 48 -2
3 51 9
3 65 -4
3 67 5
3 75 -3
3 78 -3
3 82 -3
3 84 1
3 85 8
3 91 2
4 1 7
4 4 4
4 6 -3
4 11 -2
4 12 2
4 13 -1
4 14 -5
4 17 -2
4 20 8
4 21 1
4 23 6
4 26 -5
4 29 -3
4 31 -2
4 32 -5
4 40 2
4 41 1
4 42 4
4 46 -5
4 47 -1
4 50 -2
4 58 3
4 60 2
4 63 8
4 72 3
4 73 -5
4 80 -4
4 85 4
4 86 3
4 99 7
5 12 5
5 13 -1
5 15 5
5 25 8
5 26 7
5 33 -3
5 35 9
5 37 4
5 39 5
5 46 -4
5 47 -2
5 48 4
5 50 6
5 58 7
5 60 -1
5 63 2
5 68 9
5 81 5
5 84 4
5 85 1
5 86 -5
5 88 5
5 96 8
5 97 -3
5 99 -3
5 100 8
6 1 3
6 2 -4
6 6 4
6 8 7
6 9 8
6 19 5
6 20 -3
6 21 4
6 25 -1
6 28 7
6 29 8
6 30 9
6 33 1
6 35 -3
6 41 -4
6 43 8
6 47 1
6 48 6
6 49 3
6 51 2
6 54 8
6 55 -1
6 57 3
6 58 1
6 60 5
6 62 8
6 63 -3
6 65 7
6 66 -1
6 68 6
6 71 4
6 72 1
6 75 -5
6 76 2
6 80 3
6 87 2
6 89 -3
6 90 -1
6 93 2
6 94 -4
6 99 -4
6 100 8
7 2 -4
7 8 5
7 10 8
7 20 -1
7 22 5
7 26 6
7 29 -2
7 48 -4
7 52 8
7 53 2
7 58 4
7 59 -5
7 62 9
7 64 -1
7 68 -2
7 69 6
7 72 7
7 74 9
7 77 -4
7 78 -3
7 85 -5
7 87 1
7 89 -5
7 90 3
7 95 8
7 97 1
7 98 -5
7 100 -1
8 3 4
8 5 -5
8 7 -4
8 8 -4
8 11 -2
8 14 -3
8 19 2
8 20 7
8 25 2
8 26 2
8 30 -4
8 33 9
8 38 1
8 39 6
8 40 -1
8 42 -3
8 51 2
8 52 8
8 53 4
8 59 -2
8 70 1
8 72 5
8 73 8
8 80 2
8 84 8
8 87 4
8 90 1
8 97 -2
8 100 -4
9 1 3
9 5 8
9 6 -3
9 8 8
9 10 9
9 14 5
9 16 9
9 23 -3
9 31 4
9 32 1
9 33 3
9 35 6
9 38 -3
9 44 -1
9 45 -4
9 48 8
9 50 8
9 51 -3
9 52 8
9 55 6
9 58 2
9 59 2
9 62 -5
9 71 -2
9 72 3
9 75 2
9 81 -3
9 83 6
9 86 -2
9 89 2
9 90 6
9 93 9
9 96 2
9 99 5
10 2 4
10 3 7
10 5 -5
10 10 -2
10 13 -1
10 21 8
10 24 -4
10 26 2
10 27 2
10 28 -3
10 29 2
10 32 -4
10 35 4
10 40 4
10 41 3
10 42 5
10 43 -4
10 45 -2
10 50 9
10 53 -2
10 54 6
10 55 7
10 56 4
10 60 1
10 61 4
10 62 6
10 63 5
10 67 8
10 78 2
10 80 9
10 84 1
10 90 -3
10 93 1
10 95 7
10 99 7
10 100 3
11 5 -1
11 6 2
11 10 2
11 13 8
11 17 -5
11 23 6
11 24 -2
11 25 -3
11 28 -4
11 29 -1
11 30 8
11 32 -1
11 36 7
11 37 9
11 38 -1
11 41 -1
11 44 7
11 46 8
11 49 3
11 56 1
11 58 5
11 65 5
11 78 -1
11 95 7
11 98 9
12 7 -1
12 10 8
12 12 -3
12 13 1
12 18 -5
12 20 -2
12 25 1
12 27 2
12 31 -2
12 32 2
12 36 9
12 37 -5
12 39 5
12 43 4
12 45 -1
12 49 2
12 50 4
12 51 7
12 62 2
12 64 5
12 65 1
12 67 5
12 68 9
12 69 4
12 70 -3
12 71 7
12 73 5
12 80 -3
12 84 6
12 87 9
12 88 9
12 91 6
12 93 3
12 94 -1
12 95 9
12 99 5
13 2 6
13 3 7
13 6 -3
13 13 9
13 16 -1
13 22 2
13 27 2
13 29 -1
13 30 7
13 31 -4
13 35 3
13 41 9
13 44 -1
13 54 -3
13 55 3
13 57 -3
13 66 3
13 67 8
13 69 -3
13 71 9
13 72 1
13 73 -3
13 74 -2
13 75 7
13 77 6
13 79 -5
13 80 -3
13 85 -4
13 87 -4
13 88 5
13 90 9
13 91 5
13 97 -5
14 6 -1
14 10 -1
14 13 -2
14 17 4
14 18 5
14 23 -1
14 24 4
14 33 8
14 36 6
14 37 -1
14 39 -3
14 40 -1
14 44 1
14 46 -3
14 47 -3
14 49 3
14 53 4
14 55 9
14 60 -1
14 61 1
14 65 4
14 68 9
14 69 2
14 70 -4
14 73 7
14 76 8
14 78 6
14 79 2
14 82 6
14 85 6
14 92 7
14 93 7
14 94 -4
14 99 6
15 2 5
15 6 3
15 7 1
15 9 3
15 12 1
15 21 -1
15 23 8
15 25 -1
15 26 3
15 29 -4
15 43 4
15 47 1
15 56 -1
15 57 -5
15 58 5
15 59 -4
15 73 3
15 74 6
15 77 2
15 79 -4
15 80 9
15 83 3
15 87 9
15 92 3
15 94 1
15 98 -5
15 99 7
16 2 3
16 3 3
16 9 8
16 11 -1
16 14 6
16 16 2
16 17 1
16 22 -3
16 24 -1
16 26 3
16 29 8
16 30 7
16 32 8
16 36 8
16 39 7
16 40 4
16 45 3
16 53 3
16 54 -1
16 67 8
16 68 4
16 70 -5
16 71 -5
16 75 -4
16 76 -1
16 79 1
16 80 -1
16 82 2
16 84 7
16 89 7
16 90 7
16 91 4
16 93 -3
16 96 4
16 98 -4
17 4 9
17 6 9
17 8 1
17 10 -3
17 15 5
17 16 2
17 18 4
17 21 5
17 24 -1
17 25 -1
17 27 1
17 30 -4
17 41 -3
17 50 -5
17 52 8
17 53 -2
17 54 6
17 55 -2
17 57 -4
17 58 5
17 59 4
17 61 5
17 63 3
17 67 3
17 71 9
17 75 1
17 77 -4
17 80 5
17 85 5
17 88 -1
17 89 -4
17 90 6
17 96 4
17 97 3
17 98 -4
18 9 3
18 15 9
18 18 1
18 19 -5
18 21 4
18 22 7
18 25 -3
18 26 8
18 43 -1
18 45 4
18 48 -2
18 50 -2
18 52 4
18 54 -2
18 56 4
18 57 -4
18 69 9
18 71 3
18 73 3
18 78 8
18 82 9
18 88 -1
18 89 5
18 90 1
18 91 -2
18 95 5
19 1 3
19 4 9
19 8 -2
19 9 3
19 10 -5
19 13 3
19 18 -2
19 26 6
19 31 7
19 34 -2
19 39 -2
19 43 6
19 45 2
19 46 1
19 48 8
19 51 4
19 56 -1
19 58 3
19 61 1
19 71 8
19 85 8
19 87 8
19 95 6
19 96 7
19 97 5
19 100 6
20 1 -3
20 3 9
20 6 9
20 7 8
20 10 4
20 17 6
20 18 1
20 23 2
20 27 2
20 29 -2
20 32 5
20 35 4
20 36 8
20 37 -1
20 39 -3
20 40 8
20 43 5
20 44 8
20 47 7
20 48 -5
20 56 -4
20 59 4
20 63 2
20 64 7
20 73 2
20 76 3
20 84 8
20 90 7
20 92 8
20 95 -3
20 96 8
21 4 4
21 8 1
21 9 2
21 10 2
21 11 5
21 12 7
21 13 -4
21 14 -5
21 15 9
21 18 -4
21 21 1
21 25 6
21 30 2
21 32 5
21 33 -3
21 35 3
21 37 -5
21 43 6
21 44 -2
21 52 4
21 55 2
21 62 5
21 68 1
21 69 -1
21 79 4
21 80 -2
21 83 -5
21 85 4
21 88 2
21 91 -1
21 94 5
21 96 -4
22 15 -2
22 16 9
22 24 -4
22 27 9
22 29 -5
22 33 -3
22 34 1
22 37 5
22 38 2
22 39 1
22 44 5
22 45 8
22 51 -2
22 53 2
22 59 9
22 62 1
22 67 6
22 68 -3
22 70 -3
22 71 -4
22 85 9
22 88 -4
22 91 -1
22 93 -1
23 2 2
23 10 1
23 11 6
23 15 -2
23 17 3
23 19 -5
23 24 9
23 26 8
23 32 6
23 34 9
23 36 6
23 37 2
23 38 1
23 39 -3
23 42 -2
23 47 5
23 48 5
23 49 -3
23 50 -2
23 51 1
23 54 1
23 56 7
23 57 -4
23 58 -3
23 59 -4
23 63 3
23 64 6
23 68 -5
23 69 5
23 72 4
23 73 -1
23 74 -4
23 81 3
23 88 6
23 89 7
23 93 3
