100 30
16 11 1
16 12 1
16 13 3
16 14 4
16 15 -3
16 16 3
16 17 -5
16 18 -3
16 19 8
16 20 2
16 21 -4
16 22 -1
16 23 1
16 24 2
16 25 4
16 26 6
16 27 -1
16 28 6
16 29 5
16 30 -2
17 1 2
17 2 7
17 3 -1
17 4 -2
17 5 5
17 6 9
17 7 5
17 8 6
17 9 5
17 10 7
17 11 -2
17 12 -3
17 13 1
17 14 6
17 15 -4
17 16 7
17 17 3
17 18 -3
17 19 -3
17 20 1
17 21 5
17 22 2
17 23 6
17 24 -4
17 25 6
17 26 9
17 27 7
17 28 9
17 29 6
17 30 2
18 1 2
18 2 6
18 3 3
18 4 -2
18 5 -3
18 6 7
18 7 1
18 8 5
18 9 -1
18 10 2
18 11 -5
18 12 2
18 13 -4
18 14 7
18 15 -1
18 16 9
18 17 -3
18 18 -3
18 19 9
18 20 9
18 21 -5
18 22 -5
18 23 -5
18 24 -2
18 25 3
18 26 9
18 27 3
18 28 7
18 29 4
18 30 5
19 1 2
19 2 -5
19 3 -5
19 4 9
19 5 -5
19 6 -2
19 7 -2
19 8 -5
19 9 -1
19 10 -4
19 11 5
19 12 -5
19 13 6
19 14 -1
19 15 5
19 16 -4
19 17 -3
19 18 9
19 19 -2
19 20 2
19 21 2
19 22 6
19 23 -5
19 24 -1
19 25 1
19 26 9
19 27 5
19 28 -4
19 29 4
19 30 -3
20 1 3
20 2 3
20 3 -2
20 4 -4
20 5 1
20 6 3
20 7 9
20 8 -3
20 9 7
20 10 -1
20 11 -3
20 12 7
20 13 5
20 14 3
20 15 3
20 16 9
20 17 2
20 18 8
20 19 1
20 20 -5
20 21 8
20 22 5
20 23 3
20 24 7
20 25 2
20 26 -5
20 27 1
20 28 -3
20 29 -4
20 30 -3
21 1 -3
21 2 -1
21 3 -5
21 4 3
21 5 -4
21 6 4
21 7 9
21 8 7
21 9 8
21 10 8
21 11 2
21 12 7
21 13 5
21 14 -5
21 15 4
21 16 -2
21 17 3
21 18 1
21 19 -4
21 20 1
21 21 -4
21 22 -4
21 23 7
21 24 8
21 25 3
21 26 -1
21 27 4
21 28 -1
21 29 2
21 30 2
22 1 -5
22 2 5
22 3 9
22 4 8
22 5 6
22 6 2
22 7 1
22 8 9
22 9 2
22 10 7
22 11 -4
22 12 -2
22 13 8
22 14 6
22 15 3
22 16 -4
22 17 3
22 18 5
22 19 7
22 20 7
22 21 3
22 22 -3
22 23 8
22 24 5
22 25 -3
22 26 -5
22 27 8
22 28 -1
22 29 -1
22 30 -1
23 1 5
23 2 4
23 3 -5
23 4 2
23 5 1
23 6 6
23 7 -4
23 8 3
23 9 4
23 10 8
23 11 -5
23 12 8
23 13 -1
23 14 2
23 15 2
23 16 -3
23 17 7
23 18 2
23 19 -4
23 20 1
23 21 6
23 22 7
23 23 7
23 24 -5
23 25 -3
23 26 9
23 27 1
23 28 7
23 29 -5
23 30 -5
24 1 -5
24 2 7
24 3 4
24 4 4
24 5 3
24 6 -5
24 7 1
24 8 2
24 9 -5
24 10 -1
24 11 6
24 12 4
24 13 7
24 14 -2
24 15 2
24 16 -1
24 17 -5
24 18 -1
24 19 1
24 20 -3
24 21 -5
24 22 -1
24 23 7
24 24 -2
24 25 -2
24 26 -2
24 27 2
24 28 2
24 29 -4
24 30 6
25 1 1
25 2 1
25 3 6
25 4 6
25 5 -2
25 6 5
25 7 9
25 8 -4
25 9 1
25 10 9
25 11 8
25 12 5
25 13 -5
25 14 -5
25 15 -3
25 16 6
25 17 -2
25 18 3
25 19 -5
25 20 -2
25 21 -2
25 22 4
25 23 2
25 24 4
25 25 -2
25 26 5
25 27 -5
25 28 3
25 29 9
25 30 -1
26 1 -4
26 2 5
26 3 6
26 4 8
26 5 4
26 6 2
26 7 2
26 8 7
26 9 3
26 10 9
26 11 -2
26 12 7
26 13 1
26 14 -2
26 15 2
26 16 8
26 17 -3
26 18 9
26 19 -1
26 20 2
26 21 4
26 22 6
26 23 -1
26 24 7
26 25 2
26 26 5
26 27 7
26 28 -4
26 29 -1
26 30 3
27 1 -5
27 2 1
27 3 1
27 4 -4
27 5 -2
27 6 6
27 7 1
27 8 -2
27 9 8
27 10 3
27 11 3
27 12 -1
27 13 -1
27 14 -2
27 15 2
27 16 -1
27 17 5
27 18 6
27 19 1
27 20 4
27 21 2
27 22 6
27 23 2
27 24 9
27 25 4
27 26 5
27 27 1
27 28 7
27 29 1
27 30 5
28 1 -4
28 2 -3
28 3 -4
28 4 -2
28 5 5
28 6 5
28 7 -1
28 8 6
28 9 8
28 10 8
28 11 6
28 12 6
28 13 4
28 14 5
28 15 9
28 16 -4
28 17 3
28 18 -1
28 19 2
28 20 8
28 21 -3
28 22 -3
28 23 -1
28 24 8
28 25 7
28 26 1
28 27 -3
28 28 4
28 29 7
28 30 1
29 1 6
29 2 -4
29 3 2
29 4 4
29 5 4
29 6 7
29 7 4
29 8 -2
29 9 5
29 10 -1
29 11 7
29 12 -2
29 13 -4
29 14 9
29 15 4
29 16 -4
29 17 -5
29 18 4
29 19 -3
29 20 -3
29 21 -5
29 22 5
29 23 -1
29 24 7
29 25 8
29 26 -4
29 27 2
29 28 -4
29 29 -5
29 30 7
30 1 -1
30 2 7
30 3 -4
30 4 -1
30 5 6
30 6 2
30 7 1
30 8 3
30 9 4
30 10 5
30 11 5
30 12 7
30 13 -3
30 14 -3
30 15 5
30 16 3
30 17 9
30 18 1
30 19 4
30 20 -5
30 21 -4
30 22 -4
30 23 1
30 24 -1
30 25 8
30 26 -1
30 27 -5
30 28 -2
30 29 3
30 30 9
31 1 -1
31 2 1
31 3 4
31 4 -2
31 5 -2
31 6 -1
31 7 3
31 8 9
31 9 8
31 10 2
31 11 7
31 12 6
31 13 -4
31 14 3
31 15 4
31 16 -4
31 17 -2
31 18 8
31 19 8
31 20 -3
31 21 -1
31 22 4
31 23 -1
31 24 -1
31 25 1
31 26 -4
31 27 3
31 28 9
31 29 4
31 30 -2
32 1 -4
32 2 1
32 3 -1
32 4 8
32 5 2
32 6 -2
32 7 5
32 8 -1
32 9 -4
32 10 3
32 11 8
32 12 5
32 13 -5
32 14 9
32 15 -1
32 16 6
32 17 3
32 18 5
32 19 1
32 20 -4
32 21 3
32 22 -5
32 23 9
32 24 2
32 25 -4
32 26 -3
32 27 1
32 28 -4
32 29 -1
32 30 -1
33 1 -4
33 2 -4
33 3 8
33 4 6
33 5 -3
33 6 7
33 7 -3
33 8 3
33 9 -2
33 10 3
33 11 1
33 12 5
33 13 -5
33 14 -4
33 15 5
33 16 -2
33 17 6
33 18 -2
33 19 -1
33 20 1
33 21 -4
33 22 -2
33 23 1
33 24 -2
33 25 1
33 26 1
33 27 -2
33 28 -1
33 29 9
33 30 1
34 1 -1
34 2 3
34 3 4
34 4 -2
34 5 7
34 6 -3
34 7 -3
34 8 6
34 9 -5
34 10 9
34 11 2
34 12 -5
34 13 2
34 14 6
34 15 1
34 16 7
34 17 2
34 18 8
34 19 2
34 20 1
34 21 -4
34 22 8
34 23 -4
34 24 5
34 25 1
34 26 5
34 27 -5
34 28 1
34 29 5
34 30 4
35 1 7
35 2 2
35 3 6
35 4 5
35 5 -2
35 6 -3
35 7 -4
35 8 -3
35 9 -4
35 10 5
35 11 4
35 12 9
35 13 4
35 14 6
35 15 -2
35 16 4
35 17 -3
35 18 -1
35 19 2
35 20 -3
35 21 1
35 22 5
35 23 8
35 24 1
35 25 -4
35 26 -3
35 27 5
35 28 8
35 29 3
35 30 -4
36 1 1
36 2 1
36 3 8
36 4 1
36 5 7
36 6 2
36 7 6
36 8 4
36 9 -5
36 10 9
36 11 -3
36 12 1
36 13 -3
36 14 -5
36 15 -3
36 16 -2
36 17 -4
36 18 8
36 19 2
36 20 7
36 21 4
36 22 -2
36 23 -2
36 24 2
36 25 -5
36 26 4
36 27 -3
36 28 9
36 29 5
36 30 -5
37 1 -5
37 2 8
37 3 1
37 4 9
37 5 6
37 6 -4
37 7 -3
37 8 4
37 9 4
37 10 2
37 11 6
37 12 -2
37 13 -2
37 14 -4
37 15 8
37 16 -2
37 17 2
37 18 7
37 19 5
37 20 8
37 21 -1
37 22 -3
37 23 -1
37 24 2
37 25 -4
37 26 7
37 27 2
37 28 6
37 29 -4
37 30 -2
38 1 7
38 2 7
38 3 3
38 4 4
38 5 5
38 6 -5
38 7 4
38 8 9
38 9 -1
38 10 -1
38 11 7
38 12 -3
38 13 6
38 14 -4
38 15 4
38 16 -5
38 17 5
38 18 1
38 19 2
38 20 6
38 21 9
38 22 -2
38 23 3
38 24 -4
38 25 -4
38 26 4
38 27 -2
38 28 9
38 29 7
38 30 9
39 1 -4
39 2 -5
39 3 8
39 4 -3
39 5 -4
39 6 3
39 7 2
39 8 2
39 9 5
39 10 9
39 11 6
39 12 1
39 13 -5
39 14 -5
39 15 1
39 16 -2
39 17 9
39 18 -2
39 19 -2
39 20 7
39 21 1
39 22 9
39 23 4
39 24 7
39 25 3
39 26 9
39 27 -1
39 28 4
39 29 2
39 30 -5
40 1 9
40 2 -5
40 3 1
40 4 7
40 5 7
40 6 3
40 7 4
40 8 -3
40 9 -1
40 10 -1
40 11 6
40 12 -1
40 13 2
40 14 -1
40 15 -5
40 16 9
40 17 -5
40 18 -4
40 19 3
40 20 2
40 21 -2
40 22 -2
40 23 9
40 24 -2
40 25 -4
40 26 4
40 27 8
40 28 -5
40 29 -3
40 30 4
41 1 -1
41 2 -1
41 3 -2
41 4 1
41 5 7
41 6 5
41 7 -2
41 8 9
41 9 1
41 10 9
41 11 9
41 12 9
41 13 -4
41 14 2
41 15 3
41 16 -3
41 17 6
41 18 5
41 19 7
41 20 3
41 21 -3
41 22 3
41 23 -4
41 24 -2
41 25 6
41 26 4
41 27 4
41 28 -3
41 29 8
41 30 -2
42 1 -5
42 2 3
42 3 9
42 4 6
42 5 5
42 6 3
42 7 -1
42 8 -1
42 9 8
42 10 -5
42 11 4
42 12 7
42 13 -1
42 14 4
42 15 7
42 16 5
42 17 -3
42 18 -1
42 19 9
42 20 4
42 21 3
42 22 6
42 23 -4
42 24 5
42 25 -3
42 26 -3
42 27 6
42 28 4
42 29 7
42 30 9
43 1 -2
43 2 5
43 3 4
43 4 -5
43 5 8
43 6 8
43 7 4
43 8 -5
43 9 -1
43 10 9
43 11 4
43 12 8
43 13 8
43 14 4
43 15 9
43 16 -2
43 17 2
43 18 3
43 19 5
43 20 8
43 21 9
43 22 -5
43 23 -4
43 24 -2
43 25 3
43 26 -5
43 27 9
43 28 -2
43 29 1
43 30 5
44 1 -2
44 2 -1
44 3 -3
44 4 -4
44 5 4
44 6 3
44 7 -2
44 8 7
44 9 -2
44 10 2
44 11 -4
44 12 8
44 13 7
44 14 -2
44 15 1
44 16 4
44 17 2
44 18 8
44 19 -3
44 20 -5
44 21 -1
44 22 6
44 23 -4
44 24 3
44 25 3
44 26 -3
44 27 1
44 28 -2
44 29 -1
44 30 4
45 1 4
45 2 -4
45 3 6
45 4 9
45 5 -2
45 6 5
45 7 4
45 8 -1
45 9 -5
45 10 -5
45 11 -1
45 12 -5
45 13 -2
45 14 7
45 15 -3
45 16 3
45 17 5
45 18 -2
45 19 8
45 20 4
45 21 -4
45 22 1
45 23 2
45 24 7
45 25 4
45 26 2
45 27 9
45 28 -5
45 29 -2
45 30 7
46 1 6
46 2 2
46 3 7
46 4 4
46 5 9
46 6 2
46 7 -2
46 8 9
46 9 2
46 10 9
46 11 -2
46 12 2
46 13 4
46 14 1
46 15 -4
46 16 9
46 17 -4
46 18 2
46 19 -3
46 20 -2
46 21 8
46 22 9
46 23 -4
46 24 -1
46 25 -3
46 26 -5
46 27 5
46 28 1
46 29 -2
46 30 2
47 1 7
47 2 -2
47 3 -1
47 4 -5
47 5 4
47 6 1
47 7 4
47 8 4
47 9 9
47 10 4
47 11 4
47 12 -4
47 13 -5
47 14 -1
47 15 3
47 16 -1
47 17 3
47 18 7
47 19 -3
47 20 8
47 21 9
47 22 -3
47 23 3
47 24 2
47 25 -1
47 26 9
47 27 -4
47 28 -5
47 29 -4
47 30 -1
48 1 -3
48 2 -2
48 3 5
48 4 -2
48 5 -1
48 6 7
48 7 8
48 8 -2
48 9 5
48 10 -2
48 11 6
48 12 6
48 13 -1
48 14 4
48 15 6
48 16 1
48 17 7
48 18 -1
48 19 -2
48 20 5
48 21 1
48 22 -5
48 23 -4
48 24 4
48 25 8
48 26 3
48 27 -1
48 28 -1
48 29 5
48 30 6
49 1 2
49 2 -2
49 3 3
49 4 5
49 5 1
49 6 4
49 7 6
49 8 2
49 9 9
49 10 6
49 11 6
49 12 8
49 13 1
49 14 -1
49 15 -4
49 16 6
49 17 -2
49 18 9
49 19 -2
49 20 7
49 21 8
49 22 -4
49 23 -1
49 24 -1
49 25 8
49 26 1
49 27 6
49 28 3
49 29 8
49 30 4
50 1 -2
50 2 2
50 3 -4
50 4 -3
50 5 3
50 6 -5
50 7 -3
50 8 -3
50 9 4
50 10 3
50 11 6
50 12 3
50 13 6
50 14 2
50 15 2
50 16 -4
50 17 9
50 18 1
50 19 6
50 20 -1
50 21 9
50 22 -2
50 23 -2
50 24 -1
50 25 -1
50 26 -4
50 27 8
50 28 -5
50 29 1
50 30 2
51 1 2
51 2 2
51 3 7
51 4 4
51 5 4
51 6 -5
51 7 -2
51 8 8
51 9 -3
51 10 8
51 11 3
51 12 -2
51 13 -2
51 14 5
51 15 -1
51 16 -1
51 17 -3
51 18 -4
51 19 6
51 20 -5
51 21 -1
51 22 -2
51 23 3
51 24 -4
51 25 4
51 26 4
51 27 -2
51 28 7
51 29 9
51 30 6
52 1 -1
52 2 7
52 3 6
52 4 -2
52 5 5
52 6 -1
52 7 4
52 8 3
52 9 9
52 10 4
52 11 2
52 12 2
52 13 -3
52 14 7
52 15 -3
52 16 3
52 17 5
52 18 5
52 19 7
52 20 -2
52 21 1
52 22 4
52 23 -2
52 24 5
52 25 2
52 26 2
52 27 1
52 28 7
52 29 -3
52 30 -5
53 1 6
53 2 2
53 3 8
53 4 3
53 5 7
53 6 4
53 7 -2
53 8 -4
53 9 1
53 10 9
53 11 2
53 12 -4
53 13 7
53 14 3
53 15 -1
53 16 8
53 17 -1
53 18 -5
53 19 5
53 20 -2
53 21 -3
53 22 9
53 23 5
53 24 1
53 25 9
53 26 9
53 27 8
53 28 2
53 29 2
53 30 -5
54 1 -2
54 2 -3
54 3 -2
54 4 4
54 5 6
54 6 2
54 7 2
54 8 7
54 9 7
54 10 1
54 11 4
54 12 7
54 13 -3
54 14 -3
54 15 1
54 16 6
54 17 6
54 18 -2
54 19 -1
54 20 4
54 21 -2
54 22 6
54 23 -3
54 24 4
54 25 -1
54 26 -5
54 27 6
54 28 3
54 29 1
54 30 -3
55 1 8
55 2 9
55 3 5
55 4 9
55 5 6
55 6 6
55 7 8
55 8 8
55 9 4
55 10 8
55 11 9
55 12 -5
55 13 -4
55 14 1
55 15 -2
55 16 -1
55 17 -3
55 18 -2
55 19 7
55 20 8
55 21 5
55 22 7
55 23 6
55 24 7
55 25 -4
55 26 2
55 27 7
55 28 -2
55 29 4
55 30 -5
56 1 7
56 2 8
56 3 8
56 4 2
56 5 -5
56 6 8
56 7 -4
56 8 -5
56 9 4
56 10 9
56 11 -4
56 12 -4
56 13 1
56 14 1
56 15 -1
56 16 4
56 17 9
56 18 6
56 19 -5
56 20 4
56 21 6
56 22 -3
56 23 5
56 24 6
56 25 -5
56 26 6
56 27 -2
56 28 6
56 29 -1
56 30 8
57 1 -2
57 2 9
57 3 -1
57 4 3
57 5 9
57 6 -3
57 7 2
57 8 -4
57 9 -1
57 10 2
57 11 2
57 12 -4
57 13 -5
57 14 8
57 15 3
57 16 2
57 17 2
57 18 3
57 19 -3
57 20 2
57 21 -2
57 22 -4
57 23 8
57 24 4
57 25 -5
57 26 -4
57 27 5
57 28 3
57 29 -3
57 30 9
58 1 -5
58 2 3
58 3 7
58 4 9
58 5 -2
58 6 -2
58 7 1
58 8 3
58 9 1
58 10 8
58 11 -5
58 12 5
58 13 2
58 14 6
58 15 9
58 16 8
58 17 -1
58 18 6
58 19 -3
58 20 3
58 21 3
58 22 7
58 23 1
58 24 7
58 25 -4
58 26 6
58 27 1
58 28 5
58 29 -5
58 30 6
59 1 1
59 2 -1
59 3 9
59 4 1
59 5 6
59 6 -3
59 7 3
59 8 4
59 9 1
59 10 3
59 11 1
59 12 -1
59 13 9
59 14 6
59 15 -4
59 16 -2
59 17 6
59 18 5
59 19 2
59 20 3
59 21 5
59 22 -3
59 23 2
59 24 -1
59 25 5
59 26 8
59 27 -5
59 28 1
59 29 9
59 30 7
60 1 9
60 2 4
60 3 2
60 4 9
60 5 -4
60 6 6
60 7 6
60 8 7
60 9 7
60 10 4
60 11 2
60 12 7
60 13 4
60 14 2
60 15 5
60 16 1
60 17 7
60 18 -5
60 19 3
60 20 3
60 21 5
60 22 5
60 23 -5
60 24 -5
60 25 2
60 26 2
60 27 6
60 28 1
60 29 5
60 30 8
61 1 3
61 2 5
61 3 5
61 4 -1
61 5 1
61 6 -2
61 7 -1
61 8 -2
61 9 7
61 10 2
61 11 1
61 12 2
61 13 1
61 14 2
61 15 -4
61 16 7
61 17 2
61 18 -3
61 19 2
61 20 -1
61 21 6
61 22 -1
61 23 -2
61 24 7
61 25 5
61 26 7
61 27 2
61 28 5
61 29 2
61 30 -1
62 1 -5
62 2 5
62 3 6
62 4 7
62 5 7
62 6 6
62 7 7
62 8 8
62 9 7
62 10 -4
62 11 -1
62 12 9
62 13 7
62 14 8
62 15 1
62 16 -1
62 17 2
62 18 7
62 19 1
62 20 -1
62 21 5
62 22 -1
62 23 7
62 24 8
62 25 9
62 26 9
62 27 6
62 28 -3
62 29 8
62 30 1
63 1 2
63 2 3
63 3 -1
63 4 8
63 5 7
63 6 -3
63 7 9
63 8 -2
63 9 3
63 10 2
63 11 -5
63 12 -5
63 13 8
63 14 -1
63 15 1
63 16 4
63 17 5
63 18 1
63 19 3
63 20 6
63 21 1
63 22 -2
63 23 -2
63 24 9
63 25 -2
63 26 4
63 27 6
63 28 -3
63 29 9
63 30 -4
64 1 6
64 2 9
64 3 -5
64 4 1
64 5 -5
64 6 4
64 7 1
64 8 -5
64 9 -5
64 10 1
64 11 1
64 12 -5
64 13 8
64 14 4
64 15 -1
64 16 2
64 17 2
64 18 -3
64 19 1
64 20 9
64 21 8
64 22 5
64 23 -1
64 24 1
64 25 -4
64 26 6
64 27 6
64 28 6
64 29 1
64 30 7
65 1 4
65 2 4
65 3 9
65 4 -1
65 5 -2
65 6 4
65 7 3
65 8 6
65 9 8
65 10 8
65 11 -3
65 12 2
65 13 -3
65 14 -2
65 15 -1
65 16 5
65 17 7
65 18 -4
65 19 3
65 20 9
65 21 -4
65 22 5
65 23 3
65 24 9
65 25 -5
65 26 -4
65 27 -5
65 28 3
65 29 1
65 30 8
66 1 4
66 2 2
66 3 2
66 4 -4
66 5 2
66 6 4
66 7 -3
66 8 7
66 9 3
66 10 -2
66 11 6
66 12 -1
66 13 5
66 14 7
66 15 -5
66 16 1
66 17 4
66 18 7
66 19 2
66 20 7
66 21 -4
66 22 5
66 23 -1
66 24 -3
66 25 7
66 26 -2
66 27 -1
66 28 -1
66 29 4
66 30 -4
67 1 -4
67 2 -5
67 3 6
67 4 -5
67 5 -4
67 6 -4
67 7 -1
67 8 8
67 9 7
67 10 8
67 11 1
67 12 -4
67 13 -3
67 14 9
67 15 2
67 16 4
67 17 -3
67 18 5
67 19 7
67 20 -1
67 21 -4
67 22 -2
67 23 5
67 24 4
67 25 -2
67 26 6
67 27 3
67 28 9
67 29 -5
67 30 9
68 1 4
68 2 -4
68 3 5
68 4 6
68 5 4
68 6 8
68 7 2
68 8 8
68 9 9
68 10 4
68 11 4
68 12 2
68 13 6
68 14 2
68 15 -5
68 16 2
68 17 4
68 18 5
68 19 2
68 20 5
68 21 4
68 22 3
68 23 4
68 24 4
68 25 1
68 26 5
68 27 1
68 28 -1
68 29 -3
68 30 4
69 1 -2
69 2 -5
69 3 8
69 4 2
69 5 1
69 6 -2
69 7 5
69 8 5
69 9 -1
69 10 6
69 11 3
69 12 9
69 13 -4
69 14 1
69 15 3
69 16 9
69 17 -4
69 18 -4
69 19 3
69 20 1
69 21 3
69 22 -3
69 23 1
69 24 8
69 25 8
69 26 7
69 27 -2
69 28 3
69 29 -5
69 30 -2
70 1 9
70 2 2
70 3 -2
70 4 1
70 5 7
70 6 1
70 7 4
70 8 5
70 9 -5
70 10 -1
70 11 6
70 12 8
70 13 1
70 14 6
70 15 -4
70 16 5
70 17 -1
70 18 3
70 19 -2
70 20 7
70 21 6
70 22 -3
70 23 -5
70 24 4
70 25 -2
70 26 8
70 27 9
70 28 2
70 29 4
70 30 -1
71 1 8
71 2 7
71 3 -4
71 4 -2
71 5 -4
71 6 1
71 7 9
71 8 2
71 9 1
71 10 5
71 11 -5
71 12 2
71 13 -2
71 14 7
71 15 3
71 16 9
71 17 2
71 18 -3
71 19 -2
71 20 7
71 21 3
71 22 2
71 23 5
71 24 -2
71 25 4
71 26 -2
71 27 2
71 28 4
71 29 6
71 30 1
72 1 6
72 2 -5
72 3 2
72 4 5
72 5 6
72 6 4
72 7 2
72 8 8
72 9 3
72 10 9
72 11 4
72 12 3
72 13 -5
72 14 -5
72 15 5
72 16 -5
72 17 3
72 18 -5
72 19 -4
72 20 9
72 21 1
72 22 -3
72 23 3
72 24 -3
72 25 -2
72 26 5
72 27 -3
72 28 6
72 29 9
72 30 -4
73 1 9
73 2 -4
73 3 -4
73 4 2
73 5 -3
73 6 3
73 7 7
73 8 -1
73 9 5
73 10 4
73 11 5
73 12 7
73 13 3
73 14 -1
73 15 -3
73 16 -4
73 17 -4
73 18 4
73 19 3
73 20 -1
73 21 2
73 22 4
73 23 -4
73 24 8
73 25 5
73 26 -3
73 27 -3
73 28 -3
73 29 2
73 30 5
74 1 5
74 2 -2
74 3 2
74 4 -4
74 5 4
74 6 4
74 7 3
