100 20
28 9 2
28 10 7
28 11 7
28 12 -5
28 13 5
28 14 -2
28 15 -2
28 16 9
28 17 -2
28 18 -4
28 19 4
28 20 -5
29 1 3
29 2 -1
29 3 -1
29 4 -5
29 5 -5
29 6 -1
29 7 9
29 8 -1
29 9 1
29 10 1
29 11 3
29 12 -4
29 13 6
29 14 -5
29 15 8
29 16 -1
29 17 -5
29 18 5
29 19 2
29 20 7
30 1 -3
30 2 1
30 3 5
30 4 2
30 5 4
30 6 -3
30 7 1
30 8 1
30 9 -2
30 10 -5
30 11 3
30 12 -4
30 13 3
30 14 -3
30 15 5
30 16 6
30 17 -1
30 18 -2
30 19 6
30 20 7
31 1 8
31 2 -4
31 3 4
31 4 3
31 5 -1
31 6 -3
31 7 -2
31 8 -5
31 9 3
31 10 -3
31 11 9
31 12 5
31 13 5
31 14 6
31 15 -4
31 16 7
31 17 5
31 18 5
31 19 -5
31 20 -2
32 1 2
32 2 7
32 3 -5
32 4 8
32 5 3
32 6 -3
32 7 6
32 8 7
32 9 3
32 10 2
32 11 5
32 12 1
32 13 7
32 14 8
32 15 -5
32 16 -4
32 17 3
32 18 -2
32 19 1
32 20 2
33 1 -4
33 2 -1
33 3 9
33 4 1
33 5 -2
33 6 -4
33 7 8
33 8 -2
33 9 7
33 10 5
33 11 6
33 12 -4
33 13 5
33 14 9
33 15 7
33 16 6
33 17 -2
33 18 3
33 19 8
33 20 -4
34 1 9
34 2 -3
34 3 2
34 4 -5
34 5 8
34 6 2
34 7 -2
34 8 -5
34 9 6
34 10 7
34 11 -5
34 12 7
34 13 -4
34 14 7
34 15 3
34 16 8
34 17 2
34 18 -2
34 19 -1
34 20 -5
35 1 -1
35 2 9
35 3 4
35 4 5
35 5 6
35 6 3
35 7 -2
35 8 9
35 9 5
35 10 -1
35 11 6
35 12 2
35 13 5
35 14 -1
35 15 2
35 16 3
35 17 5
35 18 -3
35 19 7
35 20 3
36 1 4
36 2 5
36 3 2
36 4 1
36 5 5
36 6 6
36 7 3
36 8 1
36 9 8
36 10 2
36 11 -1
36 12 6
36 13 -3
36 14 8
36 15 4
36 16 -5
36 17 -5
36 18 1
36 19 6
36 20 1
37 1 7
37 2 -4
37 3 1
37 4 -4
37 5 -2
37 6 -5
37 7 8
37 8 6
37 9 -5
37 10 -4
37 11 9
37 12 9
37 13 2
37 14 1
37 15 -3
37 16 -1
37 17 5
37 18 7
37 19 4
37 20 -3
38 1 -5
38 2 6
38 3 6
38 4 6
38 5 3
38 6 4
38 7 5
38 8 8
38 9 -1
38 10 -1
38 11 9
38 12 2
38 13 5
38 14 5
38 15 -4
38 16 -5
38 17 -3
38 18 4
38 19 2
38 20 3
39 1 -1
39 2 -3
39 3 1
39 4 6
39 5 9
39 6 2
39 7 -3
39 8 4
39 9 1
39 10 3
39 11 -5
39 12 -5
39 13 -3
39 14 1
39 15 -2
39 16 -3
39 17 3
39 18 7
39 19 9
39 20 5
40 1 2
40 2 9
40 3 -2
40 4 7
40 5 -1
40 6 6
40 7 -1
40 8 -2
40 9 -3
40 10 -3
40 11 7
40 12 4
40 13 -4
40 14 9
40 15 -5
40 16 3
40 17 4
40 18 -2
40 19 -3
40 20 9
41 1 -2
41 2 1
41 3 9
41 4 5
41 5 9
41 6 3
41 7 -5
41 8 4
41 9 -4
41 10 -4
41 11 2
41 12 7
41 13 5
41 14 -1
41 15 6
41 16 -2
41 17 -5
41 18 6
41 19 4
41 20 -5
42 1 7
42 2 2
42 3 3
42 4 6
42 5 4
42 6 -4
42 7 6
42 8 8
42 9 1
42 10 3
42 11 -2
42 12 5
42 13 -1
42 14 -4
42 15 -1
42 16 2
42 17 8
42 18 -3
42 19 -2
42 20 7
43 1 2
43 2 6
43 3 6
43 4 -1
43 5 8
43 6 -3
43 7 -1
43 8 -5
43 9 -2
43 10 7
43 11 5
43 12 3
43 13 -3
43 14 9
43 15 -3
43 16 2
43 17 1
43 18 2
43 19 -3
43 20 3
44 1 9
44 2 1
44 3 2
44 4 2
44 5 1
44 6 -4
44 7 5
44 8 5
44 9 5
44 10 3
44 11 -2
44 12 -5
44 13 1
44 14 -5
44 15 -2
44 16 6
44 17 -4
44 18 -1
44 19 5
44 20 5
45 1 6
45 2 1
45 3 8
45 4 -5
45 5 8
45 6 -5
45 7 -5
45 8 2
45 9 -2
45 10 6
45 11 3
45 12 7
45 13 2
45 14 8
45 15 4
45 16 4
45 17 -2
45 18 6
45 19 7
45 20 7
46 1 -2
46 2 -4
46 3 -5
46 4 7
46 5 4
46 6 -2
46 7 -1
46 8 2
46 9 -5
46 10 -1
46 11 2
46 12 -2
46 13 -1
46 14 8
46 15 7
46 16 2
46 17 8
46 18 1
46 19 9
46 20 -3
47 1 -2
47 2 2
47 3 1
47 4 5
47 5 -1
47 6 7
47 7 6
47 8 1
47 9 1
47 10 8
47 11 -5
47 12 4
47 13 7
47 14 6
47 15 -1
47 16 9
47 17 7
47 18 -2
47 19 6
47 20 -4
48 1 1
48 2 7
48 3 -5
48 4 -4
48 5 -3
48 6 4
48 7 5
48 8 6
48 9 2
48 10 5
48 11 3
48 12 4
48 13 1
48 14 -2
48 15 -2
48 16 -2
48 17 6
48 18 4
48 19 -2
48 20 9
49 1 -4
49 2 -5
49 3 1
49 4 -2
49 5 -3
49 6 -1
49 7 1
49 8 2
49 9 6
49 10 2
49 11 6
49 12 6
49 13 7
49 14 8
49 15 -5
49 16 3
49 17 8
49 18 4
49 19 8
49 20 -3
50 1 4
50 2 6
50 3 -3
50 4 6
50 5 -5
50 6 -3
50 7 9
50 8 -1
50 9 -2
50 10 9
50 11 5
50 12 2
50 13 -1
50 14 5
50 15 -3
50 16 -4
50 17 -3
50 18 8
50 19 3
50 20 3
51 1 6
51 2 -5
51 3 -1
51 4 -4
51 5 -1
51 6 -4
51 7 9
51 8 5
51 9 8
51 10 3
51 11 8
51 12 -4
51 13 9
51 14 -5
51 15 7
51 16 1
51 17 -4
51 18 8
51 19 9
51 20 8
52 1 -1
52 2 1
52 3 2
52 4 -5
52 5 6
52 6 3
52 7 8
52 8 4
52 9 1
52 10 -2
52 11 -1
52 12 -4
52 13 -3
52 14 1
52 15 6
52 16 -3
52 17 6
52 18 3
52 19 1
52 20 5
53 1 2
53 2 2
53 3 7
53 4 2
53 5 1
53 6 7
53 7 3
53 8 9
53 9 -5
53 10 9
53 11 -4
53 12 4
53 13 7
53 14 8
53 15 5
53 16 6
53 17 5
53 18 -5
53 19 -5
53 20 -5
54 1 4
54 2 5
54 3 -1
54 4 3
54 5 1
54 6 -5
54 7 -4
54 8 3
54 9 3
54 10 9
54 11 9
54 12 6
54 13 4
54 14 -3
54 15 2
54 16 9
54 17 7
54 18 -5
54 19 6
54 20 5
55 1 6
55 2 2
55 3 2
55 4 -2
55 5 8
55 6 -3
55 7 9
55 8 1
55 9 -3
55 10 -3
55 11 2
55 12 5
55 13 -2
55 14 -4
55 15 3
55 16 4
55 17 5
55 18 -4
55 19 1
55 20 9
56 1 4
56 2 8
56 3 2
56 4 1
56 5 -5
56 6 -2
56 7 6
56 8 8
56 9 -1
56 10 6
56 11 -5
56 12 -2
56 13 -1
56 14 -2
56 15 8
56 16 -5
56 17 6
56 18 5
56 19 3
56 20 -2
57 1 -1
57 2 4
57 3 7
57 4 9
57 5 -2
57 6 -2
57 7 1
57 8 6
57 9 8
57 10 5
57 11 -4
57 12 -3
57 13 3
57 14 3
57 15 -3
57 16 7
57 17 5
57 18 3
57 19 -5
57 20 -1
58 1 7
58 2 1
58 3 -1
58 4 -2
58 5 2
58 6 7
58 7 9
58 8 9
58 9 7
58 10 3
58 11 4
58 12 -4
58 13 3
58 14 -3
58 15 3
58 16 3
58 17 4
58 18 -5
58 19 3
58 20 4
59 1 -2
59 2 1
59 3 -2
59 4 -4
59 5 8
59 6 -3
59 7 2
59 8 5
59 9 3
59 10 2
59 11 2
59 12 5
59 13 -3
59 14 -4
59 15 7
59 16 4
59 17 5
59 18 2
59 19 2
59 20 1
60 1 -4
60 2 2
60 3 1
60 4 1
60 5 1
60 6 -2
60 7 9
60 8 5
60 9 -1
60 10 6
60 11 1
60 12 -5
60 13 7
60 14 9
60 15 -1
60 16 4
60 17 8
60 18 1
60 19 4
60 20 8
61 1 -3
61 2 9
61 3 3
61 4 -2
61 5 1
61 6 -3
61 7 9
61 8 -4
61 9 8
61 10 7
61 11 6
61 12 5
61 13 -2
61 14 9
61 15 1
61 16 -3
61 17 8
61 18 -2
61 19 1
61 20 6
62 1 -5
62 2 -3
62 3 -4
62 4 -4
62 5 1
62 6 -2
62 7 8
62 8 3
62 9 2
62 10 5
62 11 2
62 12 7
62 13 -4
62 14 2
62 15 5
62 16 5
62 17 3
62 18 -5
62 19 8
62 20 -1
63 1 4
63 2 8
63 3 2
63 4 8
63 5 4
63 6 -4
63 7 -1
63 8 -4
63 9 -5
63 10 6
63 11 8
63 12 5
63 13 -3
63 14 -1
63 15 4
63 16 -1
63 17 5
63 18 5
63 19 -5
63 20 9
64 1 -1
64 2 -4
64 3 7
64 4 4
64 5 5
64 6 9
64 7 4
64 8 -2
64 9 9
64 10 -4
64 11 2
64 12 -4
64 13 2
64 14 9
64 15 8
64 16 -3
64 17 1
64 18 -5
64 19 4
64 20 6
65 1 5
65 2 -2
65 3 2
65 4 -5
65 5 -5
65 6 9
65 7 -3
65 8 -3
65 9 -5
65 10 9
65 11 -3
65 12 6
65 13 5
65 14 4
65 15 -4
65 16 7
65 17 1
65 18 -4
65 19 4
65 20 7
66 1 6
66 2 9
66 3 7
66 4 4
66 5 -2
66 6 3
66 7 -1
66 8 6
66 9 -3
66 10 9
66 11 4
66 12 1
66 13 -2
66 14 3
66 15 4
66 16 5
66 17 -4
66 18 3
66 19 -2
66 20 4
67 1 8
67 2 6
67 3 -4
67 4 9
67 5 -2
67 6 5
67 7 -1
67 8 -3
67 9 1
67 10 -5
67 11 -4
67 12 5
67 13 -4
67 14 -1
67 15 7
67 16 6
67 17 -4
67 18 4
67 19 -2
67 20 5
68 1 -1
68 2 6
68 3 -1
68 4 2
68 5 -5
68 6 3
68 7 9
68 8 -4
68 9 -4
68 10 5
68 11 -4
68 12 9
68 13 -1
68 14 3
68 15 5
68 16 -5
68 17 -5
68 18 -2
68 19 7
68 20 8
69 1 7
69 2 6
69 3 9
69 4 7
69 5 1
69 6 5
69 7 3
69 8 5
69 9 4
69 10 7
69 11 7
69 12 3
69 13 3
69 14 4
69 15 8
69 16 4
69 17 -1
69 18 -2
69 19 4
69 20 -2
70 1 8
70 2 7
70 3 6
70 4 1
70 5 5
70 6 8
70 7 9
70 8 8
70 9 1
70 10 5
70 11 -1
70 12 -2
70 13 -1
70 14 3
70 15 5
70 16 -3
70 17 -1
70 18 -5
70 19 4
70 20 5
71 1 3
71 2 3
71 3 5
71 4 -4
71 5 -2
71 6 -5
71 7 4
71 8 -2
71 9 9
71 10 4
71 11 -3
71 12 8
71 13 8
71 14 -4
71 15 9
71 16 -5
71 17 -5
71 18 7
71 19 2
71 20 -5
72 1 3
72 2 9
72 3 5
72 4 7
72 5 6
72 6 4
72 7 9
72 8 3
72 9 7
72 10 3
72 11 3
72 12 -2
72 13 -1
72 14 -2
72 15 3
72 16 -4
72 17 7
72 18 -2
72 19 8
72 20 3
73 1 -2
73 2 -4
73 3 1
73 4 5
73 5 3
73 6 8
73 7 5
73 8 9
73 9 2
73 10 8
73 11 1
73 12 -2
73 13 3
73 14 8
73 15 2
73 16 4
73 17 6
73 18 8
73 19 -2
73 20 -5
74 1 4
74 2 4
74 3 -5
74 4 9
74 5 8
74 6 -3
74 7 -2
74 8 3
74 9 1
74 10 -5
74 11 4
74 12 -4
74 13 6
74 14 6
74 15 3
74 16 2
74 17 6
74 18 -4
74 19 -3
74 20 9
75 1 8
75 2 5
75 3 -5
75 4 3
75 5 7
75 6 8
75 7 -3
75 8 3
75 9 -3
75 10 9
75 11 -3
75 12 -5
75 13 -4
75 14 -4
75 15 8
75 16 1
75 17 9
75 18 -1
75 19 3
75 20 1
76 1 5
76 2 9
76 3 -3
76 4 5
76 5 4
76 6 -2
76 7 2
76 8 7
76 9 6
76 10 -2
76 11 7
76 12 -2
76 13 4
76 14 3
76 15 7
76 16 -3
76 17 -2
76 18 2
76 19 2
76 20 9
77 1 8
77 2 5
77 3 7
77 4 4
77 5 8
77 6 -5
77 7 5
77 8 1
77 9 5
77 10 1
77 11 -3
77 12 7
77 13 -1
77 14 6
77 15 9
77 16 5
77 17 3
77 18 7
77 19 5
77 20 -5
78 1 6
78 2 -4
78 3 6
78 4 1
78 5 4
78 6 5
78 7 -1
78 8 -2
78 9 4
78 10 5
78 11 8
78 12 9
78 13 4
78 14 1
78 15 6
78 16 -1
78 17 9
78 18 2
78 19 3
78 20 4
79 1 1
79 2 7
79 3 9
79 4 8
79 5 -2
79 6 -4
79 7 9
79 8 8
79 9 4
79 10 9
79 11 8
79 12 8
79 13 2
79 14 -2
79 15 8
79 16 -2
79 17 7
79 18 2
79 19 7
79 20 -3
80 1 -2
80 2 -3
80 3 -4
80 4 -2
80 5 5
80 6 -3
80 7 2
80 8 4
80 9 7
80 10 2
80 11 7
80 12 1
80 13 -5
80 14 -3
80 15 -1
80 16 -3
80 17 5
80 18 3
80 19 6
80 20 -1
81 1 -3
81 2 9
81 3 5
81 4 -2
81 5 9
81 6 1
81 7 7
81 8 5
81 9 7
81 10 7
81 11 -4
81 12 -3
81 13 -3
81 14 2
81 15 -2
81 16 -1
81 17 -1
81 18 3
81 19 -5
81 20 9
82 1 2
82 2 1
82 3 3
82 4 4
82 5 -4
82 6 2
82 7 2
82 8 -5
82 9 5
82 10 2
82 11 7
82 12 -5
82 13 7
82 14 1
82 15 2
82 16 9
82 17 5
82 18 5
82 19 8
82 20 -5
83 1 9
83 2 3
83 3 3
83 4 4
83 5 9
83 6 4
83 7 -5
83 8 7
83 9 2
83 10 -5
83 11 6
83 12 6
83 13 8
83 14 -5
83 15 2
83 16 5
83 17 2
83 18 3
83 19 4
83 20 1
84 1 6
84 2 -4
84 3 -2
84 4 3
84 5 1
84 6 -5
84 7 1
84 8 5
84 9 -4
84 10 6
84 11 -2
84 12 4
84 13 4
84 14 -5
84 15 3
84 16 1
84 17 4
84 18 2
84 19 8
84 20 2
85 1 -4
85 2 6
85 3 -5
85 4 1
85 5 8
85 6 5
85 7 8
85 8 -3
85 9 5
85 10 -4
85 11 -4
85 12 2
85 13 7
85 14 9
85 15 -5
85 16 6
85 17 7
85 18 4
85 19 8
85 20 5
86 1 5
86 2 4
86 3 -1
86 4 4
86 5 6
86 6 -4
86 7 9
86 8 4
86 9 9
86 10 4
86 11 -2
86 12 2
86 13 7
86 14 7
86 15 1
86 16 -1
86 17 -4
86 18 5
86 19 4
86 20 2
87 1 3
87 2 3
87 3 9
87 4 8
87 5 5
87 6 6
87 7 8
87 8 -1
87 9 7
87 10 3
87 11 -1
87 12 -3
87 13 4
87 14 -4
87 15 -3
87 16 3
87 17 -5
87 18 -5
87 19 2
87 20 -4
88 1 -5
88 2 1
88 3 7
88 4 7
88 5 -4
88 6 -4
88 7 3
88 8 4
88 9 -3
88 10 -1
88 11 -5
88 12 8
88 13 5
88 14 1
88 15 -4
88 16 -5
88 17 8
88 18 4
88 19 3
88 20 -3
89 1 4
89 2 7
89 3 4
89 4 1
89 5 -5
89 6 -4
89 7 4
89 8 -4
89 9 -3
89 10 -3
89 11 7
89 12 3
89 13 5
89 14 6
89 15 9
89 16 -2
89 17 5
89 18 2
89 19 6
89 20 3
90 1 6
90 2 -3
90 3 -5
90 4 3
90 5 2
90 6 3
90 7 3
90 8 -4
90 9 7
90 10 -2
90 11 -3
90 12 4
90 13 -5
90 14 -4
90 15 2
90 16 -2
90 17 2
90 18 2
90 19 -5
90 20 1
91 1 9
91 2 8
91 3 -4
91 4 2
91 5 2
91 6 -4
91 7 -1
91 8 -3
91 9 6
91 10 6
91 11 -2
91 12 7
91 13 5
91 14 4
91 15 9
91 16 7
91 17 -4
91 18 3
91 19 -4
91 20 2
92 1 4
92 2 2
92 3 -2
92 4 -5
92 5 2
92 6 -4
92 7 6
92 8 -1
92 9 4
92 10 5
92 11 -3
92 12 6
92 13 5
92 14 6
92 15 6
92 16 3
92 17 2
92 18 4
92 19 -1
92 20 6
93 1 4
93 2 1
93 3 -2
93 4 8
93 5 9
93 6 -5
93 7 4
93 8 -5
93 9 -2
93 10 -2
93 11 2
93 12 6
93 13 -1
93 14 -1
93 15 7
93 16 -5
93 17 -1
93 18 6
93 19 2
93 20 6
94 1 9
94 2 4
94 3 2
94 4 -1
94 5 9
94 6 -4
94 7 -1
94 8 -3
94 9 1
94 10 2
94 11 1
94 12 8
94 13 -3
94 14 8
94 15 4
94 16 -5
94 17 -3
94 18 -2
94 19 -5
94 20 -1
95 1 9
95 2 7
95 3 3
95 4 -1
95 5 1
95 6 9
95 7 2
95 8 5
95 9 6
95 10 8
95 11 3
95 12 2
95 13 1
95 14 2
95 15 9
95 16 7
95 17 -5
95 18 -1
95 19 9
95 20 -2
96 1 9
96 2 -3
96 3 6
96 4 7
96 5 1
96 6 4
96 7 6
96 8 6
96 9 -5
96 10 -5
96 11 6
96 12 -4
96 13 2
96 14 4
96 15 7
96 16 6
96 17 3
96 18 2
96 19 5
96 20 -5
97 1 3
97 2 -4
97 3 5
97 4 -1
97 5 -5
97 6 9
97 7 -4
97 8 4
97 9 -3
97 10 2
97 11 6
97 12 -2
97 13 -4
97 14 4
97 15 8
97 16 8
97 17 2
97 18 -1
97 19 8
97 20 3
98 1 3
98 2 2
98 3 8
98 4 -3
98 5 8
98 6 2
98 7 -5
98 8 5
98 9 2
98 10 -3
98 11 -2
98 12 -5
98 13 3
98 14 -3
98 15 -5
98 16 7
98 17 -3
98 18 9
98 19 1
98 20 -5
99 1 3
99 2 -5
99 3 -3
99 4 8
99 5 -5
99 6 -3
99 7 -3
99 8 -5
99 9 2
99 10 -5
99 11 2
99 12 1
99 13 4
99 14 6
99 15 -2
99 16 3
99 17 -3
99 18 -4
99 19 -5
99 20 -4
100 1 -3
100 2 4
100 3 2
100 4 5
100 5 -2
100 6 -4
100 7 -3
100 8 7
100 9 8
100 10 -1
100 11 -5
100 12 1
100 13 -2
100 14 9
100 15 7
100 16 1
100 17 -5
100 18 8
100 19 -4
100 20 8

20 100
1 1 1
1 2 -2
1 3 8
1 4 7
1 5 -4
1 6 8
1 7 8
1 8 -2
1 9 3
1 10 1
1 11 7
1 12 -3
1 13 -3
1 14 5
1 15 8
1 16 2
1 17 3
1 18 9
1 19 8
1 20 6
1 21 1
1 22 -3
1 23 1
1 24 4
1 25 2
1 26 2
1 27 -2
1 28 1
1 29 -4
1 30 -1
1 31 3
1 32 2
1 33 4
1 34 7
1 35 6
1 36 4
1 37 5
1 38 4
1 39 -3
1 40 4
1 41 3
1 42 4
1 43 2
1 44 8
1 45 -1
1 46 8
1 47 5
1 48 4
1 49 -1
1 50 5
1 51 1
1 52 2
1 53 -4
1 54 -4
1 55 -5
1 56 -5
1 57 2
1 58 3
1 59 9
1 60 2
1 61 2
1 62 5
1 63 2
1 64 -1
1 65 3
1 66 -5
1 67 9
1 68 -1
1 69 1
1 70 1
1 71 9
1 72 -3
1 73 1
1 74 2
1 75 2
1 76 7
1 77 4
1 78 9
1 79 -5
1 80 1
1 81 -2
1 82 -1
1 83 -1
1 84 9
1 85 -1
1 86 3
1 87 9
1 88 4
1 89 6
1 90 2
1 91 2
1 92 -2
1 93 9
1 94 -4
1 95 7
1 96 7
1 97 -1
1 98 7
1 99 -3
1 100 1
2 1 -4
2 2 7
2 3 3
2 4 4
2 5 9
2 6 1
2 7 1
2 8 -5
2 9 1
2 10 2
2 11 6
2 12 -2
2 13 6
2 14 3
2 15 -1
2 16 2
2 17 -3
2 18 8
2 19 -1
2 20 6
2 21 5
2 22 5
2 23 3
2 24 8
2 25 8
2 26 2
2 27 -1
2 28 -3
2 29 7
2 30 5
2 31 7
2 32 3
2 33 1
2 34 3
2 35 2
2 36 -4
2 37 1
2 38 -4
2 39 9
2 40 5
2 41 8
2 42 2
2 43 5
2 44 5
2 45 -1
2 46 -3
2 47 -1
2 48 1
2 49 8
2 50 7
2 51 3
2 52 5
2 53 6
2 54 7
2 55 8
2 56 -5
2 57 8
2 58 9
2 59 5
2 60 -5
2 61 7
2 62 -2
2 63 -1
2 64 8
2 65 3
2 66 7
2 67 7
2 68 -1
2 69 3
2 70 3
2 71 7
2 72 9
2 73 -1
2 74 1
2 75 2
2 76 -5
2 77 4
2 78 8
2 79 1
2 80 -4
2 81 4
2 82 -2
2 83 -5
2 84 9
2 85 6
2 86 -4
2 87 1
2 88 2
2 89 5
2 90 8
2 91 4
2 92 -1
2 93 -4
2 94 -2
2 95 -4
2 96 -3
2 97 -3
2 98 -5
2 99 1
2 100 5
3 1 -1
