100 40
53 37 5
53 39 4
54 5 4
54 9 -2
54 17 2
54 20 6
54 23 1
54 25 7
54 32 1
54 33 5
54 35 9
55 1 -2
55 2 4
55 6 8
55 8 9
55 9 1
55 12 -3
55 17 6
55 24 8
55 26 -4
55 27 -3
55 28 6
55 30 6
55 32 7
55 35 9
55 37 7
55 39 1
56 5 4
56 8 -1
56 13 8
56 19 -4
56 21 5
56 29 6
56 37 -3
57 1 -1
57 3 2
57 6 1
57 13 3
57 14 2
57 19 8
57 23 3
57 28 -1
57 29 -4
57 31 9
57 34 4
57 38 -1
58 2 1
58 5 9
58 9 -3
58 10 7
58 13 6
58 20 5
58 23 5
58 24 -3
58 28 2
58 29 3
58 30 3
58 36 -1
59 1 -5
59 2 5
59 9 3
59 11 -2
59 13 9
59 14 3
59 20 -2
59 27 2
59 30 6
59 33 7
59 37 -1
59 39 4
59 40 -4
60 1 8
60 3 7
60 5 4
60 6 3
60 8 -4
60 12 -3
60 15 1
60 20 4
60 22 4
60 25 5
60 27 2
60 28 -2
60 29 1
60 30 8
60 37 -1
61 5 4
61 13 1
61 14 -2
61 16 9
61 26 -2
61 33 8
61 38 9
62 1 8
62 4 -5
62 5 2
62 7 5
62 13 5
62 16 4
62 19 1
62 21 -4
62 23 8
62 24 6
62 27 9
62 33 2
62 35 4
62 39 9
63 10 -5
63 13 3
63 18 -3
63 22 9
63 28 4
63 33 5
63 36 -5
64 7 6
64 9 4
64 12 -5
64 14 -2
64 18 -1
64 19 -2
64 21 -2
64 23 -5
64 29 3
64 31 -5
64 34 5
64 37 6
64 40 -2
65 2 7
65 8 6
65 9 5
65 12 -1
65 14 -5
65 18 9
65 21 3
65 24 -5
65 25 5
65 26 7
65 28 8
65 30 4
65 34 8
65 37 3
65 38 4
66 2 9
66 4 9
66 6 9
66 7 7
66 9 3
66 11 6
66 15 4
66 18 1
66 20 8
66 21 5
66 22 1
66 23 9
66 24 4
66 26 7
66 27 2
66 30 1
66 31 5
66 32 -3
66 37 1
66 38 5
67 9 9
67 10 3
67 14 4
67 15 5
67 20 9
67 22 2
67 24 -1
67 26 -4
67 27 -3
67 28 9
67 30 5
67 34 1
67 36 5
67 37 -4
67 38 -2
67 40 7
68 1 5
68 5 -3
68 8 1
68 19 4
68 23 4
68 25 6
68 28 8
68 31 4
68 32 -3
68 35 -5
68 36 -1
68 39 -4
69 3 7
69 11 2
69 18 1
69 19 1
69 27 2
69 37 7
69 39 6
70 8 3
70 10 6
70 11 3
70 12 9
70 13 -5
70 16 7
70 19 -1
70 24 8
70 25 -2
70 27 -3
70 34 8
71 1 -4
71 5 -1
71 6 -4
71 10 5
71 27 3
71 31 -4
71 35 9
71 36 7
71 37 -2
71 38 2
71 40 -3
72 4 6
72 10 1
72 16 -1
72 18 -1
72 19 -4
72 21 7
72 22 6
72 23 3
72 31 -4
72 32 9
72 33 -1
72 38 6
72 39 3
72 40 -1
73 5 4
73 10 3
73 20 4
73 22 -5
73 25 4
73 27 3
73 39 1
74 1 -4
74 5 4
74 8 5
74 11 3
74 12 -1
74 13 5
74 20 -2
74 25 7
74 26 4
74 29 3
74 36 7
74 39 3
75 1 6
75 2 3
75 3 9
75 5 7
75 10 9
75 13 3
75 21 1
75 23 8
75 26 3
75 27 2
75 28 5
75 32 7
76 3 9
76 10 -2
76 11 5
76 15 4
76 17 2
76 19 3
76 21 -2
76 22 6
76 26 -3
76 31 -3
76 33 -2
76 36 9
76 37 1
77 4 -3
77 5 9
77 7 -5
77 16 -1
77 23 1
77 25 6
77 29 2
77 30 5
77 31 -4
77 34 9
77 36 9
77 37 -5
77 40 -3
78 5 -4
78 9 -4
78 16 7
78 19 -2
78 24 4
78 25 2
78 28 -1
78 30 5
78 32 7
78 39 -2
78 40 -2
79 2 -1
79 3 9
79 7 6
79 14 -1
79 25 5
79 37 3
79 40 5
80 7 -3
80 9 9
80 10 7
80 11 4
80 15 2
80 16 2
80 20 -1
80 22 3
80 27 -3
80 28 4
80 29 -4
80 30 8
80 34 6
80 37 -1
81 2 4
81 4 -4
81 5 8
81 6 -2
81 7 -1
81 10 -5
81 18 3
81 23 -4
81 24 -4
81 26 7
81 32 6
81 35 8
81 38 -2
82 2 4
82 4 4
82 6 9
82 9 -3
82 12 -4
82 14 7
82 18 -2
82 20 -5
82 25 1
82 27 2
82 29 -1
82 32 6
82 35 4
82 37 8
83 2 6
83 5 -2
83 9 -4
83 11 -5
83 12 -2
83 16 7
83 18 3
83 21 5
83 26 -5
83 30 2
83 33 9
83 34 7
83 39 5
84 4 4
84 6 9
84 9 -5
84 11 -4
84 16 -4
84 17 -4
84 18 4
84 21 -4
84 23 7
84 24 -4
84 29 1
84 31 -4
84 33 8
84 34 1
85 1 -5
85 9 6
85 11 -4
85 13 9
85 15 9
85 19 7
85 21 -3
85 22 -4
85 23 4
85 24 4
85 26 -3
85 28 -2
85 31 4
85 32 7
86 1 5
86 3 -2
86 5 4
86 6 4
86 9 8
86 11 8
86 15 -5
86 18 7
86 20 -3
86 23 4
86 25 1
86 27 3
86 28 9
86 30 8
86 31 3
86 32 -2
87 1 -2
87 5 9
87 14 2
87 15 -4
87 17 4
87 20 3
87 23 -3
87 24 3
87 29 9
87 31 7
88 5 -5
88 11 3
88 20 -1
88 21 -2
88 22 -1
88 24 2
88 25 8
88 28 1
88 29 5
88 35 7
89 2 5
89 8 2
89 9 4
89 10 2
89 12 -2
89 14 8
89 19 8
89 21 -3
89 27 -3
89 35 1
89 36 3
90 9 -2
90 10 3
90 11 9
90 13 -2
90 16 4
90 18 7
90 21 8
90 22 8
90 27 -1
90 28 -3
90 30 1
90 31 3
90 33 -5
90 34 -5
90 36 -1
90 37 8
90 38 9
91 7 5
91 10 -4
91 19 6
91 24 -2
91 25 1
91 29 1
92 7 -1
92 15 -3
92 23 9
92 27 4
92 31 -3
92 39 6
92 40 -1
93 3 7
93 4 3
93 8 8
93 9 -3
93 10 4
93 13 4
93 14 -4
93 19 8
93 22 1
93 25 -3
93 29 9
93 31 -1
94 14 9
94 17 8
94 20 4
94 25 4
94 39 3
94 40 3
95 6 7
95 8 -5
95 9 6
95 11 -3
95 12 4
95 15 -2
95 16 -1
95 21 4
95 26 -5
95 27 -1
95 29 7
95 30 7
95 34 1
95 36 -1
95 38 5
95 40 -2
96 1 8
96 7 3
96 8 4
96 11 8
96 13 8
96 21 8
96 27 -3
96 28 -3
96 32 -3
96 33 4
96 37 1
96 40 -2
97 2 -3
97 7 9
97 8 -3
97 15 3
97 16 -5
97 17 9
97 21 9
97 22 6
97 26 -4
97 29 -5
97 33 9
97 39 4
98 1 -4
98 9 -5
98 11 9
98 14 5
98 24 3
98 27 -5
98 35 5
99 6 -2
99 10 1
99 14 5
99 15 -2
99 16 1
99 20 8
99 24 -4
99 29 5
99 30 -1
99 35 8
99 37 9
99 39 2
99 40 8
100 2 -1
100 4 5
100 9 -4
100 11 3
100 19 -5
100 27 6
100 37 5

40 100
1 4 -4
1 17 -5
1 24 1
1 29 3
1 32 3
1 33 -1
1 35 5
1 39 9
1 41 -3
1 42 7
1 49 8
1 57 4
1 59 9
1 63 -5
1 65 2
1 70 9
1 72 1
1 83 4
1 84 -5
1 85 -5
1 86 -2
1 88 -3
1 89 -2
1 92 -3
1 96 6
2 3 -5
2 7 7
2 8 5
2 14 3
2 21 -5
2 39 9
2 43 2
2 50 5
2 53 -1
2 55 7
2 56 5
2 57 -4
2 58 -5
2 60 -2
2 68 -1
2 73 5
2 75 6
2 82 5
2 85 -4
2 87 1
2 90 -3
2 93 3
2 96 -2
2 97 2
2 98 -3
3 1 2
3 2 -4
3 6 -1
3 13 1
3 15 4
3 18 5
3 20 -5
3 25 2
3 27 -2
3 28 -5
3 30 7
3 33 -4
3 34 4
3 37 -3
3 41 -5
3 42 -4
3 50 4
3 52 4
3 58 3
3 59 6
3 67 8
3 68 2
3 71 -1
3 79 2
3 82 8
3 87 -2
3 94 1
3 98 -1
3 99 -1
4 1 5
4 3 -3
4 6 5
4 7 9
4 12 2
4 16 7
4 21 -5
4 24 2
4 27 3
4 34 -1
4 38 -3
4 40 -1
4 43 9
4 48 4
4 53 2
4 67 -5
4 69 5
4 70 -2
4 76 7
4 77 -1
4 81 3
4 83 8
4 84 8
4 88 -3
4 97 6
4 98 -3
5 6 4
5 10 6
5 14 4
5 23 8
5 26 7
5 27 5
5 28 9
5 29 1
5 34 2
5 37 7
5 45 4
5 48 -3
5 50 5
5 53 -4
5 56 1
5 57 6
5 62 9
5 65 -5
5 70 -2
5 79 3
5 87 7
5 88 -1
5 92 -1
5 93 1
6 1 5
6 3 9
6 4 9
6 6 -2
6 9 -1
6 13 6
6 18 1
6 22 7
6 31 9
6 37 4
6 44 7
6 47 -4
6 49 4
6 52 8
6 53 -2
6 54 4
6 60 2
6 64 -4
6 72 5
6 77 8
6 80 -3
6 83 -2
6 84 2
6 89 1
6 92 5
6 94 -3
6 95 7
6 97 -3
7 4 1
7 6 -3
7 7 -1
7 11 -3
7 16 5
7 19 -2
7 25 7
7 28 8
7 29 -5
7 30 2
7 32 9
7 42 -1
7 50 3
7 52 -5
7 53 -1
7 61 -3
7 62 -4
7 64 -3
7 67 5
7 70 4
7 75 9
7 76 -1
7 77 5
7 78 -3
7 79 7
7 83 9
7 93 -1
7 95 -5
7 97 3
7 98 6
8 2 2
8 3 -3
8 6 -2
8 7 2
8 10 -3
8 11 2
8 20 5
8 21 4
8 22 6
8 25 -2
8 29 -2
8 34 6
8 37 -2
8 38 3
8 39 -5
8 42 8
8 46 6
8 48 4
8 49 2
8 51 9
8 54 9
8 55 8
8 63 9
8 69 -4
8 74 -5
8 76 -2
8 78 -3
8 86 2
8 90 3
8 93 -2
8 98 9
8 99 4
9 3 -2
9 4 2
9 5 -4
9 7 3
9 8 4
9 10 -1
9 13 9
9 17 3
9 19 -3
9 23 9
9 27 5
9 30 6
9 32 -1
9 37 1
9 39 7
9 42 3
9 45 8
9 48 9
9 54 5
9 56 1
9 57 3
9 59 3
9 60 -1
9 67 9
9 68 -5
9 69 5
9 71 7
9 76 -4
9 79 9
9 81 4
9 88 5
9 89 8
9 91 -4
9 94 5
10 2 9
10 3 -2
10 5 4
10 6 9
10 8 -4
10 9 5
10 11 2
10 19 1
10 21 -2
10 22 2
10 23 2
10 24 -4
10 32 -4
10 34 5
10 35 -1
10 38 -2
10 40 1
10 41 1
10 42 2
10 46 -5
10 50 3
10 60 -3
10 61 -4
10 62 5
10 63 -1
10 65 7
10 66 -5
10 67 7
10 68 -2
10 71 5
10 72 2
10 79 6
10 82 7
10 83 2
10 84 5
10 85 9
10 89 -3
10 91 -4
10 100 9
11 1 -5
11 8 -4
11 13 -2
11 23 3
11 27 -3
11 30 3
11 34 8
11 36 8
11 38 5
11 39 -3
11 42 1
11 49 1
11 50 -4
11 51 -5
11 55 -4
11 60 -3
11 66 3
11 68 3
11 70 -2
11 73 -5
11 74 -3
11 76 -2
11 80 -5
11 81 6
11 88 -5
11 91 8
12 3 1
12 5 2
12 6 4
12 10 9
12 11 -1
12 12 -5
12 15 4
12 17 5
12 23 5
12 29 -3
12 32 6
12 33 5
12 40 9
12 41 4
12 42 6
12 45 -5
12 49 -2
12 55 -1
12 60 9
12 64 -3
12 67 -4
12 71 -1
12 72 -5
12 73 2
12 74 4
12 89 1
12 91 5
12 97 -3
13 1 -5
13 10 3
13 16 1
13 20 8
13 21 7
13 22 8
13 24 -4
13 26 -3
13 29 1
13 32 1
13 35 6
13 39 -2
13 40 4
13 41 -5
13 44 -1
13 45 8
13 54 2
13 56 7
13 60 9
13 65 6
13 70 9
13 71 6
13 72 -1
13 78 -5
13 81 -1
13 85 2
13 90 9
13 95 6
14 1 -3
14 5 2
14 23 8
14 24 9
14 27 6
14 28 4
14 29 -1
14 32 -5
14 37 6
14 38 -1
14 42 9
14 49 5
14 51 -5
14 52 5
14 60 2
14 65 2
14 71 6
14 78 7
14 85 -3
14 88 3
14 96 1
14 97 8
14 100 7
15 3 1
15 5 4
15 7 -5
15 8 -3
15 9 -4
15 13 9
15 14 3
15 22 -2
15 23 -5
15 24 6
15 32 2
15 34 -1
15 37 6
15 40 6
15 41 1
15 44 9
15 47 9
15 49 2
15 50 2
15 51 -5
15 52 -5
15 56 2
15 59 8
15 64 2
15 66 1
15 67 6
15 68 -2
15 72 2
15 73 4
15 75 1
15 77 3
15 79 7
15 81 9
15 88 -1
15 98 3
15 99 6
15 100 4
16 3 -3
16 4 2
16 10 2
16 13 3
16 14 1
16 15 -3
16 18 -3
16 22 -1
16 26 -1
16 30 -4
16 31 2
16 32 -3
16 34 3
16 37 -1
16 40 7
16 41 -5
16 46 2
16 51 1
16 54 -1
16 56 8
16 61 8
16 63 5
16 64 9
16 66 4
16 70 3
16 71 -2
16 76 -3
16 78 6
16 85 -2
16 86 4
16 88 9
16 93 -5
16 97 9
16 99 8
16 100 9
17 4 1
17 8 4
17 9 -2
17 13 -5
17 14 -2
17 16 3
17 18 4
17 20 3
17 21 -2
17 25 -1
17 27 5
17 35 5
17 40 1
17 42 -1
17 48 3
17 49 6
17 54 -3
17 55 4
17 56 1
17 59 -1
17 62 -4
17 67 6
17 68 6
17 69 7
17 70 7
17 71 -1
17 73 3
17 78 -1
17 93 5
17 96 1
17 98 -2
17 99 9
18 7 4
18 12 -3
18 14 8
18 19 2
18 21 1
18 22 6
18 31 9
18 33 3
18 35 -4
18 42 -5
18 43 4
18 49 -4
18 50 -5
18 54 2
18 55 3
18 59 6
18 60 1
18 61 -4
18 63 7
18 70 -3
18 75 5
18 77 1
18 83 -5
18 85 7
18 87 7
18 89 -2
18 91 -1
18 92 4
18 93 1
18 95 -5
18 98 6
18 100 -3
19 5 8
19 6 6
19 7 9
19 9 7
19 10 -2
19 15 -3
19 19 8
19 24 5
19 28 6
19 29 1
19 33 5
19 36 2
19 38 6
19 39 -2
19 43 9
19 45 4
19 47 4
19 49 2
19 52 2
19 57 -1
19 60 -4
19 61 -5
19 63 5
19 66 9
19 67 -3
19 68 2
19 71 8
19 74 2
19 76 2
19 85 2
19 86 2
19 90 4
19 95 6
19 97 8
19 99 5
20 5 8
20 6 4
20 9 -2
20 17 -5
20 19 1
20 20 -5
20 29 -2
20 33 9
20 34 1
20 35 9
20 36 -5
20 37 1
20 38 3
20 43 1
20 58 6
20 60 6
20 62 -2
20 63 -1
20 64 7
20 69 8
20 70 6
20 71 2
20 72 8
20 74 4
20 75 5
20 81 4
20 82 8
20 84 5
20 86 3
20 87 2
20 93 -2
20 95 1
21 2 5
21 5 5
21 6 -4
21 10 4
21 18 -5
21 21 -2
21 22 7
21 25 -1
21 31 3
21 37 4
21 38 1
21 44 9
21 47 3
21 51 7
21 52 7
21 55 -1
21 56 -3
21 59 -4
21 62 5
21 65 7
21 66 1
21 74 -3
21 76 6
21 82 -1
21 89 5
21 91 6
21 92 -2
21 94 9
21 100 -5
22 1 -2
22 4 8
22 8 -1
22 9 8
22 13 -1
22 14 1
22 16 7
22 22 -5
22 23 -5
22 25 -3
22 27 -1
22 28 8
22 36 5
22 37 -5
22 38 -1
22 39 -3
22 41 -4
22 49 6
22 54 6
22 59 7
22 61 -3
22 62 1
22 64 2
22 66 4
22 76 9
22 78 -2
22 79 2
22 83 8
22 85 -2
22 88 1
22 93 -3
23 3 -2
23 12 4
23 14 3
23 19 -5
23 21 4
23 24 2
23 29 3
23 34 -4
23 36 1
23 40 7
23 45 2
23 47 9
23 49 -5
23 50 7
23 55 -1
23 57 5
23 58 6
23 59 6
23 60 -5
23 69 -4
23 71 9
23 80 -5
23 86 4
23 87 8
23 89 4
23 93 2
23 95 -5
23 99 6
24 4 -3
24 9 2
24 12 -3
24 13 3
24 14 -2
24 16 7
24 17 3
24 20 5
24 21 -1
24 23 -3
24 24 1
24 26 2
24 28 1
24 30 3
24 33 8
24 36 -3
24 37 -5
24 38 4
24 48 8
24 50 8
24 53 -5
24 64 4
24 70 5
24 79 3
24 89 2
24 93 6
24 94 6
24 96 5
24 97 9
24 98 -3
25 5 -5
25 11 4
25 13 -5
25 14 8
25 24 5
25 27 1
25 30 4
25 36 4
25 43 7
25 45 6
25 46 6
25 48 6
25 50 -5
25 51 5
25 52 9
25 56 7
25 62 8
25 68 6
25 72 7
25 82 -4
25 83 -4
25 89 9
25 91 8
25 92 3
25 95 8
25 99 9
26 1 9
26 7 2
26 10 7
26 15 -1
26 17 -2
26 18 3
26 29 -5
26 30 -3
26 32 3
26 34 -2
26 36 8
26 45 4
26 48 5
26 50 -4
26 54 9
26 55 -4
26 56 1
26 57 -3
26 59 -5
26 64 -1
26 65 -3
26 67 3
26 80 9
26 83 3
26 86 3
26 88 -1
26 90 8
26 93 4
26 97 4
26 98 9
27 1 2
27 2 -3
27 4 2
27 11 -2
27 15 -5
27 17 -5
27 22 6
27 27 3
27 28 -1
27 41 -2
27 45 8
27 49 5
27 50 -2
27 54 8
27 59 6
27 67 8
27 68 -4
27 84 7
27 89 6
27 92 9
27 94 4
27 95 7
27 97 2
28 3 3
28 10 2
28 11 -4
28 23 9
28 24 -3
28 29 3
28 32 4
28 39 4
28 41 4
28 48 4
28 57 5
28 60 5
28 65 3
28 66 1
28 69 7
28 70 -1
28 71 -3
28 72 8
28 74 -5
28 75 4
28 78 1
28 81 2
28 82 7
28 84 3
28 86 -5
28 87 2
28 88 1
28 89 7
28 92 -4
28 96 -3
28 99 8
28 100 7
29 8 6
29 12 5
29 13 7
29 23 -2
29 24 4
29 25 3
29 27 -2
29 29 -4
29 36 7
29 52 2
29 55 6
29 58 6
29 59 -1
29 60 2
29 64 7
29 65 5
29 71 7
29 74 2
29 75 -5
29 77 4
29 78 -4
29 85 1
29 86 -5
29 92 7
29 94 6
29 98 2
29 100 -1
30 4 6
30 19 1
30 20 -3
30 25 -4
30 26 4
30 27 4
30 29 7
30 31 -4
30 33 -2
30 34 -1
30 35 -1
30 37 7
30 38 4
30 43 -1
30 44 4
30 46 5
30 48 6
30 53 -5
30 57 -3
30 58 -3
30 59 -2
30 60 6
30 66 5
30 70 9
30 72 4
30 73 2
30 75 6
30 77 -5
30 79 3
30 81 2
30 84 6
30 86 7
30 87 8
30 97 -2
30 98 3
31 2 6
31 4 -3
31 8 -1
31 9 9
31 11 7
31 12 4
31 13 1
31 15 -5
31 18 3
31 23 5
31 26 -5
31 30 -5
31 33 6
31 39 2
31 43 -1
31 44 9
31 45 6
31 47 8
31 50 5
31 51 9
31 55 -2
31 60 2
31 72 -4
31 75 -3
31 77 6
31 79 5
31 80 -4
31 81 1
31 83 -1
31 85 -1
31 88 6
31 97 8
31 98 -5
32 1 4
32 3 -3
32 10 -5
32 12 8
32 14 1
32 16 6
32 18 2
32 22 7
32 26 -3
32 30 3
32 31 6
32 34 -3
32 37 4
32 41 6
32 47 -3
32 50 9
32 51 3
32 60 -4
32 61 -1
32 64 6
32 65 -2
32 66 -1
32 67 -5
32 71 9
32 75 7
32 81 -2
32 83 1
32 87 -5
32 88 8
32 89 4
32 90 7
32 95 -5
32 99 4
32 100 1
33 7 7
33 10 3
33 14 9
33 21 8
33 29 6
33 35 8
33 38 -2
33 39 7
33 40 8
33 42 4
33 47 7
33 53 9
33 56 6
33 60 1
33 61 2
33 65 -5
33 71 -4
33 72 6
33 73 4
33 75 -4
33 77 -2
33 89 9
33 90 9
33 92 2
33 93 1
33 96 1
33 99 6
34 9 3
34 11 -3
34 16 1
34 17 4
34 21 6
34 31 4
34 36 -1
34 38 4
34 41 3
34 43 -2
34 47 5
34 52 4
34 58 -3
34 61 4
34 62 5
34 66 -3
34 67 3
34 68 8
34 69 -4
