20 50
18 44 -5
18 46 7
18 47 -4
19 4 -5
19 5 4
19 8 3
19 14 3
19 17 -1
19 24 2
19 25 -3
19 28 9
19 30 3
19 31 7
19 43 1
19 45 8
19 46 7
19 50 2
20 8 -2
20 11 6
20 12 4
20 13 7
20 15 -3
20 17 6
20 19 8
20 22 4
20 23 -1
20 27 2
20 30 1
20 32 6
20 33 2
20 42 -3
20 43 9
20 47 -1
20 48 5
20 49 1

50 20
1 1 4
1 3 -3
1 4 -2
1 5 2
1 7 -1
1 12 1
2 1 -2
2 2 3
2 3 8
2 14 1
2 17 -2
2 19 6
3 3 1
3 5 -2
3 8 -4
3 18 -2
4 3 -3
4 4 3
4 5 -3
4 11 1
4 13 -1
4 17 8
4 18 -1
4 20 6
5 5 2
5 6 -3
5 7 7
5 12 8
5 13 7
5 14 2
5 15 -5
5 16 -5
5 19 -5
6 9 -2
6 10 -5
7 1 4
7 2 -4
7 5 -4
7 8 7
7 12 7
7 15 2
7 16 3
7 19 4
8 2 8
8 4 -2
8 5 2
8 8 5
8 17 4
9 1 5
9 5 -3
9 7 8
9 10 9
9 11 6
9 12 1
9 15 1
9 16 6
10 1 -4
10 5 -4
10 7 4
10 8 6
10 9 6
10 11 9
10 16 -5
11 2 2
11 3 -5
11 8 -5
11 14 2
11 17 5
12 3 3
12 4 -2
12 5 8
12 6 -2
12 9 -1
12 11 1
12 12 -2
12 13 1
13 4 1
13 6 8
13 7 2
13 13 -5
13 17 -2
14 1 -4
14 9 8
14 11 3
14 13 -3
14 18 3
15 2 -3
15 3 4
15 5 -4
15 9 4
15 16 8
15 19 -2
16 4 3
16 5 -4
16 10 9
16 11 2
16 14 1
16 17 8
16 18 6
16 20 6
17 2 8
17 3 -4
17 9 -4
17 13 1
17 15 -5
17 19 9
18 1 -1
18 3 -5
18 9 6
18 10 -5
18 11 2
18 13 5
18 19 4
19 1 5
19 4 -4
19 7 1
19 13 -2
19 15 -2
19 16 1
19 17 -5
20 1 -3
20 2 8
20 7 8
20 12 -4
20 16 -3
20 17 -2
21 4 8
21 6 8
21 9 5
21 10 -2
21 11 7
21 12 5
21 15 5
22 7 -5
22 8 -4
22 10 9
22 11 -4
22 16 5
22 17 6
22 18 5
22 20 5
23 3 2
23 5 -3
23 12 2
23 17 -3
23 18 -2
24 1 -3
24 5 6
24 7 -4
24 9 -3
24 15 5
24 18 -2
24 20 6
25 5 1
25 6 2
25 14 9
25 15 5
25 16 -5
25 17 -5
26 2 -2
26 6 -3
26 7 4
26 8 -3
26 11 8
26 12 -1
26 18 3
26 20 8
27 1 -4
27 3 8
27 7 7
27 14 4
27 18 -5
27 20 -4
28 6 4
28 10 -3
28 11 1
28 13 6
29 7 9
29 12 8
29 17 3
29 18 -1
30 5 9
30 7 9
30 10 7
30 13 3
30 14 -5
30 16 7
30 19 6
30 20 -4
31 4 2
31 8 1
31 9 2
31 11 1
31 12 -5
31 19 5
32 1 7
32 3 -5
32 4 -4
32 7 -4
32 9 4
32 10 8
32 17 -4
32 20 -3
34 5 -2
34 7 -3
34 10 -2
34 11 -5
34 12 -1
34 13 -3
34 17 -2
34 18 5
34 20 -4
35 5 2
35 10 2
35 12 6
35 16 -5
35 20 8
36 2 3
36 3 1
36 5 -2
36 10 2
36 12 -1
36 15 3
36 17 4
36 18 6
37 1 -5
37 8 -5
37 14 7
37 15 3
37 17 4
37 19 9
38 9 1
38 10 -1
38 12 2
38 17 1
38 20 -1
39 1 -3
39 2 4
39 5 8
39 13 4
39 16 -3
40 1 9
40 3 2
40 7 -3
40 8 -2
40 14 -5
40 16 -3
40 17 -2
41 3 6
41 5 5
41 6 6
41 15 8
41 20 -2
42 5 -3
42 17 5
43 5 8
43 10 -1
43 13 2
43 17 4
44 7 6
44 10 -3
44 12 4
44 15 -3
45 1 -2
45 3 3
45 16 1
46 2 -2
46 7 9
46 11 8
46 12 -2
46 13 -3
46 14 2
46 15 -4
46 17 -1
46 20 -3
47 4 2
47 6 1
47 8 -4
47 15 1
47 19 -3
48 8 9
48 10 1
48 11 7
48 13 3
48 15 -1
48 16 -2
49 2 8
49 3 2
49 7 -2
49 10 -4
49 12 9
50 1 -4
50 6 3
50 7 -3
50 8 5
50 9 3
50 13 4
50 16 3
50 17 9
50 19 7

