100 30
27 30 -2
28 1 8
28 3 4
28 5 -4
28 6 1
28 11 4
28 13 9
28 17 7
28 19 1
28 20 4
28 22 4
28 25 -2
28 26 -1
28 28 7
28 29 -4
28 30 -3
29 3 3
29 5 1
29 6 -1
29 8 2
29 9 1
29 12 9
29 21 -2
29 23 8
29 25 3
29 26 -3
29 27 -4
29 29 -3
30 1 -2
30 3 6
30 4 2
30 5 9
30 6 8
30 7 4
30 8 7
30 9 9
30 13 -5
30 15 6
30 16 -2
30 18 2
30 19 4
30 21 8
30 22 2
30 23 -2
30 24 8
30 26 -4
30 28 -1
30 29 -5
31 6 1
31 8 4
31 10 5
31 11 -1
31 17 5
31 18 -2
31 20 -4
31 21 2
31 22 7
31 24 3
31 26 -4
31 29 -2
32 4 4
32 5 2
32 6 -2
32 7 4
32 10 2
32 11 2
32 13 -4
32 18 7
32 28 -4
32 30 6
33 2 -3
33 5 5
33 8 -4
33 10 -3
33 11 1
33 12 9
33 13 -2
33 20 -1
33 21 -3
33 23 2
33 25 -1
33 26 7
33 27 4
33 28 -5
33 29 -4
33 30 9
34 2 -4
34 3 5
34 4 2
34 5 -2
34 8 4
34 10 3
34 11 4
34 12 -3
34 13 -3
34 16 3
34 19 -2
34 20 -4
34 21 -5
34 22 -2
34 23 -5
34 25 5
34 26 8
35 2 7
35 11 -5
35 13 -1
35 14 8
35 19 2
35 24 7
35 25 4
35 26 2
35 29 6
35 30 7
36 1 3
36 2 5
36 4 8
36 7 9
36 8 6
36 10 3
36 11 9
36 13 8
36 16 8
36 17 -1
36 18 7
36 20 -4
36 22 9
36 27 8
36 28 7
36 29 -2
37 1 -2
37 2 4
37 3 -5
37 5 -3
37 9 1
37 11 -3
37 12 -1
37 13 -5
37 14 5
37 18 1
37 23 -2
37 24 2
37 28 1
37 29 -5
38 2 5
38 6 2
38 7 -4
38 8 -5
38 10 7
38 13 5
38 14 -1
38 15 -3
38 16 2
38 17 7
38 19 6
38 20 9
38 22 3
38 25 4
38 28 -5
38 29 -5
39 3 9
39 6 8
39 8 1
39 9 4
39 10 2
39 11 1
39 12 3
39 13 9
39 14 8
39 16 8
39 18 1
39 21 6
39 23 -2
39 24 7
39 25 -2
39 26 3
39 29 -2
39 30 8
40 1 -2
40 2 8
40 3 2
40 4 6
40 5 -4
40 6 5
40 8 9
40 13 3
40 14 4
40 16 2
40 19 9
40 21 3
40 22 1
40 25 8
40 26 7
41 7 4
41 10 3
41 11 5
41 12 -5
41 14 4
41 16 4
41 18 6
41 19 -1
41 22 5
41 23 3
41 26 8
41 27 9
41 28 -2
42 2 -5
42 4 2
42 5 9
42 6 4
42 8 2
42 11 3
42 12 6
42 17 7
42 18 6
42 19 9
42 22 9
42 25 -5
42 27 6
42 28 4
42 29 2
43 1 6
43 3 3
43 4 -3
43 6 9
43 10 5
43 11 4
43 14 7
43 19 3
43 22 -5
43 23 3
43 24 -3
43 29 5
44 1 9
44 2 6
44 3 2
44 4 9
44 5 1
44 6 -4
44 12 2
44 14 9
44 18 6
44 19 -3
44 20 2
44 21 -2
44 24 7
44 26 -4
44 28 7
44 29 -2
44 30 8
45 3 2
45 4 8
45 5 3
45 6 -5
45 9 4
45 12 8
45 18 -2
45 23 -2
45 24 5
45 25 6
45 26 -3
45 28 -1
45 29 -1
46 1 4
46 3 7
46 5 6
46 6 7
46 8 -5
46 10 9
46 11 -3
46 13 3
46 14 -5
46 16 7
46 18 3
46 20 2
46 21 4
46 22 -1
46 24 -1
46 25 6
46 27 9
46 29 9
46 30 -4
47 1 2
47 2 6
47 4 9
47 10 4
47 16 4
47 17 5
47 20 2
47 21 4
47 22 -3
47 24 3
47 25 -5
47 27 -1
47 28 -5
47 30 9
48 2 7
48 4 -5
48 5 -4
48 10 -1
48 13 -2
48 14 -5
48 18 7
48 20 -1
48 23 1
48 24 3
48 26 -1
48 27 -3
48 30 6
49 1 2
49 2 -2
49 3 7
49 4 8
49 5 -2
49 9 6
49 10 4
49 13 4
49 16 9
49 17 8
49 18 -1
49 19 9
49 21 9
49 24 3
49 25 8
49 30 5
50 3 4
50 4 1
50 5 5
50 8 -2
50 10 -4
50 11 8
50 12 9
50 13 8
50 20 8
50 22 9
50 25 6
50 26 2
50 27 3
51 1 2
51 4 7
51 5 6
51 6 8
51 7 7
51 8 4
51 10 9
51 12 6
51 15 -1
51 17 8
51 20 -5
51 21 -2
51 22 2
51 23 -3
51 26 -3
51 29 7
51 30 -5
52 1 -5
52 2 5
52 5 8
52 7 7
52 9 8
52 10 -3
52 11 6
52 12 8
52 13 -4
52 17 4
52 18 2
52 20 -4
52 21 -3
52 22 -4
52 24 8
52 26 3
52 27 -3
52 28 1
52 30 3
53 1 -2
53 3 -4
53 4 4
53 7 1
53 12 -1
53 14 1
53 16 5
53 18 1
53 21 -4
53 23 4
53 25 5
53 30 -5
54 2 -5
54 3 -3
54 6 7
54 7 4
54 8 -4
54 11 -3
54 13 7
54 15 9
54 26 -1
54 27 -5
54 29 -2
54 30 7
55 4 5
55 5 -4
55 6 3
55 8 7
55 11 2
55 12 3
55 14 -1
55 18 -5
55 21 6
55 23 2
55 24 -1
55 25 3
55 27 -1
55 29 8
56 2 -4
56 4 6
56 5 -2
56 10 2
56 11 -1
56 13 4
56 14 4
56 15 7
56 18 -2
56 20 -2
56 22 -3
56 24 2
56 25 3
56 26 4
56 28 9
56 30 6
57 1 1
57 2 -4
57 12 9
57 14 8
57 15 -5
57 16 -5
57 19 1
57 20 -1
57 24 3
57 25 -4
57 27 9
57 28 -2
57 29 3
57 30 3
58 4 -5
58 6 -1
58 7 -2
58 8 1
58 9 -3
58 10 5
58 19 8
58 21 7
58 24 7
58 26 -4
58 28 -5
58 29 2
59 2 2
59 3 8
59 7 5
59 8 1
59 9 -4
59 10 8
59 12 -3
59 15 1
59 19 -2
59 21 4
59 29 -3
60 2 4
60 3 -5
60 4 -5
60 8 2
60 12 -5
60 15 -2
60 16 3
60 17 -4
60 19 8
60 20 7
60 22 -4
60 23 -3
60 26 -4
60 27 4
60 28 7
60 30 7
61 2 6
61 5 7
61 6 5
61 7 1
61 10 -1
61 11 2
61 16 -5
61 17 7
61 18 -3
61 19 7
61 20 8
61 21 4
61 23 3
61 29 -1
62 1 6
62 2 4
62 3 -4
62 5 9
62 6 5
62 8 8
62 11 6
62 13 6
62 14 -5
62 15 6
62 17 5
62 18 6
62 19 2
62 24 7
62 25 -1
63 1 3
63 2 -2
63 3 5
63 4 2
63 6 5
63 7 2
63 8 -5
63 11 3
63 12 4
63 14 -2
63 15 3
63 16 -1
63 19 1
63 20 6
63 21 -2
63 22 1
63 23 -1
63 25 5
63 28 -4
63 29 3
64 2 1
64 7 -4
64 12 9
64 14 -4
64 18 -5
64 19 7
64 20 8
64 21 -1
64 24 -3
64 28 8
65 3 8
65 4 7
65 6 5
65 10 7
65 14 -5
65 16 -3
65 19 4
65 20 4
65 21 5
65 22 -4
65 24 4
65 25 3
65 28 -4
66 4 7
66 6 -1
66 8 5
66 12 3
66 13 9
66 15 5
66 16 -2
66 18 2
66 19 1
66 21 -4
66 22 -1
66 23 -3
66 26 8
66 27 5
66 30 3
67 1 8
67 2 -5
67 4 8
67 5 6
67 7 -1
67 8 5
67 9 3
67 10 7
67 11 9
67 13 -5
67 14 4
67 15 -5
67 16 -3
67 21 7
67 22 1
67 23 -3
67 24 9
67 25 6
67 26 -5
67 28 5
67 29 -5
67 30 -4
68 2 2
68 3 5
68 6 -3
68 7 -1
68 8 3
68 9 6
68 10 -4
68 11 2
68 12 2
68 14 -3
68 15 2
68 17 -4
68 18 8
68 19 3
68 20 5
68 21 -1
68 23 -3
68 27 -5
68 28 3
68 29 8
68 30 -3
69 3 9
69 4 9
69 6 5
69 7 -1
69 10 1
69 11 9
69 12 -2
69 13 3
69 17 -1
69 19 -5
69 22 -3
69 25 9
69 26 6
69 28 5
69 30 6
70 3 2
70 4 -1
70 9 7
70 11 -5
70 12 9
70 15 -4
70 17 8
70 18 9
70 20 7
70 21 6
70 22 1
70 24 -4
70 28 -1
71 3 6
71 5 -1
71 9 -3
71 10 4
71 14 8
71 16 9
71 21 2
71 23 1
71 24 -4
71 25 -4
71 26 -2
71 28 -4
71 29 5
72 1 -3
72 2 4
72 4 8
72 5 9
72 6 7
72 7 5
72 9 7
72 11 8
72 13 8
72 14 -1
72 17 -1
72 18 3
72 19 -1
72 20 3
72 27 -3
72 30 6
73 1 4
73 8 8
73 9 4
73 12 2
73 14 2
73 17 -4
73 21 3
73 22 8
73 24 2
73 25 5
73 26 2
73 28 -2
73 30 -3
74 6 4
74 12 4
74 14 4
74 15 3
74 18 7
74 19 -1
74 22 8
74 24 3
74 25 9
74 28 -3
74 30 -2
75 3 3
75 4 -3
75 5 4
75 8 7
75 10 -3
75 16 1
75 17 5
75 18 8
75 20 3
75 21 -3
75 22 3
75 24 2
75 26 9
75 30 1
76 4 7
76 8 2
76 11 7
76 12 8
76 13 4
76 14 6
76 15 8
76 16 6
76 17 5
76 18 2
76 19 -3
76 20 2
76 21 9
76 26 5
76 28 2
76 29 3
76 30 -4
77 1 5
77 2 2
77 4 -3
77 6 9
77 8 9
77 9 9
77 10 -4
77 14 -4
77 16 -1
77 21 1
77 25 6
77 28 3
77 30 2
78 1 3
78 2 -1
78 6 -1
78 9 -5
78 13 -5
78 16 -2
78 17 8
78 19 6
78 21 9
78 23 -4
78 26 2
78 27 -2
79 1 7
79 4 -1
79 6 2
79 7 1
79 10 3
79 11 8
79 16 -1
79 17 -2
79 19 9
79 20 3
79 21 9
79 25 2
79 28 9
79 29 -2
79 30 6
80 1 5
80 4 7
80 5 3
80 8 -3
80 10 4
80 11 8
80 12 5
80 13 8
80 14 9
80 15 8
80 20 5
80 21 9
80 24 5
80 26 -1
80 30 8
81 2 9
81 4 3
81 5 4
81 6 -1
81 9 -3
81 10 7
81 11 7
81 14 2
81 15 7
81 16 9
81 17 7
81 18 8
81 20 4
81 22 6
81 24 -4
81 26 9
81 28 5
81 29 6
82 1 6
82 2 6
82 3 8
82 6 -4
82 8 -3
82 10 9
82 11 1
82 13 1
82 14 -3
82 21 -4
82 26 7
82 27 3
83 3 -3
83 5 -2
83 7 9
83 8 -3
83 10 1
83 14 -5
83 16 -4
83 20 -2
83 21 4
83 22 2
83 23 9
83 24 1
83 25 1
83 26 6
83 30 -1
84 1 3
84 2 1
84 4 -3
84 5 7
84 7 -2
84 13 3
84 15 5
84 16 7
84 17 1
84 18 3
84 22 9
84 24 -2
84 26 3
84 27 1
84 28 6
84 29 3
85 2 9
85 3 -4
85 4 1
85 5 7
85 8 -3
85 9 -5
85 10 -4
85 14 -5
85 15 -5
85 17 -5
85 18 1
85 22 8
85 24 4
85 25 -4
85 26 8
85 28 -3
85 29 3
85 30 -3
86 2 9
86 4 2
86 5 1
86 6 3
86 7 -3
86 9 3
86 11 6
86 14 7
86 17 7
86 25 5
86 27 6
86 28 -4
87 1 -5
87 2 -5
87 5 5
87 7 -1
87 8 4
87 9 8
87 10 -5
87 11 2
87 12 -1
87 13 2
87 14 -2
87 17 5
87 18 5
87 24 2
87 25 -1
87 28 2
88 1 2
88 3 -1
88 5 1
88 6 6
88 7 -4
88 8 -2
88 10 5
88 11 -4
88 13 -1
88 14 2
88 18 -2
88 19 9
88 22 8
88 25 -4
88 26 -5
88 28 7
88 30 7
89 2 -5
89 3 4
89 4 1
89 7 -3
89 8 9
89 9 3
89 13 -2
89 15 9
89 17 7
89 21 2
89 22 8
89 25 3
89 26 3
89 28 8
90 1 4
90 2 -2
90 5 7
90 7 8
90 9 9
90 12 -1
90 14 5
90 15 9
90 18 -5
90 20 3
90 21 5
90 22 -5
90 24 3
90 26 3
90 28 8
90 29 -2
91 2 7
91 4 4
91 9 1
91 12 -4
91 15 -1
91 17 2
91 18 8
91 19 -5
91 22 -5
91 23 9
91 24 9
91 25 3
91 26 1
91 30 6
92 1 -1
92 2 -2
92 5 -4
92 7 2
92 8 2
92 11 5
92 15 -4
92 16 4
92 18 -4
92 19 9
92 23 1
92 24 -1
92 26 -2
92 27 -5
92 29 3
92 30 -5
93 2 2
93 3 9
93 4 8
93 5 4
93 7 -2
93 8 9
93 9 8
93 10 -3
93 11 5
93 13 9
93 15 8
93 17 5
93 18 9
93 20 2
93 21 -1
93 22 -3
93 23 -2
93 28 5
93 29 -4
94 5 3
94 6 2
94 7 1
94 8 5
94 9 3
94 10 8
94 12 8
94 15 -3
94 16 4
94 18 1
94 19 3
94 21 9
94 22 -1
94 23 2
94 24 -3
94 30 6
95 1 -5
95 3 5
95 5 3
95 6 8
95 11 9
95 13 2
95 14 7
95 15 -5
95 16 2
95 17 7
95 20 5
95 26 3
96 1 3
96 3 9
96 5 -2
96 8 -2
96 10 6
96 11 2
96 12 8
96 13 -5
96 14 2
96 15 -4
96 16 -1
96 17 -3
96 18 1
96 20 5
96 24 -3
96 26 -2
96 29 3
96 30 -3
97 1 1
97 3 5
97 4 -3
97 5 8
97 7 -1
97 8 2
97 9 3
97 10 1
97 12 4
97 15 -5
97 16 -1
97 18 -3
97 20 2
97 22 9
97 24 -3
97 25 -2
97 26 6
97 27 -5
97 28 -4
97 30 4
98 5 -1
98 6 -5
98 8 -2
98 10 -1
98 11 -5
98 12 7
98 13 3
98 14 -3
98 16 -1
98 17 5
98 18 -1
98 21 2
98 22 2
98 23 -1
98 24 6
98 25 8
98 27 6
98 30 -4
99 1 -5
99 3 8
99 4 9
99 6 6
99 9 2
99 12 2
99 13 8
99 14 -2
99 15 9
99 19 6
99 20 2
99 21 9
99 22 -2
99 23 8
99 26 7
99 27 -5
99 29 4
100 1 8
100 2 8
100 3 2
100 5 -5
100 6 -5
100 8 8
100 10 -2
100 11 -5
100 13 8
100 14 9
100 15 5
100 18 7
100 23 7
100 24 1
100 29 -1
100 30 -4

30 100
1 1 -1
1 3 -2
1 4 1
1 5 5
1 6 -4
1 7 4
1 8 5
1 9 3
1 10 5
1 11 6
1 12 -1
1 13 2
1 14 5
1 16 5
1 18 -3
1 20 9
1 25 -1
1 26 9
1 28 5
1 29 -3
1 30 -3
1 33 1
1 35 -3
1 38 4
1 40 5
1 41 1
1 42 2
1 44 -3
1 45 8
1 50 8
1 51 9
1 56 6
1 58 1
1 59 3
1 60 -5
1 62 2
1 63 4
1 64 6
1 65 1
1 66 5
1 67 2
1 70 6
1 71 9
1 73 1
1 74 -2
1 75 -5
1 76 1
1 80 -1
1 82 1
1 83 7
1 84 8
1 85 7
1 90 5
1 100 -1
2 1 -1
2 2 -1
2 3 6
2 8 8
2 10 -3
2 11 7
2 12 -3
2 13 -5
2 14 5
2 15 1
2 17 -4
2 18 7
2 21 6
2 25 4
2 27 9
2 29 1
2 30 -1
2 31 4
2 34 1
2 35 8
2 36 8
2 40 -4
2 41 -4
2 42 4
2 44 6
2 45 2
2 47 -1
2 53 6
2 55 9
2 56 5
2 58 5
2 59 9
2 60 6
2 61 5
2 62 -1
2 66 6
2 67 8
2 69 7
2 70 3
2 72 6
2 73 3
2 74 4
2 76 -2
2 77 8
2 78 2
2 79 9
2 81 -5
2 82 -3
2 83 -5
2 85 5
2 89 7
2 90 3
2 91 1
2 92 -2
2 93 -2
2 99 5
3 6 6
3 8 7
3 10 -1
3 12 -4
3 13 -4
3 14 1
3 16 7
3 17 -5
3 24 1
3 26 7
3 27 -4
3 29 -4
3 30 -3
3 33 -4
3 34 2
3 36 4
3 38 -2
3 40 5
3 41 5
3 44 7
3 45 5
3 46 8
3 47 2
3 49 -2
3 51 4
3 52 -5
3 53 1
3 54 9
3 55 -3
3 56 -3
3 58 6
3 59 6
3 60 -2
3 63 1
3 64 5
3 65 5
3 66 -2
3 69 -4
3 70 7
3 71 5
3 72 -5
3 74 7
3 77 -5
3 79 4
3 81 -3
3 84 -5
3 86 1
3 89 1
3 90 4
3 91 9
3 94 6
3 95 7
3 98 5
3 99 1
3 100 -2
4 2 -4
4 5 -1
4 6 3
4 10 8
4 13 2
4 17 2
4 22 -1
4 27 4
4 29 5
4 30 9
4 31 -3
4 32 7
4 34 -1
4 35 -4
4 36 7
4 40 -5
4 43 4
4 44 -5
4 47 -3
4 50 -5
4 53 -1
4 54 3
4 55 9
4 56 4
4 58 7
4 61 -1
4 62 4
4 68 6
4 70 8
4 72 -2
4 74 -4
4 75 5
4 76 5
4 78 8
4 81 8
4 84 8
4 86 8
4 87 6
4 91 2
4 93 -2
4 94 -5
4 97 7
5 1 -3
5 2 9
5 3 -5
5 4 -4
5 6 -3
5 7 5
5 8 2
5 9 8
5 11 4
5 14 8
5 17 9
5 18 2
5 19 7
5 21 -2
5 29 6
5 30 5
5 31 1
5 38 7
5 39 1
5 41 -5
5 44 -1
5 45 -3
5 47 -3
5 48 -4
5 49 9
5 51 -2
5 54 3
5 55 8
5 56 -2
5 57 -3
5 58 -4
5 60 3
5 61 9
5 62 4
5 63 -4
5 65 7
5 66 7
5 68 3
5 70 9
5 73 8
5 74 -2
5 76 5
5 78 7
5 81 -1
5 83 8
5 85 6
5 91 4
5 92 -1
5 93 7
5 94 3
5 95 -3
5 96 -4
5 97 2
5 98 -2
5 100 3
6 3 4
6 5 -1
6 6 5
6 13 -4
6 15 6
6 19 8
6 21 -4
6 23 5
6 25 -4
6 26 2
6 27 -3
6 29 5
6 30 5
6 32 9
6 37 -2
6 40 2
6 41 2
6 43 -1
6 44 -3
6 45 7
6 47 6
6 48 3
6 50 3
6 51 9
6 52 7
6 55 4
6 58 -4
6 60 1
6 61 -5
6 62 6
6 64 -1
6 66 -3
6 67 7
6 68 4
6 71 3
6 75 -3
6 79 -1
6 81 7
6 84 -1
6 85 7
6 90 7
6 92 7
6 94 9
6 97 5
6 99 3
7 4 -3
7 5 -2
7 9 7
7 13 5
7 17 9
7 18 -2
7 21 6
7 26 -2
7 28 -1
7 33 -5
7 34 4
7 36 9
7 38 1
7 41 8
7 47 -4
7 48 4
7 49 4
7 51 3
7 54 1
7 55 -4
7 58 8
7 60 -2
7 61 -3
7 63 9
7 66 9
7 68 3
7 69 -1
7 71 4
7 73 -1
7 76 6
7 79 -4
7 81 9
7 83 8
7 85 -4
7 87 5
7 88 9
7 89 -4
7 90 6
7 91 9
7 92 -2
7 93 -5
7 94 4
8 2 8
8 3 2
8 4 9
8 6 1
8 7 4
8 9 9
8 10 4
8 11 -2
8 14 3
8 15 -2
8 18 1
8 19 9
8 21 1
8 22 1
8 23 7
8 24 2
8 29 -4
8 32 6
8 33 2
8 38 8
8 39 -1
8 42 3
8 45 -1
8 46 8
8 50 -5
8 51 -3
8 53 -2
8 54 6
8 55 -4
8 56 8
8 57 -5
8 58 7
8 60 6
8 61 5
8 62 5
8 67 2
8 68 6
8 69 -1
8 71 6
8 72 -2
8 78 7
8 80 2
8 83 3
8 85 3
8 88 8
8 89 9
8 91 -4
8 94 2
8 95 7
8 96 8
8 98 -2
8 99 2
9 2 -5
9 6 9
9 10 1
9 11 5
9 14 -5
9 16 2
9 18 -1
9 19 -4
9 21 -4
9 26 -1
9 28 9
9 29 8
9 30 6
9 31 5
9 36 -1
9 37 2
9 40 -2
9 41 1
9 43 -3
9 45 3
9 47 4
9 50 -5
9 53 -3
9 54 7
9 57 5
9 59 1
9 61 2
9 62 9
9 64 -1
9 66 9
9 67 -5
9 69 7
9 70 2
9 71 1
9 73 9
9 76 -4
9 77 -1
9 79 6
9 80 5
9 82 9
9 87 -3
9 88 -1
9 94 8
9 95 -2
9 98 -2
9 99 6
9 100 8
10 2 2
10 7 4
10 9 -2
10 11 4
10 13 1
10 15 -1
10 16 6
10 18 -5
10 21 6
10 24 7
10 27 7
10 28 7
10 29 6
10 30 -5
10 31 2
10 33 -3
10 34 5
10 36 4
10 37 3
10 38 2
10 40 -4
10 47 7
10 49 9
10 51 -4
10 53 -3
10 54 -5
10 55 -4
10 56 1
10 57 5
10 60 5
10 61 -2
10 64 -4
10 65 -4
10 66 -5
10 67 7
10 69 6
10 70 6
10 73 8
10 74 -3
10 75 6
10 78 2
10 80 -2
10 83 -2
10 85 2
10 87 -4
10 88 7
10 89 9
10 90 -1
10 93 1
10 97 -2
10 98 3
10 99 -2
11 2 3
11 4 6
11 8 -1
11 9 2
11 14 2
11 15 -1
11 18 -5
11 19 7
11 20 4
11 22 -2
11 23 -2
11 24 7
11 28 4
11 29 -5
11 30 7
11 31 8
11 32 9
11 34 -4
11 36 -1
11 38 4
11 42 -1
11 44 4
11 50 2
11 51 3
11 53 -1
11 54 6
11 55 8
11 56 -1
11 57 -3
11 58 -1
11 60 8
11 63 3
11 65 9
11 67 9
11 68 9
11 71 9
11 72 -4
11 73 -5
11 76 -3
11 77 6
11 79 8
11 80 -5
11 81 6
11 84 3
11 88 4
11 90 -4
11 92 8
11 93 -4
11 95 9
11 96 -1
11 100 3
12 1 2
12 3 3
12 4 4
12 6 -5
12 8 4
12 10 -5
12 11 1
12 13 2
12 15 -4
12 17 3
12 20 9
12 21 -1
12 23 5
12 25 6
12 27 7
12 28 3
12 31 4
12 33 4
12 35 -1
12 37 7
12 42 5
12 43 4
12 44 4
12 45 6
12 46 3
12 47 1
12 48 4
12 50 3
12 51 2
12 52 -2
12 53 7
12 54 3
12 55 2
12 56 -1
12 57 6
12 59 4
12 62 7
12 66 3
12 70 -5
12 75 2
12 77 -1
12 78 3
12 79 5
12 81 6
12 82 -3
12 83 9
12 88 7
12 91 5
12 92 3
12 96 1
13 1 8
13 2 -4
13 4 6
13 5 9
13 10 7
13 11 9
13 12 9
13 14 9
13 18 2
13 20 9
13 23 2
13 24 1
13 25 -1
13 26 9
13 28 6
13 29 -4
13 30 9
13 31 -2
13 32 -2
13 33 6
13 34 3
13 35 1
13 36 2
13 38 9
13 40 -4
13 41 3
13 42 3
13 43 -3
13 44 -1
13 46 2
13 53 8
13 54 -3
13 55 8
13 58 7
13 59 7
13 60 -3
13 62 -3
13 68 -2
13 69 5
13 70 -5
13 71 -4
13 73 -4
13 76 -2
13 78 -5
13 79 8
13 87 -4
13 89 -2
13 92 9
13 93 1
13 95 -2
13 96 1
13 97 2
13 98 -5
13 99 -2
14 3 -2
14 4 -4
14 6 -5
14 7 -1
14 10 3
14 12 6
14 14 -1
14 17 9
14 18 2
14 22 4
14 26 -4
14 29 -1
14 31 8
14 32 -2
14 33 -4
14 35 6
14 36 7
14 41 -4
14 43 8
14 46 3
14 47 6
14 48 7
14 51 4
14 53 6
14 54 2
14 55 -1
14 57 -3
14 58 4
14 62 7
14 68 4
14 72 4
14 74 7
14 75 9
14 78 7
14 79 4
14 81 -2
14 82 2
14 85 9
14 88 9
14 90 9
14 91 -5
14 92 4
14 96 4
14 97 8
14 99 1
14 100 6
