100 30
35 5 -1
35 9 7
35 10 5
35 11 -2
35 12 -4
35 13 -2
35 14 -5
35 18 2
35 23 -5
35 25 6
35 29 8
36 9 -5
36 14 -4
36 15 -3
36 17 2
36 19 3
36 20 -3
36 21 8
36 23 8
37 14 1
37 15 -4
37 16 4
37 21 -4
37 22 8
37 23 -5
38 2 4
38 5 -1
38 6 -2
38 7 9
38 8 9
38 13 4
38 17 1
38 18 -2
38 19 3
38 20 2
38 22 -1
38 25 9
38 27 3
38 29 3
39 1 3
39 2 7
39 3 -1
39 4 6
39 5 -2
39 6 -2
39 8 5
39 12 -5
39 17 1
39 18 -5
39 20 4
39 25 -5
39 27 7
39 30 6
40 2 8
40 3 9
40 4 -1
40 10 -2
40 11 8
40 14 4
40 16 2
40 18 7
40 19 -2
40 21 1
40 27 4
40 29 -1
41 4 -1
41 6 8
41 16 3
41 17 5
41 19 8
41 25 4
41 29 -3
41 30 8
42 3 -2
42 4 7
42 7 2
42 11 -3
42 13 6
42 14 3
42 15 -4
42 17 -1
42 18 -4
42 20 -3
42 26 8
43 3 -3
43 11 6
43 12 6
43 13 -2
43 14 3
43 16 1
43 22 6
43 26 -2
43 28 -5
43 30 -2
44 3 -5
44 4 5
44 7 6
44 10 4
44 15 3
44 16 3
44 19 4
44 20 -4
44 22 -2
44 27 6
44 29 5
45 7 4
45 10 -5
45 11 6
45 13 -4
45 14 3
45 20 5
45 21 -5
45 24 -4
45 26 -2
45 29 9
45 30 4
46 2 -3
46 3 9
46 4 3
46 9 -1
46 13 -5
46 14 1
46 15 6
46 25 6
46 26 6
46 27 4
46 30 -5
47 3 -4
47 6 -4
47 8 8
47 9 4
47 12 3
47 15 4
47 25 8
47 27 3
47 29 3
48 1 4
48 2 4
48 3 2
48 4 -5
48 8 7
48 13 8
48 14 -5
48 15 6
48 16 -3
48 20 -4
48 22 -1
48 28 -1
48 29 6
48 30 -2
49 4 2
49 8 3
49 9 3
49 13 3
49 14 -1
49 20 -3
49 23 -5
49 28 -2
49 29 3
50 1 -1
50 10 -3
50 13 -4
50 15 1
50 22 -5
50 26 4
50 29 2
51 10 3
51 11 -2
51 12 -3
51 15 -1
51 16 6
51 20 7
51 23 -5
51 24 8
51 29 2
51 30 9
52 2 6
52 3 1
52 6 3
52 8 8
52 15 7
52 16 -1
52 18 5
52 19 6
52 20 -2
52 22 -5
52 25 -3
52 28 -4
52 29 9
53 1 5
53 7 6
53 11 -3
53 16 -4
53 17 2
53 19 6
53 23 -3
53 27 8
53 28 3
54 2 -2
54 7 3
54 11 4
54 12 -5
54 15 9
54 20 -1
54 26 3
54 28 4
54 29 8
55 2 1
55 5 5
55 6 6
55 7 1
55 8 4
55 9 -3
55 10 4
55 11 1
55 12 1
55 15 -4
55 17 3
55 19 3
55 27 -5
55 30 2
56 1 5
56 6 -2
56 9 -3
56 14 -4
56 17 -5
56 25 -2
56 26 -4
56 30 6
57 1 2
57 3 7
57 12 -5
57 15 1
57 19 5
57 23 9
57 26 6
57 29 9
58 4 8
58 5 -5
58 8 3
58 16 -2
58 22 6
58 23 4
58 24 -3
58 26 2
58 29 -5
59 7 -2
59 8 5
59 11 1
59 19 2
59 23 -3
59 26 -2
59 27 8
59 28 8
60 1 -2
60 4 7
60 12 -2
60 13 4
60 23 8
60 28 4
60 30 2
61 1 3
61 2 5
61 5 4
61 7 -2
61 11 -4
61 13 5
61 18 7
61 21 -4
61 26 4
62 1 2
62 3 8
62 8 8
62 10 -2
62 11 6
62 12 9
62 15 4
62 20 9
62 23 6
62 26 -4
63 3 1
63 6 9
63 8 2
63 10 6
63 11 7
63 16 3
63 19 6
63 22 2
63 24 -3
63 28 4
63 29 3
64 1 9
64 2 4
64 7 3
64 8 -1
64 16 -2
64 21 -1
64 26 -4
64 27 -1
65 2 -4
65 12 3
65 17 5
65 19 3
65 20 -3
65 23 7
65 28 -5
66 1 2
66 2 6
66 8 2
66 9 6
66 11 4
66 13 -5
66 17 -1
66 18 4
66 20 4
66 23 3
66 27 -3
67 1 9
67 23 6
67 25 9
67 26 4
67 28 9
67 30 1
68 1 -2
68 5 7
68 6 2
68 8 2
68 9 -1
68 26 -3
68 28 8
69 2 8
69 3 -2
69 5 7
69 11 7
69 15 8
69 16 -4
69 21 3
69 24 9
70 7 4
70 9 9
70 11 1
70 12 4
70 13 8
70 17 -1
70 22 -3
70 23 6
70 27 -4
70 29 7
71 3 7
71 5 -3
71 7 7
71 8 6
71 10 5
71 11 8
71 13 -5
71 16 9
71 18 6
71 19 2
71 21 5
71 26 8
71 27 -4
71 30 2
72 3 -1
72 7 -1
72 12 -5
72 13 4
72 16 -2
72 25 4
72 27 -5
73 1 -2
73 5 8
73 8 9
73 12 -1
73 19 8
73 23 9
73 25 -3
74 3 4
74 5 -2
74 7 -1
74 9 6
74 10 2
74 12 6
74 13 5
74 15 8
74 18 5
74 26 1
75 13 6
75 18 3
75 20 -3
75 21 5
75 23 6
75 30 -2
76 2 2
76 5 -2
76 17 3
76 20 -1
76 21 4
76 22 -2
76 25 2
76 27 2
76 28 5
77 3 8
77 6 3
77 9 4
77 15 4
77 17 -4
77 20 4
77 21 8
77 22 4
77 26 -1
77 27 5
77 30 -3
78 3 -1
78 15 -4
78 19 -1
78 27 -4
78 29 2
79 1 -1
79 9 6
79 12 8
79 19 3
79 23 -2
80 1 -2
80 5 -5
80 6 2
80 12 -3
80 16 7
80 17 -3
80 25 9
80 28 7
80 30 4
81 2 5
81 12 -1
81 14 -1
81 16 1
81 17 -5
81 24 6
81 26 2
81 28 2
82 2 -4
82 3 6
82 5 3
82 7 4
82 8 3
82 11 7
82 15 1
82 19 5
82 25 -4
83 2 -1
83 6 1
83 8 -5
83 13 -4
83 19 -4
83 22 -3
83 25 3
83 30 9
84 1 2
84 2 1
84 5 6
84 13 8
84 14 9
84 16 4
84 17 -2
84 19 -1
84 25 -4
84 28 -4
85 3 1
85 5 3
85 13 1
85 15 2
85 18 3
86 3 9
86 22 5
87 3 9
87 9 2
87 13 3
87 14 9
87 17 -5
87 19 1
87 20 -5
87 27 1
88 8 8
88 9 4
88 11 3
88 14 -1
88 17 -3
88 22 8
88 29 9
89 1 -4
89 3 3
89 4 -5
89 7 -1
89 8 -2
89 9 9
89 12 4
89 16 -2
89 18 3
89 20 8
89 23 1
89 25 5
89 26 4
89 27 -4
89 29 -3
89 30 -2
90 1 5
90 5 6
90 7 -3
90 8 8
90 12 5
90 14 4
90 20 -2
90 22 -5
90 24 -3
90 25 -4
91 5 -4
91 9 -2
91 10 2
91 11 1
91 15 -3
91 21 -4
91 24 7
91 25 -1
91 29 6
91 30 1
92 4 7
92 6 4
92 9 3
92 12 -1
92 14 -4
92 16 6
92 18 -3
92 19 -2
92 20 -2
92 21 -1
92 23 6
92 26 7
92 28 1
92 30 7
93 1 8
93 5 -2
93 6 2
93 7 4
93 8 -1
93 12 -1
93 17 5
93 24 7
93 26 3
93 30 -3
94 3 -3
94 6 3
94 8 3
94 11 -3
94 17 1
94 19 1
94 20 9
94 21 -1
94 28 2
94 29 6
95 9 2
95 12 -4
95 13 -2
95 14 9
95 15 9
95 17 -1
95 19 1
95 21 7
95 23 -3
95 24 3
95 26 3
96 1 7
96 2 -1
96 4 4
96 7 4
96 8 4
96 23 7
96 24 9
96 26 -5
96 30 1
97 2 -4
97 4 -4
97 8 -1
97 10 -2
97 13 -3
97 15 1
97 16 -4
97 26 -4
97 30 -4
98 2 9
98 3 3
98 5 -5
98 8 -5
98 10 8
98 14 6
98 16 9
98 18 -4
98 23 -4
99 2 -5
99 3 1
99 5 1
99 6 7
99 9 1
99 14 6
99 16 -3
99 17 1
99 18 -4
99 20 9
99 27 2
99 29 9
99 30 7
100 1 8
100 2 -3
100 4 7
100 6 -3
100 10 3
100 18 2
100 20 5
100 23 -3

30 100
1 5 3
1 7 -4
1 8 8
1 10 2
1 13 2
1 14 5
1 15 7
1 18 4
1 23 -4
1 27 1
1 31 7
1 32 -2
1 33 7
1 36 8
1 37 -1
1 39 4
1 41 -5
1 46 -3
1 47 -5
1 50 6
1 51 6
1 54 5
1 57 -3
1 59 2
1 60 3
1 65 -4
1 66 9
1 67 9
1 75 -1
1 79 -4
1 86 1
1 87 7
1 89 7
1 90 2
1 95 7
1 96 -5
1 97 -3
1 99 1
1 100 -4
2 4 -2
2 5 3
2 6 9
2 12 4
2 14 9
2 19 1
2 23 -4
2 29 8
2 30 -1
2 33 4
2 35 3
2 40 -3
2 47 9
2 49 1
2 56 5
2 57 -4
2 60 8
2 63 -4
2 64 6
2 66 -3
2 68 -2
2 76 4
2 77 -1
2 81 9
2 90 9
2 91 -2
2 92 4
2 94 8
2 96 3
2 99 2
3 17 8
3 18 8
3 20 5
3 22 5
3 24 2
3 26 9
3 29 1
3 32 -3
3 40 -5
3 41 5
3 43 -1
3 48 -5
3 49 3
3 51 9
3 52 7
3 53 8
3 56 8
3 59 -3
3 61 6
3 63 7
3 65 5
3 66 3
3 70 2
3 73 3
3 76 1
3 77 1
3 81 1
3 82 9
3 85 9
3 89 2
3 95 9
3 96 6
3 98 -2
3 100 -2
4 2 5
4 4 -1
4 8 2
4 10 8
4 18 -4
4 24 1
4 26 -2
4 29 7
4 32 9
4 34 4
4 38 7
4 40 -2
4 43 -2
4 46 -4
4 48 -4
4 51 2
4 52 -2
4 59 -4
4 61 -5
4 68 -1
4 69 -5
4 70 5
4 71 6
4 74 2
4 76 -5
4 77 3
4 82 -2
4 85 -2
4 89 2
4 91 2
4 92 3
5 7 6
5 10 8
5 20 -5
5 21 3
5 25 3
5 31 5
5 32 1
5 42 -5
5 48 -2
5 50 5
5 52 8
5 53 2
5 59 8
5 62 5
5 66 3
5 68 1
5 69 -1
5 71 -2
5 74 -3
5 87 -4
5 96 2
5 97 5
5 100 6
6 6 8
6 14 -4
6 18 6
6 29 1
6 31 1
6 32 7
6 33 -2
6 36 9
6 37 4
6 39 -1
6 44 1
6 45 -2
6 46 5
6 47 -2
6 50 -1
6 51 9
6 65 -1
6 67 -1
6 68 7
6 70 -2
6 75 -5
6 80 -5
6 82 9
6 86 -5
6 89 -2
6 94 9
6 100 -2
7 9 8
7 14 2
7 25 1
7 26 7
7 28 -3
7 31 7
7 37 -1
7 40 6
7 42 -5
7 44 7
7 45 4
7 48 6
7 52 9
7 55 -1
7 60 6
7 61 -1
7 62 1
7 64 2
7 66 4
7 67 4
7 68 6
7 70 5
7 74 -3
7 75 -2
7 78 3
7 82 5
7 83 -3
7 85 1
7 93 9
7 95 4
7 96 8
7 97 3
8 6 -1
8 8 -3
8 10 -3
8 14 7
8 17 2
8 27 -5
8 28 -2
8 30 4
8 33 3
8 36 3
8 37 2
8 43 1
8 45 -4
8 46 4
8 47 -5
8 51 4
8 54 6
8 58 9
8 59 -4
8 61 2
8 64 7
8 65 1
8 68 -3
8 71 1
8 75 2
8 76 -1
8 78 9
8 79 9
8 81 -4
8 84 5
8 90 1
8 91 -3
8 97 -1
8 99 -4
9 1 4
9 7 7
9 13 -4
9 15 -3
9 26 2
9 28 5
9 41 -1
9 47 7
9 48 1
9 53 6
9 54 6
9 56 -2
9 59 8
9 61 -5
9 62 2
9 66 7
9 70 -3
9 71 5
9 75 1
9 76 1
9 77 -1
9 79 -1
9 80 -5
9 86 7
9 87 -5
9 96 -3
9 97 4
9 98 1
10 6 7
10 7 9
10 9 1
10 11 1
10 14 -3
10 22 8
10 27 8
10 28 -4
10 30 -5
10 50 -3
10 51 -5
10 54 7
10 55 -4
10 58 7
10 66 3
10 75 9
10 78 5
10 81 6
10 84 6
10 85 8
10 86 -1
10 95 -1
10 98 8
10 99 2
11 4 7
11 6 -5
11 7 -1
11 9 8
11 11 4
11 12 -1
11 15 8
11 17 6
11 20 -3
11 23 8
11 25 2
11 29 9
11 30 1
11 33 4
11 35 6
11 40 6
11 47 4
11 48 5
11 52 1
11 53 5
11 57 3
11 58 -5
11 63 5
11 70 8
11 73 -5
11 77 2
11 79 3
11 80 -4
11 81 -2
11 82 1
11 83 2
11 86 6
11 90 -2
11 92 7
11 94 2
11 95 -3
11 96 3
12 5 7
12 7 1
12 10 8
12 13 5
12 15 3
12 18 -2
12 25 -5
12 33 -1
12 38 -1
12 39 -3
12 42 4
12 45 -4
12 46 -3
12 48 -1
12 54 9
12 58 4
12 71 3
12 75 -4
12 76 7
12 79 7
12 83 2
12 86 9
12 94 -2
13 5 4
13 25 9
13 28 -5
13 31 5
13 32 1
13 37 -2
13 40 -3
13 46 -4
13 47 2
13 49 -3
13 50 5
13 52 -5
13 54 -4
13 55 -3
13 61 8
13 63 -3
13 65 7
13 67 -1
13 68 1
13 69 8
13 71 7
13 76 -5
13 78 -1
13 80 8
13 83 1
13 88 -3
13 92 8
13 94 3
13 96 3
13 100 9
14 2 7
14 5 -2
14 9 -2
14 15 4
14 19 9
14 23 8
14 24 7
14 26 7
14 30 5
14 34 2
14 45 3
14 46 -5
14 52 -4
14 53 3
14 54 8
14 68 5
14 70 -1
14 72 -3
14 78 3
14 84 4
14 85 2
14 87 -3
14 88 -2
14 93 8
15 1 -5
15 12 1
15 21 -2
15 28 1
15 30 5
15 31 8
15 32 6
15 33 4
15 38 8
15 40 -5
15 43 2
15 46 9
15 47 9
15 52 8
15 53 5
15 54 9
15 57 7
15 61 4
15 66 -4
15 68 5
15 69 5
15 70 -1
15 75 9
15 80 -3
15 85 8
15 91 -1
15 95 -2
15 97 2
15 98 -5
15 100 6
16 1 2
16 7 2
16 8 4
16 10 8
16 16 8
16 18 -1
16 20 7
16 21 5
16 23 2
16 27 -4
16 28 9
16 29 3
16 30 6
16 35 7
16 38 5
16 43 7
16 44 1
16 46 -4
16 47 -1
16 52 1
16 55 -3
16 56 -5
16 60 -4
16 61 -5
16 63 9
16 66 5
16 67 -4
16 69 -5
16 77 6
16 78 8
16 82 3
16 83 2
16 84 9
16 85 -5
16 87 2
16 88 -5
16 90 5
16 98 4
16 99 7
17 3 1
17 5 -1
17 12 7
17 13 8
17 17 -3
17 21 9
17 24 2
17 25 7
17 27 8
17 32 7
17 35 4
17 36 1
17 42 -2
17 44 -5
17 45 -2
17 49 3
17 55 -4
17 56 -4
17 64 3
17 65 3
17 69 9
17 77 2
17 78 6
17 81 3
17 83 9
17 85 8
17 90 3
17 91 3
17 94 -3
18 9 9
18 11 1
18 15 -1
18 16 -5
18 19 -1
18 26 2
18 30 5
18 34 1
18 37 4
18 40 -5
18 44 -5
18 45 -1
18 46 4
18 47 5
18 50 7
18 52 6
18 55 1
18 57 5
18 60 -3
18 64 -3
18 66 8
18 69 3
18 70 7
18 71 -1
18 73 -3
18 79 -4
18 84 3
18 85 -4
18 86 -3
18 89 -1
18 91 1
18 92 8
18 95 -3
18 97 -3
18 99 3
19 7 -5
19 9 9
19 12 -5
19 14 6
19 15 5
19 16 4
19 19 -3
19 22 8
19 23 -2
19 26 7
19 27 6
19 33 9
19 34 -5
19 36 -5
19 38 3
19 39 -3
19 48 6
19 50 3
19 52 9
19 57 -2
19 58 -3
19 62 5
19 63 5
19 67 -3
19 68 -5
19 74 -5
19 78 -5
19 79 8
19 81 5
19 82 9
19 86 -5
19 87 3
19 91 -5
19 98 -3
19 99 3
19 100 2
20 4 5
20 5 -2
20 11 -1
20 12 8
20 13 -1
20 14 1
20 18 9
20 23 3
20 26 1
20 27 -3
20 28 4
20 32 -5
20 33 -5
20 36 -4
20 37 5
20 42 9
20 43 8
20 45 -3
20 46 -4
20 49 9
20 59 8
20 67 -2
20 69 -5
20 70 -5
20 71 -5
20 72 4
20 77 1
20 82 1
20 87 -1
20 91 4
20 92 -1
21 1 1
21 2 8
21 6 -4
21 7 9
21 13 3
21 20 5
21 28 -5
21 30 9
21 32 -4
21 37 7
21 46 3
21 47 -5
21 55 -5
21 61 -3
21 62 6
21 70 -5
21 77 8
21 78 -1
21 79 7
21 80 3
21 83 8
21 88 4
21 94 -3
21 96 7
21 97 2
22 5 2
22 12 2
22 15 -4
22 18 6
22 19 1
22 22 9
22 25 4
22 30 8
22 33 1
22 34 4
22 37 8
22 40 -4
22 44 2
22 45 9
22 49 -5
22 55 2
22 57 4
22 58 9
22 60 -2
22 62 6
22 66 4
22 68 -1
22 71 1
22 72 7
22 77 -5
22 80 3
22 91 -5
22 92 -4
22 93 -3
22 96 1
22 98 -1
23 6 1
23 10 6
23 16 4
23 18 3
23 19 7
23 28 7
23 33 7
23 37 -4
23 41 4
23 44 8
23 46 1
23 48 -3
23 49 3
23 50 -1
23 51 -1
23 53 5
23 60 1
23 63 5
23 64 7
23 70 -1
23 77 6
23 79 -5
23 83 -3
23 84 8
23 86 8
23 91 8
23 92 8
23 93 -2
23 94 -4
23 98 9
23 100 4
24 2 5
24 5 3
24 8 -2
24 9 3
24 18 6
24 23 3
24 25 5
24 26 -2
24 31 -2
24 33 -1
24 43 -2
24 46 6
24 47 -4
24 50 5
24 51 2
24 52 -3
24 55 -4
24 57 5
24 61 3
24 62 9
24 65 2
24 66 -1
24 71 -5
24 72 4
24 74 -2
24 80 7
24 81 -5
24 86 9
24 91 7
24 95 -1
25 6 5
25 9 6
25 13 3
25 19 2
25 20 8
25 25 3
25 28 -1
25 34 -4
25 37 9
25 45 3
25 47 9
25 48 9
25 50 7
25 57 7
25 59 -2
25 60 7
25 63 7
25 64 -1
25 68 -1
25 71 2
25 73 9
25 79 -1
25 86 -5
25 90 9
25 93 -3
25 94 6
25 99 -1
26 3 8
26 4 -2
26 5 8
26 7 3
26 12 -3
26 20 -2
26 21 4
26 23 8
26 25 1
26 27 -4
26 31 3
26 34 -3
26 35 9
26 44 6
26 45 2
26 49 3
26 55 -5
26 56 -5
26 85 7
26 87 -1
26 91 3
26 93 3
26 95 4
26 96 6
26 98 -2
27 10 1
27 12 5
27 14 4
27 19 -4
27 20 3
27 23 3
27 29 -4
27 31 1
27 35 2
27 36 -4
27 38 6
27 40 8
27 42 1
27 44 6
27 45 9
27 50 3
27 54 6
27 55 3
27 63 -2
27 64 4
27 65 -1
27 70 3
27 73 5
27 74 -2
27 76 -1
27 79 -2
27 80 5
27 82 4
27 83 -5
27 84 9
27 85 6
27 89 5
27 97 4
28 5 4
28 12 -4
28 28 8
28 30 -2
28 32 8
28 44 4
28 49 4
28 52 1
28 54 -3
28 56 2
28 58 -3
28 62 9
28 65 2
28 66 8
28 67 3
28 68 2
28 69 -2
28 72 4
28 74 -3
28 78 -1
28 80 9
28 82 2
28 86 -5
28 97 -4
29 2 -4
29 9 1
29 13 -2
29 14 7
29 21 4
29 23 -3
29 24 -3
29 28 1
29 29 5
29 33 -5
29 35 6
29 40 4
29 47 9
29 48 9
29 52 -1
29 54 9
29 55 -5
29 57 8
29 58 6
29 61 6
29 71 4
29 74 3
29 75 3
29 78 4
29 80 -1
29 82 -1
29 83 -4
29 87 7
29 88 6
29 91 -3
29 92 3
29 93 -3
29 98 1
30 9 4
30 11 -3
30 21 -2
30 22 8
30 23 5
30 29 -5
30 30 5
30 32 -1
30 35 3
30 38 6
30 49 5
30 53 8
30 55 -2
30 56 -1
30 57 4
30 58 -2
30 65 6
30 66 -3
30 67 -4
30 80 1
30 81 -2
30 85 -1
30 89 -5
30 96 -4
30 99 -3

