100 50
4 47 -2
4 48 -2
4 49 -4
4 50 -2
5 1 -2
5 2 -1
5 3 7
5 4 -2
5 5 -1
5 6 -2
5 7 4
5 8 2
5 9 4
5 10 6
5 11 -3
5 12 -5
5 13 1
5 14 4
5 15 2
5 16 9
5 17 4
5 18 9
5 19 7
5 20 -5
5 21 1
5 22 2
5 23 3
5 24 3
5 25 -3
5 26 -1
5 27 -4
5 28 -1
5 29 -5
5 30 8
5 31 3
5 32 -5
5 33 7
5 34 1
5 35 3
5 36 -5
5 37 5
5 38 -4
5 39 -4
5 40 3
5 41 -3
5 42 3
5 43 -5
5 44 -3
5 45 9
5 46 7
5 47 6
5 48 9
5 49 -4
5 50 -2
6 1 6
6 2 -4
6 3 -3
6 4 -4
6 5 4
6 6 -3
6 7 4
6 8 7
6 9 9
6 10 7
6 11 9
6 12 -3
6 13 -4
6 14 -1
6 15 -1
6 16 -1
6 17 8
6 18 3
6 19 2
6 20 -3
6 21 9
6 22 9
6 23 7
6 24 8
6 25 -4
6 26 7
6 27 -3
6 28 -4
6 29 1
6 30 4
6 31 -1
6 32 -1
6 33 -2
6 34 6
6 35 -4
6 36 -3
6 37 -4
6 38 4
6 39 -4
6 40 1
6 41 8
6 42 -1
6 43 8
6 44 5
6 45 -1
6 46 8
6 47 6
6 48 -5
6 49 -2
6 50 5
7 1 7
7 2 9
7 3 7
7 4 4
7 5 5
7 6 -2
7 7 8
7 8 -1
7 9 -5
7 10 6
7 11 5
7 12 5
7 13 9
7 14 8
7 15 5
7 16 1
7 17 4
7 18 3
7 19 9
7 20 6
7 21 -3
7 22 7
7 23 -1
7 24 -4
7 25 7
7 26 -2
7 27 1
7 28 -2
7 29 4
7 30 1
7 31 -3
7 32 6
7 33 6
7 34 7
7 35 5
7 36 2
7 37 9
7 38 7
7 39 -5
7 40 -1
7 41 2
7 42 5
7 43 3
7 44 -3
7 45 8
7 46 6
7 47 9
7 48 -4
7 49 -5
7 50 2
8 1 4
8 2 4
8 3 -2
8 4 3
8 5 -4
8 6 7
8 7 -1
8 8 -1
8 9 6
8 10 -5
8 11 -5
8 12 5
8 13 3
8 14 8
8 15 6
8 16 1
8 17 1
8 18 8
8 19 -3
8 20 5
8 21 4
8 22 6
8 23 5
8 24 1
8 25 -3
8 26 -3
8 27 8
8 28 5
8 29 -1
8 30 4
8 31 -2
8 32 -3
8 33 7
8 34 -5
8 35 -3
8 36 4
8 37 9
8 38 -5
8 39 -5
8 40 -5
8 41 -3
8 42 1
8 43 8
8 44 -1
8 45 2
8 46 -1
8 47 2
8 48 5
8 49 7
8 50 3
9 1 8
9 2 -5
9 3 -5
9 4 -3
9 5 -4
9 6 3
9 7 7
9 8 3
9 9 8
9 10 -3
9 11 6
9 12 -4
9 13 7
9 14 -3
9 15 4
9 16 -4
9 17 3
9 18 1
9 19 7
9 20 3
9 21 -4
9 22 7
9 23 1
9 24 3
9 25 -4
9 26 5
9 27 7
9 28 7
9 29 4
9 30 -5
9 31 7
9 32 6
9 33 9
9 34 1
9 35 8
9 36 5
9 37 -5
9 38 -1
9 39 -1
9 40 -2
9 41 -5
9 42 6
9 43 -1
9 44 4
9 45 8
9 46 -2
9 47 9
9 48 -2
9 49 8
9 50 -4
10 1 2
10 2 3
10 3 1
10 4 7
10 5 -3
10 6 2
10 7 2
10 8 7
10 9 -3
10 10 -3
10 11 1
10 12 -5
10 13 -4
10 14 8
10 15 7
10 16 4
10 17 8
10 18 4
10 19 2
10 20 7
10 21 2
10 22 6
10 23 -1
10 24 -2
10 25 -3
10 26 4
10 27 -3
10 28 -1
10 29 8
10 30 7
10 31 5
10 32 6
10 33 3
10 34 1
10 35 2
10 36 -3
10 37 2
10 38 3
10 39 -1
10 40 1
10 41 9
10 42 8
10 43 3
10 44 -1
10 45 1
10 46 7
10 47 1
10 48 4
10 49 -2
10 50 1
11 1 -1
11 2 9
11 3 8
11 4 -1
11 5 7
11 6 4
11 7 -5
11 8 -3
11 9 -1
11 10 6
11 11 7
11 12 -2
11 13 1
11 14 9
11 15 7
11 16 -5
11 17 -4
11 18 4
11 19 -5
11 20 2
11 21 4
11 22 2
11 23 3
11 24 6
11 25 1
11 26 1
11 27 2
11 28 -3
11 29 7
11 30 3
11 31 9
11 32 -3
11 33 8
11 34 4
11 35 9
11 36 -3
11 37 -4
11 38 7
11 39 -2
11 40 9
11 41 -1
11 42 9
11 43 -4
11 44 -1
11 45 -5
11 46 -3
11 47 1
11 48 -3
11 49 4
11 50 1
12 1 3
12 2 8
12 3 5
12 4 -5
12 5 3
12 6 1
12 7 4
12 8 4
12 9 1
12 10 3
12 11 6
12 12 3
12 13 2
12 14 -2
12 15 8
12 16 4
12 17 2
12 18 5
12 19 -4
12 20 -3
12 21 6
12 22 4
12 23 -1
12 24 4
12 25 -5
12 26 -5
12 27 -3
12 28 8
12 29 -1
12 30 -3
12 31 5
12 32 -4
12 33 1
12 34 -3
12 35 -3
12 36 -3
12 37 -2
12 38 6
12 39 -1
12 40 8
12 41 -2
12 42 -5
12 43 -5
12 44 -2
12 45 -1
12 46 -1
12 47 3
12 48 -5
12 49 -2
12 50 2
13 1 1
13 2 -2
13 3 -2
13 4 9
13 5 -3
13 6 -4
13 7 7
13 8 -3
13 9 8
13 10 6
13 11 8
13 12 4
13 13 -5
13 14 -2
13 15 6
13 16 9
13 17 7
13 18 7
13 19 -3
13 20 -1
13 21 8
13 22 1
13 23 9
13 24 9
13 25 6
13 26 7
13 27 3
13 28 6
13 29 -2
13 30 3
13 31 9
13 32 -2
13 33 -1
13 34 -4
13 35 4
13 36 2
13 37 -3
13 38 1
13 39 -1
13 40 -3
13 41 2
13 42 6
13 43 -4
13 44 9
13 45 3
13 46 1
13 47 9
13 48 -3
13 49 7
13 50 4
14 1 1
14 2 -1
14 3 8
14 4 6
14 5 5
14 6 6
14 7 7
14 8 -3
14 9 1
14 10 8
14 11 9
14 12 7
14 13 -2
14 14 8
14 15 7
14 16 8
14 17 3
14 18 -5
14 19 -5
14 20 1
14 21 2
14 22 -5
14 23 6
14 24 -1
14 25 8
14 26 5
14 27 8
14 28 -2
14 29 -2
14 30 1
14 31 5
14 32 7
14 33 8
14 34 5
14 35 5
14 36 5
14 37 -4
14 38 6
14 39 -3
14 40 -3
14 41 6
14 42 -4
14 43 2
14 44 -5
14 45 -4
14 46 4
14 47 -5
14 48 9
14 49 -1
14 50 -5
15 1 6
15 2 -1
15 3 -3
15 4 -3
15 5 5
15 6 4
15 7 6
15 8 7
15 9 8
15 10 8
15 11 4
15 12 -4
15 13 -2
15 14 8
15 15 7
15 16 -4
15 17 8
15 18 -5
15 19 1
15 20 -2
15 21 7
15 22 7
15 23 -1
15 24 8
15 25 7
15 26 5
15 27 -4
15 28 -5
15 29 2
15 30 -4
15 31 6
15 32 -2
15 33 4
15 34 -5
15 35 5
15 36 8
15 37 4
15 38 6
15 39 2
15 40 -1
15 41 6
15 42 2
15 43 2
15 44 2
15 45 2
15 46 9
15 47 6
15 48 3
15 49 -3
15 50 3
16 1 -2
16 2 7
16 3 -2
16 4 6
16 5 2
16 6 8
16 7 -5
16 8 4
16 9 1
16 10 7
16 11 8
16 12 -3
16 13 -4
16 14 -4
16 15 5
16 16 -2
16 17 4
16 18 4
16 19 5
16 20 9
16 21 3
16 22 2
16 23 -5
16 24 9
16 25 3
16 26 8
16 27 -5
16 28 -2
16 29 -5
16 30 3
16 31 -4
16 32 5
16 33 2
16 34 -4
16 35 2
16 36 4
16 37 -4
16 38 -5
16 39 6
16 40 9
16 41 4
16 42 -3
16 43 -3
16 44 4
16 45 8
16 46 2
16 47 -2
16 48 -3
16 49 -5
16 50 9
17 1 -5
17 2 2
17 3 -3
17 4 -5
17 5 4
17 6 -1
17 7 -1
17 8 -5
17 9 4
17 10 -2
17 11 -2
17 12 6
17 13 3
17 14 6
17 15 9
17 16 9
17 17 -5
17 18 3
17 19 -4
17 20 -2
17 21 2
17 22 7
17 23 8
17 24 3
17 25 9
17 26 6
17 27 3
17 28 7
17 29 3
17 30 2
17 31 -3
17 32 -1
17 33 9
17 34 4
17 35 4
17 36 4
17 37 1
17 38 8
17 39 -5
17 40 9
17 41 9
17 42 8
17 43 2
17 44 9
17 45 7
17 46 -5
17 47 2
17 48 -3
17 49 -1
17 50 -4
18 1 3
18 2 -4
18 3 -2
18 4 4
18 5 -3
18 6 2
18 7 2
18 8 6
18 9 4
18 10 -5
18 11 5
18 12 6
18 13 -3
18 14 -1
18 15 6
18 16 -2
18 17 4
18 18 -5
18 19 -5
18 20 -5
18 21 9
18 22 -1
18 23 2
18 24 -2
18 25 4
18 26 -4
18 27 2
18 28 6
18 29 -5
18 30 -2
18 31 3
18 32 -4
18 33 8
18 34 3
18 35 -3
18 36 5
18 37 6
18 38 -1
18 39 -4
18 40 -2
18 41 1
18 42 4
18 43 1
18 44 9
18 45 5
18 46 4
18 47 5
18 48 8
18 49 -3
18 50 5
19 1 8
19 2 7
19 3 6
19 4 5
19 5 9
19 6 -4
19 7 -1
19 8 5
19 9 -3
19 10 -3
19 11 -5
19 12 -1
19 13 1
19 14 -5
19 15 -2
19 16 -1
19 17 8
19 18 -4
19 19 1
19 20 7
19 21 2
19 22 9
19 23 8
19 24 8
19 25 -3
19 26 -2
19 27 9
19 28 2
19 29 3
19 30 5
19 31 1
19 32 8
19 33 3
19 34 8
19 35 4
19 36 9
19 37 -2
19 38 8
19 39 6
19 40 -1
19 41 -2
19 42 6
19 43 5
19 44 -5
19 45 9
19 46 -4
19 47 3
19 48 -3
19 49 4
19 50 5
20 1 9
20 2 1
20 3 4
20 4 -4
20 5 3
20 6 3
20 7 -1
20 8 9
20 9 6
20 10 -3
20 11 1
20 12 -4
20 13 2
20 14 1
20 15 -4
20 16 -3
20 17 5
20 18 7
20 19 6
20 20 8
20 21 3
20 22 4
20 23 4
20 24 -1
20 25 4
20 26 2
20 27 3
20 28 2
20 29 6
20 30 7
20 31 4
20 32 4
20 33 6
20 34 5
20 35 9
20 36 8
20 37 -2
20 38 5
20 39 -5
20 40 5
20 41 9
20 42 9
20 43 -2
20 44 4
20 45 5
20 46 -2
20 47 9
20 48 9
20 49 6
20 50 -4
21 1 1
21 2 -2
21 3 -3
21 4 -2
21 5 -2
21 6 -2
21 7 -1
21 8 8
21 9 5
21 10 2
21 11 -3
21 12 -1
21 13 -5
21 14 8
21 15 9
21 16 9
21 17 5
21 18 -5
21 19 -2
21 20 1
21 21 -2
21 22 -2
21 23 6
21 24 8
21 25 2
21 26 -4
21 27 -2
21 28 -3
21 29 -5
21 30 -3
21 31 -5
21 32 1
21 33 4
21 34 6
21 35 4
21 36 9
21 37 6
21 38 4
21 39 3
21 40 -5
21 41 -2
21 42 8
21 43 -5
21 44 6
21 45 6
21 46 -1
21 47 6
21 48 8
21 49 9
21 50 -4
22 1 -2
22 2 8
22 3 -4
22 4 3
22 5 -3
22 6 1
22 7 4
22 8 -4
22 9 2
22 10 3
22 11 5
22 12 -5
22 13 -1
22 14 9
22 15 -3
22 16 1
22 17 9
22 18 2
22 19 4
22 20 3
22 21 -3
22 22 -3
22 23 3
22 24 4
22 25 9
22 26 -4
22 27 7
22 28 -5
22 29 5
22 30 9
22 31 -5
22 32 -4
22 33 7
22 34 -4
22 35 6
22 36 -1
22 37 2
22 38 4
22 39 -1
22 40 -3
22 41 3
22 42 1
22 43 4
22 44 -1
22 45 3
22 46 2
22 47 1
22 48 -1
22 49 -5
22 50 4
23 1 2
23 2 -4
23 3 6
23 4 -1
23 5 2
23 6 -3
23 7 3
23 8 7
23 9 8
23 10 9
23 11 -1
23 12 -1
23 13 -4
23 14 3
23 15 7
23 16 9
23 17 1
23 18 2
23 19 8
23 20 -1
23 21 2
23 22 1
23 23 8
23 24 5
23 25 -5
23 26 8
23 27 2
23 28 9
23 29 -2
23 30 -4
23 31 9
23 32 -3
23 33 -3
23 34 3
23 35 2
23 36 2
23 37 9
23 38 5
23 39 6
23 40 -1
23 41 -1
23 42 -4
23 43 6
23 44 4
23 45 -3
23 46 3
23 47 6
23 48 -5
23 49 2
23 50 1
24 1 4
24 2 -1
24 3 -4
24 4 -3
24 5 4
24 6 -3
24 7 3
24 8 7
24 9 7
24 10 -5
24 11 7
24 12 7
24 13 8
24 14 4
24 15 8
24 16 2
24 17 3
24 18 3
24 19 -2
24 20 -2
24 21 -3
24 22 -2
24 23 -2
24 24 9
24 25 5
24 26 2
24 27 5
24 28 8
24 29 1
24 30 5
24 31 5
24 32 9
24 33 7
24 34 9
24 35 1
24 36 4
24 37 8
24 38 -2
24 39 6
24 40 2
24 41 2
24 42 4
24 43 6
24 44 7
24 45 1
24 46 -2
24 47 -3
24 48 1
24 49 5
24 50 -1
25 1 6
25 2 5
25 3 4
25 4 1
25 5 6
25 6 3
25 7 -5
25 8 1
25 9 -5
25 10 -5
25 11 8
25 12 4
25 13 1
25 14 6
25 15 7
25 16 2
25 17 -5
25 18 8
25 19 4
25 20 -5
25 21 -1
25 22 -1
25 23 1
25 24 3
25 25 5
25 26 2
25 27 1
25 28 -1
25 29 2
25 30 5
25 31 -2
25 32 1
25 33 6
25 34 -5
25 35 5
25 36 -1
25 37 -1
25 38 -5
25 39 8
25 40 9
25 41 6
25 42 6
25 43 -2
25 44 -4
25 45 1
25 46 5
25 47 -1
25 48 -1
25 49 8
25 50 9
26 1 7
26 2 -5
26 3 4
26 4 -1
26 5 7
26 6 6
26 7 2
26 8 6
26 9 9
26 10 8
26 11 8
26 12 4
26 13 -4
26 14 -2
26 15 2
26 16 8
26 17 -5
26 18 -1
26 19 9
26 20 -4
26 21 3
26 22 -3
26 23 3
26 24 8
26 25 3
26 26 3
26 27 2
26 28 5
26 29 -1
26 30 3
26 31 -1
26 32 8
26 33 2
26 34 -1
26 35 -3
26 36 4
26 37 -3
26 38 2
26 39 3
26 40 3
26 41 -1
26 42 8
26 43 -5
26 44 -5
26 45 -2
26 46 -3
26 47 -4
26 48 6
26 49 2
26 50 -5
27 1 -2
27 2 -2
27 3 -3
27 4 6
27 5 5
27 6 -5
27 7 -5
27 8 3
27 9 3
27 10 4
27 11 -5
27 12 -3
27 13 7
27 14 3
27 15 8
27 16 -5
27 17 -3
27 18 -4
27 19 5
27 20 8
27 21 9
27 22 7
27 23 3
27 24 -1
27 25 -2
27 26 7
27 27 3
27 28 1
27 29 -3
27 30 3
27 31 8
27 32 5
27 33 9
27 34 3
27 35 3
27 36 4
27 37 5
27 38 8
27 39 9
27 40 5
27 41 -4
27 42 2
27 43 5
27 44 -2
27 45 -1
27 46 5
27 47 -3
27 48 2
27 49 3
27 50 9
28 1 -5
28 2 2
28 3 5
28 4 8
28 5 2
28 6 3
28 7 5
28 8 3
28 9 3
28 10 -1
28 11 6
28 12 3
28 13 -5
28 14 -4
28 15 -5
28 16 8
28 17 -5
28 18 6
28 19 -2
28 20 -2
28 21 9
28 22 4
28 23 5
28 24 4
28 25 1
28 26 5
28 27 3
28 28 9
28 29 6
28 30 -3
28 31 8
28 32 6
28 33 7
28 34 -1
28 35 -4
28 36 4
28 37 7
28 38 3
28 39 7
28 40 -5
28 41 2
28 42 2
28 43 -1
28 44 -4
28 45 -2
28 46 -5
28 47 -2
28 48 -4
28 49 -1
28 50 3
29 1 2
29 2 3
29 3 -3
29 4 -4
29 5 1
29 6 -1
29 7 -5
29 8 -3
29 9 -1
29 10 1
29 11 1
29 12 1
29 13 -5
29 14 7
29 15 4
29 16 -2
29 17 -3
29 18 2
29 19 6
29 20 3
29 21 9
29 22 -5
29 23 1
29 24 4
29 25 -5
29 26 2
29 27 -4
29 28 6
29 29 5
29 30 7
29 31 -5
29 32 2
29 33 -3
29 34 -4
29 35 5
29 36 -5
29 37 8
29 38 5
29 39 9
29 40 -1
29 41 4
29 42 -2
29 43 5
29 44 1
29 45 9
29 46 2
29 47 2
29 48 -5
29 49 2
29 50 -1
30 1 6
30 2 6
30 3 -4
30 4 9
30 5 8
30 6 8
30 7 5
30 8 6
30 9 -4
30 10 8
30 11 -5
30 12 -5
30 13 4
30 14 2
30 15 3
30 16 4
30 17 -5
30 18 -4
30 19 6
30 20 -1
30 21 2
30 22 1
30 23 -5
30 24 -4
30 25 3
30 26 4
30 27 -3
30 28 -3
30 29 4
30 30 -5
30 31 -2
30 32 -1
30 33 -3
30 34 5
30 35 1
30 36 7
30 37 7
30 38 -3
30 39 7
30 40 -1
30 41 4
30 42 -5
30 43 7
30 44 -2
30 45 9
30 46 9
30 47 -4
30 48 9
30 49 -4
30 50 -4
31 1 9
31 2 -3
31 3 8
31 4 -2
31 5 2
31 6 -1
31 7 -2
31 8 5
31 9 8
31 10 -3
31 11 7
31 12 9
31 13 4
31 14 3
31 15 6
31 16 8
31 17 5
31 18 2
31 19 7
31 20 8
31 21 8
31 22 9
31 23 3
31 24 -5
31 25 1
31 26 3
31 27 -5
31 28 3
31 29 -3
31 30 2
31 31 -2
31 32 -2
31 33 8
31 34 -1
31 35 7
31 36 -1
31 37 5
31 38 8
31 39 1
31 40 -2
31 41 9
31 42 -2
31 43 -4
31 44 9
31 45 8
31 46 9
31 47 5
31 48 1
31 49 -2
31 50 1
32 1 1
32 2 -5
32 3 3
32 4 6
32 5 -5
32 6 2
32 7 2
32 8 5
32 9 3
32 10 -3
32 11 5
32 12 7
32 13 8
32 14 1
32 15 6
32 16 7
32 17 5
32 18 9
32 19 8
32 20 3
32 21 5
32 22 9
32 23 5
32 24 -1
32 25 9
32 26 -1
32 27 -4
32 28 8
32 29 -4
32 30 -1
32 31 -3
32 32 -3
32 33 6
32 34 1
32 35 4
32 36 6
32 37 7
32 38 6
32 39 -4
32 40 2
32 41 7
32 42 -3
32 43 9
32 44 9
32 45 2
32 46 1
32 47 1
32 48 5
32 49 2
32 50 7
33 1 -2
33 2 4
33 3 5
33 4 6
33 5 -5
33 6 2
33 7 -3
33 8 1
33 9 -1
33 10 8
33 11 -3
33 12 6
33 13 -5
33 14 8
33 15 1
33 16 7
33 17 -1
33 18 -1
33 19 -1
33 20 -3
33 21 3
33 22 8
33 23 8
33 24 -1
33 25 3
33 26 -2
33 27 -4
33 28 7
33 29 1
33 30 -3
33 31 7
33 32 4
33 33 6
33 34 1
33 35 4
33 36 5
33 37 5
33 38 -2
33 39 2
33 40 6
33 41 5
33 42 8
33 43 2
33 44 4
33 45 -5
33 46 9
33 47 7
33 48 5
33 49 1
33 50 -5
34 1 -5
34 2 9
34 3 4
34 4 -2
34 5 4
34 6 2
34 7 -2
34 8 -5
34 9 3
34 10 7
34 11 7
34 12 -3
34 13 9
34 14 -3
34 15 3
34 16 -1
34 17 1
34 18 -2
34 19 -5
34 20 -4
34 21 1
34 22 -2
34 23 3
34 24 2
34 25 3
34 26 -1
34 27 -1
34 28 -4
34 29 1
34 30 9
34 31 -1
34 32 -2
34 33 6
34 34 7
34 35 -4
34 36 2
34 37 1
34 38 3
34 39 5
34 40 2
34 41 -1
34 42 2
34 43 1
34 44 -2
34 45 -2
34 46 -3
34 47 -1
34 48 8
34 49 4
34 50 2
35 1 -5
35 2 6
35 3 2
35 4 -3
35 5 -5
35 6 6
35 7 6
35 8 -2
35 9 -5
35 10 8
35 11 2
35 12 6
35 13 8
35 14 -2
35 15 -3
35 16 -4
35 17 -1
35 18 -3
35 19 4
35 20 8
35 21 8
35 22 -1
35 23 -3
35 24 7
35 25 2
35 26 7
35 27 9
35 28 5
35 29 4
35 30 5
35 31 -3
35 32 4
35 33 2
35 34 4
35 35 -4
35 36 5
35 37 -3
35 38 4
35 39 4
35 40 7
35 41 3
35 42 2
35 43 5
35 44 2
35 45 2
35 46 -2
35 47 6
35 48 7
35 49 -3
35 50 7
36 1 2
36 2 3
36 3 7
36 4 3
36 5 1
36 6 -4
36 7 -1
36 8 -2
36 9 -4
36 10 6
36 11 -3
36 12 -5
36 13 6
36 14 6
36 15 -1
36 16 9
36 17 1
36 18 -4
36 19 -3
36 20 6
36 21 -1
36 22 -3
36 23 2
36 24 7
36 25 6
36 26 5
36 27 6
36 28 3
36 29 6
36 30 -1
36 31 3
36 32 1
36 33 9
36 34 -2
36 35 3
36 36 7
36 37 -1
36 38 7
36 39 -3
36 40 -4
36 41 6
36 42 7
36 43 1
36 44 2
36 45 -1
36 46 -1
36 47 -3
36 48 -3
36 49 1
36 50 6
37 1 4
37 2 9
37 3 1
37 4 7
37 5 5
37 6 2
37 7 3
37 8 2
37 9 -3
37 10 1
37 11 4
37 12 1
37 13 5
37 14 -4
37 15 3
37 16 6
37 17 5
37 18 1
37 19 -1
37 20 5
37 21 -3
37 22 8
37 23 4
37 24 -4
37 25 2
37 26 4
37 27 7
37 28 -1
37 29 2
37 30 2
37 31 -5
37 32 3
37 33 6
37 34 1
37 35 -4
37 36 1
37 37 1
37 38 8
37 39 -5
37 40 -4
37 41 1
37 42 4
37 43 9
37 44 -3
37 45 -4
37 46 -4
37 47 9
37 48 7
37 49 8
37 50 7
38 1 2
38 2 -1
38 3 -2
38 4 2
38 5 -4
38 6 5
38 7 -4
38 8 8
38 9 4
38 10 -3
38 11 4
38 12 1
38 13 1
38 14 -1
38 15 -4
38 16 1
38 17 -3
38 18 6
38 19 -1
38 20 4
38 21 9
38 22 8
38 23 4
38 24 5
38 25 4
38 26 2
38 27 8
38 28 2
38 29 -4
38 30 -4
38 31 4
38 32 1
38 33 5
38 34 5
38 35 3
38 36 9
38 37 4
38 38 9
38 39 2
38 40 -4
38 41 3
38 42 1
38 43 1
38 44 -5
38 45 1
38 46 2
38 47 1
38 48 2
38 49 2
38 50 5
39 1 -2
39 2 -3
39 3 6
39 4 4
39 5 9
39 6 7
39 7 1
39 8 1
39 9 9
39 10 -3
39 11 -2
39 12 -4
39 13 7
39 14 6
39 15 -5
39 16 -1
39 17 -4
39 18 -5
39 19 -1
39 20 -1
39 21 -5
39 22 8
39 23 8
39 24 3
39 25 -3
39 26 5
39 27 6
39 28 6
39 29 1
39 30 -3
39 31 9
39 32 -5
39 33 5
39 34 -5
39 35 6
39 36 7
39 37 5
39 38 6
39 39 5
39 40 2
39 41 -4
39 42 2
39 43 5
39 44 8
39 45 5
39 46 8
39 47 7
39 48 -3
39 49 -4
39 50 9
40 1 -4
40 2 -1
40 3 -5
40 4 7
40 5 3
40 6 -2
40 7 4
40 8 -5
40 9 3
40 10 -1
40 11 3
40 12 3
40 13 5
40 14 5
40 15 -5
40 16 -1
40 17 -1
40 18 7
40 19 6
40 20 -5
40 21 -4
40 22 8
40 23 5
40 24 -5
40 25 4
40 26 -4
40 27 3
40 28 9
40 29 2
40 30 5
40 31 8
40 32 4
40 33 -3
40 34 7
40 35 4
40 36 -5
40 37 -1
40 38 -2
40 39 5
40 40 9
40 41 1
40 42 8
40 43 6
40 44 -1
40 45 2
40 46 7
40 47 3
40 48 -4
40 49 -4
40 50 3
41 1 3
41 2 9
41 3 1
41 4 1
41 5 9
41 6 3
41 7 1
41 8 -4
41 9 9
41 10 7
41 11 9
41 12 5
41 13 2
41 14 -2
41 15 5
41 16 -3
41 17 8
41 18 2
41 19 6
41 20 -4
41 21 6
41 22 7
41 23 1
41 24 2
41 25 3
41 26 2
41 27 6
41 28 9
41 29 3
41 30 2
41 31 1
41 32 -3
41 33 3
41 34 -3
41 35 -2
41 36 8
41 37 7
41 38 -5
41 39 8
41 40 4
41 41 1
41 42 1
41 43 -2
41 44 -5
41 45 5
41 46 8
41 47 4
41 48 5
41 49 5
41 50 1
42 1 -1
42 2 -3
42 3 9
42 4 9
42 5 -4
42 6 -2
42 7 2
42 8 5
42 9 2
42 10 3
42 11 3
42 12 1
42 13 6
42 14 -2
42 15 2
42 16 5
42 17 4
42 18 8
42 19 9
42 20 1
42 21 4
42 22 -2
42 23 8
42 24 2
42 25 -1
42 26 1
42 27 -5
42 28 4
42 29 2
42 30 7
42 31 5
42 32 6
42 33 -3
42 34 -4
42 35 7
42 36 1
42 37 4
42 38 8
42 39 -1
42 40 -1
42 41 1
42 42 4
42 43 -2
42 44 -1
42 45 7
42 46 -3
42 47 5
42 48 9
42 49 -3
42 50 -5
43 1 9
43 2 4
43 3 -2
43 4 8
43 5 5
43 6 6
43 7 -4
43 8 -2
43 9 3
43 10 -5
43 11 6
43 12 1
43 13 6
43 14 4
43 15 -1
43 16 1
43 17 7
43 18 8
43 19 1
43 20 5
43 21 -1
43 22 4
43 23 8
43 24 5
43 25 8
43 26 -2
43 27 2
43 28 -1
43 29 -5
43 30 8
43 31 8
43 32 -3
43 33 -5
43 34 1
43 35 -2
43 36 6
43 37 -4
43 38 3
43 39 1
43 40 5
43 41 6
43 42 1
43 43 -4
43 44 -2
43 45 1
43 46 6
43 47 -2
43 48 -3
43 49 6
43 50 4
44 1 -1
44 2 1
44 3 8
44 4 -1
44 5 7
44 6 -4
44 7 -3
44 8 9
44 9 2
44 10 5
44 11 4
44 12 -4
44 13 4
44 14 4
44 15 9
44 16 -2
44 17 1
44 18 2
44 19 7
44 20 -3
44 21 -5
44 22 9
44 23 4
44 24 -5
44 25 -2
44 26 -4
44 27 -2
44 28 3
44 29 6
44 30 5
44 31 5
44 32 -2
44 33 -4
44 34 8
44 35 -4
44 36 -5
44 37 -3
44 38 4
44 39 -5
44 40 -4
44 41 -5
44 42 8
44 43 -3
44 44 7
44 45 8
44 46 8
44 47 5
44 48 9
44 49 -5
