100 40
13 22 -1
13 25 5
13 30 1
13 31 8
13 32 -2
13 34 3
13 36 -2
13 40 8
14 4 7
14 6 8
14 7 4
14 8 -3
14 9 -1
14 10 6
14 13 5
14 14 -1
14 16 6
14 17 7
14 18 5
14 22 1
14 23 4
14 26 -2
14 27 -2
14 29 -1
14 30 5
14 31 2
14 34 6
14 35 5
14 37 7
14 38 -4
15 3 6
15 6 9
15 7 -2
15 8 1
15 9 -1
15 12 1
15 17 7
15 21 -1
15 24 7
15 25 7
15 27 8
15 29 -2
15 30 6
15 31 4
15 33 6
15 34 3
15 36 1
15 37 9
16 1 1
16 3 -1
16 4 1
16 7 -4
16 8 7
16 10 -1
16 12 -4
16 13 9
16 14 -1
16 15 1
16 16 7
16 17 -4
16 18 -2
16 19 5
16 20 3
16 21 1
16 23 4
16 24 -4
16 26 9
16 27 8
16 28 -5
16 31 -1
16 32 8
16 33 5
16 38 1
16 39 3
17 1 4
17 2 -2
17 4 9
17 6 8
17 7 1
17 8 5
17 11 -5
17 12 6
17 13 -1
17 15 4
17 16 6
17 18 3
17 19 2
17 21 5
17 22 -3
17 25 -3
17 26 -3
17 30 3
17 34 6
17 36 1
17 39 -3
17 40 -5
18 1 -4
18 2 4
18 7 2
18 10 -1
18 11 7
18 13 4
18 14 2
18 21 6
18 22 2
18 23 -3
18 26 -5
18 28 9
18 29 -5
18 30 7
18 31 -4
18 32 9
18 34 -1
18 39 -5
19 1 -5
19 2 4
19 3 4
19 7 -4
19 9 9
19 10 2
19 12 5
19 14 1
19 17 3
19 21 5
19 24 -3
19 25 -3
19 26 3
19 27 2
19 28 8
19 32 -1
19 33 -3
19 34 -3
19 35 9
19 37 -1
19 38 -1
19 39 -5
19 40 -4
20 3 6
20 4 4
20 5 2
20 6 -2
20 8 6
20 9 6
20 11 3
20 12 5
20 14 -4
20 15 1
20 18 -5
20 19 5
20 20 4
20 24 -5
20 25 -4
20 26 7
20 29 -3
20 31 7
20 32 -2
20 33 3
20 34 2
21 4 -1
21 9 -2
21 10 -2
21 11 -2
21 15 2
21 17 2
21 18 8
21 19 -4
21 20 -3
21 21 -2
21 24 4
21 25 5
21 29 9
21 31 1
21 32 8
21 33 8
21 34 1
21 35 6
21 36 5
21 38 2
21 40 -2
22 2 -2
22 4 7
22 5 6
22 6 5
22 13 7
22 14 2
22 15 7
22 16 -2
22 19 -5
22 21 8
22 23 -4
22 25 8
22 27 1
22 30 -1
22 33 -1
22 35 -2
22 38 6
22 39 -5
23 1 3
23 3 2
23 4 -5
23 5 6
23 6 1
23 7 6
23 11 2
23 13 -4
23 15 3
23 16 4
23 17 3
23 19 -3
23 22 -4
23 24 -3
23 25 9
23 26 4
23 30 9
23 31 9
23 33 -1
23 34 3
23 36 2
23 39 1
23 40 7
24 2 6
24 4 8
24 5 6
24 6 9
24 16 -5
24 17 -4
24 19 9
24 21 4
24 23 4
24 27 5
24 30 1
24 35 -4
24 40 7
25 1 -4
25 2 4
25 3 4
25 5 5
25 6 4
25 7 -4
25 10 3
25 11 8
25 12 9
25 14 2
25 15 3
25 16 -2
25 19 -5
25 20 8
25 26 7
25 28 2
25 30 6
25 31 -1
25 32 -3
25 34 1
25 36 -5
25 37 7
25 38 3
25 39 1
25 40 5
26 1 9
26 3 1
26 5 -5
26 6 -4
26 9 4
26 13 9
26 17 -3
26 19 -2
26 20 -4
26 22 -1
26 23 9
26 27 4
26 29 6
26 30 8
26 33 3
26 34 1
26 35 -2
26 37 -4
26 38 -5
26 39 5
27 2 -5
27 4 -4
27 7 7
27 8 -1
27 9 3
27 10 -5
27 12 6
27 15 9
27 20 2
27 21 3
27 22 9
27 24 9
27 30 6
27 32 1
27 33 -1
27 35 -3
27 38 6
27 39 3
28 1 4
28 9 -5
28 10 5
28 11 6
28 16 -3
28 20 -5
28 23 9
28 24 9
28 27 2
28 29 9
28 30 -4
28 33 5
28 34 1
28 38 4
29 3 1
29 4 -2
29 5 9
29 7 -2
29 9 -5
29 11 -2
29 13 6
29 16 4
29 17 8
29 18 4
29 21 3
29 22 -3
29 23 6
29 24 6
29 26 2
29 28 2
29 29 -1
29 32 2
29 34 -4
29 35 -5
30 3 9
30 6 5
30 7 -1
30 8 8
30 10 -4
30 13 9
30 14 2
30 15 1
30 17 5
30 18 4
30 20 9
30 21 -2
30 23 1
30 26 9
30 29 2
30 30 -4
30 31 -4
30 33 -3
30 34 1
30 39 5
31 3 2
31 5 7
31 6 -4
31 8 7
31 10 -2
31 12 -4
31 13 2
31 16 4
31 17 -3
31 18 -1
31 20 1
31 25 7
31 28 -1
31 31 6
31 34 -1
31 37 -3
31 38 4
32 1 -4
32 6 7
32 10 6
32 12 -3
32 13 4
32 15 9
32 17 2
32 20 -3
32 22 6
32 23 7
32 25 2
32 26 3
32 31 1
32 33 -3
32 34 -5
32 37 -3
32 38 -2
32 40 1
33 2 4
33 4 -5
33 5 -4
33 7 1
33 9 1
33 10 6
33 12 -4
33 19 3
33 20 1
33 21 -1
33 22 9
33 24 -5
33 30 -1
33 31 -2
33 32 -4
33 34 3
33 36 2
33 37 8
33 39 3
34 1 7
34 2 5
34 5 4
34 7 9
34 8 -3
34 9 5
34 13 4
34 14 3
34 15 -1
34 16 8
34 17 -2
34 18 -3
34 19 7
34 21 -5
34 22 -2
34 23 4
34 25 9
34 28 5
34 29 1
34 30 6
34 31 -4
34 32 1
34 34 2
34 39 -3
34 40 9
35 1 7
35 3 8
35 4 -4
35 6 1
35 7 6
35 8 -1
35 11 2
35 12 4
35 14 2
35 15 -2
35 17 -1
35 19 1
35 20 -2
35 21 2
35 23 9
35 24 -2
35 25 -1
35 28 4
35 31 -1
35 35 8
35 37 6
35 38 -4
36 1 -4
36 4 3
36 9 -4
36 10 -2
36 11 3
36 16 2
36 18 5
36 20 8
36 25 4
36 26 -2
36 28 1
36 30 6
36 32 -1
36 33 5
36 34 3
36 35 3
36 40 6
37 3 -4
37 12 4
37 13 -4
37 14 3
37 15 -5
37 16 -1
37 17 9
37 19 -1
37 20 4
37 22 7
37 26 4
37 28 -3
37 34 -3
37 35 8
37 40 -3
38 2 6
38 4 9
38 5 -5
38 8 8
38 9 -1
38 14 5
38 16 -3
38 18 4
38 20 -1
38 24 -2
38 26 9
38 28 2
38 29 4
38 30 7
38 36 7
38 37 3
38 38 4
38 40 -3
39 1 -3
39 2 -5
39 3 -2
39 5 7
39 10 3
39 11 7
39 14 3
39 18 1
39 20 -4
39 23 -4
39 26 6
39 27 -4
39 31 -5
39 32 2
39 33 2
39 36 8
39 37 -1
39 39 4
40 1 4
40 2 -2
40 3 7
40 5 6
40 6 -3
40 8 4
40 9 4
40 11 3
40 18 1
40 21 8
40 22 -5
40 23 4
40 28 6
40 32 8
40 34 -1
40 36 1
40 37 -3
40 38 -1
40 39 -1
40 40 -1
41 3 5
41 5 5
41 7 -5
41 8 6
41 10 9
41 16 -1
41 21 -3
41 23 -5
41 25 8
41 26 7
41 28 9
41 32 -5
41 35 -2
41 38 2
41 39 9
42 1 7
42 2 -1
42 5 -1
42 7 7
42 8 -4
42 9 -4
42 11 3
42 13 -5
42 14 9
42 15 -3
42 16 6
42 19 3
42 21 4
42 22 6
42 23 -1
42 28 9
42 29 -5
42 36 7
43 2 -3
43 5 1
43 6 -5
43 8 5
43 9 2
43 13 2
43 14 -1
43 15 -3
43 16 -3
43 17 1
43 19 2
43 24 -1
43 25 4
43 26 -3
43 27 -1
43 33 5
43 35 2
43 36 -4
43 37 6
43 38 7
43 39 9
44 1 -1
44 6 2
44 10 9
44 13 -2
44 16 -3
44 19 7
44 21 6
44 22 2
44 23 -1
44 25 4
44 27 4
44 29 -5
44 32 1
44 34 5
44 35 -4
44 36 4
44 37 3
44 39 7
44 40 -4
45 1 4
45 2 2
45 3 -3
45 5 -2
45 8 3
45 12 7
45 13 -3
45 14 9
45 18 7
45 19 2
45 20 -2
45 22 -2
45 25 -1
45 27 4
45 29 7
45 30 8
45 33 8
45 36 1
45 39 -4
46 1 -1
46 2 1
46 6 5
46 8 -3
46 9 8
46 12 8
46 14 8
46 15 -1
46 16 8
46 18 -5
46 22 -4
46 25 4
46 26 8
46 32 -5
46 33 -1
46 34 9
46 35 3
46 37 9
46 38 3
46 40 -3
47 2 6
47 3 -2
47 6 4
47 8 4
47 9 9
47 10 2
47 11 8
47 12 5
47 14 6
47 18 2
47 19 -1
47 20 8
47 21 2
47 22 2
47 23 6
47 25 9
47 27 3
47 28 -1
47 30 6
47 31 9
47 34 -4
47 40 -2
48 2 5
48 3 8
48 4 -4
48 5 6
48 7 8
48 9 5
48 11 -1
48 14 8
48 15 7
48 16 -3
48 18 4
48 20 2
48 23 4
48 25 -4
48 26 6
48 28 -4
48 30 1
48 31 6
48 32 4
48 33 9
48 38 4
48 40 5
49 1 7
49 3 -3
49 8 8
49 11 8
49 13 -3
49 14 9
49 15 1
49 16 8
49 17 6
49 19 7
49 20 -5
49 21 2
49 22 -5
49 23 -2
49 27 1
49 28 8
49 34 4
49 35 2
49 36 2
49 37 -1
50 1 1
50 2 2
50 3 8
50 4 -2
50 5 -5
50 6 3
50 7 8
50 9 8
50 11 7
50 12 -1
50 14 9
50 15 2
50 16 -2
50 18 1
50 21 1
50 24 -5
50 25 -3
50 26 7
50 27 3
50 28 -1
50 30 -3
50 32 7
50 34 -1
50 35 5
50 37 3
50 38 2
50 39 3
51 1 -1
51 8 8
51 12 7
51 13 4
51 14 8
51 15 3
51 16 -1
51 18 -2
51 19 9
51 20 5
51 21 5
51 22 9
51 24 8
51 25 5
51 26 9
51 28 3
51 29 2
51 30 4
51 31 9
51 33 -5
51 34 4
51 35 -2
51 38 7
51 40 1
52 1 -5
52 3 5
52 6 1
52 8 3
52 10 9
52 11 1
52 12 -5
52 14 -2
52 19 6
52 21 -1
52 28 3
52 29 -5
52 30 5
52 31 8
52 32 1
52 33 8
52 34 1
52 36 -1
52 37 9
52 39 7
52 40 1
53 1 -5
53 3 5
53 5 -4
53 7 7
53 9 -5
53 10 3
53 12 2
53 13 9
53 14 5
53 16 -4
53 18 7
53 19 3
53 21 9
53 27 -1
53 29 -3
53 30 2
53 32 8
53 36 6
53 37 1
53 38 2
53 39 9
53 40 -4
54 1 -5
54 3 6
54 6 -2
54 9 -5
54 15 -1
54 17 8
54 18 -4
54 19 -3
54 20 -5
54 21 9
54 22 4
54 24 -2
54 27 -3
54 28 1
54 29 8
54 33 -1
54 34 4
54 38 9
55 3 -2
55 5 6
55 6 -4
55 9 -5
55 10 2
55 11 2
55 12 2
55 14 -3
55 15 3
55 16 8
55 17 -2
55 21 2
55 22 2
55 26 8
55 27 2
55 29 6
55 31 7
55 32 -2
55 33 -5
55 34 4
55 37 1
56 1 -2
56 2 -4
56 3 5
56 6 -1
56 7 -5
56 8 4
56 13 -3
56 14 -1
56 17 4
56 18 -2
56 19 -2
56 20 9
56 22 9
56 24 4
56 26 4
56 29 3
56 30 1
56 31 7
56 32 9
56 34 5
56 35 4
56 36 3
56 38 1
56 39 2
57 2 9
57 3 -4
57 4 -1
57 5 6
57 9 -1
57 12 3
57 13 3
57 14 2
57 15 3
57 16 9
57 18 -3
57 19 6
57 20 -4
57 21 9
57 23 2
57 24 2
57 25 -1
57 27 -3
57 28 -5
57 31 5
57 32 9
57 36 -5
57 38 -2
57 40 -4
58 2 2
58 4 6
58 11 -5
58 12 -3
58 13 1
58 16 -3
58 20 3
58 24 -3
58 26 -4
58 28 -1
58 31 5
58 32 -2
58 33 -3
58 34 7
58 35 7
58 40 1
59 2 2
59 6 6
59 7 5
59 10 2
59 11 -5
59 12 4
59 15 1
59 16 9
59 18 -1
59 19 9
59 23 9
59 24 6
59 25 -2
59 26 5
59 27 -5
59 28 5
59 29 6
59 32 -3
59 36 3
59 37 2
59 40 7
60 2 5
60 3 2
60 5 -5
60 7 8
60 10 5
60 12 6
60 16 -3
60 19 1
60 22 8
60 23 -5
60 24 7
60 25 4
60 26 2
60 27 -1
60 28 7
60 32 9
60 33 -5
60 35 9
60 36 -1
60 37 4
60 39 7
60 40 4
61 4 5
61 5 -5
61 7 3
61 8 9
61 11 -5
61 12 4
61 16 2
61 21 2
61 24 -5
61 28 -1
61 30 -2
61 31 1
61 35 -1
61 39 1
61 40 -4
62 1 3
62 5 2
62 10 -3
62 13 2
62 14 -3
62 15 -3
62 18 9
62 20 2
62 23 2
62 26 9
62 27 -4
62 30 1
62 31 -4
62 36 3
62 37 3
62 40 3
63 1 -2
63 4 3
63 11 -1
63 17 4
63 21 -4
63 22 4
63 23 2
63 24 -3
63 26 4
63 34 -2
63 35 4
63 36 -2
63 38 -4
63 39 8
64 1 6
64 4 -3
64 8 7
64 12 -1
64 15 -1
64 20 6
64 21 4
64 22 3
64 26 -2
64 27 -5
64 30 8
64 32 -5
64 34 6
64 36 -1
64 37 3
64 38 6
64 39 9
65 1 1
65 4 -5
65 5 -3
65 6 -4
65 7 5
65 8 4
65 10 5
65 11 7
65 12 1
65 14 8
65 15 -1
65 16 3
65 17 2
65 18 4
65 19 7
65 20 6
65 23 -4
65 25 -1
65 30 7
65 31 8
65 32 2
65 34 -2
65 36 8
65 37 -3
65 38 2
65 39 7
65 40 -3
66 3 2
66 4 8
66 5 6
66 6 6
66 8 1
66 9 7
66 10 6
66 12 -2
66 13 9
66 15 -1
66 16 -4
66 17 4
66 18 5
66 19 -5
66 21 3
66 22 4
66 23 -5
66 26 4
66 28 -2
66 29 -3
66 30 4
66 31 7
66 33 1
66 34 -1
66 38 4
67 2 5
67 3 2
67 4 -2
67 8 -3
67 9 -5
67 11 8
67 12 -3
67 13 5
67 14 1
67 16 2
67 18 9
67 20 -3
67 23 9
67 24 -4
67 25 -4
67 29 -4
67 30 9
67 34 8
67 35 6
68 1 2
68 2 2
68 6 -3
68 7 -5
68 9 3
68 12 4
68 15 9
68 17 1
68 19 1
68 21 1
68 22 2
68 23 8
68 25 6
68 27 8
68 28 3
68 30 2
68 32 6
68 34 -3
68 35 -3
68 38 5
68 39 8
68 40 6
69 1 2
69 3 -4
69 8 2
69 9 -1
69 11 4
69 13 8
69 14 8
69 17 -4
69 19 6
69 24 9
69 25 6
69 26 2
69 28 -1
69 30 5
69 33 8
69 35 -4
69 36 -5
69 37 2
69 38 -2
69 39 5
69 40 4
70 4 -3
70 6 -1
70 10 7
70 13 9
70 14 8
70 15 9
70 19 3
70 22 8
70 23 -1
70 24 5
70 25 6
70 28 -5
70 29 6
70 30 -2
70 31 2
70 32 8
70 34 1
70 37 2
70 39 1
70 40 -3
71 1 1
71 3 4
71 11 9
71 12 7
71 16 2
71 18 4
71 20 -3
71 21 -5
71 22 8
71 23 4
71 24 8
71 28 -4
71 29 -2
71 34 -2
71 37 4
71 38 3
71 39 7
72 1 9
72 6 7
72 7 -4
72 9 -2
72 11 -3
72 14 -3
72 15 4
72 17 8
72 18 5
72 20 -5
72 21 4
72 22 3
72 23 -4
72 27 -4
72 29 9
72 30 1
72 32 1
72 36 2
73 2 1
73 3 7
73 5 7
73 6 4
73 7 -3
73 8 -2
73 11 6
73 13 9
73 15 -3
73 21 1
73 23 8
73 24 5
73 25 -4
73 27 3
73 28 -5
73 30 -3
73 31 -3
73 35 -3
73 36 6
74 1 7
74 4 1
74 5 -4
74 6 3
74 7 7
74 9 8
74 10 -5
74 12 -5
74 13 -1
74 17 -1
74 18 -2
74 22 4
74 23 1
74 24 4
74 25 7
74 27 -1
74 29 2
74 32 6
74 35 3
74 36 3
74 40 1
75 4 -5
75 5 3
75 7 -4
75 8 -3
75 9 -1
75 11 3
75 12 1
75 13 5
75 15 9
75 16 -3
75 17 -2
75 19 -3
75 20 8
75 21 8
75 23 4
75 24 3
75 34 -5
75 35 5
75 36 9
75 37 1
76 4 -4
76 7 4
76 10 1
76 11 -1
76 14 -4
76 15 -1
76 19 -2
76 20 4
76 21 -4
76 33 -4
76 35 -3
76 37 -5
76 38 -1
76 40 1
77 5 2
77 6 -4
77 7 8
77 8 9
77 10 -2
77 11 3
77 16 -2
77 18 -4
77 20 1
77 21 -5
77 22 7
77 26 7
77 27 -1
77 28 -5
77 30 6
77 31 1
77 32 -2
77 33 1
77 34 -1
77 40 3
78 2 9
78 9 1
78 10 8
78 13 1
78 16 -3
78 21 -2
78 23 1
78 24 6
78 26 4
78 28 6
78 31 2
78 33 3
78 36 4
78 38 -5
78 39 -1
79 4 3
79 9 -2
79 14 3
79 17 6
79 19 6
79 24 8
79 25 5
79 26 2
79 29 6
79 33 6
79 34 4
79 35 4
79 36 -2
79 37 -1
79 39 2
80 1 -1
80 4 5
80 5 6
80 7 9
80 9 8
80 12 2
80 15 5
80 16 -5
80 18 2
80 22 9
80 25 6
80 26 4
80 27 3
80 28 8
80 29 2
80 32 -2
80 35 -5
80 36 3
80 37 -1
80 40 7
81 1 7
81 3 5
81 5 -4
81 6 3
81 7 2
81 8 8
81 12 5
81 14 3
81 16 9
81 17 9
81 20 9
81 23 7
81 24 -2
81 25 5
81 27 2
81 30 4
81 36 -2
81 37 2
81 38 8
81 40 8
82 8 -5
82 11 6
82 13 1
82 16 -3
82 17 -2
82 18 -1
82 21 -3
82 25 3
82 32 4
82 33 4
82 34 6
82 36 -1
83 1 9
83 2 2
83 3 9
83 5 -3
83 12 4
83 14 5
83 15 1
83 16 -2
83 26 8
83 27 9
83 28 -1
83 30 9
83 31 3
83 34 6
83 39 -1
83 40 1
84 1 -3
84 4 5
84 10 -4
84 11 8
84 12 9
84 15 5
84 16 -4
84 18 -4
84 20 -1
84 21 7
84 22 9
84 23 -1
84 26 7
84 27 -3
84 32 1
84 33 7
84 37 -3
85 3 7
85 5 -5
85 7 5
85 9 -1
85 10 8
85 11 -2
85 12 -1
85 14 6
85 16 7
85 19 3
85 20 -2
85 21 -1
85 24 -2
85 25 -1
85 27 4
85 33 9
85 34 -3
85 37 -1
85 38 -2
85 40 7
86 1 -1
86 2 2
86 3 -5
86 4 3
86 5 1
86 6 9
86 7 8
86 8 4
86 9 9
86 10 5
86 12 5
86 16 3
86 17 8
86 18 7
86 19 2
86 24 3
86 25 3
86 26 -2
86 27 -3
86 29 -4
86 30 -2
86 31 5
86 33 -2
86 36 1
86 38 6
86 39 -5
87 4 -5
87 5 -5
87 11 3
87 12 9
87 14 -5
87 15 -1
87 16 -1
87 17 -3
87 18 7
87 19 4
87 20 5
87 21 -2
87 22 2
87 23 7
87 24 1
87 26 6
87 28 -1
87 29 2
87 30 3
87 31 7
87 33 -1
87 34 2
87 35 -4
87 37 4
87 39 4
87 40 5
88 3 -2
88 4 -2
88 5 8
88 6 -4
88 7 7
88 8 2
88 10 6
88 11 1
88 13 -1
88 22 4
88 24 -4
88 26 -1
88 27 -2
88 29 2
88 30 4
88 32 9
88 33 7
88 35 4
88 36 3
88 38 -4
88 39 8
89 2 6
89 4 8
89 5 2
89 7 6
89 8 -3
89 10 8
89 11 7
89 15 5
89 16 9
89 17 2
89 18 -3
89 19 6
89 20 2
89 21 9
89 23 -2
89 26 5
89 28 7
89 29 -2
89 31 -2
89 33 4
89 35 6
89 37 -4
89 38 -3
89 40 -4
90 1 1
90 2 9
90 3 -3
90 4 6
90 6 2
90 8 8
90 9 -4
90 10 6
90 14 4
90 15 -1
90 16 2
90 20 -4
90 21 -3
90 22 -1
90 23 -1
90 25 6
90 26 8
90 27 7
90 29 6
90 30 -3
90 31 -1
90 32 -2
90 34 -4
90 38 4
90 40 1
91 1 3
91 3 -3
91 6 6
91 7 3
91 9 7
91 11 4
91 12 9
91 13 6
91 14 8
91 15 -5
91 18 -3
91 20 -5
91 22 4
91 24 4
91 25 4
91 26 2
91 27 2
91 29 -5
91 32 9
91 35 -3
91 40 8
92 3 8
92 7 -1
92 8 -4
92 9 6
92 11 1
92 12 -1
92 14 -4
92 16 -2
92 18 7
92 21 7
92 22 -5
92 24 1
92 28 6
92 29 -3
92 30 3
92 32 7
92 34 3
92 35 9
92 40 9
93 2 -4
93 5 1
93 7 -4
93 12 3
93 13 -3
93 14 7
93 16 9
93 17 -4
93 20 -3
93 21 7
93 23 1
93 24 -1
93 25 4
93 26 9
93 28 9
93 30 -3
93 32 -1
93 33 9
93 34 8
93 35 -1
93 37 -5
93 38 -3
93 40 -5
94 1 8
94 2 -5
94 3 5
94 4 1
94 7 9
94 8 -3
94 9 5
94 12 5
94 14 1
94 15 -5
94 17 -2
94 19 3
94 21 -3
94 24 -2
94 26 1
94 27 3
94 28 6
94 30 5
94 31 -3
94 34 -2
94 36 7
94 39 6
94 40 9
95 4 -2
95 5 -1
95 7 -1
95 8 -1
95 10 6
95 11 4
95 12 -5
95 13 7
95 14 6
95 16 -4
95 19 1
95 23 3
95 27 1
95 28 8
95 29 -5
95 31 -4
96 1 7
96 3 3
96 4 -4
96 7 2
96 8 -4
96 9 8
96 12 5
96 13 2
96 14 8
96 15 -2
96 16 -3
96 21 2
96 23 5
96 26 4
96 27 -2
96 32 1
96 34 -4
96 35 -3
96 38 -4
96 39 2
97 5 3
97 6 2
97 8 6
97 9 9
97 13 2
97 14 -5
97 16 2
97 19 2
97 20 4
97 21 8
97 25 1
97 27 -4
97 28 -2
97 29 2
97 30 4
97 31 8
97 32 7
97 34 -5
97 35 3
97 36 3
97 37 1
97 38 8
97 39 7
98 2 3
98 5 6
98 9 3
98 10 -4
98 11 -4
98 16 6
98 17 1
98 21 6
98 24 -4
98 25 6
98 26 2
98 28 -4
98 29 -1
98 31 1
98 32 -4
98 33 -3
98 34 7
98 35 -1
98 36 8
98 38 -3
99 2 -5
99 4 3
99 5 3
99 7 2
99 9 2
99 10 -5
99 12 8
99 18 9
99 20 3
99 21 -2
99 24 1
99 25 -1
99 26 9
99 27 1
99 30 -3
99 34 -1
99 35 -4
99 37 -5
99 38 -4
99 39 3
99 40 3
100 1 6
100 5 -4
100 6 -5
100 7 4
100 9 3
100 10 8
100 13 1
100 14 -2
100 16 -3
100 17 4
100 20 -4
100 24 -2
100 28 9
100 29 1
100 30 2
100 32 -1
100 34 9
100 39 3

40 100
1 1 -1
1 3 6
1 4 6
1 5 2
1 8 -1
1 9 1
1 10 9
1 14 -5
1 15 -5
1 18 5
1 19 7
1 20 4
1 21 -4
1 22 2
1 24 4
1 26 5
1 27 8
1 32 9
1 35 7
1 36 9
1 41 4
1 42 4
1 44 -2
1 51 3
1 53 8
1 55 -1
1 56 7
1 59 3
1 61 2
1 63 1
1 65 8
1 68 3
1 76 -2
1 77 6
1 78 -5
1 79 7
1 81 6
1 83 -3
1 87 -3
1 88 -2
1 90 6
1 91 8
1 93 3
1 94 8
1 95 4
1 99 -4
2 1 9
2 2 -4
2 3 -5
2 4 5
2 5 -3
2 7 -3
2 8 -3
2 10 1
2 11 -1
2 14 9
2 22 5
2 25 -1
2 27 -3
2 30 5
2 32 -4
2 34 1
2 39 -3
2 40 -4
2 43 -2
2 45 -4
2 47 7
2 48 5
2 53 9
2 54 -2
2 57 9
2 60 4
2 64 6
2 65 6
2 66 4
2 70 -1
2 72 -5
2 73 -5
2 74 4
2 75 7
2 76 -1
2 78 4
2 79 6
2 80 -4
2 82 9
2 84 2
2 85 7
2 88 -2
2 91 8
2 98 -5
2 99 -2
3 2 4
3 4 -1
3 5 8
3 7 -4
3 8 -3
3 9 8
3 11 -1
3 13 -5
3 14 8
3 16 9
3 18 -4
3 21 -5
3 22 -5
3 24 9
3 26 -3
3 30 3
3 31 -1
3 34 -4
3 36 -5
3 38 4
3 39 8
3 40 8
3 41 9
3 42 3
3 45 3
3 46 3
3 48 -2
3 51 8
3 53 5
3 54 6
3 57 -3
3 59 5
3 61 5
3 62 -5
3 64 7
3 65 9
3 66 -1
3 67 9
3 70 -5
3 71 4
3 72 6
3 75 5
3 77 4
3 78 1
3 81 -3
3 84 6
3 85 6
3 86 -3
3 88 8
3 89 -3
3 94 7
3 98 7
3 99 5
3 100 -2
4 1 3
4 5 8
4 8 -2
4 10 9
4 12 -1
4 15 3
4 16 -2
4 18 2
4 19 5
4 21 8
4 22 9
4 23 5
4 26 1
4 27 9
4 29 2
4 31 6
4 33 -2
4 34 1
4 35 2
4 38 1
4 39 -1
4 43 -4
4 45 -4
4 46 -5
4 49 3
4 50 -1
4 51 4
4 52 8
4 54 -3
4 55 -3
4 58 6
4 59 -4
4 61 -2
4 62 7
4 63 6
4 68 -4
4 70 -1
4 72 -4
4 74 -5
4 75 3
4 76 6
4 77 8
4 80 6
4 81 2
4 83 6
4 84 -3
4 85 -4
4 86 -4
4 88 -5
4 91 -4
4 92 5
4 96 2
