100 50
7 16 5
7 17 4
7 18 -5
7 19 -5
7 20 5
7 21 1
7 22 -3
7 23 -1
7 24 -1
7 25 5
7 26 4
7 27 7
7 28 -4
7 29 7
7 32 9
7 33 7
7 34 -4
7 36 7
7 37 7
7 38 4
7 39 6
7 40 -2
7 41 -5
7 42 -3
7 43 7
7 45 6
7 48 7
7 49 5
7 50 -4
8 1 3
8 2 1
8 3 5
8 5 -2
8 7 7
8 10 -5
8 11 -2
8 13 -3
8 16 8
8 17 -5
8 18 7
8 20 -1
8 21 -1
8 22 -5
8 24 -5
8 25 1
8 26 8
8 28 -2
8 29 -1
8 30 -2
8 31 9
8 32 -4
8 33 7
8 34 -5
8 35 7
8 36 6
8 37 2
8 38 5
8 41 1
8 42 4
8 44 -4
8 45 -4
8 47 3
8 48 8
8 49 8
8 50 -2
9 4 2
9 6 6
9 7 6
9 8 2
9 9 6
9 10 -2
9 11 -5
9 12 5
9 13 9
9 14 -5
9 16 -1
9 18 -3
9 19 3
9 20 5
9 22 4
9 23 -3
9 24 -4
9 25 3
9 26 -2
9 27 3
9 29 -5
9 31 2
9 33 4
9 35 -5
9 37 -4
9 38 4
9 39 1
9 40 -5
9 41 4
9 42 9
9 43 -5
9 44 5
9 45 -5
9 46 5
9 47 -2
9 48 1
9 49 4
10 2 -5
10 3 -2
10 5 6
10 6 4
10 7 1
10 8 5
10 9 3
10 10 9
10 11 -3
10 12 8
10 13 6
10 14 5
10 15 8
10 16 8
10 17 6
10 18 2
10 19 -5
10 21 -3
10 23 9
10 24 4
10 25 8
10 28 5
10 29 -1
10 30 3
10 31 -3
10 32 2
10 33 3
10 34 -5
10 36 1
10 38 -5
10 39 9
10 40 -1
10 43 -4
10 44 -5
10 45 4
10 48 1
10 50 9
11 2 -4
11 4 8
11 5 9
11 6 -5
11 7 -2
11 8 -2
11 9 -4
11 10 -5
11 11 -5
11 12 7
11 14 9
11 15 -5
11 16 -4
11 17 -4
11 18 -1
11 20 -2
11 21 9
11 22 3
11 23 -5
11 24 2
11 25 -3
11 26 4
11 28 -4
11 29 5
11 30 1
11 31 3
11 33 5
11 34 3
11 35 -4
11 36 2
11 37 -3
11 39 -2
11 40 -2
11 41 7
11 42 -1
11 44 -1
11 45 6
11 46 2
11 47 -2
11 48 7
11 50 -3
12 1 6
12 2 8
12 4 3
12 5 -5
12 6 -4
12 7 -2
12 8 -5
12 9 -4
12 10 4
12 11 3
12 12 3
12 14 7
12 15 8
12 16 6
12 17 6
12 18 -4
12 19 1
12 21 2
12 22 -2
12 23 -2
12 24 7
12 25 -2
12 27 1
12 28 4
12 29 8
12 30 5
12 31 3
12 33 4
12 34 3
12 35 -2
12 36 6
12 37 -1
12 39 -2
12 40 6
12 41 9
12 42 9
12 43 4
12 44 -2
12 45 9
12 49 -1
12 50 1
13 1 -2
13 5 7
13 6 -5
13 7 4
13 8 9
13 10 -4
13 11 -3
13 12 3
13 13 -3
13 15 2
13 16 -2
13 17 1
13 18 7
13 21 -3
13 22 -4
13 23 5
13 25 4
13 26 -1
13 27 6
13 29 5
13 30 2
13 32 7
13 33 -2
13 34 -1
13 35 6
13 37 2
13 38 4
13 39 4
13 41 -3
13 42 3
13 43 7
13 44 6
13 46 -1
13 47 6
13 48 8
13 49 9
14 1 -4
14 2 8
14 3 6
14 4 4
14 5 -5
14 6 1
14 7 1
14 8 -4
14 9 4
14 10 2
14 11 9
14 12 -4
14 13 7
14 14 -3
14 15 2
14 16 3
14 17 9
14 18 3
14 19 1
14 21 8
14 22 3
14 23 2
14 25 -4
14 26 -1
14 27 2
14 28 3
14 31 4
14 32 9
14 34 1
14 35 -5
14 36 -3
14 38 4
14 40 -1
14 41 -4
14 42 9
14 44 6
14 45 -5
14 47 -1
14 48 2
14 49 -3
15 1 7
15 2 -5
15 3 2
15 4 9
15 6 8
15 7 7
15 8 -5
15 9 4
15 10 -1
15 11 -5
15 13 -4
15 14 4
15 16 8
15 18 3
15 20 2
15 21 3
15 22 -3
15 23 -4
15 25 8
15 26 6
15 27 7
15 28 -1
15 29 -2
15 31 3
15 32 1
15 33 6
15 34 5
15 37 3
15 38 6
15 42 6
15 43 6
15 44 7
15 45 3
15 48 5
15 49 8
15 50 2
16 1 2
16 2 7
16 5 -2
16 6 1
16 7 -1
16 8 1
16 9 5
16 10 8
16 11 6
16 12 5
16 13 -5
16 16 5
16 17 4
16 19 9
16 20 -3
16 21 2
16 22 2
16 23 6
16 24 -5
16 26 9
16 27 -3
16 28 5
16 29 -4
16 30 4
16 31 9
16 34 -1
16 37 6
16 38 -5
16 39 7
16 42 4
16 43 -5
16 44 8
16 46 2
16 47 -3
16 48 -3
16 49 -2
16 50 -5
17 3 6
17 5 4
17 9 -1
17 10 8
17 11 5
17 12 1
17 14 3
17 15 3
17 19 3
17 21 -2
17 22 -3
17 24 -2
17 25 9
17 28 -2
17 29 7
17 30 -4
17 32 -1
17 33 7
17 34 8
17 35 3
17 36 -1
17 37 7
17 38 -5
17 39 -3
17 42 -5
17 43 3
17 46 4
17 48 -5
17 49 4
17 50 7
18 1 -2
18 4 8
18 5 5
18 6 6
18 7 2
18 9 1
18 10 3
18 11 6
18 12 -1
18 13 -3
18 14 6
18 15 -3
18 16 6
18 17 4
18 18 -4
18 19 -2
18 20 3
18 21 5
18 24 -5
18 25 -1
18 28 4
18 29 3
18 30 -2
18 31 2
18 32 -3
18 33 -5
18 34 -1
18 35 -2
18 36 5
18 37 -1
18 38 9
18 39 5
18 40 2
18 41 1
18 42 9
18 45 6
18 46 -4
18 47 1
18 48 -4
18 49 -2
18 50 7
19 1 9
19 2 6
19 4 6
19 7 3
19 8 9
19 10 6
19 11 -1
19 12 -4
19 13 9
19 14 3
19 15 3
19 16 -2
19 17 -3
19 18 3
19 19 7
19 20 2
19 21 3
19 23 6
19 24 6
19 27 -2
19 28 -3
19 29 2
19 30 -4
19 31 -5
19 32 1
19 33 -5
19 34 8
19 35 7
19 36 4
19 38 6
19 39 -4
19 40 -2
19 41 7
19 42 -3
19 43 3
19 44 9
19 46 8
19 48 6
19 50 1
20 1 4
20 2 -5
20 3 3
20 4 -1
20 5 -4
20 10 -5
20 11 -3
20 13 8
20 14 5
20 17 1
20 19 6
20 21 8
20 22 1
20 25 -3
20 26 4
20 27 3
20 29 8
20 30 9
20 31 8
20 32 4
20 33 2
20 34 5
20 36 1
20 38 6
20 39 4
20 40 -1
20 41 -3
20 43 -4
20 44 3
20 45 3
20 46 2
20 47 -2
20 48 4
20 49 -2
20 50 -4
21 1 9
21 2 -2
21 3 5
21 4 9
21 5 8
21 8 1
21 10 -4
21 11 6
21 13 -2
21 14 5
21 17 -4
21 18 -5
21 19 1
21 22 7
21 23 -4
21 24 7
21 25 -1
21 27 -4
21 28 -1
21 29 1
21 30 -4
21 31 3
21 32 4
21 34 -3
21 35 1
21 37 4
21 38 2
21 39 -4
21 40 4
21 41 -4
21 42 5
21 43 -1
21 44 7
21 45 -1
21 46 -2
21 50 5
22 1 -2
22 2 -3
22 4 -3
22 5 4
22 6 -5
22 7 4
22 8 5
22 9 4
22 10 6
22 12 7
22 13 6
22 14 8
22 15 -4
22 16 7
22 18 2
22 19 1
22 20 9
22 21 -4
22 24 3
22 25 1
22 26 6
22 27 7
22 28 -5
22 29 -3
22 30 -3
22 31 3
22 33 1
22 35 7
22 36 8
22 37 2
22 38 8
22 39 3
22 40 7
22 43 5
22 44 9
22 45 5
22 46 4
22 49 2
22 50 -5
23 2 -1
23 5 -1
23 6 -5
23 7 7
23 9 7
23 10 -1
23 12 1
23 13 -1
23 15 -2
23 16 4
23 17 9
23 18 1
23 19 -3
23 20 -2
23 22 3
23 23 9
23 24 2
23 25 -5
23 28 9
23 29 6
23 30 -4
23 32 8
23 33 -5
23 34 1
23 35 4
23 37 4
23 38 -5
23 39 -5
23 40 -3
23 41 9
23 42 2
23 43 -1
23 45 -4
23 47 -5
23 48 -1
23 50 -3
24 2 3
24 3 -3
24 4 -2
24 6 9
24 7 -3
24 8 7
24 9 8
24 11 4
24 12 -3
24 15 5
24 19 1
24 20 7
24 21 2
24 22 5
24 23 1
24 24 2
24 25 7
24 27 -5
24 28 9
24 29 -2
24 31 -1
24 32 -1
24 33 2
24 34 -5
24 37 2
24 38 9
24 39 -5
24 41 -3
24 42 -4
24 43 -4
24 44 2
24 45 4
24 46 2
24 47 4
24 48 5
24 49 -4
25 4 2
25 7 6
25 9 2
25 10 7
25 11 6
25 12 -5
25 13 4
25 14 -5
25 15 -3
25 16 7
25 17 -4
25 18 -2
25 19 -2
25 20 -1
25 21 3
25 22 -1
25 23 9
25 25 -3
25 28 8
25 30 -1
25 31 1
25 32 6
25 34 1
25 35 6
25 36 -5
25 38 -5
25 39 1
25 40 -1
25 41 5
25 42 -5
25 45 7
25 46 7
25 47 1
25 48 1
25 49 -4
26 1 -5
26 2 9
26 3 7
26 4 4
26 5 -3
26 6 -3
26 7 6
26 8 6
26 9 -3
26 11 5
26 12 -3
26 13 -5
26 14 7
26 15 5
26 17 4
26 19 9
26 20 2
26 21 9
26 22 5
26 24 6
26 25 3
26 27 -3
26 29 4
26 32 8
26 33 6
26 34 1
26 35 -5
26 36 1
26 37 8
26 38 4
26 39 9
26 40 3
26 41 4
26 42 5
26 45 2
26 47 -1
26 49 -4
26 50 5
27 1 -2
27 3 -1
27 5 9
27 6 -5
27 7 9
27 9 2
27 10 -3
27 11 8
27 12 9
27 13 -2
27 14 -4
27 16 -2
27 18 1
27 19 7
27 20 1
27 21 5
27 25 -2
27 26 7
27 28 -4
27 29 -5
27 35 2
27 36 4
27 37 -3
27 38 -3
27 39 1
27 40 -3
27 42 1
27 43 1
27 44 7
27 46 -1
27 49 2
27 50 2
28 1 5
28 2 6
28 4 1
28 5 7
28 6 9
28 7 -1
28 8 -5
28 10 -4
28 11 8
28 12 4
28 13 -4
28 14 2
28 15 -5
28 16 1
28 18 8
28 19 5
28 20 9
28 21 3
28 22 5
28 23 -5
28 24 -1
28 25 3
28 26 3
28 29 8
28 30 1
28 31 2
28 32 -3
28 33 9
28 37 3
28 38 1
28 39 -4
28 41 -5
28 42 8
28 44 3
28 45 -2
28 46 5
28 48 -3
28 49 7
28 50 4
29 2 2
29 3 -2
29 6 6
29 8 9
29 9 9
29 10 4
29 11 9
29 12 4
29 13 -4
29 14 1
29 15 -5
29 16 7
29 17 -3
29 18 2
29 19 -5
29 22 3
29 23 6
29 24 4
29 25 -1
29 26 -4
29 27 4
29 28 7
29 29 5
29 30 5
29 31 9
29 32 8
29 33 4
29 35 2
29 36 -4
29 37 9
29 39 2
29 41 9
29 43 4
29 44 -1
29 45 2
29 47 2
30 4 8
30 6 4
30 7 -1
30 8 -3
30 9 -3
30 10 -5
30 11 8
30 12 3
30 13 -3
30 14 1
30 15 9
30 17 3
30 18 -4
30 19 -4
30 20 2
30 21 -1
30 22 9
30 23 3
30 24 7
30 25 1
30 26 -4
30 27 9
30 28 9
30 30 2
30 31 -2
30 32 6
30 33 -5
30 34 6
30 35 -4
30 36 5
30 37 -4
30 38 4
30 39 6
30 41 4
30 42 8
30 43 5
30 44 -4
30 45 2
30 46 2
30 47 8
30 48 -2
30 49 -5
30 50 7
31 1 7
31 3 1
31 4 6
31 6 4
31 7 2
31 9 9
31 10 6
31 13 9
31 14 -1
31 15 2
31 16 2
31 17 1
31 19 3
31 21 6
31 22 1
31 24 1
31 26 3
31 27 1
31 28 3
31 29 -3
31 31 -2
31 32 -2
31 33 2
31 34 2
31 36 3
31 37 1
31 38 -4
31 39 9
31 40 1
31 41 9
31 42 9
31 43 1
31 44 5
31 47 -4
31 48 7
31 49 2
31 50 -4
32 1 9
32 2 9
32 4 1
32 7 6
32 8 -4
32 9 -5
32 10 2
32 13 -2
32 14 7
32 16 -2
32 18 -4
32 19 9
32 20 -4
32 23 5
32 25 6
32 29 -2
32 30 9
32 31 5
32 33 9
32 34 -5
32 36 3
32 38 9
32 39 -4
32 41 7
32 42 -4
32 43 -4
32 44 3
32 46 -4
32 47 -5
32 48 -3
32 50 2
33 1 7
33 2 -5
33 4 7
33 5 3
33 6 4
33 7 -5
33 8 2
33 9 1
33 12 -2
33 13 5
33 14 -4
33 15 1
33 16 6
33 17 6
33 18 -5
33 19 1
33 20 4
33 22 -4
33 23 2
33 24 2
33 25 2
33 28 -3
33 29 6
33 31 8
33 33 -4
33 34 6
33 35 6
33 36 -2
33 37 4
33 38 9
33 39 2
33 40 -4
33 41 3
33 42 -1
33 43 -2
33 46 -1
33 47 -1
34 2 5
34 3 -4
34 4 1
34 5 2
34 7 6
34 8 7
34 9 -3
34 11 8
34 13 -5
34 14 2
34 17 9
34 18 7
34 19 7
34 20 -1
34 23 -4
34 24 -2
34 25 9
34 26 5
34 27 8
34 28 -2
34 29 6
34 31 4
34 32 -3
34 33 8
34 35 -4
34 38 2
34 39 7
34 40 7
34 41 -3
34 42 3
34 43 2
34 44 3
34 47 4
34 48 9
34 50 4
35 2 6
35 3 9
35 5 -5
35 6 1
35 7 3
35 9 9
35 11 8
35 12 -1
35 13 -4
35 14 -4
35 15 7
35 16 1
35 17 6
35 19 -2
35 20 2
35 24 5
35 26 4
35 27 6
35 28 6
35 29 2
35 30 -5
35 32 6
35 33 -4
35 34 -4
35 35 -2
35 36 -1
35 37 7
35 40 7
35 41 3
35 42 5
35 43 1
35 44 3
35 46 6
35 47 9
35 48 4
35 49 2
35 50 7
36 1 -5
36 2 8
36 3 -2
36 4 -5
36 8 3
36 9 7
36 10 8
36 12 6
36 14 9
36 16 1
36 17 -4
36 18 4
36 19 -3
36 20 -5
36 21 -1
36 25 -5
36 27 9
36 29 2
36 31 -2
36 32 5
36 34 6
36 35 1
36 36 -3
36 38 9
36 39 7
36 42 1
36 44 -1
36 46 -4
36 47 -4
36 48 6
36 49 -5
36 50 4
37 1 -1
37 2 1
37 3 2
37 5 2
37 6 -3
37 7 5
37 8 7
37 9 9
37 10 7
37 11 4
37 12 6
37 13 6
37 15 -5
37 16 -5
37 17 7
37 20 -5
37 21 7
37 22 6
37 23 -5
37 25 -2
37 26 6
37 27 -3
37 28 1
37 29 3
37 30 8
37 31 4
37 32 9
37 33 -4
37 34 9
37 35 7
37 36 7
37 37 -5
37 40 -2
37 41 -2
37 42 -5
37 45 -5
37 47 5
37 50 7
38 2 -1
38 3 7
38 4 1
38 5 7
38 6 1
38 8 -5
38 10 8
38 12 3
38 13 -3
38 15 8
38 16 -5
38 17 -3
38 18 4
38 19 4
38 20 4
38 22 6
38 23 6
38 24 -3
38 26 2
38 28 -1
38 29 2
38 30 -1
38 31 -3
38 32 5
38 33 -2
38 34 -1
38 35 8
38 36 1
38 39 -4
38 41 -1
38 42 8
38 44 -2
38 46 8
38 48 -4
38 50 7
39 1 2
39 3 -2
39 4 -5
39 5 -1
39 6 6
39 7 4
39 9 -1
39 11 3
39 12 2
39 14 1
39 15 7
39 17 8
39 19 -1
39 20 2
39 21 -3
39 22 2
39 23 4
39 24 -2
39 25 1
39 26 -2
39 27 2
39 28 1
39 29 7
39 30 -2
39 31 -1
39 32 -4
39 33 9
39 34 -2
39 35 -2
39 36 1
39 37 5
39 38 -2
39 39 -4
39 40 2
39 41 8
39 42 5
39 43 9
39 44 -5
39 45 2
39 46 -1
39 47 2
39 48 -1
39 49 -1
39 50 -4
40 2 1
40 3 -1
40 4 7
40 5 2
40 6 5
40 7 7
40 8 -4
40 9 -2
40 10 3
40 11 -5
40 12 3
40 13 8
40 14 4
40 15 -5
40 16 3
40 17 7
40 18 -4
40 22 8
40 23 -4
40 24 6
40 25 2
40 26 6
40 27 6
40 28 -4
40 29 2
40 30 5
40 31 4
40 32 -2
40 35 2
40 36 -2
40 37 -1
40 38 9
40 39 8
40 40 5
40 41 3
40 43 -3
40 44 -3
40 48 5
40 49 4
40 50 -4
41 1 -2
41 2 8
41 3 9
41 4 8
41 5 -1
41 6 -4
41 8 6
41 9 3
41 10 -3
41 11 8
41 12 3
41 13 8
41 14 5
41 15 2
41 17 8
41 18 -5
41 19 9
41 20 -3
41 22 4
41 23 1
41 24 -1
41 26 3
41 28 3
41 29 5
41 31 8
41 32 -5
41 33 5
41 36 -4
41 38 5
41 39 1
41 40 4
41 41 4
41 42 3
41 44 -1
41 46 9
41 47 5
41 48 9
41 50 6
42 1 -3
42 2 -1
42 4 -1
42 5 9
42 6 7
42 7 8
42 8 -1
42 9 -3
42 10 1
42 13 3
42 14 -5
42 16 9
42 17 -2
42 19 9
42 20 6
42 21 7
42 22 9
42 24 -5
42 25 -2
42 26 -3
42 27 -4
42 28 4
42 30 -2
42 31 6
42 32 6
42 33 -5
42 34 4
42 35 5
42 37 -3
42 41 6
42 44 -1
42 46 5
42 48 3
43 2 3
43 3 8
43 6 -2
43 7 1
43 8 2
43 9 -2
43 10 3
43 11 3
43 12 4
43 13 -1
43 15 4
43 16 -1
43 17 3
43 19 7
43 23 2
43 24 4
43 25 5
43 26 3
43 27 2
43 28 4
43 29 4
43 30 -1
43 31 9
43 34 5
43 35 2
43 36 1
43 37 5
43 39 6
43 40 1
43 41 -3
43 42 3
43 43 7
43 46 4
43 47 -3
43 48 3
43 50 -4
44 1 2
44 2 2
44 3 3
44 4 9
44 5 7
44 6 6
44 8 8
44 10 2
44 13 2
44 15 -2
44 16 -2
44 17 8
44 20 1
44 21 -4
44 23 8
44 24 2
44 26 4
44 27 9
44 29 7
44 30 -4
44 31 -5
44 32 -4
44 33 1
44 34 1
44 35 5
44 36 -4
44 37 -1
44 38 9
44 39 -3
44 40 3
44 42 4
44 43 7
44 44 6
44 45 5
44 46 1
44 47 -1
44 48 -1
44 50 3
45 2 -3
45 4 8
45 5 8
45 6 6
45 7 2
45 9 -5
45 10 5
45 13 -3
45 14 -1
45 15 -1
45 16 4
45 17 7
45 18 9
45 19 6
45 20 2
45 21 7
45 22 1
45 24 1
45 25 -4
45 26 9
45 27 -4
45 28 7
45 29 5
45 31 5
45 32 3
45 33 1
45 34 6
45 35 7
45 36 8
45 37 8
45 38 5
45 40 -2
45 41 -1
45 43 -3
45 44 -3
45 46 -3
45 47 1
45 48 9
45 49 -5
45 50 -4
46 1 3
46 2 8
46 3 -1
46 4 -3
46 5 6
46 6 7
46 7 -3
46 8 5
46 9 1
46 10 8
46 12 7
46 13 3
46 14 5
46 15 -4
46 16 4
46 17 2
46 19 2
46 20 -5
46 21 1
46 23 5
46 24 8
46 25 8
46 26 3
46 27 1
46 28 3
46 29 2
46 30 -1
46 31 3
46 33 8
46 34 4
46 36 6
46 37 -3
46 39 6
46 40 -5
46 41 -5
46 43 4
46 44 -1
46 45 9
46 46 3
46 47 3
47 1 2
47 2 -5
47 4 -3
47 6 2
47 9 -5
47 10 -2
47 11 6
47 12 -1
47 14 8
47 15 4
47 16 -4
47 17 6
47 18 -2
47 19 1
47 20 2
47 21 -1
47 23 8
47 24 3
47 25 2
47 26 -5
47 27 1
47 28 8
47 30 8
47 31 5
47 32 8
47 33 4
47 34 -3
47 35 -4
47 36 9
47 38 -2
47 40 3
47 41 3
47 42 -5
47 43 -2
47 44 8
47 45 1
47 46 -5
47 48 -5
47 49 -2
47 50 2
48 1 5
48 2 -1
48 3 1
48 4 -4
48 6 1
48 7 -2
48 8 9
48 10 7
48 11 8
48 12 5
48 14 -2
48 17 9
48 18 7
48 20 6
48 23 1
48 24 1
48 25 6
48 26 8
48 27 1
48 28 6
48 29 6
48 30 5
48 31 -3
48 33 6
48 36 9
48 37 3
48 38 1
48 39 -1
48 40 4
48 41 5
48 43 5
48 44 -1
48 45 1
48 46 -3
48 48 2
48 49 6
48 50 8
49 1 -2
49 2 9
49 3 5
49 4 6
49 5 -2
49 6 5
49 7 -2
49 8 6
49 9 5
49 10 -5
49 11 3
49 12 6
49 13 7
49 14 8
49 15 -4
49 17 -4
49 18 7
49 19 -2
49 20 -5
49 23 7
49 24 7
49 25 9
49 26 2
49 27 8
49 28 3
49 29 5
49 30 1
49 31 -5
49 34 4
49 35 -3
49 36 -4
49 37 5
49 39 3
49 41 6
49 42 5
49 43 -1
49 45 -5
49 46 3
49 47 -2
49 48 6
49 49 5
49 50 8
50 1 -1
50 2 3
50 3 -4
50 5 5
50 7 6
50 9 -4
50 12 7
50 13 4
50 14 -4
50 15 -3
50 16 1
50 17 1
50 18 3
50 19 3
50 21 6
50 23 7
50 27 7
50 28 9
50 29 -5
50 30 -2
50 31 -2
50 33 2
50 34 -1
50 35 3
50 38 8
50 40 7
50 42 -1
50 44 8
50 45 -1
50 46 7
50 47 8
50 48 -5
50 49 8
50 50 -3
51 1 4
51 2 5
51 3 8
51 5 6
51 7 3
51 8 9
51 9 3
51 10 1
51 11 -5
51 12 -3
51 14 1
51 17 3
51 18 -3
51 20 -1
51 21 -5
51 22 9
51 23 3
51 24 4
51 25 9
51 26 -1
51 27 4
51 28 6
51 29 7
51 30 -1
51 31 -5
51 33 9
51 34 -3
51 36 4
51 38 1
51 40 1
51 43 7
51 44 9
51 45 5
51 46 3
51 47 5
51 48 7
51 49 9
51 50 9
52 1 -4
52 2 2
52 3 -2
52 4 -1
52 5 -3
52 6 5
52 8 -5
52 11 8
52 12 3
52 13 -1
52 14 6
52 15 -1
52 16 -4
52 17 9
52 18 9
52 20 8
52 21 -2
52 22 4
52 23 6
52 24 1
52 25 2
52 26 1
52 27 6
52 28 -2
52 29 -4
52 31 6
52 38 4
52 39 1
52 41 5
52 42 2
52 43 -3
52 44 9
52 45 -2
52 46 9
52 47 6
52 49 3
52 50 2
53 4 -1
53 6 3
53 7 5
53 8 6
53 9 -4
53 10 -4
53 11 4
53 12 5
53 13 1
53 15 6
53 17 -1
53 18 4
53 19 8
53 20 -1
53 21 -4
53 22 2
53 23 4
53 24 -5
53 25 -3
53 26 -2
53 28 -5
53 29 8
53 30 2
53 31 3
53 32 7
53 33 8
53 34 9
53 35 2
53 36 5
53 38 -2
53 39 3
53 40 9
53 42 -3
53 43 7
53 44 3
53 45 1
53 46 -2
53 47 -5
53 48 3
53 49 5
53 50 1
54 1 9
54 2 4
54 3 3
54 4 9
54 5 8
54 6 -1
54 9 5
54 10 5
54 11 2
54 12 -4
54 13 5
54 14 -4
54 15 -5
54 16 8
54 18 -5
54 19 -4
54 20 5
54 21 -2
54 22 1
54 23 6
54 24 -5
54 25 8
54 26 5
54 27 2
54 28 1
54 30 4
54 31 -5
54 32 -5
54 33 6
54 34 6
54 35 5
54 36 4
54 37 -3
54 38 -1
54 39 4
54 43 -4
54 44 -4
54 45 -3
54 47 -2
54 49 2
55 1 -2
55 2 8
55 4 8
55 5 7
55 7 9
55 8 1
55 9 7
55 10 7
55 11 -5
55 12 7
55 13 6
55 15 2
55 16 4
55 18 -2
55 19 -1
55 20 9
55 21 8
55 22 1
55 25 -3
55 26 9
55 27 -5
55 32 9
55 33 2
55 34 3
55 36 -1
55 37 1
55 39 -1
55 42 -3
55 43 3
55 44 -1
55 45 -5
55 46 4
55 47 8
55 49 3
55 50 3
56 1 -2
56 2 7
56 3 -4
56 4 2
56 7 -4
56 8 9
56 9 4
56 10 -1
56 11 6
56 12 -4
56 13 9
56 14 1
56 15 4
56 16 -5
56 17 7
56 19 -2
56 20 -1
56 21 5
56 22 8
56 23 -4
56 24 4
56 26 -2
56 27 4
56 28 1
56 30 1
56 31 -3
56 32 9
56 34 3
56 35 2
56 39 1
56 41 4
56 42 -3
56 43 5
56 44 8
56 45 8
56 47 8
56 48 2
56 49 -3
56 50 -5
57 1 -4
57 2 -3
57 4 -2
57 5 -1
57 6 7
57 7 -2
57 8 5
57 9 9
57 10 -4
57 11 9
57 12 4
57 13 3
57 14 4
57 15 -5
57 16 8
57 17 -1
57 19 -4
57 21 1
57 22 5
57 23 4
57 24 9
57 25 7
57 27 -3
57 28 -1
57 30 9
57 31 1
57 32 4
57 34 -2
57 36 -5
57 37 -2
57 38 -1
57 39 4
57 41 9
57 42 -1
57 43 7
57 44 7
57 47 1
57 48 -5
57 49 6
57 50 -4
58 1 -5
58 3 -5
58 4 9
58 5 1
58 6 3
58 9 7
58 10 -4
58 11 -1
58 12 4
58 13 4
58 14 3
58 16 -1
58 19 -1
58 22 5
58 23 2
58 24 9
58 25 3
58 26 1
58 27 9
58 29 3
58 30 7
58 31 1
58 32 -4
58 33 5
58 35 1
58 36 -1
58 37 3
58 38 4
58 39 1
58 40 6
58 41 -4
58 42 8
58 43 -1
58 44 7
58 45 7
58 46 8
58 47 -3
58 48 -2
58 49 -2
58 50 -4
59 1 2
59 2 2
59 3 5
59 4 -1
59 5 3
59 6 5
59 7 6
59 9 1
59 10 6
59 14 -3
59 15 3
59 16 3
59 19 -2
59 21 4
59 22 7
59 23 7
59 24 7
59 25 9
59 27 -3
59 28 6
59 29 -1
59 31 -3
59 32 6
59 33 1
59 36 8
59 37 -5
59 38 1
