Tesla;0;1;3345640.51;Green;1;5;;;;
Fiat;7;0;2580820.04;Silver;1;5;;;;
Audi;7;1;1023719.67;Black;1;5;;;;
Ford;1;0;626900.06;Green;1;2;;;;
GAZ;3;1;7373035.91;Orange;1;1;;;;
Fiat;6;;6445207.12;Red;1;2;;;;
Ferrari;6;;4550690.31;Yellow;1;1;;;;
Ferrari;3;1;8009841.97;Blue;0;;1996;232898;3;8
Chevrolet;1;0;3659543.95;Orange;1;4;;;;
Fiat;2;1;2765697.68;Gray;0;;2004;28747;1;9
Peugeot;5;1;2859323.12;White;0;;1999;112993;4;12
Toyota;9;0;2735703.94;Yellow;1;1;;;;
Tesla;4;1;7854915.27;Silver;1;3;;;;
Chevrolet;4;0;7776194.89;Yellow;1;5;;;;
Kia;2;1;1833324.83;Yellow;0;;2010;242058;4;11
Honda;2;0;9087281.98;Orange;0;;1995;72084;5;5
UAZ;5;0;7594464.80;Red;0;;2024;148794;1;16
Renault;0;1;8920728.12;Green;1;2;;;;
Audi;6;;8510133.76;Blue;1;5;;;;
BYD;9;0;7455876.71;Green;1;4;;;;
Peugeot;4;1;6694948.82;Black;0;;2016;235936;2;14
Tesla;5;1;8008971.11;Silver;0;;2008;70762;3;1
Nissan;6;;7372237.82;Black;0;;2011;54477;5;12
Nissan;7;0;8141123.71;Black;0;;2024;233418;5;2
Nissan;1;0;2289354.24;Red;0;;2015;95997;3;12
Kia;1;1;8620487.66;Green;0;;2024;130728;4;11
Volvo;4;1;3964522.80;Gray;1;1;;;;
Volvo;2;0;5470809.59;Green;1;3;;;;
UAZ;7;0;4809995.09;Black;0;;2021;46067;2;11
Honda;3;1;925354.41;Orange;1;1;;;;
Renault;1;1;1002451.69;Green;0;;2015;42137;5;18
Mercedes;9;0;816959.17;White;0;;2003;94981;2;5
Kia;4;0;554464.81;Gray;0;;2010;106715;2;14
Audi;2;1;5468682.49;Red;1;5;;;;
Ferrari;3;0;513537.87;Black;1;3;;;;
Ferrari;6;;6097275.04;Blue;0;;1996;66213;5;4
Ferrari;9;0;4438188.50;White;1;2;;;;
Toyota;1;0;7919095.24;White;1;1;;;;
Renault;2;1;5794994.68;Green;1;2;;;;
Honda;4;1;6382168.86;White;1;1;;;;
Ferrari;1;1;5733216.66;Blue;0;;2019;164697;4;5
Ferrari;9;1;9411771.87;Silver;1;2;;;;
Toyota;3;0;5349369.52;Yellow;0;;2016;273831;5;5
Fiat;4;1;6400597.05;Green;0;;1997;236546;3;8
GAZ;0;1;2512919.08;Yellow;1;4;;;;
Peugeot;7;0;3203793.48;White;1;4;;;;
Volvo;1;0;4042867.36;Silver;1;5;;;;
Hyundai;1;0;7961484.50;Orange;0;;2011;192232;3;19
Fiat;1;1;5476505.71;Black;0;;1999;135526;4;15
Renault;7;1;4894907.13;Blue;1;4;;;;
UAZ;7;1;612365.45;Green;1;2;;;;
BYD;3;0;4096863.38;Blue;0;;2007;122569;4;15
Fiat;2;0;5693526.31;Red;1;1;;;;
Kia;2;1;3023770.04;Red;1;4;;;;
Volvo;0;0;7296004.39;White;1;1;;;;
Renault;0;0;1249822.42;White;0;;2018;73187;1;17
Toyota;3;0;3989853.78;White;1;5;;;;
Peugeot;4;1;1308823.97;Silver;0;;1998;170458;1;20
Tesla;0;0;1705726.53;Green;0;;2006;285006;5;1
Peugeot;6;;4692995.79;Red;1;4;;;;
Ford;2;1;8619703.61;Silver;0;;2019;62755;3;3
Ferrari;4;0;7181302.22;Green;0;;2022;26311;1;15
Nissan;1;0;2349444.59;Gray;1;2;;;;
Peugeot;9;0;7370398.99;White;1;2;;;;
Kia;3;1;5932249.37;Gray;0;;1997;277920;4;0
UAZ;9;1;6914062.71;Black;1;4;;;;
