Hyundai;0;1;8398293.37;Black;1;2;;;;
GAZ;4;1;5722731.66;Silver;1;2;;;;
Renault;9;1;3630685.90;Yellow;0;;2014;94372;5;0
BMW;5;0;1598311.69;Red;1;3;;;;
UAZ;6;;6925600.02;Green;0;;1999;249177;1;14
Fiat;6;;7268446.15;White;0;;2011;80073;4;6
Kia;3;1;5932249.37;Gray;0;;1997;277920;4;0
Toyota;9;0;9487020.81;Black;0;;2001;60051;5;0
Chevrolet;7;0;6299713.50;Green;1;4;;;;
Kia;4;0;2128322.20;Silver;1;1;;;;
Ford;2;0;8748687.83;Yellow;0;;2020;260542;1;20
Ford;4;0;4813252.09;Green;1;4;;;;
GAZ;7;1;1492307.92;Red;0;;2011;92094;5;3
Ferrari;3;1;8009841.97;Blue;0;;1996;232898;3;8
Renault;4;1;1115473.87;Orange;0;;2006;243958;2;13
Lada;9;0;7441608.70;Gray;0;;2014;107183;4;0
Nissan;7;1;1944735.14;White;0;;2009;115742;4;17
Volvo;9;1;3100705.16;Gray;1;2;;;;
Nissan;7;1;8935807.76;White;1;1;;;;
Ford;2;0;8541732.66;Green;1;1;;;;
Hyundai;4;0;4499224.08;Red;1;3;;;;
Renault;3;0;3410982.16;Red;1;2;;;;
Volvo;9;0;5979825.60;Green;0;;2023;253726;1;14
Ford;3;1;1337927.92;Silver;1;4;;;;
Fiat;2;0;2061890.74;Silver;1;4;;;;
Peugeot;4;1;3076023.95;White;1;3;;;;
Volvo;2;1;8589818.04;Black;0;;2006;256703;1;10
Hyundai;7;1;2215912.85;Silver;0;;1995;113065;5;20
BYD;4;1;6544078.49;Black;0;;2007;216558;1;14
Peugeot;9;0;9354915.21;Red;1;2;;;;
Fiat;0;1;2401014.32;Black;0;;1999;86134;5;8
Volvo;5;1;1461584.20;Black;0;;1996;184990;4;2
Fiat;7;1;7175943.13;Gray;1;5;;;;
Peugeot;2;0;1209586.96;Orange;1;1;;;;
Renault;4;1;7217771.26;Blue;0;;1997;253823;2;11
Audi;0;0;6101159.63;Yellow;1;1;;;;
Renault;4;1;2798103.01;White;0;;2004;216270;5;16
Honda;0;1;3206188.08;Green;0;;1996;43163;5;2
Toyota;9;1;1490548.72;White;0;;2022;158868;3;10
Toyota;2;1;6408440.02;Yellow;0;;1995;263698;1;1
Renault;6;;8842883.83;White;0;;1997;68972;3;7
UAZ;5;0;9439779.35;Orange;0;;1996;84026;3;11
Honda;2;0;9087281.98;Orange;0;;1995;72084;5;5
Kia;1;1;8620487.66;Green;0;;2024;130728;4;11
Ferrari;1;0;6069935.75;Blue;1;5;;;;
Peugeot;1;0;8498493.19;Red;1;5;;;;
Hyundai;5;0;3652111.04;Gray;0;;2023;6646;1;14
Audi;7;1;1023719.67;Black;1;5;;;;
Mercedes;4;1;3268439.57;Red;1;2;;;;
Nissan;9;1;1177203.93;Green;0;;2003;190568;3;11
Renault;1;1;838854.36;Silver;1;4;;;;
Ford;1;1;1739729.27;Black;0;;1999;286969;2;8
Tesla;5;0;4952924.79;Red;0;;2022;295068;4;1
Honda;4;0;3074775.28;Green;1;2;;;;
Toyota;5;1;2560176.92;White;0;;2016;35768;3;19
Honda;3;1;2178157.08;Blue;0;;2009;26197;5;10
Chevrolet;7;0;5756818.17;Red;0;;2009;30035;4;17
Volvo;0;0;1884112.46;White;1;1;;;;
Fiat;7;1;2681834.39;Gray;1;4;;;;
BYD;6;;8753255.85;Yellow;1;2;;;;
Nissan;0;0;6874634.86;Orange;1;5;;;;
Renault;5;1;4017770.94;Red;0;;2016;125176;1;17
Ferrari;7;1;2236329.34;Orange;0;;2001;171414;3;11
BYD;1;1;7991781.23;Yellow;1;3;;;;
Peugeot;6;;1911790.65;Silver;1;3;;;;
Volvo;9;1;4372096.68;Yellow;0;;2015;135720;1;13
Fiat;7;1;9477431.43;Silver;0;;2001;102238;3;19
Toyota;6;;8833875.53;Blue;1;2;;;;
BYD;3;0;8575554.17;Orange;1;3;;;;
Kia;7;0;9116479.40;Blue;0;;2019;9036;5;17
Fiat;0;0;4244371.07;Gray;1;2;;;;
Volvo;4;0;7114297.66;White;0;;2023;121608;3;18
Mercedes;6;;8334941.45;Black;1;5;;;;
Kia;3;1;5048127.73;Orange;1;2;;;;
Peugeot;9;0;4929500.76;Black;1;1;;;;
Tesla;2;1;8873202.38;Red;1;4;;;;
UAZ;2;1;2140794.92;Yellow;1;4;;;;
Chevrolet;2;1;5187124.91;Green;0;;2024;195215;3;16
Honda;0;0;742515.88;Yellow;1;4;;;;
Chevrolet;0;1;3226020.69;Green;1;4;;;;
Kia;4;1;3707447.39;Black;0;;2012;218713;2;13
Audi;3;1;3805600.68;Silver;1;1;;;;
Chevrolet;7;0;9074774.70;Green;0;;2020;289704;4;17
Honda;6;;1043350.85;White;0;;1995;113131;1;16
Audi;3;0;8969860.73;Yellow;1;4;;;;
Fiat;6;;4159572.90;Blue;1;4;;;;
Fiat;4;1;6826197.02;Black;1;4;;;;
Fiat;0;0;8556662.21;Green;1;4;;;;
Fiat;4;0;6532640.78;Orange;1;4;;;;
GAZ;3;1;7839273.60;Gray;0;;1997;229514;2;7
BMW;6;;589087.57;Gray;1;3;;;;
BYD;3;0;6997861.13;Gray;0;;2022;182736;3;18
Renault;6;;4075809.52;Yellow;1;4;;;;
Fiat;4;1;1701756.56;Blue;1;1;;;;
Hyundai;7;0;1926396.11;Black;1;4;;;;
Chevrolet;9;1;4708467.65;Gray;0;;2006;23973;1;16
Peugeot;0;0;7176833.59;Gray;0;;1996;155765;4;1
Ford;4;1;7293834.51;Black;0;;2021;133393;2;9
Fiat;0;0;6574044.34;Gray;0;;2000;99175;5;2
Fiat;0;0;7560823.65;Red;0;;1999;5830;4;2
UAZ;1;1;929388.30;White;0;;2007;286217;5;8
Audi;5;1;1889960.55;Gray;0;;2018;180836;3;9
Ferrari;5;1;4638623.02;Red;0;;2001;83826;5;9
Tesla;9;0;1142328.80;Orange;0;;2018;79228;3;2
Kia;6;;6853848.39;Yellow;1;4;;;;
BYD;1;0;3684096.30;Yellow;1;4;;;;
Audi;4;1;8310993.73;Gray;1;4;;;;
Audi;0;0;1762946.15;Blue;0;;2017;24375;5;19
Tesla;1;1;9389513.74;Green;0;;2014;10453;4;12
Audi;4;1;2272150.62;Black;0;;2021;104263;3;15
Kia;3;1;8993147.67;Gray;0;;2016;188754;1;20
Ferrari;0;1;8108817.62;Blue;0;;2000;5739;4;17
Hyundai;0;1;7397095.96;Yellow;0;;2019;44183;4;6
Volvo;7;0;656613.85;Green;1;5;;;;
BMW;4;0;6518006.87;Yellow;1;2;;;;
Tesla;6;;9431415.76;Gray;1;1;;;;
Ford;2;1;9595500.07;Silver;1;1;;;;
BYD;5;1;5798862.91;Green;1;5;;;;
Renault;0;0;5695227.70;Orange;0;;2015;129323;4;20
Nissan;4;1;9072170.49;Silver;1;5;;;;
Mercedes;2;1;3196837.64;Orange;0;;2015;72424;2;2
Renault;1;0;4690167.68;Gray;0;;2018;72986;3;11
Chevrolet;1;0;681903.93;Red;1;3;;;;
Nissan;5;1;8307158.94;Black;1;1;;;;
BYD;7;1;8745766.39;Red;1;2;;;;
Peugeot;1;0;2574915.16;Orange;1;4;;;;
BYD;6;;2437462.32;Silver;1;2;;;;
BYD;9;1;6947121.76;Yellow;0;;1997;70936;4;17
Audi;1;1;7211567.30;White;0;;2008;75311;4;9
BMW;7;1;530308.59;White;0;;2023;214611;5;8
Volvo;0;0;914763.65;Green;1;4;;;;
Peugeot;4;1;1285944.22;Yellow;1;5;;;;
Tesla;2;0;4485550.01;Yellow;0;;1998;13277;3;13
Honda;9;0;2258506.38;Silver;0;;2012;118328;1;15
Ferrari;9;0;4438188.50;White;1;2;;;;
Fiat;6;;9873039.53;Gray;1;2;;;;
GAZ;0;0;8073148.22;Red;1;1;;;;
Lada;0;0;5549867.67;Orange;1;4;;;;
UAZ;4;1;8192069.61;Silver;1;5;;;;
UAZ;7;0;4809995.09;Black;0;;2021;46067;2;11
Renault;0;0;7295019.87;Yellow;1;5;;;;
Honda;3;0;8063467.00;Green;1;5;;;;
Hyundai;2;0;3118222.60;White;1;5;;;;
Mercedes;3;1;4697415.64;Silver;0;;2020;278345;3;19
GAZ;9;0;939363.08;Red;1;1;;;;
Toyota;7;0;2536288.77;Black;0;;2021;276789;2;17
Toyota;1;1;4366033.70;Black;0;;2001;239588;4;1
UAZ;3;1;7574075.65;Green;0;;2024;179710;4;12
Audi;5;0;8045524.76;Gray;1;3;;;;
BMW;7;1;1284625.85;Red;1;5;;;;
Audi;5;1;6939928.00;Red;1;1;;;;
Nissan;7;0;8162186.45;Gray;1;3;;;;
Peugeot;6;;1472118.53;Green;1;2;;;;
Nissan;9;0;3172894.54;Yellow;1;5;;;;
Toyota;2;0;4077340.56;Red;0;;2017;242310;3;1
Audi;0;1;1840621.83;Orange;1;4;;;;
Audi;5;0;7589616.25;White;1;4;;;;
Peugeot;5;0;3779589.00;Red;1;4;;;;
Renault;0;0;8695727.60;Blue;1;1;;;;
Nissan;4;1;8731766.61;White;1;4;;;;
Audi;1;0;4208774.20;Blue;0;;2013;266433;1;10
Volvo;9;1;9572282.14;Green;0;;2015;107343;3;3
Chevrolet;7;0;9170579.81;Red;1;3;;;;
Nissan;9;1;3664612.36;Orange;1;1;;;;
Fiat;5;0;8347788.89;Green;1;3;;;;
Renault;0;0;4895500.86;Blue;1;2;;;;
Honda;3;1;3151503.61;Orange;1;3;;;;
Ford;4;1;4285349.43;Blue;0;;2014;202931;4;10
Toyota;7;1;5035933.64;Green;1;1;;;;
Audi;7;1;7928963.02;Green;0;;2013;207718;2;10
Audi;5;0;6761043.98;Black;1;2;;;;
BMW;0;0;1315559.47;Red;0;;2002;28335;5;3
Peugeot;7;1;8365667.54;Red;1;1;;;;
Ford;5;1;6388714.74;Gray;0;;2014;108426;1;12
BYD;0;1;8189850.66;Orange;0;;2019;269665;5;10
Tesla;4;1;5004665.38;Orange;0;;2004;16416;4;10
Toyota;3;0;5349369.52;Yellow;0;;2016;273831;5;5
Fiat;2;0;9841583.76;Yellow;1;4;;;;
Honda;0;0;9024636.00;Yellow;0;;2002;118006;3;2
Toyota;6;;8574039.82;Blue;1;1;;;;
Chevrolet;5;1;5822812.54;Red;0;;1996;171396;2;2
Ford;7;1;7423252.72;Silver;1;1;;;;
Ferrari;0;0;5517205.09;Yellow;1;3;;;;
Ford;7;0;7687896.21;Blue;1;2;;;;
Hyundai;6;;1930662.50;Green;1;5;;;;
Toyota;1;1;1188762.15;White;1;5;;;;
Fiat;5;0;6314743.58;White;1;3;;;;
Lada;4;0;5918957.15;Yellow;0;;2004;203948;5;3
Fiat;6;;8374434.81;Black;0;;2003;265372;1;4
Renault;1;0;1356473.59;Orange;1;1;;;;
Hyundai;0;0;9775416.47;Black;0;;1999;127498;4;4
Tesla;0;1;2439811.01;Orange;1;1;;;;
Ferrari;5;1;2486356.10;Orange;0;;2001;13091;2;18
Chevrolet;4;1;5616013.44;Black;0;;2005;243887;4;17
Volvo;9;0;1390423.78;Black;1;5;;;;
Hyundai;7;0;7621092.99;Gray;0;;2005;63783;1;19
UAZ;0;1;6673297.57;White;1;5;;;;
Mercedes;6;;8437186.78;Silver;0;;2006;159138;4;8
Lada;9;1;2070111.27;Black;1;4;;;;
Honda;3;0;705285.24;Orange;1;3;;;;
Hyundai;9;1;934544.34;White;1;3;;;;
Nissan;0;1;3470933.27;Red;0;;2016;55936;5;4
Peugeot;2;0;4815543.38;Blue;0;;2014;125939;2;3
Audi;5;1;3782976.11;Yellow;0;;1997;24536;5;13
GAZ;9;1;9735115.66;Green;1;5;;;;
Peugeot;0;1;3389458.53;Blue;1;2;;;;
Fiat;5;0;4659289.99;White;0;;2000;68106;1;10
Ferrari;0;0;7984659.36;Yellow;0;;2021;71470;5;6
Audi;4;0;5703776.40;White;1;4;;;;
Renault;0;1;8920728.12;Green;1;2;;;;
BMW;9;1;5585794.87;Green;1;3;;;;
Mercedes;5;1;4631832.07;Gray;0;;2005;75243;4;10
Toyota;9;0;9218762.26;Orange;1;2;;;;
BYD;3;0;2443928.85;Black;1;2;;;;
Peugeot;6;;7145912.65;Black;0;;1995;100576;2;1
Peugeot;1;0;5860457.31;Black;0;;2021;111713;4;8
BMW;9;1;1500067.20;Black;0;;2006;25443;1;5
Volvo;4;0;8528209.12;Red;0;;1995;80973;4;17
BMW;6;;998586.76;Green;1;1;;;;
Peugeot;3;0;7403877.31;White;1;1;;;;
BYD;9;1;3051541.83;Green;1;4;;;;
Peugeot;4;1;8320076.42;Black;1;3;;;;
Renault;7;1;5141689.69;White;0;;1996;226960;5;12
Fiat;0;1;3363844.95;Orange;0;;2024;63423;4;13
Chevrolet;9;0;1295557.31;Yellow;1;2;;;;
BMW;4;0;6337605.64;White;0;;1999;271147;3;19
Mercedes;4;0;5414056.21;Silver;0;;2000;32451;3;3
Volvo;0;1;1334636.03;White;1;1;;;;
Kia;3;0;5314174.56;Gray;0;;1996;46005;2;11
BMW;7;1;1284625.85;Red;1;5;;;;
GAZ;2;1;525537.12;Green;1;3;;;;
Toyota;2;1;4539009.20;Black;0;;2022;108281;2;0
Ford;2;1;1371684.02;Black;0;;2006;29332;5;13
Ford;3;0;8212670.64;Green;1;2;;;;
Peugeot;6;;8315280.45;Blue;0;;2014;226185;1;18
Chevrolet;3;0;5495094.23;Yellow;0;;2004;33080;1;5
Audi;0;0;1937186.29;Orange;0;;1999;249125;5;13
Chevrolet;9;0;2616743.29;Yellow;0;;2009;110846;2;13
Ferrari;7;1;7820527.72;Green;0;;2004;181888;3;15
Fiat;1;0;2260125.10;Silver;0;;2005;106878;4;4
Ferrari;6;;8103904.18;Blue;0;;2004;120790;5;3
Peugeot;2;1;3961314.35;Green;1;2;;;;
Tesla;1;1;8393427.76;Gray;1;4;;;;
BMW;5;0;8513068.36;Blue;0;;2003;78431;1;7
Ford;6;;2340971.48;Blue;0;;2011;253025;4;15
Hyundai;4;0;6870449.63;Black;1;5;;;;
Toyota;2;1;5853141.65;Red;1;1;;;;
UAZ;4;1;3275381.22;Green;1;2;;;;
BMW;7;1;3223995.69;Yellow;1;1;;;;
Tesla;2;1;6525638.81;Silver;1;1;;;;
GAZ;4;0;5291029.66;Orange;1;4;;;;
GAZ;9;0;8536037.91;Orange;1;2;;;;
GAZ;9;0;4538052.10;White;1;3;;;;
Toyota;0;0;8633497.14;Gray;0;;1999;149207;5;4
Hyundai;3;1;8299408.44;Yellow;1;2;;;;
Ferrari;6;;6097275.04;Blue;0;;1996;66213;5;4
Chevrolet;1;0;6588800.44;Orange;0;;1998;97584;3;5
Audi;9;1;6451621.39;Red;1;4;;;;
Ford;4;0;1443998.10;Red;1;3;;;;
BYD;3;1;4027751.04;Red;1;1;;;;
Ferrari;3;0;513537.87;Black;1;3;;;;
Honda;1;0;5441687.05;Blue;1;2;;;;
GAZ;4;1;5722731.66;Silver;1;2;;;;
Honda;1;0;9642922.09;Silver;1;3;;;;
Audi;9;1;9003572.21;Orange;1;1;;;;
Hyundai;5;0;9216605.97;Black;0;;2009;95063;4;14
GAZ;6;;3267884.94;Red;0;;2012;54036;4;13
Nissan;1;0;2349444.59;Gray;1;2;;;;
BMW;2;1;2832876.53;Gray;1;1;;;;
UAZ;6;;1725314.32;Green;1;5;;;;
Audi;5;0;6510324.94;Red;1;5;;;;
Nissan;2;0;8311128.65;Black;1;4;;;;
BYD;9;1;8448384.73;Silver;1;1;;;;
Chevrolet;3;1;7664720.46;Black;1;3;;;;
Ferrari;0;0;6189567.90;Silver;1;5;;;;
Renault;9;0;9081832.10;Yellow;1;5;;;;
BYD;7;1;2866285.47;Blue;0;;2011;45773;5;6
Volvo;1;0;4042867.36;Silver;1;5;;;;
Ford;2;0;8474328.70;White;1;3;;;;
Fiat;2;1;2765697.68;Gray;0;;2004;28747;1;9
UAZ;6;;1803472.37;Orange;0;;2000;23884;1;17
Audi;5;0;9813911.65;Green;1;2;;;;
Fiat;2;0;1703826.02;Red;0;;2003;204052;3;8
Chevrolet;0;0;5192091.07;Silver;0;;2009;116242;5;19
Audi;2;1;760322.99;Yellow;0;;1997;57789;4;13
Mercedes;5;0;6710039.52;Silver;0;;2016;279305;5;15
UAZ;6;;4179687.39;Green;0;;1997;175254;1;15
Renault;6;;7470722.84;Black;0;;2015;119647;3;19
Nissan;3;0;7397831.86;Green;0;;2005;191282;1;2
BMW;5;1;8215180.83;White;0;;1999;143383;2;3
Ford;5;0;9505178.05;Orange;0;;1995;94208;1;13
Ford;5;1;8744144.20;White;1;3;;;;
Mercedes;0;1;2509861.84;Orange;0;;2006;221147;1;3
Peugeot;7;1;7176292.57;White;0;;2013;190177;3;11
Fiat;6;;4159572.90;Blue;1;4;;;;
Nissan;3;1;9331341.82;Orange;1;4;;;;
Peugeot;6;;7523396.84;Gray;1;3;;;;
Ferrari;1;1;9128869.53;Gray;0;;2009;257938;5;5
GAZ;4;0;9432224.27;Orange;0;;2020;127276;5;5
Toyota;4;0;9889370.04;Red;0;;2000;188714;2;11
UAZ;1;1;4175862.45;Orange;1;2;;;;
BMW;6;;8073842.14;Gray;1;1;;;;
BYD;1;0;955593.57;Black;1;5;;;;
GAZ;5;1;7139364.60;Silver;1;2;;;;
Lada;5;1;6744872.31;Yellow;0;;2008;177828;1;15
BMW;2;1;530264.18;Red;1;3;;;;
Audi;5;0;7634433.11;Yellow;1;1;;;;
Nissan;4;1;6629480.18;Red;1;3;;;;
Nissan;2;1;1223374.48;Blue;0;;2002;239812;2;6
Hyundai;0;1;903536.31;Gray;0;;2022;296284;4;4
Renault;2;1;7138491.77;Green;1;4;;;;
UAZ;2;0;7891767.44;Gray;0;;1997;109671;2;10
BMW;2;1;4600252.46;Yellow;0;;1998;43892;2;16
Toyota;4;0;8437009.45;Gray;1;1;;;;
Honda;6;;8023346.91;Yellow;0;;2009;50049;5;19
BMW;9;0;9457642.89;White;0;;2022;283270;4;12
Honda;4;1;5972039.30;Red;1;2;;;;
Honda;2;1;1126738.76;Silver;0;;2023;268387;3;5
BMW;6;;589087.57;Gray;1;3;;;;
BYD;2;0;2773405.09;Orange;1;5;;;;
Chevrolet;1;1;8629647.05;Orange;0;;2014;241464;2;20
UAZ;9;0;9059260.16;Orange;1;2;;;;
Kia;4;0;554464.81;Gray;0;;2010;106715;2;14
Kia;0;1;1534604.87;Silver;0;;2011;112679;5;20
UAZ;9;1;1070766.17;Red;0;;2021;125177;1;11
Mercedes;4;0;7790034.51;Black;1;1;;;;
Ford;4;0;9229024.93;Red;1;4;;;;
Audi;9;0;9728847.00;Green;1;1;;;;
Hyundai;1;1;662578.29;White;1;3;;;;
Tesla;7;1;7062860.05;White;0;;2019;106650;3;1
UAZ;0;0;2113304.80;Silver;1;5;;;;
Ferrari;3;1;8836488.10;Blue;0;;2022;52314;3;14
Tesla;6;;3254336.27;Green;0;;2022;189090;1;10
BYD;5;0;2868592.40;Red;0;;2020;112423;4;18
Honda;6;;4868685.42;Silver;1;2;;;;
Mercedes;6;;7854957.53;Yellow;0;;2022;128357;3;19
BYD;9;1;8253590.25;Silver;1;4;;;;
Hyundai;6;;4286900.02;Red;0;;2003;22761;5;19
Toyota;2;0;9372248.15;Black;0;;2012;232871;5;20
Volvo;2;0;2064166.72;Yellow;1;3;;;;
GAZ;0;1;8719765.96;Yellow;0;;1997;227020;4;16
Tesla;2;1;701876.60;Green;1;3;;;;
Tesla;0;0;3702393.75;Gray;1;1;;;;
Volvo;1;1;1378286.13;Green;0;;2010;17967;4;1
Lada;0;1;9012922.30;Red;0;;1999;223549;3;12
BYD;1;0;2098246.39;Black;0;;2020;223379;5;16
UAZ;6;;3998750.72;Blue;0;;2014;204514;5;13
BYD;0;1;9928954.93;Gray;1;4;;;;
Ferrari;1;0;7267234.83;Orange;1;4;;;;
Nissan;4;0;627053.23;Black;0;;2015;229021;5;5
Fiat;4;1;9896633.31;Blue;1;4;;;;
Ford;0;1;8386368.49;Orange;1;3;;;;
Ferrari;7;1;6810987.28;Yellow;0;;1998;44569;4;5
Nissan;7;1;2598934.93;Red;1;1;;;;
Chevrolet;2;1;6817073.76;Red;0;;2024;170959;4;8
Audi;3;1;4110322.74;Red;1;1;;;;
Ford;7;0;6785374.43;White;1;2;;;;
Kia;5;0;9565937.84;Yellow;1;2;;;;
Mercedes;6;;7690072.03;Black;0;;2009;88826;5;5
BYD;6;;5715343.43;Orange;0;;1999;275234;2;16
BYD;0;0;1165729.32;Red;1;3;;;;
UAZ;4;1;7142926.70;Blue;0;;2024;208326;2;2
Ford;6;;9001986.18;Gray;1;5;;;;
Toyota;7;0;2003685.99;Black;1;1;;;;
