Honda;4;1;5972039.30;Red;1;2;;;;
BMW;5;0;809129.01;Black;0;;2024;135223;4;0
Peugeot;9;0;3780569.09;White;1;4;;;;
Ford;9;1;2496431.67;Blue;1;3;;;;
Volvo;7;1;9255498.60;Yellow;1;2;;;;
Mercedes;2;1;1415553.87;Gray;0;;2001;142331;5;17
Renault;9;1;3630685.90;Yellow;0;;2014;94372;5;0
Peugeot;4;1;8320076.42;Black;1;3;;;;
Chevrolet;9;1;1885529.32;Orange;0;;2023;142752;2;8
Hyundai;9;1;4556593.55;White;1;2;;;;
Chevrolet;3;1;3443144.66;Silver;0;;1996;49237;1;5
Chevrolet;2;1;2103913.78;Orange;0;;2012;212179;3;13
Fiat;6;;8188789.36;Blue;1;5;;;;
Kia;4;1;1627190.73;Yellow;0;;2015;226827;5;9
Hyundai;2;1;3364881.16;Silver;1;3;;;;
Volvo;4;0;7114297.66;White;0;;2023;121608;3;18
Hyundai;9;1;9189793.51;Blue;1;5;;;;
GAZ;0;1;9389699.45;Black;0;;2009;198861;1;3
Fiat;0;1;1202758.08;Black;0;;2021;29536;1;5
Volvo;9;1;9161857.05;Orange;1;1;;;;
Peugeot;2;1;5286405.58;Green;1;4;;;;
UAZ;4;1;7142926.70;Blue;0;;2024;208326;2;2
Tesla;7;0;7081486.86;Orange;0;;2011;272147;2;20
Nissan;6;;2291284.13;Orange;1;2;;;;
Honda;3;0;705285.24;Orange;1;3;;;;
Chevrolet;5;1;5822812.54;Red;0;;1996;171396;2;2
Mercedes;7;1;7599731.69;Black;0;;2003;117807;2;2
Peugeot;2;0;3277194.92;Gray;1;5;;;;
Chevrolet;4;1;5616013.44;Black;0;;2005;243887;4;17
Volvo;2;1;5145143.97;Yellow;1;4;;;;
Audi;1;1;918721.50;Green;1;4;;;;
BYD;9;1;8253590.25;Silver;1;4;;;;
Peugeot;3;1;5394498.64;Gray;0;;2015;113771;4;3
Ferrari;6;;8464574.07;Red;0;;2018;156299;3;10
BYD;1;0;4371016.62;Orange;1;1;;;;
Peugeot;3;1;5642124.86;Silver;0;;2022;99542;5;18
BYD;9;0;7455876.71;Green;1;4;;;;
UAZ;3;1;1279987.33;Green;0;;2023;202051;1;3
Mercedes;0;1;946094.96;White;1;3;;;;
BYD;0;1;4932479.84;Green;1;4;;;;
BMW;7;1;3223995.69;Yellow;1;1;;;;
BMW;5;0;3302850.38;Silver;0;;2016;259884;4;0
Audi;2;1;760322.99;Yellow;0;;1997;57789;4;13
BMW;3;1;8724752.09;Red;1;4;;;;
Audi;5;1;2922299.85;Silver;0;;2019;92981;5;18
Ford;7;1;4423137.40;Red;1;5;;;;
BYD;1;1;3244624.49;Orange;0;;2010;43135;2;6
Ford;1;1;8713148.52;Gray;0;;2000;99843;4;9
Hyundai;5;1;3601033.72;Green;1;3;;;;
Hyundai;3;1;8299408.44;Yellow;1;2;;;;
BYD;3;1;8683898.79;Yellow;0;;2012;233126;3;14
Toyota;4;1;4689279.82;Gray;0;;2000;65606;1;5
Kia;4;1;3707447.39;Black;0;;2012;218713;2;13
Audi;3;0;9378368.72;Green;0;;2015;121569;2;16
Audi;6;;6564261.33;Black;0;;1995;79412;3;10
Honda;0;0;5651268.00;Green;1;3;;;;
Chevrolet;7;0;9170579.81;Red;1;3;;;;
BMW;1;0;4191416.64;Green;1;1;;;;
Toyota;1;1;4366033.70;Black;0;;2001;239588;4;1
BYD;9;1;6492351.57;Green;0;;2006;62392;3;7
Lada;3;0;1099720.29;Black;0;;2006;166311;5;16
Lada;0;0;9907279.88;Green;1;2;;;;
BYD;3;1;9822840.90;White;0;;2003;19752;1;14
UAZ;6;;1909486.09;Blue;0;;2009;97567;2;1
Mercedes;5;0;4275514.33;Orange;0;;2024;22314;5;2
Mercedes;6;;7690072.03;Black;0;;2009;88826;5;5
Mercedes;4;0;9274476.16;Black;1;2;;;;
Fiat;7;0;2580820.04;Silver;1;5;;;;
Volvo;6;;2191311.10;Blue;0;;1995;146750;4;17
Ferrari;1;0;6069935.75;Blue;1;5;;;;
Volvo;2;0;3332185.74;Orange;0;;2016;190923;3;5
GAZ;3;1;7373035.91;Orange;1;1;;;;
Volvo;4;0;2202816.74;Green;0;;2005;167594;5;11
Ford;4;0;9192550.75;Orange;0;;2016;84790;4;4
Chevrolet;4;0;1481564.00;Orange;0;;2005;59116;3;2
Fiat;9;0;4086113.01;Silver;1;3;;;;
Honda;3;1;7075626.09;White;1;2;;;;
Peugeot;7;1;7729335.46;Blue;1;5;;;;
Ferrari;4;0;4801975.53;Blue;1;5;;;;
UAZ;5;0;9439779.35;Orange;0;;1996;84026;3;11
Kia;6;;531124.40;Silver;0;;2008;183584;5;0
Toyota;2;1;4539009.20;Black;0;;2022;108281;2;0
Mercedes;0;1;2509861.84;Orange;0;;2006;221147;1;3
Fiat;9;1;4185277.87;Red;0;;2002;125874;4;11
Honda;5;1;6961909.24;Black;0;;2012;145449;3;8
Lada;7;0;6916013.74;White;1;3;;;;
Ferrari;2;1;9503014.92;Yellow;0;;2016;264775;3;19
Lada;0;0;9573819.69;Black;0;;2012;46964;5;4
Honda;3;0;8063467.00;Green;1;5;;;;
Hyundai;0;0;9111219.84;Red;1;4;;;;
Ford;9;0;8220093.15;Silver;1;4;;;;
Renault;0;0;7295019.87;Yellow;1;5;;;;
BYD;7;1;2980151.50;Black;1;3;;;;
Ferrari;0;0;6984423.78;Gray;0;;1997;200339;2;1
Tesla;1;0;5408775.29;Green;0;;2021;187436;1;18
Ferrari;2;0;4744528.63;Green;1;2;;;;
Kia;0;0;4271627.80;Green;1;4;;;;
Volvo;1;1;591321.00;Gray;1;2;;;;
Chevrolet;3;1;4091462.86;Orange;0;;2017;124519;3;10
Fiat;5;0;8347788.89;Green;1;3;;;;
Audi;2;0;2284310.07;White;0;;1995;138128;1;4
Honda;1;1;3087251.28;Orange;0;;1998;269259;2;9
Renault;9;1;3508545.85;Blue;1;5;;;;
UAZ;3;1;3863881.77;Silver;1;5;;;;
Nissan;3;0;9942544.54;Orange;0;;2010;269072;1;4
Chevrolet;9;1;4708467.65;Gray;0;;2006;23973;1;16
Mercedes;4;0;7767322.26;Black;1;4;;;;
BMW;6;;6498658.83;White;0;;2006;102896;3;9
Mercedes;4;1;4536996.44;Orange;0;;2022;68072;2;10
Tesla;6;;8329135.66;Gray;1;5;;;;
Lada;9;0;4783345.77;Yellow;0;;1996;18658;3;1
Toyota;1;0;6032538.67;Yellow;1;3;;;;
Fiat;2;1;5533937.06;Green;0;;2017;28931;1;12
Ferrari;7;0;1510274.69;Gray;0;;1996;87871;5;16
Peugeot;9;0;9354915.21;Red;1;2;;;;
Hyundai;6;;9211691.87;Orange;1;4;;;;
Ferrari;3;0;5258922.72;Green;0;;2019;199040;4;20
Tesla;4;0;1180103.91;Blue;1;3;;;;
Renault;9;0;8293048.90;Blue;0;;2004;286012;4;2
Tesla;0;1;6708005.60;Green;1;4;;;;
Peugeot;5;1;4175199.23;Black;1;1;;;;
Lada;5;1;6744872.31;Yellow;0;;2008;177828;1;15
Chevrolet;7;0;7935496.64;Silver;1;5;;;;
Ferrari;4;0;7181302.22;Green;0;;2022;26311;1;15
Ferrari;4;0;2514470.04;Blue;0;;1996;44816;1;4
Honda;9;1;9055280.18;Green;0;;2006;89415;2;15
Renault;0;1;8920728.12;Green;1;2;;;;
BYD;1;1;5964390.46;Orange;1;2;;;;
Nissan;2;0;3456265.69;Red;1;2;;;;
Nissan;2;0;4350571.70;White;0;;2012;268690;1;20
Audi;9;1;8247438.95;Yellow;1;1;;;;
Ferrari;0;0;2241793.91;Orange;0;;2011;223518;5;12
Lada;3;0;6204527.94;White;0;;2001;140728;2;2
Peugeot;4;0;4599734.64;Blue;0;;2007;66585;5;20
UAZ;5;0;3893152.99;Green;0;;2016;186310;3;16
Toyota;6;;1252581.57;Black;1;3;;;;
Kia;9;1;695954.03;Black;0;;2014;44334;2;17
Audi;1;1;5407446.21;Gray;1;3;;;;
Renault;7;1;914621.52;Silver;1;3;;;;
GAZ;9;0;2428762.02;Yellow;0;;2001;17379;3;0
Renault;4;1;2373061.00;Red;1;3;;;;
Volvo;7;1;4218164.09;White;0;;1997;123589;4;18
Volvo;2;0;2064166.72;Yellow;1;3;;;;
Hyundai;7;0;1926396.11;Black;1;4;;;;
Hyundai;5;0;5056416.01;Silver;1;1;;;;
Kia;3;1;5932249.37;Gray;0;;1997;277920;4;0
GAZ;0;1;3664288.51;Green;0;;1998;140534;2;0
Tesla;1;0;5685802.92;Green;0;;2014;170623;5;2
Nissan;4;1;2391293.17;Gray;1;1;;;;
Nissan;2;1;1559878.32;White;1;2;;;;
UAZ;9;1;6914062.71;Black;1;4;;;;
Volvo;7;0;4070281.59;Green;1;2;;;;
BYD;6;;4871570.50;Orange;0;;2010;23842;1;9
GAZ;7;1;1238832.72;White;1;4;;;;
Ferrari;0;0;9635570.71;Blue;0;;2002;216854;3;2
BYD;6;;8918420.66;Yellow;1;1;;;;
Fiat;3;1;8214559.56;Gray;1;2;;;;
BYD;5;0;1676987.55;Black;0;;2024;135450;2;4
Nissan;2;0;7434441.65;Blue;0;;2023;229595;4;20
Toyota;4;0;4257342.77;Black;0;;2013;277795;4;6
Audi;5;1;4764944.67;Green;1;1;;;;
BMW;9;0;9457642.89;White;0;;2022;283270;4;12
Hyundai;0;0;4196998.18;Blue;0;;2024;289407;2;11
GAZ;6;;5208068.59;White;0;;2010;190622;4;14
Chevrolet;4;0;7776194.89;Yellow;1;5;;;;
Ferrari;9;1;4262441.31;Blue;0;;1999;135081;2;11
Lada;0;1;9012922.30;Red;0;;1999;223549;3;12
Peugeot;2;0;4815543.38;Blue;0;;2014;125939;2;3
Kia;1;0;5022963.74;White;0;;1997;251504;5;8
Lada;6;;1102201.62;Blue;1;1;;;;
Ferrari;1;0;7267234.83;Orange;1;4;;;;
Nissan;2;1;2364322.56;Orange;1;3;;;;
Ferrari;6;;8505378.28;Silver;1;1;;;;
Mercedes;5;0;3259380.50;Gray;1;5;;;;
Chevrolet;0;1;7739489.08;Gray;1;2;;;;
BMW;6;;8073842.14;Gray;1;1;;;;
Mercedes;5;1;5316184.46;Red;0;;2021;40599;3;8
Hyundai;7;0;2188768.03;Blue;0;;2024;71462;2;9
Tesla;5;0;4952924.79;Red;0;;2022;295068;4;1
Nissan;7;1;8755015.27;Red;0;;2023;183332;1;6
Audi;1;1;7211567.30;White;0;;2008;75311;4;9
Hyundai;4;0;3530883.23;White;1;2;;;;
Ferrari;5;0;2674970.66;Yellow;1;1;;;;
Ford;5;1;6388714.74;Gray;0;;2014;108426;1;12
Toyota;7;1;6073434.79;White;1;5;;;;
Audi;5;1;6976271.38;Yellow;1;2;;;;
Ford;3;0;9306489.67;Blue;1;4;;;;
Tesla;7;1;5342188.60;Gray;0;;2008;229377;3;18
UAZ;7;1;2292252.24;Red;0;;1996;96790;5;2
Honda;7;1;8419669.33;Green;0;;2020;87257;5;19
Honda;0;0;742515.88;Yellow;1;4;;;;
BYD;6;;2877280.72;Red;0;;2015;20577;2;18
Peugeot;2;0;5709309.99;Orange;0;;2016;62553;3;2
Nissan;5;1;8307158.94;Black;1;1;;;;
Renault;6;;8595457.76;Yellow;1;3;;;;
BYD;0;1;9928954.93;Gray;1;4;;;;
Ferrari;6;;6897050.97;Green;1;1;;;;
Chevrolet;4;1;873579.47;Yellow;1;2;;;;
Chevrolet;6;;2075594.81;Yellow;1;4;;;;
BMW;5;0;4818453.85;Yellow;0;;1997;109536;1;12
Renault;4;0;8894427.74;Blue;0;;2003;65698;5;0
Peugeot;9;0;5021573.10;Yellow;1;5;;;;
Chevrolet;0;0;5428290.05;Silver;0;;2009;293165;5;17
Chevrolet;1;1;617348.66;Silver;1;3;;;;
Kia;7;0;3147302.86;Yellow;0;;2005;265160;3;4
Ferrari;2;1;7826853.35;Gray;0;;2023;100875;4;12
Ferrari;7;0;2537219.74;Yellow;0;;2012;259842;4;11
Peugeot;7;0;7529317.50;Yellow;1;3;;;;
Audi;0;0;8367077.01;Silver;0;;1999;155108;2;6
Hyundai;9;1;5286180.24;Gray;1;3;;;;
Lada;5;1;7370401.45;Blue;1;5;;;;
Audi;0;0;3527576.65;Green;1;1;;;;
Chevrolet;6;;5541156.57;Orange;0;;2020;279058;4;16
Ford;5;1;3576876.86;White;1;5;;;;
Mercedes;6;;3864888.66;Black;0;;2007;294824;3;17
Tesla;6;;7168959.00;Silver;0;;2023;76138;1;17
Volvo;5;0;4850072.06;Blue;0;;2001;240274;4;6
Nissan;2;0;2925912.04;Gray;0;;2001;297023;2;4
Ferrari;4;0;5481351.76;Silver;1;3;;;;
Peugeot;7;0;3203793.48;White;1;4;;;;
Lada;9;0;9844943.92;White;0;;2015;17037;1;0
Nissan;9;1;4029804.30;Black;0;;2019;220581;4;1
GAZ;7;0;8190477.44;Blue;0;;1999;85376;3;15
Kia;5;0;9551198.88;Gray;0;;2002;37612;3;11
Fiat;0;1;2490787.90;Green;1;5;;;;
Tesla;2;0;7388379.71;White;1;2;;;;
Volvo;1;1;7367050.55;Green;0;;1997;137142;1;17
Fiat;9;1;9552370.20;Yellow;1;1;;;;
BYD;7;0;8100430.71;Red;1;1;;;;
Hyundai;2;1;5282748.12;Orange;1;1;;;;
Kia;6;;4351678.29;Green;0;;1995;45671;3;0
Tesla;2;1;8873202.38;Red;1;4;;;;
Nissan;7;0;4940335.14;Yellow;1;4;;;;
UAZ;1;1;4175862.45;Orange;1;2;;;;
Chevrolet;0;0;3399260.39;Red;1;1;;;;
UAZ;0;0;8928855.85;Silver;1;4;;;;
Nissan;7;1;1912508.97;Yellow;1;1;;;;
Nissan;9;0;4435810.16;Blue;0;;2000;260272;4;0
Volvo;4;0;2600105.28;Red;0;;2018;94296;1;9
Tesla;0;0;8970227.57;Green;1;4;;;;
GAZ;0;0;7446972.74;Silver;1;1;;;;
Toyota;0;1;8088447.34;Gray;0;;2016;189379;1;14
UAZ;0;1;4563060.18;Silver;0;;2000;12018;2;10
BYD;0;0;5633809.95;Green;0;;1999;55750;5;18
Ford;1;1;1739729.27;Black;0;;1999;286969;2;8
Toyota;0;1;3416513.98;White;1;3;;;;
Honda;2;0;9087281.98;Orange;0;;1995;72084;5;5
Hyundai;1;0;2725843.32;Yellow;1;5;;;;
Honda;1;1;6981459.83;Orange;1;2;;;;
Hyundai;5;1;8220255.25;Green;1;5;;;;
BYD;9;1;4771551.71;Yellow;0;;2020;240762;3;10
Tesla;6;;6221517.30;Silver;0;;2006;72402;3;14
BYD;4;0;1934790.43;Black;0;;2012;34040;3;14
Nissan;9;1;3860829.95;Blue;0;;2001;223147;1;9
Kia;0;0;3125945.94;Silver;1;1;;;;
Honda;6;;1309474.72;Red;1;2;;;;
Audi;3;0;745569.01;Yellow;1;3;;;;
Peugeot;1;1;2463059.60;Blue;1;1;;;;
BMW;9;1;2919461.72;Green;1;1;;;;
Tesla;5;1;7930353.59;Silver;0;;2001;250282;4;4
GAZ;9;0;6514478.70;Green;1;4;;;;
Kia;9;1;1020692.27;Silver;0;;2001;103970;3;20
Audi;2;0;507845.41;Black;0;;2001;269465;5;6
Fiat;7;1;2681834.39;Gray;1;4;;;;
Renault;6;;4075809.52;Yellow;1;4;;;;
Volvo;7;0;5381754.06;Green;1;1;;;;
Fiat;9;0;9051602.94;White;0;;2017;255857;3;4
Peugeot;6;;9437711.23;Green;0;;2005;280579;3;20
Lada;1;0;1632674.71;Black;1;3;;;;
Mercedes;9;1;1914318.44;Green;0;;2009;177332;1;5
Ford;2;0;1074075.54;Blue;0;;2007;204588;2;17
GAZ;7;0;3394896.93;Red;0;;2010;290390;2;6
UAZ;0;0;1863019.09;Black;0;;2019;113492;5;13
BMW;1;1;8856682.86;Orange;1;1;;;;
Volvo;1;0;4042867.36;Silver;1;5;;;;
Audi;3;0;5412445.58;Blue;1;5;;;;
Tesla;6;;1720376.03;Black;1;4;;;;
Fiat;9;0;7209611.26;Blue;0;;2024;284128;3;20
Mercedes;0;0;8647892.79;Red;1;4;;;;
Peugeot;9;1;2057256.29;Yellow;0;;2012;144156;3;9
Ford;4;0;9412614.82;Orange;0;;2022;262669;5;1
BYD;6;;4289202.79;Silver;1;1;;;;
UAZ;2;0;7937351.57;Red;1;2;;;;
Kia;4;1;2231020.46;Orange;1;1;;;;
Fiat;3;1;4061699.09;Silver;0;;2012;298928;3;2
Mercedes;9;0;2753335.53;Green;0;;2017;120226;1;10
Audi;1;0;8957225.16;Orange;1;4;;;;
Lada;9;1;2070111.27;Black;1;4;;;;
Kia;5;0;9565937.84;Yellow;1;2;;;;
Nissan;7;1;5018682.32;Green;0;;2011;54164;1;13
Peugeot;4;0;9608557.75;Blue;0;;2010;235192;3;15
Honda;4;1;9839611.26;Yellow;1;3;;;;
BMW;1;0;7045928.70;Red;1;5;;;;
Toyota;0;0;1172428.65;Gray;1;2;;;;
Volvo;0;0;1884112.46;White;1;1;;;;
UAZ;5;0;7594464.80;Red;0;;2024;148794;1;16
Honda;3;1;2622207.42;Red;1;1;;;;
Kia;4;0;8483773.98;Red;1;2;;;;
Peugeot;4;0;2492382.67;Silver;1;3;;;;
Peugeot;2;0;1209586.96;Orange;1;1;;;;
Nissan;7;1;8729589.14;Red;0;;2024;171229;4;12
Mercedes;9;1;2511493.04;Green;0;;1997;188317;3;2
Volvo;5;1;1461584.20;Black;0;;1996;184990;4;2
Ferrari;6;;6097275.04;Blue;0;;1996;66213;5;4
Tesla;3;0;8025587.13;White;1;2;;;;
Toyota;1;0;3422707.93;White;1;1;;;;
Volvo;6;;8658129.94;Green;0;;2010;109453;3;15
Kia;7;0;3108601.44;Green;0;;2022;68474;1;13
Tesla;4;0;6516159.72;Black;0;;2013;42907;3;4
Kia;2;0;5323555.78;Gray;1;5;;;;
Hyundai;6;;6610776.72;Orange;1;5;;;;
GAZ;0;1;1049864.14;Black;0;;2022;169650;4;18
Volvo;4;0;919035.53;Green;1;3;;;;
Peugeot;6;;9937949.18;Orange;0;;2015;172598;3;0
Honda;9;1;5891894.97;Yellow;1;1;;;;
Ferrari;6;;3369729.92;Orange;1;2;;;;
Lada;3;0;9802274.72;Gray;1;1;;;;
Volvo;5;1;2012869.18;Gray;1;2;;;;
Hyundai;3;1;9887267.02;Black;0;;2001;178216;1;17
Tesla;7;1;6057453.70;White;1;1;;;;
BYD;5;1;5798862.91;Green;1;5;;;;
Kia;9;1;6344574.46;Blue;1;4;;;;
Nissan;2;0;8582946.54;Orange;1;1;;;;
Chevrolet;1;1;9361982.51;Orange;0;;2021;189316;2;5
Honda;7;1;7088636.99;White;0;;2014;287117;1;18
Ford;1;1;2623249.80;Red;1;4;;;;
Renault;6;;8842883.83;White;0;;1997;68972;3;7
Ford;0;0;3140704.87;Blue;0;;2003;107335;2;12
Ferrari;9;0;4438188.50;White;1;2;;;;
Toyota;2;1;7272556.16;Silver;1;1;;;;
UAZ;7;0;9004099.79;Gray;1;5;;;;
Lada;4;1;1568094.65;Green;0;;2008;151263;1;17
Tesla;6;;8922804.57;Gray;0;;2000;269558;3;6
Audi;7;1;7928963.02;Green;0;;2013;207718;2;10
Chevrolet;0;0;9575826.07;Orange;1;3;;;;
Ford;2;1;1371684.02;Black;0;;2006;29332;5;13
Ferrari;1;1;535643.13;Silver;1;3;;;;
Mercedes;2;1;6204234.33;Yellow;0;;2005;115074;5;18
BMW;6;;4555062.17;Yellow;0;;2007;51906;5;11
Ford;1;0;1687445.81;Green;0;;2001;12242;3;14
Volvo;2;0;3549874.76;Yellow;1;1;;;;
Toyota;2;0;3522094.62;Blue;1;3;;;;
Renault;9;0;1830020.64;Silver;1;3;;;;
Ford;6;;7898697.31;Yellow;1;1;;;;
Ferrari;2;0;7775323.85;Gray;1;1;;;;
Peugeot;6;;7523396.84;Gray;1;3;;;;
UAZ;4;0;2053774.48;Black;0;;2002;200731;4;5
Ferrari;3;1;5090452.64;White;0;;2022;89441;5;15
Renault;7;1;8736396.97;Gray;1;3;;;;
Peugeot;3;1;1098165.26;Green;0;;2004;32913;4;3
Renault;1;1;1657617.02;Black;1;3;;;;
Kia;2;1;1833324.83;Yellow;0;;2010;242058;4;11
BYD;2;0;4526745.41;Silver;0;;1996;230154;2;5
Tesla;0;1;5834137.24;Silver;0;;2021;57373;5;9
Volvo;3;1;7862629.97;Black;1;3;;;;
Tesla;4;1;5004665.38;Orange;0;;2004;16416;4;10
Renault;6;;7470722.84;Black;0;;2015;119647;3;19
Audi;9;1;1541988.42;White;1;4;;;;
Ferrari;2;1;3839547.28;Gray;0;;2001;184587;5;2
Audi;9;1;9003572.21;Orange;1;1;;;;
Kia;2;1;4217426.09;Silver;0;;2005;156408;3;14
GAZ;4;0;999938.96;Blue;0;;1999;247746;4;9
Renault;7;0;5608841.11;Green;0;;1997;17896;4;12
Honda;6;;7055983.27;Orange;1;3;;;;
Volvo;4;1;6012053.40;Yellow;1;4;;;;
Mercedes;6;;8776564.52;Gray;1;4;;;;
Chevrolet;6;;3383822.22;Gray;1;1;;;;
Chevrolet;6;;4871648.25;Red;1;3;;;;
Peugeot;4;1;5606530.58;Blue;0;;1999;178610;4;15
Honda;4;1;9275166.04;Orange;1;2;;;;
Chevrolet;7;0;5756818.17;Red;0;;2009;30035;4;17
Renault;5;1;2295133.13;White;0;;2004;96830;3;3
Audi;5;1;6878745.40;Black;0;;2019;160585;4;0
Lada;6;;9470766.43;Black;1;5;;;;
Toyota;2;0;5157376.05;Yellow;1;2;;;;
Kia;4;0;554464.81;Gray;0;;2010;106715;2;14
Honda;4;0;3590419.74;Black;1;4;;;;
BYD;3;0;3600395.15;Silver;0;;2023;220261;3;13
Ford;2;1;5821001.79;Blue;1;3;;;;
GAZ;3;0;8013952.14;Black;1;2;;;;
Ford;9;0;5926886.65;Yellow;0;;2001;100121;4;15
Ford;7;0;5481334.75;Gray;1;2;;;;
Audi;2;1;7672158.93;White;0;;2024;36217;1;16
Renault;1;0;1635345.04;Yellow;1;1;;;;
Honda;4;1;7523261.33;Silver;0;;2007;152839;4;8
Lada;1;1;6219828.30;Gray;0;;1999;42901;2;18
Honda;0;1;3206188.08;Green;0;;1996;43163;5;2
Lada;2;0;9442812.91;White;0;;2023;37927;5;14
Hyundai;6;;4017609.48;Yellow;1;4;;;;
Lada;0;0;6684869.08;Blue;0;;2015;295873;3;1
Mercedes;2;0;6373032.63;Black;1;4;;;;
Tesla;7;1;7062860.05;White;0;;2019;106650;3;1
GAZ;0;1;8278055.83;Black;1;4;;;;
Nissan;6;;1391606.75;Black;1;4;;;;
Renault;4;1;7217771.26;Blue;0;;1997;253823;2;11
Audi;4;0;8004620.46;Blue;1;5;;;;
Volvo;4;1;1122641.94;Green;0;;1996;11514;3;1
Ford;2;1;3666988.48;Blue;1;5;;;;
Tesla;3;0;2785715.98;Yellow;0;;2014;206858;2;19
Tesla;0;1;8576189.02;Orange;0;;1996;214597;3;3
Audi;9;0;3163297.73;Blue;1;2;;;;
Kia;2;0;1882008.60;Green;1;2;;;;
Renault;9;1;3355355.05;Blue;0;;1997;131658;4;16
Audi;5;0;1433785.95;Orange;0;;2020;200440;4;14
Toyota;7;0;5473648.89;Yellow;1;4;;;;
Volvo;9;0;9775516.36;Gray;0;;2018;187139;2;10
Renault;6;;8030165.39;Orange;1;2;;;;
Ford;2;1;2714866.24;Blue;0;;2023;280314;4;12
Volvo;4;0;8528209.12;Red;0;;1995;80973;4;17
Chevrolet;5;0;5723616.15;Blue;1;1;;;;
Nissan;5;0;6781914.60;Orange;1;5;;;;
Fiat;2;0;7403298.25;Gray;1;5;;;;
Audi;5;0;7634433.11;Yellow;1;1;;;;
Toyota;2;0;3845616.07;Black;1;3;;;;
Nissan;9;1;3664612.36;Orange;1;1;;;;
Honda;7;0;4883346.44;Red;1;1;;;;
GAZ;9;0;8536037.91;Orange;1;2;;;;
Ford;9;0;2341374.87;White;1;5;;;;
UAZ;3;1;7574075.65;Green;0;;2024;179710;4;12
Nissan;7;0;7776545.51;Silver;1;1;;;;
BYD;9;1;6947121.76;Yellow;0;;1997;70936;4;17
Ferrari;9;0;9932259.38;Blue;0;;2022;131173;3;9
BYD;1;0;9397943.00;Red;1;4;;;;
Mercedes;3;1;4697415.64;Silver;0;;2020;278345;3;19
Chevrolet;3;0;5114998.01;Red;0;;2022;159597;3;18
Mercedes;2;1;9170495.47;Black;1;2;;;;
Honda;2;1;6551170.30;Silver;1;5;;;;
Audi;2;1;2148642.83;Orange;1;4;;;;
Volvo;0;1;1334636.03;White;1;1;;;;
