Peugeot;4;1;6694948.82;Black;0;;2016;235936;2;14
Chevrolet;1;0;6013263.16;Orange;0;;2023;8415;3;7
Renault;5;1;8420828.19;Yellow;0;;1997;282111;3;13
Audi;3;0;9378368.72;Green;0;;2015;121569;2;16
Toyota;5;1;2560176.92;White;0;;2016;35768;3;19
Nissan;4;1;9072170.49;Silver;1;5;;;;
Ferrari;0;0;9635570.71;Blue;0;;2002;216854;3;2
Lada;7;1;8831190.80;White;1;1;;;;
GAZ;5;1;4238828.80;Blue;1;4;;;;
Volvo;7;0;656613.85;Green;1;5;;;;
BYD;4;1;5250238.45;White;0;;2024;53512;3;0
Lada;9;0;4783345.77;Yellow;0;;1996;18658;3;1
Honda;4;1;5972039.30;Red;1;2;;;;
Ford;6;;9607194.43;Orange;0;;1996;160995;2;14
Chevrolet;1;0;2468838.62;Yellow;1;3;;;;
Hyundai;7;0;1926396.11;Black;1;4;;;;
BYD;9;1;6947121.76;Yellow;0;;1997;70936;4;17
BYD;1;0;3684096.30;Yellow;1;4;;;;
Lada;3;0;5924849.86;Blue;0;;2016;243132;3;20
BMW;5;0;809129.01;Black;0;;2024;135223;4;0
Mercedes;2;0;7018160.48;Orange;0;;2022;168171;2;7
UAZ;0;0;9661166.30;Red;0;;2016;211883;3;7
Ford;2;1;4223674.89;Orange;0;;2018;255515;3;13
Mercedes;1;1;8767919.93;Orange;0;;2021;105348;5;13
Chevrolet;4;1;1108802.66;White;0;;2022;143839;3;4
Hyundai;2;1;5282748.12;Orange;1;1;;;;
Mercedes;1;1;4913130.39;Gray;0;;2014;153405;5;20
Hyundai;5;0;8221381.13;Black;0;;2022;77226;2;12
Lada;0;0;9907279.88;Green;1;2;;;;
Peugeot;6;;7145912.65;Black;0;;1995;100576;2;1
Ferrari;3;1;8009841.97;Blue;0;;1996;232898;3;8
Honda;9;1;5891894.97;Yellow;1;1;;;;
Volvo;6;;1466953.08;Red;0;;2008;73875;5;12
Tesla;4;1;9438790.36;Silver;0;;2002;148317;4;14
Honda;5;1;6947728.23;Yellow;1;1;;;;
Fiat;1;1;5476505.71;Black;0;;1999;135526;4;15
Nissan;0;0;6874634.86;Orange;1;5;;;;
Audi;1;1;8595242.71;Green;1;1;;;;
Renault;7;1;914621.52;Silver;1;3;;;;
Tesla;6;;7360399.48;Orange;1;4;;;;
Nissan;3;0;8943332.21;Black;1;4;;;;
Tesla;0;1;6708005.60;Green;1;4;;;;
Mercedes;0;0;4527305.90;Silver;0;;2009;97978;1;16
BMW;2;0;1430954.17;White;1;1;;;;
Chevrolet;3;1;3443144.66;Silver;0;;1996;49237;1;5
Honda;3;1;3173509.31;Orange;0;;1995;98262;4;6
Ford;4;1;5480859.75;Yellow;1;4;;;;
Honda;6;;4610748.40;Orange;1;2;;;;
Nissan;5;0;9327755.94;Black;0;;2007;8929;2;9
Chevrolet;6;;3034672.30;Yellow;1;5;;;;
Renault;4;1;2798103.01;White;0;;2004;216270;5;16
Lada;6;;6186134.97;Black;0;;2024;119041;2;5
Mercedes;6;;8334941.45;Black;1;5;;;;
Chevrolet;6;;3383822.22;Gray;1;1;;;;
Ford;6;;5278672.43;Blue;1;4;;;;
Fiat;6;;7268446.15;White;0;;2011;80073;4;6
Ford;1;1;4655148.30;Black;0;;2018;61161;5;20
Nissan;2;1;1559878.32;White;1;2;;;;
Peugeot;0;1;6411357.84;Yellow;0;;2000;285224;3;12
Fiat;4;1;9007323.27;Gray;1;1;;;;
Volvo;0;0;1411638.87;Blue;1;2;;;;
Volvo;4;0;8528209.12;Red;0;;1995;80973;4;17
Toyota;3;1;5488475.26;Yellow;0;;2016;163524;3;14
GAZ;1;1;3927713.74;Blue;0;;2006;164106;1;9
Nissan;9;1;1177203.93;Green;0;;2003;190568;3;11
Audi;5;0;7634433.11;Yellow;1;1;;;;
Mercedes;6;;8372473.21;Red;0;;1997;205922;4;0
Lada;4;0;6951197.22;Gray;1;2;;;;
Renault;6;;9814863.99;Black;1;3;;;;
Mercedes;7;1;7599731.69;Black;0;;2003;117807;2;2
Mercedes;0;1;9158839.52;Blue;0;;2019;36880;5;13
Fiat;2;0;9841583.76;Yellow;1;4;;;;
Honda;7;0;9311679.29;Blue;1;3;;;;
Renault;3;0;815971.43;Orange;0;;2016;224194;3;3
GAZ;1;1;1741939.52;Yellow;1;1;;;;
Lada;6;;7101206.74;Blue;1;2;;;;
Hyundai;4;0;4499224.08;Red;1;3;;;;
Nissan;2;0;8582946.54;Orange;1;1;;;;
Tesla;2;0;4485550.01;Yellow;0;;1998;13277;3;13
BMW;5;0;809129.01;Black;0;;2024;135223;4;0
Peugeot;1;0;2491375.47;Gray;0;;2020;111631;4;19
BMW;5;1;8215180.83;White;0;;1999;143383;2;3
Lada;1;0;7319692.79;Yellow;0;;2002;136670;4;3
Kia;4;0;1210748.54;Green;0;;2015;220018;3;9
Tesla;6;;4382458.32;Yellow;1;3;;;;
BYD;2;0;5691154.71;Black;0;;2016;83245;2;20
Lada;3;0;9802274.72;Gray;1;1;;;;
Hyundai;5;1;3601033.72;Green;1;3;;;;
Ford;9;0;2181648.46;White;0;;2011;287987;1;11
Fiat;1;1;786689.69;White;1;5;;;;
Peugeot;0;0;7756840.78;Red;0;;2007;96647;1;4
Peugeot;2;0;4815543.38;Blue;0;;2014;125939;2;3
UAZ;6;;5042054.02;Silver;1;4;;;;
Tesla;5;0;4302794.06;Blue;1;2;;;;
Peugeot;6;;1911790.65;Silver;1;3;;;;
Audi;5;1;2922299.85;Silver;0;;2019;92981;5;18
Hyundai;2;1;3364881.16;Silver;1;3;;;;
Mercedes;5;0;9138436.27;Silver;0;;2015;160330;3;4
Tesla;6;;8158560.13;Green;1;5;;;;
Ford;6;;7540368.15;Blue;0;;2010;251345;2;8
Lada;5;0;4342387.75;Silver;0;;1999;28417;1;8
GAZ;6;;3267884.94;Red;0;;2012;54036;4;13
BYD;5;0;7169714.33;Yellow;0;;2008;202837;1;17
Peugeot;7;0;936011.85;Green;1;2;;;;
Tesla;1;0;5068239.80;Yellow;1;1;;;;
Peugeot;4;1;4672633.43;Silver;0;;2005;169379;5;13
Kia;4;1;1627190.73;Yellow;0;;2015;226827;5;9
Audi;5;1;1889960.55;Gray;0;;2018;180836;3;9
Peugeot;2;0;1209586.96;Orange;1;1;;;;
Mercedes;0;1;2509861.84;Orange;0;;2006;221147;1;3
Tesla;9;1;7478102.16;Orange;1;2;;;;
Mercedes;7;0;8253696.22;Yellow;0;;2001;193545;1;2
Mercedes;0;1;4181735.60;White;0;;2017;259227;1;16
BYD;1;1;5964390.46;Orange;1;2;;;;
Chevrolet;6;;5527417.68;Gray;1;3;;;;
Mercedes;2;1;9170495.47;Black;1;2;;;;
Renault;1;1;8007404.84;Gray;0;;2003;13377;4;19
Nissan;7;1;1944735.14;White;0;;2009;115742;4;17
BYD;7;1;2504586.11;Green;1;3;;;;
BYD;5;1;9203453.60;Orange;0;;1998;111296;4;13
Kia;1;0;5022963.74;White;0;;1997;251504;5;8
Volvo;0;0;4455787.74;Green;0;;2005;69957;2;18
UAZ;3;1;5898987.54;Green;0;;2001;135605;4;10
Honda;3;0;3118424.96;White;1;3;;;;
Ferrari;7;0;9750008.76;Silver;1;4;;;;
Fiat;7;1;9477431.43;Silver;0;;2001;102238;3;19
BMW;1;0;6902813.27;Yellow;1;5;;;;
Fiat;3;0;9478064.51;Silver;1;4;;;;
Chevrolet;9;1;1885529.32;Orange;0;;2023;142752;2;8
Kia;7;0;6069242.42;Black;0;;2024;272051;2;9
BYD;9;1;8253590.25;Silver;1;4;;;;
BYD;0;0;7998256.17;Gray;0;;1998;114575;4;11
Mercedes;9;0;2595877.61;Orange;0;;2007;129330;5;19
Kia;4;1;6010330.65;Blue;0;;2019;33193;4;16
Audi;1;1;4588418.51;Red;0;;2022;170872;2;9
BYD;7;0;9788449.30;Black;0;;2006;53862;2;6
Peugeot;6;;8315280.45;Blue;0;;2014;226185;1;18
BMW;6;;998586.76;Green;1;1;;;;
Hyundai;6;;6402436.67;Gray;0;;2019;132089;3;7
UAZ;0;0;8928855.85;Silver;1;4;;;;
Volvo;0;1;1334636.03;White;1;1;;;;
Volvo;9;1;4372096.68;Yellow;0;;2015;135720;1;13
Ferrari;9;1;4512387.93;White;1;1;;;;
Toyota;2;1;4539009.20;Black;0;;2022;108281;2;0
Peugeot;7;0;5261075.98;Gray;1;1;;;;
UAZ;5;0;4610652.53;Green;1;5;;;;
UAZ;5;1;850728.66;Gray;1;5;;;;
Fiat;1;1;786689.69;White;1;5;;;;
Kia;0;0;3583521.90;Blue;0;;2002;223645;5;10
Hyundai;2;1;3364881.16;Silver;1;3;;;;
Tesla;6;;1720376.03;Black;1;4;;;;
Audi;5;0;6892544.36;Gray;1;1;;;;
Kia;7;0;9116479.40;Blue;0;;2019;9036;5;17
UAZ;6;;7731081.85;Green;0;;2009;86919;3;6
Honda;6;;1043350.85;White;0;;1995;113131;1;16
Nissan;0;0;3699126.11;Red;1;4;;;;
BMW;0;0;7853340.86;Orange;1;2;;;;
Honda;1;1;5357203.31;Green;0;;2018;245423;5;4
Honda;1;1;3483445.26;Blue;1;2;;;;
Audi;1;0;3784614.08;Red;1;2;;;;
Hyundai;3;0;2928796.83;Orange;1;4;;;;
Toyota;1;0;4686328.98;Green;1;4;;;;
Chevrolet;0;0;5428290.05;Silver;0;;2009;293165;5;17
GAZ;5;0;9437401.67;Yellow;1;5;;;;
BMW;2;1;2832876.53;Gray;1;1;;;;
Fiat;4;0;4949716.28;Red;0;;2024;198404;1;11
BYD;7;1;2866285.47;Blue;0;;2011;45773;5;6
BMW;7;0;2406459.46;Silver;0;;1996;155555;2;10
Nissan;9;0;6293374.49;Blue;0;;2013;265081;5;14
Mercedes;9;0;7360018.44;Silver;1;1;;;;
Ferrari;4;0;5481351.76;Silver;1;3;;;;
Lada;1;0;2597031.43;White;1;5;;;;
Fiat;6;;8843263.96;Gray;0;;2006;216975;5;16
BYD;0;0;8395230.16;Red;0;;1998;157476;3;12
Audi;1;0;8957225.16;Orange;1;4;;;;
Nissan;1;0;9466334.16;Blue;0;;1995;258088;4;0
Chevrolet;9;1;5267135.60;Yellow;0;;2018;212683;4;5
Peugeot;9;1;1968208.71;Orange;0;;2010;48166;5;12
Toyota;9;0;9218762.26;Orange;1;2;;;;
Kia;6;;6853848.39;Yellow;1;4;;;;
Lada;0;1;6083242.44;Silver;0;;2002;206306;2;4
Lada;6;;7942993.42;Blue;0;;2013;37194;3;8
Volvo;2;1;5272854.74;Red;1;2;;;;
Fiat;5;0;8347788.89;Green;1;3;;;;
Hyundai;0;1;8398293.37;Black;1;2;;;;
Tesla;6;;7168959.00;Silver;0;;2023;76138;1;17
Fiat;9;0;941782.64;Yellow;1;1;;;;
BMW;1;0;1043852.23;Yellow;0;;2002;277816;2;14
Ferrari;0;0;2241793.91;Orange;0;;2011;223518;5;12
Hyundai;1;1;3681862.76;Black;1;1;;;;
Tesla;3;0;8025587.13;White;1;2;;;;
BYD;0;1;4932479.84;Green;1;4;;;;
Renault;4;0;3643209.18;Green;0;;1996;153799;4;9
GAZ;3;0;8013952.14;Black;1;2;;;;
Ford;2;0;9475568.66;Silver;0;;2005;113332;1;14
Volvo;7;0;4070281.59;Green;1;2;;;;
Peugeot;3;0;7403877.31;White;1;1;;;;
BYD;4;0;1934790.43;Black;0;;2012;34040;3;14
Peugeot;3;0;6312645.28;Yellow;0;;2016;30137;4;14
Tesla;0;1;3345640.51;Green;1;5;;;;
Hyundai;5;0;5056416.01;Silver;1;1;;;;
Renault;4;1;1115473.87;Orange;0;;2006;243958;2;13
Renault;6;;8842883.83;White;0;;1997;68972;3;7
Honda;4;1;4428390.90;Gray;0;;2010;269959;2;1
Kia;6;;8758781.02;Silver;1;3;;;;
Peugeot;9;0;8795628.24;Orange;0;;1996;246371;3;1
Ford;7;0;7687896.21;Blue;1;2;;;;
Kia;7;1;1711995.14;Blue;0;;1996;24015;5;6
BYD;9;0;7455876.71;Green;1;4;;;;
Volvo;9;0;5979825.60;Green;0;;2023;253726;1;14
Toyota;9;1;4272703.33;Yellow;0;;2021;53428;4;1
Kia;7;0;6883126.82;Red;0;;2022;135160;3;4
Kia;3;0;9536009.14;Silver;1;5;;;;
Mercedes;2;1;3196837.64;Orange;0;;2015;72424;2;2
Fiat;2;0;7403298.25;Gray;1;5;;;;
Volvo;0;0;1884112.46;White;1;1;;;;
Honda;7;1;7407146.96;Gray;1;4;;;;
Ferrari;2;0;4744528.63;Green;1;2;;;;
Honda;0;0;742515.88;Yellow;1;4;;;;
UAZ;6;;9606040.98;Yellow;1;4;;;;
UAZ;1;1;929388.30;White;0;;2007;286217;5;8
Tesla;0;0;8970227.57;Green;1;4;;;;
Tesla;2;1;8873202.38;Red;1;4;;;;
Toyota;9;1;1490548.72;White;0;;2022;158868;3;10
Ferrari;6;;6097275.04;Blue;0;;1996;66213;5;4
Tesla;6;;6221517.30;Silver;0;;2006;72402;3;14
Peugeot;1;0;8107281.88;Yellow;1;5;;;;
Peugeot;9;1;6704615.18;Yellow;1;2;;;;
Chevrolet;3;1;1100230.89;Black;1;5;;;;
Tesla;2;0;7388379.71;White;1;2;;;;
Honda;4;1;6382168.86;White;1;1;;;;
Lada;7;0;5522625.70;Gray;0;;2021;86898;3;16
Mercedes;0;0;2036222.75;Gray;0;;2024;125317;5;1
Lada;0;1;4353871.33;White;0;;1998;20489;5;3
Hyundai;4;1;4077762.27;Yellow;0;;2013;41286;1;18
GAZ;9;1;7984113.90;Yellow;0;;2007;293214;2;7
Ferrari;0;1;7935580.71;Green;1;3;;;;
Honda;3;1;3519232.77;Yellow;0;;2013;113824;1;11
BYD;6;;1415798.58;Gray;0;;2012;295425;1;2
Fiat;5;1;1623405.92;Silver;1;3;;;;
BMW;3;0;7785257.43;Green;0;;2019;89943;2;13
Mercedes;3;1;6032427.30;Silver;0;;1998;135692;5;12
BYD;4;0;8037671.50;White;0;;2012;282428;1;3
Kia;0;1;2052874.69;Blue;1;1;;;;
Peugeot;3;1;5394498.64;Gray;0;;2015;113771;4;3
Ferrari;6;;2682558.08;Green;0;;2001;218412;1;16
Ford;2;1;5821001.79;Blue;1;3;;;;
Ferrari;7;1;3784652.83;White;0;;2015;202471;2;6
Peugeot;1;1;2463059.60;Blue;1;1;;;;
Fiat;6;;8374434.81;Black;0;;2003;265372;1;4
Honda;6;;5404667.47;White;1;5;;;;
Peugeot;1;0;5860457.31;Black;0;;2021;111713;4;8
Audi;4;1;2086393.09;Gray;1;3;;;;
Nissan;6;;925259.36;White;1;1;;;;
Chevrolet;9;0;3342362.15;Silver;1;1;;;;
BYD;1;1;6364007.68;Blue;1;5;;;;
Hyundai;5;1;8992482.64;Silver;0;;2009;158653;2;13
BYD;6;;6829626.30;Gray;0;;2001;19920;4;2
Ford;0;0;3842330.77;Red;0;;2022;54087;3;1
Volvo;7;1;8138928.00;Red;0;;2010;116374;5;16
GAZ;6;;5208068.59;White;0;;2010;190622;4;14
Kia;4;0;2128322.20;Silver;1;1;;;;
Audi;2;0;507845.41;Black;0;;2001;269465;5;6
Audi;6;;8108708.41;Green;1;5;;;;
Honda;6;;6541864.63;Black;1;3;;;;
GAZ;3;1;8978769.41;Gray;1;3;;;;
Fiat;6;;5226635.33;Green;0;;2024;16529;2;11
Mercedes;2;1;6748889.97;White;1;2;;;;
Fiat;0;1;2401014.32;Black;0;;1999;86134;5;8
GAZ;4;1;7204652.44;Orange;1;2;;;;
BMW;1;0;1542267.88;Red;0;;2017;25264;2;11
Volvo;3;1;8418762.74;Blue;0;;1999;103401;4;11
Fiat;7;1;2681834.39;Gray;1;4;;;;
Ford;0;1;9690586.93;Silver;1;1;;;;
Mercedes;4;0;9274476.16;Black;1;2;;;;
Nissan;2;1;9484348.91;Green;1;2;;;;
Honda;3;1;2178157.08;Blue;0;;2009;26197;5;10
Audi;2;0;2284310.07;White;0;;1995;138128;1;4
BYD;6;;4289202.79;Silver;1;1;;;;
Tesla;2;1;3268675.28;Black;0;;2001;5559;2;6
Kia;3;0;5314174.56;Gray;0;;1996;46005;2;11
BYD;5;0;1676987.55;Black;0;;2024;135450;2;4
Hyundai;9;1;4556593.55;White;1;2;;;;
BYD;7;0;7808524.11;Green;1;4;;;;
UAZ;9;1;5680678.75;Black;0;;2004;75772;1;9
Renault;3;1;5138982.15;Orange;0;;2000;65333;5;11
Fiat;0;1;1202758.08;Black;0;;2021;29536;1;5
Toyota;0;0;8633497.14;Gray;0;;1999;149207;5;4
Ferrari;9;1;7071721.51;Green;0;;2005;200375;3;16
Hyundai;6;;7605571.87;Yellow;1;1;;;;
GAZ;5;1;7139364.60;Silver;1;2;;;;
Fiat;1;0;2260125.10;Silver;0;;2005;106878;4;4
Ford;3;0;8212670.64;Green;1;2;;;;
Honda;3;0;3542666.49;Black;0;;2015;159133;5;2
Fiat;5;1;5565196.48;Orange;1;2;;;;
Honda;6;;5142838.94;Orange;0;;2006;96075;2;9
Ford;5;0;4081079.90;Silver;0;;2015;91856;2;9
Nissan;7;1;9865174.17;Gray;1;1;;;;
GAZ;6;;7135724.80;Gray;0;;2013;237623;2;7
Volvo;9;1;4372096.68;Yellow;0;;2015;135720;1;13
Ferrari;4;1;8894859.78;Yellow;0;;2013;50895;5;8
UAZ;2;0;7937351.57;Red;1;2;;;;
Kia;0;0;4271627.80;Green;1;4;;;;
Volvo;4;0;6758716.59;Blue;1;4;;;;
Peugeot;5;0;3812570.37;Black;1;3;;;;
Volvo;4;1;6012053.40;Yellow;1;4;;;;
GAZ;0;0;7604802.70;Orange;1;2;;;;
Chevrolet;9;0;1020438.94;Orange;0;;1999;73295;3;14
GAZ;2;1;525537.12;Green;1;3;;;;
Peugeot;6;;6422041.65;Orange;1;3;;;;
Kia;3;0;3015130.07;Red;1;2;;;;
Nissan;6;;9871868.93;Silver;1;2;;;;
BYD;3;1;6113258.35;Orange;1;4;;;;
BMW;4;0;2665459.58;Blue;1;3;;;;
Toyota;1;0;7919095.24;White;1;1;;;;
UAZ;0;1;4563060.18;Silver;0;;2000;12018;2;10
Ford;4;1;7293834.51;Black;0;;2021;133393;2;9
Audi;5;0;6761043.98;Black;1;2;;;;
Peugeot;6;;5594245.03;Blue;1;2;;;;
Ford;7;0;8869137.04;Orange;0;;2013;153094;4;7
Hyundai;4;1;9164092.02;Red;1;2;;;;
Mercedes;7;1;815301.85;Yellow;0;;2001;246763;2;11
Chevrolet;3;1;7664720.46;Black;1;3;;;;
Honda;9;1;2556799.39;Yellow;1;4;;;;
Honda;4;0;3074775.28;Green;1;2;;;;
UAZ;0;0;9661166.30;Red;0;;2016;211883;3;7
UAZ;1;1;4613406.16;Red;1;4;;;;
Kia;9;1;1018800.03;Silver;1;3;;;;
Mercedes;4;0;1813446.44;Blue;0;;2015;232527;1;17
Fiat;9;0;4086113.01;Silver;1;3;;;;
Audi;4;0;5703776.40;White;1;4;;;;
BYD;1;0;2098246.39;Black;0;;2020;223379;5;16
Hyundai;6;;6610776.72;Orange;1;5;;;;
Volvo;5;1;7321487.59;Orange;0;;2005;261124;4;20
Ford;5;0;9505178.05;Orange;0;;1995;94208;1;13
Ferrari;7;1;2236329.34;Orange;0;;2001;171414;3;11
Peugeot;2;0;5377565.54;Blue;0;;2001;196868;1;17
Mercedes;5;1;5316184.46;Red;0;;2021;40599;3;8
BYD;6;;8546004.82;Black;1;4;;;;
